Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
615,59,107.181,M,T,12,100,12,sea,Emigrating
615,92,116.228,F,T,20,100,20,sea,Emigrating
615,404,1.9741,M,F,93,93,85,regional,Emigrating
615,400,21.2671,M,T,92,92,94,regional,Emigrating
615,396,5.44851,M,F,91,91,81,local,Emigrating
615,343,7.01703,M,F,75,85,75,local,Emigrating
615,372,8.92352,F,F,84,84,93,local,Emigrating
615,313,50.4484,M,T,71,61,71,local,Emigrating
615,220,15.9829,F,T,50,48,50,regional,Emigrating
615,36,5.3011,M,F,7,29,7,regional,Emigrating
615,130,9.88643,F,F,28,28,18,local,Emigrating
615,115,21.5409,F,T,27,27,100,sea,Emigrating
615,112,3.03451,M,F,24,24,34,local,Emigrating
616,79,6.02308,M,F,17,100,17,sea,Emigrating
616,266,8.06133,M,F,59,100,59,sea,Emigrating
616,339,40.1497,F,T,75,95,75,regional,Emigrating
616,406,51.6443,F,T,94,94,93,local,Emigrating
616,404,1.97684,M,F,93,85,93,regional,Emigrating
616,370,11.4345,M,F,84,84,73,local,Emigrating
616,396,5.45125,M,F,91,81,91,local,Emigrating
616,216,3.14638,F,F,49,50,49,local,Emigrating
616,186,24.3692,F,T,38,38,20,regional,Emigrating
616,123,4.59372,F,F,27,27,38,local,Emigrating
616,130,9.88917,F,F,28,18,28,local,Emigrating
616,64,3.22889,F,F,13,13,12,local,Emigrating
616,53,2.25126,F,F,10,10,30,regional,Emigrating
616,42,7.02817,F,F,8,8,59,regional,Emigrating
617,308,31.373,M,T,65,100,65,sea,Emigrating
617,73,23.0678,F,T,17,100,17,sea,Emigrating
617,400,21.2726,M,T,92,94,92,regional,Emigrating
617,406,51.6471,F,T,94,93,94,local,Emigrating
617,395,11.6695,F,F,91,91,100,sea,Emigrating
617,383,17.8162,F,T,86,86,75,local,Emigrating
617,331,12.9377,F,F,73,73,63,local,Emigrating
617,255,1.78817,F,F,59,59,100,sea,Emigrating
617,251,15.4277,M,T,58,58,50,regional,Emigrating
617,239,9.95753,M,F,58,58,48,local,Emigrating
617,123,4.59646,F,F,27,38,27,local,Emigrating
617,171,37.0093,M,T,37,37,27,local,Emigrating
617,22,10.3357,M,F,4,33,4,regional,Emigrating
617,142,5.69788,F,F,30,30,50,regional,Emigrating
617,53,2.254,F,F,10,30,10,regional,Emigrating
617,186,24.3719,F,T,38,20,38,regional,Emigrating
617,69,11.204,M,F,14,14,24,local,Emigrating
617,62,10.4272,F,F,13,13,23,local,Emigrating
617,64,3.23163,F,F,13,12,13,local,Emigrating
617,32,20.3357,M,T,7,7,100,sea,Emigrating
618,111,5.62157,M,F,23,100,23,sea,Emigrating
618,128,15.4799,M,T,28,100,28,sea,Emigrating
618,372,8.93173,F,F,84,93,84,local,Emigrating
618,392,37.541,F,T,91,91,75,regional,Emigrating
618,384,4.89468,F,F,86,86,95,local,Emigrating
618,331,12.9404,F,F,73,63,73,local,Emigrating
618,42,7.03364,F,F,8,59,8,regional,Emigrating
618,225,80.5136,M,T,57,57,38,regional,Emigrating
618,142,5.70062,F,F,30,50,30,regional,Emigrating
618,251,15.4305,M,T,58,50,58,regional,Emigrating
618,239,9.96027,M,F,58,48,58,local,Emigrating
618,169,14.7935,F,F,34,34,24,local,Emigrating
618,156,51.0775,M,T,34,34,3,regional,Emigrating
618,171,37.012,M,T,37,27,37,local,Emigrating
618,69,11.2067,M,F,14,24,14,local,Emigrating
618,62,10.43,F,F,13,23,13,local,Emigrating
618,45,1.79623,F,F,8,8,100,sea,Emigrating
618,35,43.4892,M,T,7,7,17,local,Emigrating
619,202,1.97784,F,F,47,100,47,sea,Emigrating
619,385,2.59509,M,F,91,91,92,local,Emigrating
619,383,17.8217,F,T,86,75,86,local,Emigrating
619,392,37.5438,F,T,91,75,91,regional,Emigrating
619,370,11.4427,M,F,84,73,84,local,Emigrating
619,326,4.10265,F,F,71,71,61,local,Emigrating
619,298,12.9925,M,F,63,63,62,local,Emigrating
619,301,3.50027,M,F,63,63,84,regional,Emigrating
619,225,80.5163,M,T,57,38,57,regional,Emigrating
619,169,14.7962,F,F,34,24,34,local,Emigrating
619,35,43.492,M,T,7,17,7,local,Emigrating
619,30,12.628,F,F,7,7,40,regional,Emigrating
619,36,5.31206,M,F,7,7,8,local,Emigrating
619,17,15.0733,M,T,3,3,33,regional,Emigrating
620,233,5.54097,F,F,57,100,57,sea,Emigrating
620,371,45.681,M,T,84,100,84,sea,Emigrating
620,11,15.9128,M,T,1,100,1,sea,Emigrating
620,190,155.51,F,T,39,100,39,sea,Emigrating
620,384,4.90016,F,F,86,95,86,local,Emigrating
620,404,1.9878,M,F,93,93,94,local,Emigrating
620,301,3.50301,M,F,63,84,63,regional,Emigrating
620,295,2.79599,M,F,61,61,84,regional,Emigrating
620,326,4.10539,F,F,71,61,71,local,Emigrating
620,249,12.2259,M,F,58,58,47,local,Emigrating
620,195,19.3605,M,T,47,47,100,sea,Emigrating
620,30,12.6307,F,F,7,40,7,regional,Emigrating
620,112,3.0482,M,F,24,34,24,local,Emigrating
620,148,5.71304,M,F,31,31,32,local,Emigrating
620,139,4.7175,M,F,30,30,39,local,Emigrating
620,121,67.0365,F,T,27,27,37,local,Emigrating
620,111,5.62705,M,F,23,23,100,sea,Emigrating
620,156,51.083,M,T,34,3,34,regional,Emigrating
621,404,1.99054,M,F,93,94,93,local,Emigrating
621,295,2.79873,M,F,61,84,61,regional,Emigrating
621,298,12.9979,M,F,63,62,63,local,Emigrating
621,257,1.79336,M,F,59,59,9,regional,Emigrating
621,248,18.8835,F,T,58,58,49,local,Emigrating
621,249,12.2286,M,F,58,47,58,local,Emigrating
621,177,25.0187,M,T,37,37,100,sea,Emigrating
621,121,67.0393,F,T,27,37,27,local,Emigrating
621,159,12.9316,F,F,34,34,33,local,Emigrating
621,33,11.6746,M,F,7,7,17,local,Emigrating
621,21,12.657,M,F,3,3,31,regional,Emigrating
622,385,2.60331,M,F,91,92,91,local,Emigrating
622,306,4.05437,F,F,64,64,65,local,Emigrating
622,300,2.88612,F,F,63,63,74,local,Emigrating
622,287,12.4285,F,F,61,61,85,regional,Emigrating
622,227,2.23322,F,F,57,57,47,local,Emigrating
622,248,18.8863,F,T,58,49,58,local,Emigrating
622,197,23.4299,F,T,47,47,30,regional,Emigrating
622,190,155.515,F,T,39,39,30,local,Emigrating
622,148,5.71852,M,F,31,32,31,local,Emigrating
622,146,2.21123,F,F,31,31,100,sea,Emigrating
622,144,83.0387,F,T,31,31,22,local,Emigrating
622,33,11.6773,M,F,7,17,7,local,Emigrating
622,69,11.2176,M,F,14,14,24,local,Emigrating
622,64,3.24533,F,F,13,13,22,local,Emigrating
622,257,1.7961,M,F,59,9,59,regional,Emigrating
622,36,5.32028,M,F,7,8,7,local,Emigrating
623,299,3.45821,F,F,63,100,63,sea,Emigrating
623,300,2.88886,F,F,63,74,63,local,Emigrating
623,333,9.6012,M,F,73,73,61,regional,Emigrating
623,306,4.05711,F,F,64,65,64,local,Emigrating
623,229,7.67879,M,F,57,57,48,local,Emigrating
623,214,28.9746,F,T,49,49,59,local,Emigrating
623,227,2.23596,F,F,57,47,57,local,Emigrating
623,17,15.0842,M,T,3,33,3,regional,Emigrating
623,21,12.6624,M,F,3,31,3,regional,Emigrating
623,197,23.4326,F,T,47,30,47,regional,Emigrating
623,64,3.24807,F,F,13,22,13,local,Emigrating
623,144,83.0414,F,T,31,22,31,local,Emigrating
623,51,10.9803,M,F,10,10,100,sea,Emigrating
624,214,28.9773,F,T,49,59,49,local,Emigrating
624,232,4.57295,F,F,57,57,100,sea,Emigrating
624,229,7.68153,M,F,57,48,57,local,Emigrating
624,139,4.72846,M,F,30,39,30,local,Emigrating
624,159,12.9399,F,F,34,33,34,local,Emigrating
624,128,15.4963,M,T,28,28,27,local,Emigrating
624,87,10.7016,M,F,18,18,10,regional,Emigrating
624,78,6.80293,F,F,17,17,28,local,Emigrating
625,354,3.75096,M,F,81,100,81,sea,Emigrating
625,381,2.312,F,F,86,86,95,local,Emigrating
625,380,25.6579,F,T,86,86,85,local,Emigrating
625,168,4.96684,F,F,34,34,100,sea,Emigrating
625,190,155.524,F,T,39,30,39,local,Emigrating
625,78,6.80567,F,F,17,28,17,local,Emigrating
625,128,15.4991,M,T,28,27,28,local,Emigrating
625,69,11.2259,M,F,14,24,14,local,Emigrating
625,87,10.7043,M,F,18,10,18,regional,Emigrating
625,2,1.97773,M,F,1,1,31,regional,Emigrating
626,381,2.31474,F,F,86,95,86,local,Emigrating
626,287,12.4395,F,F,61,85,61,regional,Emigrating
626,292,5.70181,F,F,61,61,75,regional,Emigrating
626,169,14.8154,F,F,34,34,3,regional,Emigrating
626,160,50.5223,F,T,34,34,3,regional,Emigrating
627,193,45.7218,F,T,47,100,47,sea,Emigrating
627,346,37.6976,F,T,76,100,76,sea,Emigrating
627,403,4.50122,M,F,93,93,100,sea,Emigrating
627,364,22.5898,F,T,82,82,74,regional,Emigrating
627,292,5.70455,F,F,61,75,61,regional,Emigrating
627,303,31.1988,M,T,64,64,75,local,Emigrating
627,288,25.4379,M,T,61,61,86,regional,Emigrating
627,249,12.245,M,F,58,58,38,regional,Emigrating
627,2,1.98321,M,F,1,31,1,regional,Emigrating
627,63,9.74199,F,F,13,13,22,local,Emigrating
627,169,14.8181,F,F,34,3,34,regional,Emigrating
628,380,25.6661,F,T,86,85,86,local,Emigrating
628,371,45.7029,M,T,84,84,95,local,Emigrating
628,350,14.9789,F,F,81,81,83,regional,Emigrating
628,303,31.2015,M,T,64,75,64,local,Emigrating
628,364,22.5925,F,T,82,74,82,regional,Emigrating
628,333,9.6149,M,F,73,61,73,regional,Emigrating
628,249,12.2478,M,F,58,38,58,regional,Emigrating
628,160,50.5277,F,T,34,3,34,regional,Emigrating
629,314,11.2113,M,F,71,100,71,sea,Emigrating
629,212,11.6616,M,F,49,100,49,sea,Emigrating
629,51,10.9968,M,F,10,100,10,sea,Emigrating
629,371,45.7056,M,T,84,95,84,local,Emigrating
629,396,5.48687,M,F,91,91,100,sea,Emigrating
629,288,25.4434,M,T,61,86,61,regional,Emigrating
629,294,10.4348,M,F,61,61,64,regional,Emigrating
629,258,36.0232,F,T,59,59,20,regional,Emigrating
629,130,9.92479,F,F,28,28,39,local,Emigrating
629,63,9.74747,F,F,13,22,13,local,Emigrating
630,85,2.18782,F,F,18,100,18,sea,Emigrating
630,408,11.2713,F,F,94,94,64,regional,Emigrating
630,362,115.321,F,T,81,81,72,local,Emigrating
630,299,3.47739,F,F,63,63,86,regional,Emigrating
630,239,9.99314,M,F,58,58,47,local,Emigrating
630,181,9.51824,M,F,37,37,47,local,Emigrating
630,114,22.9857,F,T,27,27,38,local,Emigrating
630,258,36.0259,F,T,59,20,59,regional,Emigrating
631,415,11.4255,M,F,95,95,86,local,Emigrating
631,406,51.6854,F,T,94,94,74,regional,Emigrating
631,299,3.48012,F,F,63,86,63,regional,Emigrating
631,350,14.9871,F,F,81,83,81,regional,Emigrating
631,332,2.45104,F,F,73,73,100,sea,Emigrating
631,294,10.4403,M,F,61,64,61,regional,Emigrating
631,275,21.9889,F,T,60,60,57,regional,Emigrating
631,200,12.5532,F,F,47,47,27,regional,Emigrating
631,239,9.99588,M,F,58,47,58,local,Emigrating
631,181,9.52098,M,F,37,47,37,local,Emigrating
631,130,9.93027,F,F,28,39,28,local,Emigrating
631,114,22.9884,F,T,27,38,27,local,Emigrating
631,135,30.0475,F,T,30,30,9,regional,Emigrating
631,140,5.90598,M,F,30,30,29,local,Emigrating
631,109,10.6924,M,F,22,22,34,regional,Emigrating
631,83,2.36295,M,F,17,17,47,regional,Emigrating
631,41,4.90231,M,F,7,7,8,local,Emigrating
632,184,11.7659,F,F,37,100,37,sea,Emigrating
632,264,2.23107,F,F,59,100,59,sea,Emigrating
632,362,115.326,F,T,81,72,81,local,Emigrating
632,309,12.0901,M,F,65,65,91,regional,Emigrating
632,408,11.2767,F,F,94,64,94,regional,Emigrating
632,251,15.4688,M,T,58,58,8,regional,Emigrating
632,214,28.9993,F,T,49,49,57,regional,Emigrating
632,109,10.6952,M,F,22,34,22,regional,Emigrating
632,153,15.737,F,T,32,32,22,local,Emigrating
632,133,3.40101,M,F,29,29,38,local,Emigrating
632,73,23.1089,F,T,17,17,7,local,Emigrating
632,68,14.5979,M,F,14,14,32,regional,Emigrating
632,33,11.7047,M,F,7,7,40,regional,Emigrating
633,355,33.5754,F,T,81,100,81,sea,Emigrating
633,309,12.0929,M,F,65,91,65,regional,Emigrating
633,415,11.431,M,F,95,86,95,local,Emigrating
633,406,51.6909,F,T,94,74,94,regional,Emigrating
633,83,2.36843,M,F,17,47,17,regional,Emigrating
633,33,11.7074,M,F,7,40,7,regional,Emigrating
633,133,3.40375,M,F,29,38,29,local,Emigrating
633,171,37.0531,M,T,37,37,47,local,Emigrating
633,68,14.6007,M,F,14,32,14,regional,Emigrating
633,140,5.91146,M,F,30,29,30,local,Emigrating
633,153,15.7398,F,T,32,22,32,local,Emigrating
633,135,30.053,F,T,30,9,30,regional,Emigrating
633,44,27.3878,F,T,8,8,60,regional,Emigrating
633,251,15.4716,M,T,58,8,58,regional,Emigrating
633,41,4.90779,M,F,7,8,7,local,Emigrating
633,73,23.1116,F,T,17,7,17,local,Emigrating
634,214,29.0047,F,T,49,57,49,regional,Emigrating
634,171,37.0559,M,T,37,47,37,local,Emigrating
634,119,3.09134,M,F,27,27,38,local,Emigrating
634,200,12.5614,F,F,47,27,47,regional,Emigrating
634,17,15.1144,M,T,3,3,1,regional,Emigrating
635,406,51.6964,F,T,94,94,83,local,Emigrating
635,404,2.0289,M,F,93,93,73,regional,Emigrating
635,337,8.57577,F,F,74,74,73,local,Emigrating
635,331,12.987,F,F,73,73,72,local,Emigrating
635,301,3.54411,M,F,63,63,81,regional,Emigrating
635,44,27.3932,F,T,8,60,8,regional,Emigrating
635,130,9.94123,F,F,28,28,100,sea,Emigrating
635,60,64.3225,F,T,13,13,3,local,Emigrating
636,378,13.9729,F,F,85,85,63,regional,Emigrating
636,406,51.6991,F,T,94,83,94,local,Emigrating
636,339,40.2045,F,T,75,75,84,local,Emigrating
636,337,8.57851,F,F,74,73,74,local,Emigrating
636,404,2.03164,M,F,93,73,93,regional,Emigrating
636,331,12.9897,F,F,73,72,73,local,Emigrating
636,326,4.14923,F,F,71,71,81,local,Emigrating
636,260,75.8718,M,T,59,59,58,local,Emigrating
636,275,22.0026,F,T,60,57,60,regional,Emigrating
636,215,10.0213,M,F,49,49,59,local,Emigrating
636,119,3.09682,M,F,27,38,27,local,Emigrating
636,165,25.7651,F,T,34,34,31,regional,Emigrating
636,161,6.53186,F,F,34,34,24,local,Emigrating
636,60,64.3253,F,T,13,3,13,local,Emigrating
637,381,2.34488,F,F,86,86,100,sea,Emigrating
637,377,46.2507,F,T,85,85,65,regional,Emigrating
637,366,2.68281,F,F,83,83,75,regional,Emigrating
637,301,3.54959,M,F,63,81,63,regional,Emigrating
637,326,4.15197,F,F,71,81,71,local,Emigrating
637,303,31.2262,M,T,64,64,100,sea,Emigrating
637,294,10.4567,M,F,61,61,75,regional,Emigrating
637,215,10.0241,M,F,49,59,49,local,Emigrating
637,242,7.47903,M,F,58,58,48,local,Emigrating
637,260,75.8745,M,T,59,58,59,local,Emigrating
637,223,5.65897,M,F,57,57,100,sea,Emigrating
637,204,5.83924,M,F,47,47,38,local,Emigrating
637,165,25.7679,F,T,34,31,34,regional,Emigrating
637,118,2.21925,F,F,27,27,17,local,Emigrating
637,161,6.5346,F,F,34,24,34,local,Emigrating
637,67,1.80411,F,F,14,14,4,local,Emigrating
637,61,21.7849,M,T,13,13,22,local,Emigrating
637,17,15.1226,M,T,3,1,3,regional,Emigrating
638,339,40.21,F,T,75,84,75,local,Emigrating
638,294,10.4595,M,F,61,75,61,regional,Emigrating
638,309,12.1066,M,F,65,65,96,regional,Emigrating
638,305,94.6079,M,T,64,64,65,local,Emigrating
638,286,1.95619,F,F,61,61,96,regional,Emigrating
638,266,8.12161,M,F,59,59,60,local,Emigrating
638,242,7.48177,M,F,58,48,58,local,Emigrating
638,180,16.2082,M,T,37,37,59,regional,Emigrating
638,61,21.7876,M,T,13,22,13,local,Emigrating
638,49,31.89,M,T,10,10,29,regional,Emigrating
639,309,12.1093,M,F,65,96,65,regional,Emigrating
639,400,21.3328,M,T,92,92,71,regional,Emigrating
639,355,33.5918,F,T,81,81,63,regional,Emigrating
639,377,46.2562,F,T,85,65,85,regional,Emigrating
639,378,13.9811,F,F,85,63,85,regional,Emigrating
639,215,10.0295,M,F,49,49,58,local,Emigrating
639,202,2.03263,F,F,47,47,27,regional,Emigrating
639,204,5.84472,M,F,47,38,47,local,Emigrating
639,173,32.4294,F,T,37,37,50,regional,Emigrating
639,49,31.8928,M,T,10,29,10,regional,Emigrating
639,118,2.22473,F,F,27,17,27,local,Emigrating
639,67,1.80959,F,F,14,4,14,local,Emigrating
639,5,34.395,M,T,1,1,100,sea,Emigrating
640,286,1.96167,F,F,61,96,61,regional,Emigrating
640,340,7.29533,F,F,75,75,64,local,Emigrating
640,400,21.3356,M,T,92,71,92,regional,Emigrating
640,305,94.6134,M,T,64,65,64,local,Emigrating
640,355,33.5946,F,T,81,63,81,regional,Emigrating
640,266,8.12709,M,F,59,60,59,local,Emigrating
640,245,15.0867,M,T,58,58,38,regional,Emigrating
640,215,10.0323,M,F,49,58,49,local,Emigrating
640,173,32.4321,F,T,37,50,37,regional,Emigrating
640,205,16.0987,F,T,47,47,28,regional,Emigrating
640,134,40.3946,F,T,30,30,58,regional,Emigrating
640,202,2.03537,F,F,47,27,47,regional,Emigrating
640,64,3.29464,F,F,13,13,21,regional,Emigrating
641,404,2.04533,M,F,93,93,100,sea,Emigrating
641,366,2.69376,F,F,83,75,83,regional,Emigrating
641,252,50.5664,F,T,59,59,100,sea,Emigrating
641,180,16.2164,M,T,37,59,37,regional,Emigrating
641,208,3.55241,F,F,48,48,19,regional,Emigrating
641,245,15.0895,M,T,58,38,58,regional,Emigrating
641,205,16.1015,F,T,47,28,47,regional,Emigrating
642,352,5.0757,M,F,81,81,85,regional,Emigrating
642,340,7.30081,F,F,75,64,75,local,Emigrating
642,234,10.158,F,F,57,57,47,local,Emigrating
642,196,11.3522,M,F,47,47,37,local,Emigrating
642,193,45.7629,F,T,47,47,17,regional,Emigrating
642,167,8.97172,M,F,34,34,33,local,Emigrating
642,101,22.4979,M,T,21,21,22,local,Emigrating
642,64,3.30012,F,F,13,21,13,regional,Emigrating
642,208,3.55515,F,F,48,19,48,regional,Emigrating
643,178,5.86058,M,F,37,100,37,sea,Emigrating
643,352,5.07844,M,F,81,85,81,regional,Emigrating
643,364,22.6336,F,T,82,82,93,local,Emigrating
643,350,15.02,F,T,81,81,83,regional,Emigrating
643,134,40.4028,F,T,30,58,30,regional,Emigrating
643,212,11.7,M,F,49,49,29,regional,Emigrating
643,207,106.683,F,T,48,48,38,local,Emigrating
643,196,11.3549,M,F,47,37,47,local,Emigrating
643,167,8.97446,M,F,34,33,34,local,Emigrating
643,145,14.9837,M,F,31,31,100,sea,Emigrating
643,124,3.7325,F,F,27,27,48,regional,Emigrating
643,101,22.5007,M,T,21,22,21,local,Emigrating
643,193,45.7656,F,T,47,17,47,regional,Emigrating
643,61,21.8013,M,T,13,13,3,local,Emigrating
644,353,6.49665,F,F,81,100,81,sea,Emigrating
644,364,22.6364,F,T,82,93,82,local,Emigrating
644,399,2.40824,M,F,91,91,81,local,Emigrating
644,342,18.7682,F,T,75,75,73,regional,Emigrating
644,239,10.0315,M,F,58,58,57,local,Emigrating
644,222,50.4818,F,T,57,57,58,local,Emigrating
644,234,10.1634,F,F,57,47,57,local,Emigrating
644,207,106.686,F,T,48,38,48,local,Emigrating
644,212,11.7027,M,F,49,29,49,regional,Emigrating
644,61,21.8041,M,T,13,3,13,local,Emigrating
645,338,4.48261,F,F,74,100,74,sea,Emigrating
645,377,46.2726,F,T,85,85,75,local,Emigrating
645,369,57.2991,M,T,83,83,82,local,Emigrating
645,399,2.41098,M,F,91,81,91,local,Emigrating
645,342,18.7709,F,T,75,73,75,regional,Emigrating
645,290,43.0368,F,T,61,61,100,sea,Emigrating
645,266,8.14079,M,F,59,59,30,regional,Emigrating
645,222,50.4846,F,T,57,58,57,local,Emigrating
645,187,16.305,F,T,38,38,48,local,Emigrating
645,166,9.02735,F,F,34,34,22,regional,Emigrating
645,132,63.7088,M,T,28,28,100,sea,Emigrating
645,80,5.85433,F,F,17,17,28,local,Emigrating
645,54,14.1219,M,F,10,10,19,local,Emigrating
646,397,4.0456,M,F,91,100,91,sea,Emigrating
646,347,10.1636,M,F,76,100,76,sea,Emigrating
646,350,15.0282,F,T,81,83,81,regional,Emigrating
646,369,57.3018,M,T,83,82,83,local,Emigrating
646,377,46.2754,F,T,85,75,85,local,Emigrating
646,327,8.88127,M,F,71,71,73,regional,Emigrating
646,251,15.5072,M,T,58,58,100,sea,Emigrating
646,244,12.972,M,F,58,58,100,sea,Emigrating
646,239,10.037,M,F,58,57,58,local,Emigrating
646,124,3.74072,F,F,27,48,27,regional,Emigrating
646,187,16.3078,F,T,38,48,38,local,Emigrating
646,191,6.36385,F,F,40,40,100,sea,Emigrating
646,175,3.35467,M,F,37,37,38,local,Emigrating
646,266,8.14352,M,F,59,30,59,regional,Emigrating
646,166,9.03009,F,F,34,22,34,regional,Emigrating
646,90,12.4471,M,F,19,19,8,local,Emigrating
646,54,14.1246,M,F,10,19,10,local,Emigrating
647,232,4.63596,F,F,57,100,57,sea,Emigrating
647,45,1.87568,F,F,8,100,8,sea,Emigrating
647,400,21.3548,M,T,92,92,96,regional,Emigrating
647,354,3.81123,M,F,81,81,72,local,Emigrating
647,318,21.4856,M,T,71,71,63,regional,Emigrating
647,220,16.0706,F,T,50,50,100,sea,Emigrating
647,175,3.35741,M,F,37,38,37,local,Emigrating
647,169,14.8729,F,F,34,34,100,sea,Emigrating
647,128,15.5593,M,T,28,28,18,local,Emigrating
647,78,6.86594,F,F,17,17,38,regional,Emigrating
647,55,14.4381,F,F,10,10,100,sea,Emigrating
648,244,12.9775,M,F,58,100,58,sea,Emigrating
648,354,3.81397,M,F,81,72,81,local,Emigrating
648,318,21.4883,M,T,71,63,71,regional,Emigrating
648,228,5.69352,F,F,57,57,100,sea,Emigrating
648,231,8.23255,F,F,57,57,37,regional,Emigrating
648,80,5.86255,F,F,17,28,17,local,Emigrating
648,129,8.08448,F,F,28,28,60,regional,Emigrating
648,109,10.739,M,F,22,22,2,regional,Emigrating
648,90,12.4526,M,F,19,8,19,local,Emigrating
648,15,16.3716,M,T,1,1,100,sea,Emigrating
649,311,7.78314,F,F,65,100,65,sea,Emigrating
649,55,14.4436,F,F,10,100,10,sea,Emigrating
649,400,21.3602,M,T,92,96,92,regional,Emigrating
649,327,8.88949,M,F,71,73,71,regional,Emigrating
649,317,52.7353,M,T,71,71,61,local,Emigrating
649,309,12.1367,M,F,65,65,75,local,Emigrating
649,129,8.08722,F,F,28,60,28,regional,Emigrating
649,248,18.9602,F,T,58,58,18,regional,Emigrating
649,131,13.025,F,F,28,28,19,local,Emigrating
649,123,4.68413,F,F,27,27,100,sea,Emigrating
649,52,66.0038,M,T,10,10,39,regional,Emigrating
650,315,27.5378,F,T,71,100,71,sea,Emigrating
650,372,9.01941,F,F,84,84,62,regional,Emigrating
650,343,7.11292,M,F,75,75,64,local,Emigrating
650,309,12.1395,M,F,65,75,65,local,Emigrating
650,317,52.7381,M,T,71,61,71,local,Emigrating
650,52,66.0066,M,T,10,39,10,regional,Emigrating
650,78,6.87416,F,F,17,38,17,regional,Emigrating
650,181,9.57304,M,F,37,37,59,regional,Emigrating
650,231,8.23803,F,F,57,37,57,regional,Emigrating
650,131,13.0277,F,F,28,19,28,local,Emigrating
650,128,15.5676,M,T,28,18,28,local,Emigrating
650,248,18.963,F,T,58,18,58,regional,Emigrating
650,30,12.7129,F,F,7,7,48,regional,Emigrating
650,109,10.7445,M,F,22,2,22,regional,Emigrating
651,240,52.9654,M,T,58,100,58,sea,Emigrating
651,404,2.07273,M,F,93,100,93,sea,Emigrating
651,361,7.0214,M,F,81,81,71,local,Emigrating
651,328,5.59745,F,F,72,72,82,local,Emigrating
651,343,7.11566,M,F,75,64,75,local,Emigrating
651,372,9.02215,F,F,84,62,84,regional,Emigrating
651,265,5.70683,M,F,59,59,60,local,Emigrating
651,214,29.0513,F,T,49,49,39,local,Emigrating
652,411,22.2337,M,T,95,95,76,regional,Emigrating
652,397,4.06204,M,F,91,91,82,local,Emigrating
652,328,5.60018,F,F,72,82,72,local,Emigrating
652,265,5.70957,M,F,59,60,59,local,Emigrating
652,181,9.57852,M,F,37,59,37,regional,Emigrating
652,254,2.55259,F,F,59,59,49,local,Emigrating
652,229,7.75825,M,F,57,57,27,regional,Emigrating
652,30,12.7184,F,F,7,48,7,regional,Emigrating
652,214,29.0541,F,T,49,39,49,local,Emigrating
652,188,3.46719,F,F,38,38,48,local,Emigrating
652,142,5.79377,F,F,30,30,100,sea,Emigrating
652,134,40.4275,F,T,30,30,19,local,Emigrating
653,195,19.4509,M,T,47,100,47,sea,Emigrating
653,397,4.06477,M,F,91,82,91,local,Emigrating
653,361,7.02688,M,F,81,71,81,local,Emigrating
653,311,7.7941,F,F,65,65,64,local,Emigrating
653,265,5.71231,M,F,59,59,9,regional,Emigrating
653,216,3.24775,F,F,49,49,59,local,Emigrating
653,254,2.55533,F,F,59,49,59,local,Emigrating
653,188,3.46993,F,F,38,48,38,local,Emigrating
653,229,7.76099,M,F,57,27,57,regional,Emigrating
653,94,9.46782,M,F,20,20,10,local,Emigrating
654,335,90.0657,M,T,74,74,82,regional,Emigrating
654,311,7.79684,F,F,65,64,65,local,Emigrating
654,266,8.16544,M,F,59,59,17,regional,Emigrating
654,190,155.603,F,T,39,39,28,local,Emigrating
654,108,9.36411,M,F,22,22,32,local,Emigrating
654,54,14.1465,M,F,10,10,20,local,Emigrating
654,265,5.71505,M,F,59,9,59,regional,Emigrating
654,8,10.2456,M,F,1,1,32,regional,Emigrating
655,385,2.69372,M,F,91,91,92,local,Emigrating
655,379,1.93748,M,F,85,85,100,sea,Emigrating
655,335,90.0684,M,T,74,82,74,regional,Emigrating
655,331,13.0418,F,F,73,73,83,local,Emigrating
655,216,3.25323,F,F,49,59,49,local,Emigrating
655,264,2.29409,F,F,59,59,58,local,Emigrating
655,245,15.1278,M,T,58,58,47,local,Emigrating
655,214,29.0623,F,T,49,49,58,local,Emigrating
655,154,5.70965,M,F,33,33,31,regional,Emigrating
655,190,155.606,F,T,39,28,39,local,Emigrating
655,134,40.4357,F,T,30,19,30,local,Emigrating
655,266,8.16818,M,F,59,17,59,regional,Emigrating
655,94,9.4733,M,F,20,10,20,local,Emigrating
655,37,5.74588,F,F,7,7,8,local,Emigrating
655,27,5.60019,M,F,7,7,8,local,Emigrating
656,385,2.69646,M,F,91,92,91,local,Emigrating
656,383,17.9231,F,T,86,86,76,local,Emigrating
656,411,22.2446,M,T,95,76,95,regional,Emigrating
656,214,29.065,F,T,49,58,49,local,Emigrating
656,264,2.29683,F,F,59,58,59,local,Emigrating
656,245,15.1306,M,T,58,47,58,local,Emigrating
656,8,10.2511,M,F,1,32,1,regional,Emigrating
656,108,9.36959,M,F,22,32,22,local,Emigrating
656,154,5.71239,M,F,33,31,33,regional,Emigrating
656,54,14.152,M,F,10,20,10,local,Emigrating
656,55,14.4628,F,F,10,10,20,local,Emigrating
656,27,5.60293,M,F,7,8,7,local,Emigrating
656,37,5.74862,F,F,7,8,7,local,Emigrating
656,13,2.52873,M,F,1,1,22,regional,Emigrating
657,346,37.7798,F,T,76,76,83,regional,Emigrating
