Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
643,411,22.209,M,T,95,86,95,local,Emigrating
643,374,8.62652,M,F,84,84,64,regional,Emigrating
643,368,5.72882,M,F,83,84,83,local,Emigrating
643,400,21.3438,M,T,92,81,92,local,Emigrating
643,335,90.0355,M,T,74,74,83,local,Emigrating
643,326,4.16841,F,F,71,71,100,sea,Emigrating
643,264,2.26121,F,F,59,59,7,regional,Emigrating
643,219,24.706,M,T,50,50,39,local,Emigrating
643,187,16.2995,F,T,38,49,38,local,Emigrating
643,207,106.683,F,T,48,48,49,local,Emigrating
643,106,31.9548,F,T,22,22,32,local,Emigrating
643,96,53.8743,M,T,20,20,19,local,Emigrating
643,72,11.0456,M,F,17,17,38,regional,Emigrating
643,13,2.49312,M,F,1,1,32,regional,Emigrating
644,240,52.9462,M,T,58,100,58,sea,Emigrating
644,369,57.2963,M,T,83,83,76,regional,Emigrating
644,234,10.1634,F,F,57,57,100,sea,Emigrating
644,40,7.78739,F,F,7,48,7,regional,Emigrating
644,72,11.0483,M,F,17,38,17,regional,Emigrating
644,13,2.49586,M,F,1,32,1,regional,Emigrating
644,130,9.96589,F,F,28,28,30,regional,Emigrating
644,124,3.73524,F,F,27,27,38,local,Emigrating
644,28,52.4814,F,T,7,7,100,sea,Emigrating
644,264,2.26395,F,F,59,7,59,regional,Emigrating
645,409,15.9666,F,T,94,84,94,local,Emigrating
645,335,90.041,M,T,74,83,74,local,Emigrating
645,374,8.632,M,F,84,64,84,regional,Emigrating
645,259,18.1794,F,T,59,59,58,local,Emigrating
645,206,15.3072,F,T,47,47,58,local,Emigrating
645,219,24.7114,M,T,50,39,50,local,Emigrating
645,124,3.73798,F,F,27,38,27,local,Emigrating
645,106,31.9603,F,T,22,32,22,local,Emigrating
645,130,9.96863,F,F,28,30,28,regional,Emigrating
645,100,8.29444,M,F,20,20,9,local,Emigrating
645,96,53.8798,M,T,20,19,20,local,Emigrating
646,405,49.7398,F,T,93,93,92,local,Emigrating
646,353,6.50213,F,F,81,81,72,local,Emigrating
646,206,15.3099,F,T,47,58,47,local,Emigrating
646,219,24.7142,M,T,50,50,60,local,Emigrating
646,203,4.23419,F,F,47,47,59,regional,Emigrating
646,101,22.5089,M,T,21,21,100,sea,Emigrating
646,69,11.2834,M,F,14,14,4,local,Emigrating
646,100,8.29718,M,F,20,9,20,local,Emigrating
647,6,7.9367,F,F,1,100,1,sea,Emigrating
647,405,49.7425,F,T,93,92,93,local,Emigrating
647,365,6.86577,M,F,83,83,91,regional,Emigrating
647,369,57.3046,M,T,83,76,83,regional,Emigrating
647,301,3.57699,M,F,63,63,91,regional,Emigrating
647,280,9.50519,M,F,60,60,59,local,Emigrating
647,219,24.7169,M,T,50,60,50,local,Emigrating
647,203,4.23693,F,F,47,59,47,regional,Emigrating
647,240,52.9544,M,T,58,58,100,sea,Emigrating
647,259,18.1848,F,T,59,58,59,local,Emigrating
647,207,106.694,F,T,48,49,48,local,Emigrating
647,83,2.40679,M,F,17,17,29,regional,Emigrating
648,269,4.63851,F,F,60,100,60,sea,Emigrating
648,377,46.2809,F,T,85,85,95,local,Emigrating
648,375,21.1464,M,T,85,85,95,local,Emigrating
648,331,13.0226,F,F,73,73,84,local,Emigrating
648,221,12.6645,F,F,50,50,48,regional,Emigrating
648,146,2.28246,F,F,31,31,32,local,Emigrating
648,83,2.40953,M,F,17,29,17,regional,Emigrating
648,69,11.2889,M,F,14,4,14,local,Emigrating
649,345,37.3694,M,T,76,100,76,sea,Emigrating
649,377,46.2836,F,T,85,95,85,local,Emigrating
649,301,3.58247,M,F,63,91,63,regional,Emigrating
649,365,6.87125,M,F,83,91,83,regional,Emigrating
649,331,13.0254,F,F,73,84,73,local,Emigrating
649,320,13.3339,F,F,71,71,62,local,Emigrating
649,266,8.15174,M,F,59,59,48,local,Emigrating
649,280,9.51066,M,F,60,59,60,local,Emigrating
649,146,2.2852,F,F,31,32,31,local,Emigrating
650,216,3.23953,F,F,49,100,49,sea,Emigrating
650,420,34.7544,F,T,96,96,100,sea,Emigrating
650,390,16.074,F,T,91,91,75,regional,Emigrating
650,349,10.7433,M,F,81,81,92,local,Emigrating
650,353,6.51309,F,F,81,72,81,local,Emigrating
650,320,13.3367,F,F,71,62,71,local,Emigrating
650,221,12.67,F,F,50,48,50,regional,Emigrating
650,266,8.15448,M,F,59,48,59,local,Emigrating
650,197,23.5066,F,T,47,47,100,sea,Emigrating
650,169,14.8811,F,F,34,34,24,local,Emigrating
650,100,8.30814,M,F,20,20,29,local,Emigrating
651,27,5.58923,M,F,7,100,7,sea,Emigrating
651,375,21.1546,M,T,85,95,85,local,Emigrating
651,390,16.0768,F,T,91,75,91,regional,Emigrating
651,262,14.1764,F,F,59,59,29,regional,Emigrating
651,258,36.0834,F,T,59,59,8,regional,Emigrating
651,227,2.31267,F,F,57,57,100,sea,Emigrating
651,213,24.1603,M,T,49,49,59,local,Emigrating
651,100,8.31088,M,F,20,29,20,local,Emigrating
651,29,7.56522,F,F,7,7,27,regional,Emigrating
652,349,10.7488,M,F,81,92,81,local,Emigrating
652,315,27.5432,F,T,71,71,100,sea,Emigrating
652,268,23.7527,F,T,60,60,7,regional,Emigrating
652,213,24.163,M,T,49,59,49,local,Emigrating
652,231,8.24351,F,F,57,57,100,sea,Emigrating
652,194,19.5939,F,T,47,47,28,regional,Emigrating
652,182,7.08259,M,F,37,37,40,regional,Emigrating
652,262,14.1792,F,F,59,29,59,regional,Emigrating
652,169,14.8866,F,F,34,24,34,local,Emigrating
652,258,36.0862,F,T,59,8,59,regional,Emigrating
653,227,2.31815,F,F,57,100,57,sea,Emigrating
653,370,11.5359,M,F,84,84,83,local,Emigrating
653,267,4.31543,M,F,60,60,100,sea,Emigrating
653,182,7.08533,M,F,37,40,37,regional,Emigrating
653,123,4.69509,F,F,27,27,47,regional,Emigrating
653,29,7.57069,F,F,7,27,7,regional,Emigrating
653,119,3.1434,M,F,27,27,30,regional,Emigrating
653,92,116.332,F,T,20,20,37,regional,Emigrating
653,268,23.7555,F,T,60,7,60,regional,Emigrating
654,386,11.038,M,F,91,91,82,local,Emigrating
654,387,14.5894,F,F,91,91,92,local,Emigrating
654,370,11.5386,M,F,84,83,84,local,Emigrating
654,360,5.22435,F,F,81,81,100,sea,Emigrating
654,353,6.52405,F,F,81,81,95,regional,Emigrating
654,123,4.69782,F,F,27,47,27,regional,Emigrating
654,92,116.335,F,T,20,37,20,regional,Emigrating
654,194,19.5994,F,T,47,28,47,regional,Emigrating
654,15,16.3881,M,T,1,1,24,regional,Emigrating
655,179,16.5499,F,T,37,100,37,sea,Emigrating
655,353,6.52679,F,F,81,95,81,regional,Emigrating
655,387,14.5922,F,F,91,92,91,local,Emigrating
655,386,11.0407,M,F,91,82,91,local,Emigrating
655,346,37.7743,F,T,76,76,62,regional,Emigrating
655,302,19.0782,M,T,63,63,72,local,Emigrating
655,15,16.3908,M,T,1,24,1,regional,Emigrating
655,93,6.45543,F,F,20,20,19,local,Emigrating
655,75,44.9646,M,T,17,17,27,local,Emigrating
655,69,11.3081,M,F,14,14,22,regional,Emigrating
656,401,13.6263,M,F,93,100,93,sea,Emigrating
656,302,19.0809,M,T,63,72,63,local,Emigrating
656,346,37.7771,F,T,76,62,76,regional,Emigrating
656,150,26.2565,M,T,32,32,22,local,Emigrating
656,136,2.23098,F,F,30,30,100,sea,Emigrating
656,119,3.15162,M,F,27,30,27,regional,Emigrating
656,50,129.922,M,T,10,10,29,regional,Emigrating
657,384,5.00153,F,F,86,100,86,sea,Emigrating
657,404,2.08917,M,F,93,93,92,local,Emigrating
657,190,155.611,F,T,39,39,29,local,Emigrating
657,178,5.89894,M,F,37,37,28,local,Emigrating
657,50,129.925,M,T,10,29,10,regional,Emigrating
657,117,18.0011,F,T,27,27,18,local,Emigrating
657,75,44.9701,M,T,17,27,17,local,Emigrating
657,150,26.2592,M,T,32,22,32,local,Emigrating
658,294,10.5143,M,F,61,100,61,sea,Emigrating
658,404,2.09191,M,F,93,92,93,local,Emigrating
658,379,1.9457,M,F,85,85,94,local,Emigrating
658,247,26.972,M,T,58,58,50,regional,Emigrating
658,190,155.614,F,T,39,29,39,local,Emigrating
658,122,9.0255,M,F,27,27,17,local,Emigrating
658,69,11.3163,M,F,14,22,14,regional,Emigrating
659,64,3.3467,F,F,13,100,13,sea,Emigrating
659,78,6.89882,F,F,17,100,17,sea,Emigrating
659,231,8.26269,F,F,57,100,57,sea,Emigrating
659,257,1.89747,M,F,59,100,59,sea,Emigrating
659,379,1.94844,M,F,85,94,85,local,Emigrating
659,316,21.9818,F,T,71,71,72,local,Emigrating
659,247,26.9748,M,T,58,50,58,regional,Emigrating
659,142,5.81294,F,F,30,30,19,local,Emigrating
659,178,5.90442,M,F,37,28,37,local,Emigrating
659,93,6.46639,F,F,20,19,20,local,Emigrating
659,117,18.0066,F,T,27,18,27,local,Emigrating
659,33,11.7787,M,F,7,7,9,regional,Emigrating
660,347,10.202,M,F,76,100,76,sea,Emigrating
660,267,4.33461,M,F,60,100,60,sea,Emigrating
660,412,3.33742,F,F,95,100,95,sea,Emigrating
660,369,57.3402,M,T,83,83,95,regional,Emigrating
660,316,21.9845,F,T,71,72,71,local,Emigrating
660,257,1.90021,M,F,59,59,30,regional,Emigrating
660,168,5.06273,F,F,34,34,23,local,Emigrating
660,33,11.7814,M,F,7,9,7,regional,Emigrating
661,369,57.3429,M,T,83,95,83,regional,Emigrating
661,199,4.80501,M,F,47,47,57,local,Emigrating
661,257,1.90295,M,F,59,30,59,regional,Emigrating
661,168,5.06547,F,F,34,23,34,local,Emigrating
661,122,9.03372,M,F,27,17,27,local,Emigrating
662,193,45.8177,F,T,47,100,47,sea,Emigrating
662,133,3.4832,M,F,29,100,29,sea,Emigrating
662,406,51.7703,F,T,94,94,84,local,Emigrating
662,199,4.80775,M,F,47,57,47,local,Emigrating
662,220,16.1117,F,T,50,50,39,local,Emigrating
662,173,32.4924,F,T,37,37,28,local,Emigrating
662,64,3.35492,F,F,13,13,22,local,Emigrating
663,144,83.151,F,T,31,100,31,sea,Emigrating
663,332,2.53871,F,F,73,100,73,sea,Emigrating
663,406,51.7731,F,T,94,84,94,local,Emigrating
663,220,16.1144,F,T,50,39,50,local,Emigrating
663,142,5.8239,F,F,30,19,30,local,Emigrating
663,11,16.0306,M,T,1,1,33,regional,Emigrating
664,400,21.4013,M,T,92,92,96,regional,Emigrating
664,399,2.46303,M,F,91,91,75,regional,Emigrating
664,370,11.566,M,F,84,84,100,sea,Emigrating
664,349,10.7816,M,F,81,81,100,sea,Emigrating
664,353,6.55145,F,F,81,81,100,sea,Emigrating
664,263,11.9627,F,F,59,59,49,local,Emigrating
664,258,36.119,F,T,59,59,20,regional,Emigrating
664,11,16.0334,M,T,1,33,1,regional,Emigrating
664,173,32.4979,F,T,37,28,37,local,Emigrating
664,64,3.3604,F,F,13,22,13,local,Emigrating
664,42,7.15967,F,F,8,8,18,local,Emigrating
665,259,18.2342,F,T,59,59,48,local,Emigrating
665,229,7.79386,M,F,57,57,100,sea,Emigrating
665,263,11.9654,F,F,59,49,59,local,Emigrating
665,42,7.16241,F,F,8,18,8,local,Emigrating
665,43,2.28329,M,F,8,8,19,local,Emigrating
666,400,21.4068,M,T,92,96,92,regional,Emigrating
666,231,8.28186,F,F,57,57,100,sea,Emigrating
666,259,18.2369,F,T,59,48,59,local,Emigrating
666,189,10.9131,M,F,38,38,37,local,Emigrating
666,258,36.1245,F,T,59,20,59,regional,Emigrating
666,20,34.684,F,T,3,3,13,local,Emigrating
667,399,2.47125,M,F,91,75,91,regional,Emigrating
667,282,13.3082,M,F,61,61,94,regional,Emigrating
667,189,10.9158,M,F,38,37,38,local,Emigrating
667,81,4.45687,F,F,17,17,8,local,Emigrating
667,20,34.6867,F,T,3,13,3,local,Emigrating
668,282,13.311,M,F,61,94,61,regional,Emigrating
668,380,25.7757,F,T,86,86,76,local,Emigrating
668,352,5.14693,M,F,81,81,92,local,Emigrating
668,321,10.2229,M,F,71,71,62,local,Emigrating
668,133,3.49964,M,F,29,29,28,local,Emigrating
668,100,8.35745,M,F,20,20,9,local,Emigrating
668,81,4.45961,F,F,17,8,17,local,Emigrating
669,380,25.7784,F,T,86,76,86,local,Emigrating
669,335,90.1068,M,T,74,74,91,regional,Emigrating
669,321,10.2257,M,F,71,62,71,local,Emigrating
669,155,17.2982,M,T,34,34,4,regional,Emigrating
669,156,51.2172,M,T,34,34,3,regional,Emigrating
669,151,5.51404,F,F,32,32,33,local,Emigrating
669,146,2.34,F,F,31,31,32,local,Emigrating
669,133,3.50238,M,F,29,28,29,local,Emigrating
669,100,8.36019,M,F,20,9,20,local,Emigrating
669,39,11.9747,M,F,7,7,8,local,Emigrating
670,357,31.116,M,T,81,100,81,sea,Emigrating
670,352,5.15241,M,F,81,92,81,local,Emigrating
670,335,90.1095,M,T,74,91,74,regional,Emigrating
670,319,11.8866,M,F,71,71,100,sea,Emigrating
670,294,10.5472,M,F,61,61,71,local,Emigrating
670,219,24.7799,M,T,50,50,19,regional,Emigrating
670,218,50.9637,M,T,50,50,39,local,Emigrating
670,157,10.3552,F,F,34,34,22,regional,Emigrating
670,146,2.34274,F,F,31,32,31,local,Emigrating
670,97,9.63393,M,F,20,20,19,local,Emigrating
670,43,2.29699,M,F,8,19,8,local,Emigrating
670,85,2.29741,F,F,18,18,7,local,Emigrating
670,81,4.46508,F,F,17,17,27,local,Emigrating
670,39,11.9775,M,F,7,8,7,local,Emigrating
670,155,17.301,M,T,34,4,34,regional,Emigrating
670,156,51.22,M,T,34,3,34,regional,Emigrating
671,186,24.5198,F,T,38,100,38,sea,Emigrating
671,294,10.5499,M,F,61,71,61,local,Emigrating
671,193,45.8423,F,T,47,47,38,local,Emigrating
671,218,50.9664,M,T,50,39,50,local,Emigrating
671,81,4.46782,F,F,17,27,17,local,Emigrating
671,157,10.3579,F,F,34,22,34,regional,Emigrating
671,97,9.63667,M,F,20,19,20,local,Emigrating
671,30,12.7704,F,F,7,7,100,sea,Emigrating
671,85,2.30015,F,F,18,7,18,local,Emigrating
672,226,11.9843,F,F,57,57,58,local,Emigrating
672,194,19.6487,F,T,47,47,48,local,Emigrating
672,193,45.8451,F,T,47,38,47,local,Emigrating
672,151,5.52226,F,F,32,33,32,local,Emigrating
672,219,24.7854,M,T,50,19,50,regional,Emigrating
672,88,8.11884,F,F,18,18,20,regional,Emigrating
672,44,27.4946,F,T,8,8,30,regional,Emigrating
672,41,5.01464,M,F,7,7,37,regional,Emigrating
672,21,12.7967,M,F,3,3,34,regional,Emigrating
673,233,5.68618,F,F,57,100,57,sea,Emigrating
673,367,45.568,M,T,83,83,94,local,Emigrating
673,299,3.59519,F,F,63,63,93,regional,Emigrating
673,226,11.987,F,F,57,58,57,local,Emigrating
673,194,19.6514,F,T,47,48,47,local,Emigrating
673,21,12.7994,M,F,3,34,3,regional,Emigrating
673,44,27.4973,F,T,8,30,8,regional,Emigrating
674,413,42.4586,F,T,95,95,100,sea,Emigrating
674,367,45.5708,M,T,83,94,83,local,Emigrating
674,369,57.3785,M,T,83,83,72,local,Emigrating
674,361,7.08441,M,F,81,81,72,local,Emigrating
674,338,4.56206,F,F,74,74,84,local,Emigrating
674,257,1.93857,M,F,59,59,49,local,Emigrating
674,227,2.37569,F,F,57,57,28,regional,Emigrating
674,41,5.02011,M,F,7,37,7,regional,Emigrating
674,88,8.12432,F,F,18,20,18,regional,Emigrating
674,78,6.93991,F,F,17,17,100,sea,Emigrating
674,80,5.93379,F,F,17,17,28,local,Emigrating
675,338,4.5648,F,F,74,84,74,local,Emigrating
675,361,7.08715,M,F,81,72,81,local,Emigrating
675,369,57.3813,M,T,83,72,83,local,Emigrating
675,278,33.3677,F,T,60,60,49,local,Emigrating
675,209,2.3438,F,F,48,48,49,local,Emigrating
675,198,91.2941,M,T,47,47,38,local,Emigrating
675,174,11.8495,M,F,37,37,48,local,Emigrating
675,140,6.02652,M,F,30,30,50,regional,Emigrating
675,227,2.37843,F,F,57,28,57,regional,Emigrating
675,70,14.964,F,F,17,17,100,sea,Emigrating
675,84,7.76075,F,F,17,17,57,regional,Emigrating
675,8,10.3031,M,F,1,1,11,local,Emigrating
676,412,3.38126,F,F,95,95,71,regional,Emigrating
676,299,3.60341,F,F,63,93,63,regional,Emigrating
676,339,40.3141,F,T,75,75,100,sea,Emigrating
676,294,10.5636,M,F,61,61,100,sea,Emigrating
676,84,7.76349,F,F,17,57,17,regional,Emigrating
676,140,6.02926,M,F,30,50,30,regional,Emigrating
676,257,1.94405,M,F,59,49,59,local,Emigrating
676,278,33.3704,F,T,60,49,60,local,Emigrating
676,209,2.34654,F,F,48,49,48,local,Emigrating
676,174,11.8523,M,F,37,48,37,local,Emigrating
676,198,91.2968,M,T,47,38,47,local,Emigrating
676,176,3.26689,M,F,37,37,58,regional,Emigrating
677,328,5.66868,F,F,72,72,73,local,Emigrating
677,412,3.384,F,F,95,71,95,regional,Emigrating
677,195,19.5166,M,T,47,47,28,regional,Emigrating
677,141,14.8225,M,F,30,30,18,regional,Emigrating
677,80,5.94201,F,F,17,28,17,local,Emigrating
677,89,30.1698,M,T,18,18,30,regional,Emigrating
677,8,10.3086,M,F,1,11,1,local,Emigrating
678,269,4.72071,F,F,60,60,17,regional,Emigrating
678,176,3.27237,M,F,37,58,37,regional,Emigrating
678,89,30.1725,M,T,18,30,18,regional,Emigrating
678,195,19.5194,M,T,47,28,47,regional,Emigrating
678,107,53.018,M,T,22,22,32,local,Emigrating
678,141,14.8252,M,F,30,18,30,regional,Emigrating
678,62,10.5943,F,F,13,13,11,regional,Emigrating
679,353,6.59254,F,F,81,100,81,sea,Emigrating
679,405,49.8302,F,T,93,93,76,regional,Emigrating
679,389,21.1604,M,T,91,91,81,local,Emigrating
679,384,5.0618,F,F,86,86,75,local,Emigrating
679,361,7.09811,M,F,81,81,72,local,Emigrating
679,209,2.35476,F,F,48,48,10,regional,Emigrating
679,104,9.44737,M,F,21,21,24,regional,Emigrating
679,62,10.5971,F,F,13,11,13,regional,Emigrating
680,388,12.1499,F,F,91,91,100,sea,Emigrating
680,341,12.6504,F,F,75,75,71,regional,Emigrating
680,384,5.06454,F,F,86,75,86,local,Emigrating
680,328,5.6769,F,F,72,73,72,local,Emigrating
680,361,7.10085,M,F,81,72,81,local,Emigrating
680,223,5.77678,M,F,57,57,48,local,Emigrating
680,211,15.4179,F,T,48,48,39,local,Emigrating
680,107,53.0235,M,T,22,32,22,local,Emigrating
680,141,14.8307,M,F,30,30,17,regional,Emigrating
680,104,9.45011,M,F,21,24,21,regional,Emigrating
680,111,5.79143,M,F,23,23,100,sea,Emigrating
680,1,39.9734,F,T,1,1,22,regional,Emigrating
681,239,10.1329,M,F,58,58,47,local,Emigrating
681,222,50.5832,F,T,57,57,38,regional,Emigrating
681,223,5.77952,M,F,57,48,57,local,Emigrating
681,189,10.9542,M,F,38,38,19,regional,Emigrating
681,147,59.1136,M,T,31,31,11,regional,Emigrating
681,138,13.6309,M,F,30,30,29,local,Emigrating
681,141,14.8334,M,F,30,17,30,regional,Emigrating
681,53,2.42935,F,F,10,10,49,regional,Emigrating
681,27,5.67142,M,F,7,7,100,sea,Emigrating
681,11,16.08,M,T,1,1,14,regional,Emigrating
682,389,21.1686,M,T,91,81,91,local,Emigrating
682,405,49.8384,F,T,93,76,93,regional,Emigrating
682,341,12.6558,F,F,75,71,75,regional,Emigrating
682,302,19.1522,M,T,63,63,62,local,Emigrating
682,226,12.0117,F,F,57,57,40,regional,Emigrating
682,53,2.43209,F,F,10,49,10,regional,Emigrating
682,239,10.1356,M,F,58,47,58,local,Emigrating
682,150,26.3277,M,T,32,32,1,regional,Emigrating
682,103,12.5635,F,F,21,21,12,local,Emigrating
682,269,4.73166,F,F,60,17,60,regional,Emigrating
682,11,16.0827,M,T,1,14,1,regional,Emigrating
682,147,59.1164,M,T,31,11,31,regional,Emigrating
683,82,15.928,F,T,17,100,17,sea,Emigrating
683,302,19.1549,M,T,63,62,63,local,Emigrating
683,211,15.4261,F,T,48,39,48,local,Emigrating
683,138,13.6364,M,F,30,29,30,local,Emigrating
683,1,39.9816,F,T,1,22,1,regional,Emigrating
683,189,10.9597,M,F,38,19,38,regional,Emigrating
683,64,3.41245,F,F,13,13,22,local,Emigrating
683,209,2.36572,F,F,48,10,48,regional,Emigrating
684,348,8.24281,F,F,76,76,100,sea,Emigrating
684,342,18.8778,F,T,75,75,65,local,Emigrating
684,301,3.67836,M,F,63,63,62,local,Emigrating
684,297,34.263,M,T,62,62,72,local,Emigrating
684,247,27.0433,M,T,58,58,10,regional,Emigrating
684,226,12.0171,F,F,57,40,57,regional,Emigrating
684,222,50.5914,F,T,57,38,57,regional,Emigrating
684,157,10.3935,F,F,34,34,2,regional,Emigrating
684,149,15.9584,F,T,32,32,11,regional,Emigrating
684,103,12.5689,F,F,21,12,21,local,Emigrating
684,150,26.3332,M,T,32,1,32,regional,Emigrating
685,326,4.28347,F,F,71,100,71,sea,Emigrating
685,410,2.89015,M,F,94,94,100,sea,Emigrating
685,297,34.2658,M,T,62,72,62,local,Emigrating
685,301,3.6811,M,F,63,62,63,local,Emigrating
685,292,5.86345,F,F,61,61,62,local,Emigrating
685,235,36.9397,M,T,57,57,48,local,Emigrating
685,64,3.41793,F,F,13,22,13,local,Emigrating
685,247,27.046,M,T,58,10,58,regional,Emigrating
685,47,43.3784,M,T,9,9,18,local,Emigrating
685,157,10.3963,F,F,34,2,34,regional,Emigrating
686,342,18.8832,F,T,75,65,75,local,Emigrating
686,292,5.86619,F,F,61,62,61,local,Emigrating
686,276,39.8225,F,T,60,60,59,local,Emigrating
686,127,12.7557,M,F,27,27,48,regional,Emigrating
686,149,15.9639,F,T,32,11,32,regional,Emigrating
686,14,8.54096,F,F,1,1,3,regional,Emigrating
687,418,17.2737,F,T,96,96,100,sea,Emigrating
687,271,2.29401,M,F,60,60,50,local,Emigrating
687,263,12.0257,F,F,59,59,10,regional,Emigrating
687,276,39.8252,F,T,60,59,60,local,Emigrating
687,221,12.7714,F,F,50,50,60,local,Emigrating
687,219,24.8265,M,T,50,50,49,local,Emigrating
687,210,40.659,F,T,48,48,38,local,Emigrating
687,235,36.9452,M,T,57,48,57,local,Emigrating
687,116,7.42877,F,F,27,27,30,regional,Emigrating
687,47,43.3839,M,T,9,18,9,local,Emigrating
687,84,7.79363,F,F,17,17,28,local,Emigrating
687,29,7.66385,F,F,7,7,8,local,Emigrating
687,14,8.5437,F,F,1,3,1,regional,Emigrating
687,6,8.04629,F,F,1,1,22,regional,Emigrating
688,49,32.027,M,T,10,100,10,sea,Emigrating
688,34,34.8166,M,T,7,100,7,sea,Emigrating
688,279,9.92592,M,F,60,100,60,sea,Emigrating
688,221,12.7741,F,F,50,60,50,local,Emigrating
688,210,40.6617,F,T,48,38,48,local,Emigrating
688,116,7.43151,F,F,27,30,27,regional,Emigrating
688,84,7.79637,F,F,17,28,17,local,Emigrating
688,29,7.66658,F,F,7,8,7,local,Emigrating
688,20,34.7442,F,T,3,3,31,regional,Emigrating
689,359,10.4643,M,F,81,81,100,sea,Emigrating
689,307,12.1312,M,F,64,64,74,local,Emigrating
689,303,31.3686,M,T,64,64,93,regional,Emigrating
689,236,23.0556,M,T,57,57,48,local,Emigrating
689,127,12.7639,M,F,27,48,27,regional,Emigrating
689,20,34.747,F,T,3,31,3,regional,Emigrating
689,263,12.0312,F,F,59,10,59,regional,Emigrating
690,303,31.3714,M,T,64,93,64,regional,Emigrating
690,352,5.20721,M,F,81,81,83,regional,Emigrating
690,307,12.1339,M,F,64,74,64,local,Emigrating
690,333,9.78476,M,F,73,73,100,sea,Emigrating
690,318,21.6034,M,T,71,71,72,local,Emigrating
690,276,39.8334,F,T,60,60,37,regional,Emigrating
690,219,24.8347,M,T,50,49,50,local,Emigrating
690,154,5.80554,M,F,33,33,22,local,Emigrating
690,123,4.79646,F,F,27,27,100,sea,Emigrating
690,6,8.05451,F,F,1,22,1,regional,Emigrating
690,92,116.434,F,T,20,20,29,local,Emigrating
691,314,11.3812,M,F,71,71,82,local,Emigrating
691,243,60.0049,F,T,58,58,60,regional,Emigrating
691,195,19.555,M,T,47,47,100,sea,Emigrating
691,276,39.8362,F,T,60,37,60,regional,Emigrating
691,154,5.80828,M,F,33,22,33,local,Emigrating
691,21,12.8487,M,F,3,3,14,local,Emigrating
692,394,33.3282,M,T,91,100,91,sea,Emigrating
692,367,45.6201,M,T,83,83,75,regional,Emigrating
692,314,11.3839,M,F,71,82,71,local,Emigrating
692,249,12.4231,M,F,58,58,10,regional,Emigrating
692,225,80.7163,M,T,57,57,58,local,Emigrating
692,271,2.30771,M,F,60,50,60,local,Emigrating
692,92,116.439,F,T,20,29,20,local,Emigrating
692,75,45.066,M,T,17,17,100,sea,Emigrating
692,7,19.0945,F,T,1,1,22,regional,Emigrating
693,56,9.31227,M,F,10,100,10,sea,Emigrating
693,352,5.21543,M,F,81,83,81,regional,Emigrating
693,318,21.6116,M,T,71,72,71,local,Emigrating
693,243,60.0104,F,T,58,60,58,regional,Emigrating
693,225,80.7191,M,T,57,58,57,local,Emigrating
693,236,23.0666,M,T,57,48,57,local,Emigrating
693,7,19.0972,F,T,1,22,1,regional,Emigrating
693,98,14.0149,M,F,20,20,30,local,Emigrating
693,21,12.8542,M,F,3,14,3,local,Emigrating
694,367,45.6255,M,T,83,75,83,regional,Emigrating
694,266,8.27503,M,F,59,59,58,local,Emigrating
694,246,76.0462,M,T,58,58,19,regional,Emigrating
694,158,12.5018,M,F,34,34,4,regional,Emigrating
694,98,14.0176,M,F,20,30,20,local,Emigrating
694,63,9.92555,F,F,13,13,32,regional,Emigrating
694,249,12.4286,M,F,58,10,58,regional,Emigrating
695,406,51.8608,F,T,94,94,100,sea,Emigrating
695,408,11.4493,F,F,94,94,95,local,Emigrating
695,258,36.204,F,T,59,59,50,local,Emigrating
695,266,8.27777,M,F,59,58,59,local,Emigrating
695,63,9.92829,F,F,13,32,13,regional,Emigrating
695,145,15.1261,M,T,31,31,34,regional,Emigrating
695,117,18.1052,F,T,27,27,28,local,Emigrating
695,110,3.27109,F,F,22,22,4,regional,Emigrating
695,246,76.0489,M,T,58,19,58,regional,Emigrating
695,158,12.5045,M,F,34,4,34,regional,Emigrating
696,134,40.548,F,T,30,100,30,sea,Emigrating
696,408,11.4521,F,F,94,95,94,local,Emigrating
696,409,16.1063,F,T,94,94,100,sea,Emigrating
696,399,2.55071,M,F,91,91,82,local,Emigrating
696,304,12.4508,F,F,64,64,100,sea,Emigrating
696,258,36.2067,F,T,59,50,59,local,Emigrating
696,178,6.00579,M,F,37,37,100,sea,Emigrating
696,154,5.82198,M,F,33,33,34,local,Emigrating
696,110,3.27383,F,F,22,4,22,regional,Emigrating
696,20,34.7661,F,T,3,3,21,regional,Emigrating
696,11,16.121,M,T,1,1,11,local,Emigrating
697,399,2.55345,M,F,91,82,91,local,Emigrating
697,354,3.94822,M,F,81,81,84,regional,Emigrating
697,313,50.6731,M,T,71,71,81,local,Emigrating
697,187,16.4475,F,T,38,38,49,local,Emigrating
697,188,3.59048,F,F,38,38,37,local,Emigrating
697,154,5.82472,M,F,33,34,33,local,Emigrating
697,129,8.21873,F,F,28,28,20,regional,Emigrating
697,20,34.7689,F,T,3,21,3,regional,Emigrating
697,11,16.1238,M,T,1,11,1,local,Emigrating
697,46,26.219,M,T,8,8,100,sea,Emigrating
697,4,5.58306,M,F,1,1,100,sea,Emigrating
698,414,13.1869,F,F,95,95,100,sea,Emigrating
698,354,3.95096,M,F,81,84,81,regional,Emigrating
698,313,50.6758,M,T,71,81,71,local,Emigrating
