Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
721,363,22.438,F,T,84,84,75,local,Emigrating
721,279,6.47899,M,F,81,81,73,regional,Emigrating
721,19,33.9454,F,T,61,71,61,local,Emigrating
721,447,12.2258,F,F,91,61,91,regional,Emigrating
722,253,16.3781,F,T,34,34,4,regional,Emigrating
722,201,71.7114,M,T,31,31,24,regional,Emigrating
722,269,26.2177,M,T,34,23,34,local,Emigrating
722,782,3.74219,F,F,60,60,59,local,Emigrating
722,483,4.47507,M,F,93,93,100,sea,Emigrating
722,375,38.771,M,T,85,85,76,local,Emigrating
722,363,22.4408,F,T,84,75,84,local,Emigrating
722,279,6.48173,M,F,81,73,81,regional,Emigrating
722,499,5.91322,M,F,94,71,94,regional,Emigrating
723,289,3.39922,F,F,34,34,33,local,Emigrating
723,201,71.7142,M,T,31,24,31,regional,Emigrating
723,13,5.65429,M,F,1,1,100,sea,Emigrating
723,682,12.7892,F,F,58,58,100,sea,Emigrating
723,218,11.0162,M,F,20,20,19,local,Emigrating
723,818,7.65213,M,F,60,9,60,regional,Emigrating
723,507,2.52386,M,F,94,94,82,regional,Emigrating
723,467,12.2723,F,F,91,91,81,local,Emigrating
723,475,55.655,F,T,92,83,92,local,Emigrating
723,375,38.7738,M,T,85,76,85,local,Emigrating
723,95,6.63291,F,F,64,64,62,regional,Emigrating
723,19,33.9509,F,T,61,61,71,local,Emigrating
723,161,2.0839,F,F,21,100,21,sea,Emigrating
723,555,3.39026,M,F,96,100,96,sea,Emigrating
724,289,3.40196,F,F,34,33,34,local,Emigrating
724,253,16.3836,F,T,34,4,34,regional,Emigrating
724,69,4.31369,F,F,3,3,12,local,Emigrating
724,21,8.14766,F,F,1,1,22,regional,Emigrating
724,782,3.74767,F,F,60,59,60,local,Emigrating
724,310,34.1093,M,T,28,28,100,sea,Emigrating
724,278,31.0974,M,T,27,27,59,regional,Emigrating
724,218,11.019,M,F,20,19,20,local,Emigrating
724,507,2.5266,M,F,94,82,94,regional,Emigrating
724,315,5.17662,M,F,81,81,71,local,Emigrating
724,467,12.2751,F,F,91,81,91,local,Emigrating
724,95,6.63565,F,F,64,62,64,regional,Emigrating
724,238,5.67389,M,F,20,100,20,sea,Emigrating
725,21,8.1504,F,F,1,22,1,regional,Emigrating
725,169,4.9252,M,F,21,13,21,regional,Emigrating
725,662,37.2962,M,T,58,60,58,regional,Emigrating
725,654,11.5445,F,F,58,58,19,regional,Emigrating
725,522,43.4817,M,T,48,48,47,local,Emigrating
725,306,11.6417,F,F,27,27,8,regional,Emigrating
725,186,18.4919,F,T,18,18,17,local,Emigrating
725,274,13.3723,F,F,27,17,27,local,Emigrating
725,427,29.634,F,T,91,91,81,local,Emigrating
725,355,13.0545,F,F,84,84,94,local,Emigrating
725,267,3.14415,F,F,76,76,71,regional,Emigrating
725,159,8.6955,F,F,71,71,91,regional,Emigrating
725,19,33.9564,F,T,61,71,61,local,Emigrating
725,27,36.608,M,T,61,61,96,regional,Emigrating
726,734,18.6129,F,T,59,59,100,sea,Emigrating
726,278,31.1029,M,T,27,59,27,regional,Emigrating
726,526,22.2682,F,T,48,48,39,local,Emigrating
726,538,8.76258,F,F,48,48,57,local,Emigrating
726,654,11.5472,F,F,58,19,58,regional,Emigrating
726,186,18.4946,F,T,18,17,18,local,Emigrating
726,306,11.6444,F,F,27,8,27,regional,Emigrating
726,159,8.69824,F,F,71,91,71,regional,Emigrating
726,339,8.93301,M,F,83,83,95,regional,Emigrating
726,427,29.6367,F,T,91,81,91,local,Emigrating
726,251,23.8908,M,T,76,76,86,local,Emigrating
726,315,5.1821,M,F,81,71,81,local,Emigrating
726,107,18.9298,F,T,65,65,84,regional,Emigrating
726,314,21.0235,M,T,28,100,28,sea,Emigrating
726,141,29.675,F,T,14,100,14,sea,Emigrating
727,814,15.8145,F,T,60,60,48,regional,Emigrating
727,702,7.51545,F,F,59,59,100,sea,Emigrating
727,538,8.76532,F,F,48,57,48,local,Emigrating
727,526,22.271,F,T,48,39,48,local,Emigrating
727,27,36.6134,M,T,61,96,61,regional,Emigrating
727,339,8.93575,M,F,83,95,83,regional,Emigrating
727,355,13.06,F,F,84,94,84,local,Emigrating
727,107,18.9326,F,T,65,84,65,regional,Emigrating
727,347,12.2661,M,F,83,83,93,local,Emigrating
727,267,3.14963,F,F,76,71,76,regional,Emigrating
727,159,8.70098,F,F,71,71,92,regional,Emigrating
728,241,16.4738,F,T,33,33,13,regional,Emigrating
728,69,4.32465,F,F,3,12,3,local,Emigrating
728,105,41.0026,F,T,11,11,100,sea,Emigrating
728,770,18.9686,M,T,60,60,49,local,Emigrating
728,686,9.9403,F,F,58,58,49,local,Emigrating
728,550,2.71393,F,F,49,49,50,local,Emigrating
728,422,9.96053,F,F,37,37,48,local,Emigrating
728,159,8.70372,F,F,71,92,71,regional,Emigrating
728,443,8.2958,M,F,91,91,64,regional,Emigrating
728,251,23.8962,M,T,76,86,76,local,Emigrating
728,267,3.15237,F,F,76,76,81,regional,Emigrating
728,51,2.46073,M,F,61,61,81,regional,Emigrating
728,39,11.9636,F,F,61,100,61,sea,Emigrating
729,598,14.5715,M,F,57,57,58,local,Emigrating
729,550,2.71667,F,F,49,50,49,local,Emigrating
729,522,43.4926,M,T,48,47,48,local,Emigrating
729,274,13.3833,F,F,27,27,28,local,Emigrating
729,379,2.94652,M,F,85,85,72,regional,Emigrating
729,359,48.4092,M,T,84,84,96,regional,Emigrating
729,51,2.46347,M,F,61,81,61,regional,Emigrating
729,159,8.70646,F,F,71,71,74,regional,Emigrating
729,443,8.29854,M,F,91,64,91,regional,Emigrating
730,1,40.1076,F,T,1,1,1,home,SimulationEnd
730,5,2.26266,M,F,1,1,1,home,SimulationEnd
730,9,36.6733,F,T,1,1,1,home,SimulationEnd
730,13,5.65429,M,F,1,100,100,sea,SimulationEnd
730,17,34.6416,M,T,1,1,1,home,SimulationEnd
730,21,8.16136,F,F,1,1,1,home,SimulationEnd
730,25,19.1959,F,T,1,1,1,home,SimulationEnd
730,29,10.4511,M,F,1,1,1,home,SimulationEnd
730,33,29.9823,F,T,1,1,1,home,SimulationEnd
730,37,2.46614,F,F,1,1,1,home,SimulationEnd
730,41,16.2115,M,T,1,1,1,home,SimulationEnd
730,45,12.9263,M,F,1,1,1,home,SimulationEnd
730,49,2.72873,M,F,1,1,1,home,SimulationEnd
730,53,8.65877,F,F,1,1,1,home,SimulationEnd
730,57,16.5935,M,T,1,1,1,home,SimulationEnd
730,61,50.3219,M,T,2,2,2,home,SimulationEnd
730,65,15.3746,M,T,3,3,3,home,SimulationEnd
730,69,4.32739,F,F,3,3,3,home,SimulationEnd
730,73,6.87657,F,F,3,3,3,home,SimulationEnd
730,77,34.8566,F,T,3,3,3,home,SimulationEnd
730,81,12.9528,M,F,3,3,3,home,SimulationEnd
730,85,10.2398,M,F,4,100,100,sea,SimulationEnd
730,89,37.4764,M,T,4,4,4,home,SimulationEnd
730,93,13.4976,M,F,4,4,4,home,SimulationEnd
730,97,30.2552,F,T,4,4,4,home,SimulationEnd
730,101,4.36826,F,F,4,4,4,home,SimulationEnd
730,105,41.0026,F,T,11,100,100,sea,SimulationEnd
730,109,62.3665,M,T,12,12,12,home,SimulationEnd
730,113,20.322,M,T,13,100,100,sea,SimulationEnd
730,117,11.9704,M,F,13,13,13,home,SimulationEnd
730,121,34.444,M,T,13,100,100,sea,SimulationEnd
730,125,2.67661,M,F,13,13,13,home,SimulationEnd
730,129,5.61343,M,F,13,13,13,home,SimulationEnd
730,133,48.2052,F,T,14,14,14,home,SimulationEnd
730,137,8.02027,F,F,14,14,14,home,SimulationEnd
730,141,29.6832,F,T,14,14,14,home,SimulationEnd
730,145,11.0235,M,F,14,14,14,home,SimulationEnd
730,149,3.43243,M,F,14,100,100,sea,SimulationEnd
730,153,2.45863,M,F,21,21,21,home,SimulationEnd
730,157,27.6508,F,T,21,21,21,home,SimulationEnd
730,161,2.10034,F,F,21,21,21,home,SimulationEnd
730,165,26.2218,M,T,21,100,100,sea,SimulationEnd
730,169,4.93616,M,F,21,21,21,home,SimulationEnd
730,173,34.9811,M,T,22,100,100,sea,SimulationEnd
730,177,85.8002,F,T,22,100,100,sea,SimulationEnd
730,181,14.102,F,F,22,22,22,home,SimulationEnd
730,185,14.8815,F,F,22,22,22,home,SimulationEnd
730,189,11.2707,M,F,22,22,22,home,SimulationEnd
730,193,27.5593,M,T,23,23,23,home,SimulationEnd
730,197,3.25903,F,F,24,100,100,sea,SimulationEnd
730,201,71.7306,M,T,31,31,31,home,SimulationEnd
730,205,32.9934,F,T,31,31,31,home,SimulationEnd
730,209,10.5384,M,F,31,31,31,home,SimulationEnd
730,213,4.88099,F,F,31,100,100,sea,SimulationEnd
730,217,4.43042,F,F,31,31,31,home,SimulationEnd
730,221,30.8268,M,T,32,100,100,sea,SimulationEnd
730,225,27.6006,M,T,32,32,32,home,SimulationEnd
730,229,7.54673,F,F,32,32,32,home,SimulationEnd
730,233,9.82585,F,F,32,32,32,home,SimulationEnd
730,237,3.11461,F,F,32,100,100,sea,SimulationEnd
730,241,16.4765,F,T,33,13,13,regional,SimulationEnd
730,245,19.3971,F,T,34,100,100,sea,SimulationEnd
730,249,37.631,F,T,34,34,34,home,SimulationEnd
730,253,16.3973,F,T,34,34,34,home,SimulationEnd
730,257,14.5306,M,F,34,34,34,home,SimulationEnd
730,261,78.9205,M,T,34,100,100,sea,SimulationEnd
730,265,10.207,F,F,34,34,34,home,SimulationEnd
730,269,26.2369,M,T,34,34,34,home,SimulationEnd
730,273,2.66359,M,F,34,34,34,home,SimulationEnd
730,277,3.64727,M,F,34,34,34,home,SimulationEnd
730,281,20.4093,F,T,34,100,100,sea,SimulationEnd
730,285,11.1875,M,F,34,34,34,home,SimulationEnd
730,289,3.41566,F,F,34,34,34,home,SimulationEnd
730,293,5.68768,F,F,34,100,100,sea,SimulationEnd
730,297,7.0906,F,F,34,34,34,home,SimulationEnd
730,301,6.33267,M,F,34,34,34,home,SimulationEnd
730,2,25.8821,M,T,7,7,7,home,SimulationEnd
730,6,3.43886,F,F,7,7,7,home,SimulationEnd
730,10,14.948,M,F,7,7,7,home,SimulationEnd
730,14,7.6893,F,F,7,100,100,sea,SimulationEnd
730,18,99.3005,M,T,7,7,7,home,SimulationEnd
730,22,44.0572,F,T,7,7,7,home,SimulationEnd
730,26,9.70553,F,F,7,100,100,sea,SimulationEnd
730,30,25.6398,M,T,7,7,7,home,SimulationEnd
730,34,32.6435,M,T,7,7,7,home,SimulationEnd
730,38,9.32619,M,F,7,7,7,home,SimulationEnd
730,42,8.65232,F,F,7,7,7,home,SimulationEnd
730,46,9.43407,M,F,7,100,100,sea,SimulationEnd
730,50,10.4383,M,F,7,7,7,home,SimulationEnd
730,54,6.4464,F,F,7,7,7,home,SimulationEnd
730,58,9.18693,M,F,7,100,100,sea,SimulationEnd
730,62,72.9914,M,T,8,8,8,home,SimulationEnd
730,66,6.27186,F,F,8,8,8,home,SimulationEnd
730,70,32.0934,F,T,8,8,8,home,SimulationEnd
730,74,5.62398,F,F,8,8,8,home,SimulationEnd
730,78,6.09409,M,F,8,8,8,home,SimulationEnd
730,82,14.5374,M,F,9,9,9,home,SimulationEnd
730,86,7.4773,F,F,10,100,100,sea,SimulationEnd
730,90,52.2095,M,T,10,10,10,home,SimulationEnd
730,94,6.385,F,F,10,100,100,sea,SimulationEnd
730,98,41.4996,M,T,10,10,10,home,SimulationEnd
730,102,18.7882,F,T,10,10,10,home,SimulationEnd
730,106,9.34836,M,F,10,10,10,home,SimulationEnd
730,110,4.17269,F,F,10,10,10,home,SimulationEnd
730,114,9.02123,F,F,10,10,10,home,SimulationEnd
730,118,3.78548,F,F,10,100,100,sea,SimulationEnd
730,122,14.3487,M,F,10,10,10,home,SimulationEnd
730,126,8.57032,F,F,17,17,17,home,SimulationEnd
730,130,3.77393,M,F,17,17,17,home,SimulationEnd
730,134,6.75838,F,F,17,17,17,home,SimulationEnd
730,138,25.9898,M,T,17,100,100,sea,SimulationEnd
730,142,19.6096,M,T,17,17,17,home,SimulationEnd
730,146,3.15571,F,F,17,17,17,home,SimulationEnd
730,150,30.3949,M,T,17,17,17,home,SimulationEnd
730,154,44.1163,F,T,17,17,17,home,SimulationEnd
730,158,4.41189,M,F,17,17,17,home,SimulationEnd
730,162,26.6827,M,T,17,100,100,sea,SimulationEnd
730,166,13.2355,M,F,17,17,17,home,SimulationEnd
730,170,2.57152,M,F,17,17,17,home,SimulationEnd
730,174,13.3561,M,F,17,17,17,home,SimulationEnd
730,178,7.77691,M,F,17,17,17,home,SimulationEnd
730,182,15.8886,F,T,17,100,100,sea,SimulationEnd
730,186,18.5029,F,T,18,18,18,home,SimulationEnd
730,190,6.32597,F,F,18,18,18,home,SimulationEnd
730,194,124.623,M,T,18,18,18,home,SimulationEnd
730,198,3.00219,F,F,18,100,100,sea,SimulationEnd
730,202,15.7273,M,T,18,100,100,sea,SimulationEnd
730,206,27.4484,M,T,19,19,19,home,SimulationEnd
730,210,11.1343,M,F,20,20,20,home,SimulationEnd
730,214,9.31193,M,F,20,100,100,sea,SimulationEnd
730,218,11.0327,M,F,20,20,20,home,SimulationEnd
730,222,35.2221,F,T,20,100,100,sea,SimulationEnd
730,226,27.0807,M,T,20,20,20,home,SimulationEnd
730,230,17.3643,M,T,20,100,100,sea,SimulationEnd
730,234,5.70346,F,F,20,20,20,home,SimulationEnd
730,238,5.68759,M,F,20,20,20,home,SimulationEnd
730,242,3.94812,M,F,20,20,20,home,SimulationEnd
730,246,5.18478,F,F,20,20,20,home,SimulationEnd
730,250,32.6043,F,T,27,27,27,home,SimulationEnd
730,254,6.57234,M,F,27,27,27,home,SimulationEnd
730,258,3.52571,F,F,27,27,27,home,SimulationEnd
730,262,26.6021,F,T,27,27,27,home,SimulationEnd
730,266,29.7469,F,T,27,27,27,home,SimulationEnd
730,270,16.643,M,T,27,27,27,home,SimulationEnd
730,274,13.3833,F,F,27,28,28,local,SimulationEnd
730,278,31.1111,M,T,27,27,27,home,SimulationEnd
730,282,8.38487,M,F,27,27,27,home,SimulationEnd
730,286,24.0321,F,T,27,27,27,home,SimulationEnd
730,290,14.5726,F,F,27,27,27,home,SimulationEnd
730,294,11.6591,F,F,27,100,100,sea,SimulationEnd
730,298,11.9757,F,F,27,27,27,home,SimulationEnd
730,302,2.37319,F,F,27,27,27,home,SimulationEnd
730,306,11.6526,F,F,27,27,27,home,SimulationEnd
730,310,34.1093,M,T,28,100,100,sea,SimulationEnd
730,314,21.0317,M,T,28,28,28,home,SimulationEnd
730,318,6.87657,F,F,28,100,100,sea,SimulationEnd
730,322,11.4064,M,F,28,100,100,sea,SimulationEnd
730,326,5.83276,M,F,28,28,28,home,SimulationEnd
730,330,45.8274,F,T,29,100,100,sea,SimulationEnd
730,334,16.9237,M,T,30,30,30,home,SimulationEnd
730,338,36.1923,M,T,30,30,30,home,SimulationEnd
730,342,5.02753,M,F,30,100,100,sea,SimulationEnd
730,346,16.094,F,T,30,30,30,home,SimulationEnd
730,350,64.0368,M,T,30,100,100,sea,SimulationEnd
730,354,17.5347,M,T,30,30,30,home,SimulationEnd
730,358,2.37112,F,F,30,30,30,home,SimulationEnd
730,362,14.1882,F,F,30,30,30,home,SimulationEnd
730,366,3.37315,F,F,30,100,100,sea,SimulationEnd
730,370,7.67519,F,F,30,30,30,home,SimulationEnd
730,374,28.5312,F,T,37,37,37,home,SimulationEnd
730,378,27.7553,F,T,37,37,37,home,SimulationEnd
730,382,31.4665,M,T,37,100,100,sea,SimulationEnd
730,386,2.00082,F,F,37,37,37,home,SimulationEnd
730,390,8.3773,F,F,37,37,37,home,SimulationEnd
730,394,23.8394,M,T,37,100,100,sea,SimulationEnd
730,398,17.5225,F,T,37,37,37,home,SimulationEnd
730,402,2.6978,M,F,37,37,37,home,SimulationEnd
730,406,4.21789,F,F,37,37,37,home,SimulationEnd
730,410,5.24453,M,F,37,37,37,home,SimulationEnd
730,414,7.41001,M,F,37,37,37,home,SimulationEnd
730,418,2.68648,M,F,37,37,37,home,SimulationEnd
730,422,9.96327,F,F,37,48,48,local,SimulationEnd
730,426,8.3044,M,F,37,100,100,sea,SimulationEnd
730,430,14.3807,M,F,37,37,37,home,SimulationEnd
730,434,17.1489,M,T,38,38,38,home,SimulationEnd
730,438,11.0724,M,F,38,38,38,home,SimulationEnd
730,442,28.432,F,T,38,100,100,sea,SimulationEnd
730,446,5.08292,M,F,38,38,38,home,SimulationEnd
730,450,9.05113,F,F,38,38,38,home,SimulationEnd
730,454,9.9583,F,F,39,39,39,home,SimulationEnd
730,458,36.9825,F,T,40,100,100,sea,SimulationEnd
730,462,47.6723,F,T,47,47,47,home,SimulationEnd
730,466,12.2771,F,F,47,47,47,home,SimulationEnd
730,470,23.2619,M,T,47,47,47,home,SimulationEnd
730,474,24.4615,M,T,47,100,100,sea,SimulationEnd
730,478,3.77003,M,F,47,47,47,home,SimulationEnd
730,482,20.8678,F,T,47,100,100,sea,SimulationEnd
730,486,18.3229,F,T,47,47,47,home,SimulationEnd
730,490,6.30564,F,F,47,47,47,home,SimulationEnd
730,494,11.9372,M,F,47,47,47,home,SimulationEnd
730,498,13.5096,F,F,47,47,47,home,SimulationEnd
730,502,14.3736,M,F,47,100,100,sea,SimulationEnd
730,506,7.36144,M,F,47,47,47,home,SimulationEnd
730,510,7.33892,M,F,47,47,47,home,SimulationEnd
730,514,5.77309,M,F,47,47,47,home,SimulationEnd
730,518,9.22707,M,F,47,47,47,home,SimulationEnd
730,522,43.4926,M,T,48,48,48,home,SimulationEnd
730,526,22.2764,F,T,48,48,48,home,SimulationEnd
730,530,5.42305,F,F,48,48,48,home,SimulationEnd
730,534,13.3949,F,F,48,100,100,sea,SimulationEnd
730,538,8.77079,F,F,48,48,48,home,SimulationEnd
730,542,59.8253,F,T,49,49,49,home,SimulationEnd
730,546,23.9402,F,T,49,49,49,home,SimulationEnd
730,550,2.71667,F,F,49,49,49,home,SimulationEnd
730,554,10.1902,M,F,49,49,49,home,SimulationEnd
730,558,8.12068,M,F,49,100,100,sea,SimulationEnd
730,562,51.7833,M,T,50,50,50,home,SimulationEnd
730,566,23.0517,M,T,50,50,50,home,SimulationEnd
730,570,5.18985,M,F,50,50,50,home,SimulationEnd
730,574,2.69472,M,F,50,50,50,home,SimulationEnd
730,578,4.25381,F,F,50,50,50,home,SimulationEnd
730,582,58.7686,M,T,57,57,57,home,SimulationEnd
730,586,53.4051,F,T,57,57,57,home,SimulationEnd
730,590,5.69359,F,F,57,57,57,home,SimulationEnd
730,594,7.66919,M,F,57,57,57,home,SimulationEnd
730,598,14.5715,M,F,57,58,58,local,SimulationEnd
730,602,51.6669,F,T,57,57,57,home,SimulationEnd
730,606,18.2496,M,T,57,100,100,sea,SimulationEnd
730,610,30.7698,M,T,57,57,57,home,SimulationEnd
730,614,3.78407,F,F,57,100,100,sea,SimulationEnd
730,618,9.35232,M,F,57,57,57,home,SimulationEnd
730,622,8.28208,M,F,57,57,57,home,SimulationEnd
730,626,6.09777,M,F,57,100,100,sea,SimulationEnd
730,630,12.1403,M,F,57,57,57,home,SimulationEnd
730,634,7.47661,F,F,57,57,57,home,SimulationEnd
730,638,12.5622,M,F,57,57,57,home,SimulationEnd
730,642,10.2816,F,F,58,58,58,home,SimulationEnd
730,646,58.0874,M,T,58,100,100,sea,SimulationEnd
730,650,17.3996,F,T,58,58,58,home,SimulationEnd
730,654,11.5555,F,F,58,58,58,home,SimulationEnd
730,658,50.2361,F,T,58,58,58,home,SimulationEnd
730,662,37.3072,M,T,58,58,58,home,SimulationEnd
730,666,53.6231,F,T,58,58,58,home,SimulationEnd
730,670,11.7273,M,F,58,58,58,home,SimulationEnd
730,674,7.57966,M,F,58,58,58,home,SimulationEnd
730,678,10.3047,M,F,58,58,58,home,SimulationEnd
730,682,12.7892,F,F,58,100,100,sea,SimulationEnd
730,686,9.94304,F,F,58,49,49,local,SimulationEnd
730,690,3.34826,M,F,58,58,58,home,SimulationEnd
730,694,7.85255,M,F,58,58,58,home,SimulationEnd
730,698,11.6305,M,F,58,100,100,sea,SimulationEnd
730,702,7.51545,F,F,59,100,100,sea,SimulationEnd
730,706,21.0968,M,T,59,59,59,home,SimulationEnd
730,710,2.85315,F,F,59,59,59,home,SimulationEnd
730,714,112.619,M,T,59,100,100,sea,SimulationEnd
730,718,11.0507,M,F,59,59,59,home,SimulationEnd
730,722,10.7164,F,F,59,100,100,sea,SimulationEnd
730,726,49.5281,M,T,59,59,59,home,SimulationEnd
730,730,12.9988,M,F,59,59,59,home,SimulationEnd
730,734,18.6129,F,T,59,100,100,sea,SimulationEnd
730,738,5.58581,M,F,59,59,59,home,SimulationEnd
730,742,16.6779,F,T,59,59,59,home,SimulationEnd
730,746,15.521,M,T,59,59,59,home,SimulationEnd
730,750,26.8702,F,T,59,100,100,sea,SimulationEnd
730,754,3.49355,M,F,59,59,59,home,SimulationEnd
730,758,13.5791,M,F,59,59,59,home,SimulationEnd
730,762,18.3552,F,T,60,60,60,home,SimulationEnd
730,766,9.3516,M,F,60,60,60,home,SimulationEnd
730,770,18.9713,M,T,60,49,49,local,SimulationEnd
730,774,15.9542,M,T,60,60,60,home,SimulationEnd
730,778,16.0771,M,T,60,60,60,home,SimulationEnd
730,782,3.76136,F,F,60,60,60,home,SimulationEnd
730,786,7.99581,M,F,60,60,60,home,SimulationEnd
730,790,106.856,F,T,60,60,60,home,SimulationEnd
730,794,19.4473,M,T,60,60,60,home,SimulationEnd
730,798,48.7268,M,T,60,60,60,home,SimulationEnd
730,802,3.84711,M,F,60,100,100,sea,SimulationEnd
730,806,9.18752,F,F,60,100,100,sea,SimulationEnd
730,810,3.27817,M,F,60,60,60,home,SimulationEnd
730,814,15.82,F,T,60,48,48,regional,SimulationEnd
730,818,7.66857,M,F,60,60,60,home,SimulationEnd
730,3,79.7674,F,T,61,61,61,home,SimulationEnd
730,7,3.98353,F,F,61,61,61,home,SimulationEnd
730,11,18.787,M,T,61,61,61,home,SimulationEnd
730,15,12.9201,M,F,61,61,61,home,SimulationEnd
730,19,33.9674,F,T,61,61,61,home,SimulationEnd
730,23,39.9351,F,T,61,61,61,home,SimulationEnd
730,27,36.6189,M,T,61,61,61,home,SimulationEnd
730,31,6.87307,F,F,61,61,61,home,SimulationEnd
730,35,13.6489,F,F,61,61,61,home,SimulationEnd
730,39,11.9663,F,F,61,61,61,home,SimulationEnd
730,43,4.73315,F,F,61,61,61,home,SimulationEnd
730,47,7.52379,F,F,61,61,61,home,SimulationEnd
730,51,2.46347,M,F,61,61,61,home,SimulationEnd
730,55,13.0826,F,F,61,61,61,home,SimulationEnd
730,59,2.24854,M,F,61,61,61,home,SimulationEnd
730,63,44.2095,F,T,62,62,62,home,SimulationEnd
730,67,33.4176,F,T,63,63,63,home,SimulationEnd
730,71,53.8149,M,T,63,63,63,home,SimulationEnd
730,75,10.3547,M,F,63,100,100,sea,SimulationEnd
730,79,4.53572,F,F,63,63,63,home,SimulationEnd
730,83,12.3681,M,F,63,63,63,home,SimulationEnd
730,87,50.8633,M,T,64,100,100,sea,SimulationEnd
730,91,37.8018,F,T,64,64,64,home,SimulationEnd
730,95,6.64935,F,F,64,64,64,home,SimulationEnd
730,99,4.48953,M,F,64,100,100,sea,SimulationEnd
730,103,10.6082,F,F,64,64,64,home,SimulationEnd
730,107,18.9381,F,T,65,65,65,home,SimulationEnd
730,111,50.7402,F,T,65,65,65,home,SimulationEnd
730,115,3.86165,M,F,65,65,65,home,SimulationEnd
730,119,3.49293,M,F,65,100,100,sea,SimulationEnd
730,123,16.5376,F,T,65,65,65,home,SimulationEnd
730,127,16.8274,M,T,71,71,71,home,SimulationEnd
730,131,28.1781,F,T,71,71,71,home,SimulationEnd
730,135,109.151,M,T,71,71,71,home,SimulationEnd
730,139,8.4225,F,F,71,100,100,sea,SimulationEnd
730,143,36.4013,F,T,71,71,71,home,SimulationEnd
730,147,21.8689,M,T,71,71,71,home,SimulationEnd
730,151,3.00266,F,F,71,71,71,home,SimulationEnd
730,155,18.3107,M,T,71,71,71,home,SimulationEnd
730,159,8.70646,F,F,71,74,74,regional,SimulationEnd
730,163,5.18525,M,F,71,100,100,sea,SimulationEnd
730,167,9.90812,M,F,71,71,71,home,SimulationEnd
730,171,13.5098,F,F,71,71,71,home,SimulationEnd
730,175,8.02707,F,F,71,71,71,home,SimulationEnd
730,179,4.35386,F,F,71,71,71,home,SimulationEnd
730,183,9.57947,M,F,71,100,100,sea,SimulationEnd
730,187,4.03306,M,F,72,100,100,sea,SimulationEnd
730,191,10.0686,M,F,73,100,100,sea,SimulationEnd
730,195,14.6992,M,F,73,73,73,home,SimulationEnd
730,199,133.55,M,T,73,73,73,home,SimulationEnd
730,203,70.6532,M,T,73,73,73,home,SimulationEnd
730,207,13.9068,F,F,73,73,73,home,SimulationEnd
730,211,54.9409,F,T,74,100,100,sea,SimulationEnd
730,215,30.9816,F,T,74,74,74,home,SimulationEnd
730,219,7.01995,M,F,74,74,74,home,SimulationEnd
730,223,9.36459,M,F,74,100,100,sea,SimulationEnd
730,227,14.3545,F,F,74,74,74,home,SimulationEnd
730,231,13.3387,F,F,75,75,75,home,SimulationEnd
730,235,18.9512,F,T,75,100,100,sea,SimulationEnd
730,239,97.1453,M,T,75,75,75,home,SimulationEnd
730,243,3.59775,F,F,75,75,75,home,SimulationEnd
730,247,2.39983,F,F,75,75,75,home,SimulationEnd
730,251,23.899,M,T,76,76,76,home,SimulationEnd
730,255,24.9931,M,T,76,76,76,home,SimulationEnd
730,259,9.94238,M,F,76,76,76,home,SimulationEnd
730,263,6.90808,F,F,76,100,100,sea,SimulationEnd
730,267,3.1551,F,F,76,81,81,regional,SimulationEnd
730,271,12.3483,M,F,81,100,100,sea,SimulationEnd
730,275,2.38551,M,F,81,81,81,home,SimulationEnd
730,279,6.50091,M,F,81,81,81,home,SimulationEnd
730,283,94.8454,F,T,81,81,81,home,SimulationEnd
730,287,40.9518,M,T,81,81,81,home,SimulationEnd
730,291,55.6689,F,T,81,81,81,home,SimulationEnd
730,295,19.073,F,T,81,81,81,home,SimulationEnd
730,299,38.9979,F,T,81,81,81,home,SimulationEnd
730,303,5.99012,M,F,81,100,100,sea,SimulationEnd
730,307,4.0859,F,F,81,100,100,sea,SimulationEnd
730,311,9.28429,M,F,81,81,81,home,SimulationEnd
730,315,5.19032,M,F,81,81,81,home,SimulationEnd
730,319,5.42695,F,F,81,81,81,home,SimulationEnd
730,323,13.928,M,F,81,100,100,sea,SimulationEnd
730,327,16.9344,M,T,81,81,81,home,SimulationEnd
730,331,13.3878,F,F,82,100,100,sea,SimulationEnd
730,335,6.1895,M,F,83,83,83,home,SimulationEnd
730,339,8.94123,M,F,83,83,83,home,SimulationEnd
730,343,20.3279,M,T,83,83,83,home,SimulationEnd
730,347,12.2716,M,F,83,93,93,local,SimulationEnd
730,351,13.7642,M,F,83,83,83,home,SimulationEnd
730,355,13.0655,F,F,84,84,84,home,SimulationEnd
730,359,48.4092,M,T,84,96,96,regional,SimulationEnd
730,363,22.46,F,T,84,84,84,home,SimulationEnd
730,367,6.83276,M,F,84,84,84,home,SimulationEnd
730,371,8.55464,M,F,84,84,84,home,SimulationEnd
730,375,38.7902,M,T,85,85,85,home,SimulationEnd
730,379,2.94652,M,F,85,72,72,regional,SimulationEnd
730,383,24.9015,F,T,85,85,85,home,SimulationEnd
730,387,3.07941,F,F,85,85,85,home,SimulationEnd
730,391,12.0752,F,F,85,100,100,sea,SimulationEnd
730,395,13.0366,M,F,86,100,100,sea,SimulationEnd
730,399,14.3243,F,F,86,86,86,home,SimulationEnd
