Year, NodeId, Gender, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever
2039,1,1,10,876,6,0,1,0,0,1,240
2039,1,1,11,897,5,0,1,0,0,1,231
2039,1,1,12,854,7,0,3,0,0,3,237
2039,1,1,13,919,3,0,0,1,1,0,240
2039,1,1,14,836,4,0,0,0,0,31,246
2039,1,1,15,826,6,0,3,0,0,98,308
2039,1,1,16,816,5,1,2,2,1,172,386
2039,1,1,17,842,12,0,5,1,1,295,494
2039,1,1,18,760,9,1,5,0,0,350,509
2039,1,1,19,760,24,0,9,0,0,384,556
2039,1,1,20,724,15,0,9,2,0,378,540
2039,1,1,21,722,25,0,13,1,0,396,546
2039,1,1,22,704,14,1,7,0,0,385,553
2039,1,1,23,716,38,3,23,0,0,412,547
2039,1,1,24,718,37,4,20,2,1,422,578
2039,1,1,25,711,47,2,28,1,1,404,572
2039,1,1,26,611,48,0,33,0,0,366,499
2039,1,1,27,709,72,0,48,0,0,412,567
2039,1,1,28,672,68,2,41,1,1,392,548
2039,1,1,29,602,63,0,46,0,0,348,489
2039,1,1,30,605,81,3,54,1,0,352,499
2039,1,1,31,603,61,1,41,2,1,339,491
2039,1,1,32,593,86,0,55,2,1,327,473
2039,1,1,33,599,99,2,63,1,1,357,481
2039,1,1,34,529,87,2,67,1,1,325,433
2039,1,1,35,556,106,1,72,1,0,346,460
2039,1,1,36,542,98,0,70,0,0,317,443
2039,1,1,37,535,120,1,80,0,0,290,418
2039,1,1,38,533,98,0,71,1,1,321,445
2039,1,1,39,518,91,1,61,1,1,304,429
2039,1,1,40,501,110,0,72,1,0,295,414
2039,1,1,41,476,98,1,75,1,1,276,406
2039,1,1,42,470,81,2,57,1,1,251,368
2039,1,1,43,448,92,1,66,0,0,254,368
2039,1,1,44,427,103,1,71,3,3,244,348
2039,1,1,45,416,98,2,71,0,0,245,352
2039,1,1,46,446,111,0,80,1,1,278,365
2039,1,1,47,417,127,0,91,1,1,261,359
2039,1,1,48,421,137,0,101,2,1,265,366
2039,1,1,49,437,108,0,81,3,2,248,364
2039,1,1,50,388,126,2,98,4,3,233,336
2039,1,1,51,401,118,0,92,3,2,251,342
2039,1,1,52,342,113,0,91,2,2,232,308
2039,1,1,53,394,119,0,99,2,1,242,339
2039,1,1,54,403,118,0,94,2,2,270,355
2039,1,1,55,335,114,0,96,2,2,205,287
2039,1,1,56,312,101,1,72,3,2,181,252
2039,1,1,57,297,107,0,84,4,4,185,249
2039,1,1,58,309,117,1,95,0,0,204,268
2039,1,1,59,263,85,0,73,1,1,173,230
2039,1,1,60,276,102,0,87,3,2,180,240
2039,1,1,61,253,87,0,73,1,1,173,220
2039,1,1,62,233,66,0,56,3,1,142,202
2039,1,1,63,239,66,0,57,1,0,146,201
2039,1,1,64,238,58,1,50,2,1,157,207
2039,1,1,65,218,55,0,45,0,0,117,175
2039,1,1,66,185,41,1,35,3,1,117,159
2039,1,1,67,154,34,0,25,1,0,86,124
2039,1,1,68,178,35,0,30,3,0,101,154
2039,1,1,69,142,30,0,25,3,2,86,117
2039,1,1,70,153,22,0,20,2,0,88,124
2039,1,1,71,139,19,0,16,3,0,78,111
2039,1,1,72,144,20,0,17,3,1,71,115
2039,1,1,73,144,22,0,21,4,1,80,113
2039,1,1,74,127,16,0,13,2,0,65,98
2039,1,1,75,120,13,0,13,3,0,65,94
2039,1,1,76,123,11,0,10,1,0,70,103
2039,1,1,77,119,7,0,4,1,0,73,104
2039,1,1,78,94,5,0,5,1,0,50,83
2039,1,1,79,100,2,0,1,1,0,53,78
2039,1,1,80,99,10,0,7,6,1,47,73
2039,1,1,81,94,4,0,4,2,0,47,71
2039,1,1,82,106,7,0,6,3,0,59,89
2039,1,1,83,90,2,0,0,2,0,51,78
2039,1,1,84,72,3,0,1,7,0,34,56
2039,1,1,85,54,3,0,1,5,0,27,47
2039,1,1,86,75,4,0,3,2,0,46,60
2039,1,1,87,37,0,0,0,3,0,23,28
2039,1,1,88,44,1,0,1,2,0,21,37
2039,1,1,89,24,1,0,0,3,0,10,22
2039,1,1,90,32,0,0,0,3,0,17,26
2039,1,1,91,17,0,0,0,1,0,9,15
2039,1,1,92,13,2,0,1,0,0,4,6
2039,1,1,93,14,1,0,1,0,0,8,12
2039,1,1,94,7,1,0,0,1,0,4,5
2039,1,1,95,8,0,0,0,0,0,6,7
2039,1,1,96,8,0,0,0,0,0,5,6
2039,1,1,97,3,0,0,0,1,0,2,3
2039,1,1,98,2,0,0,0,0,0,1,2
2039,1,1,99,19,0,0,0,0,0,11,15
2039.5,1,0,0,1039,11,6,1,7,2,240,240
2039.5,1,0,1,915,8,0,3,0,0,69,252
2039.5,1,0,2,982,3,0,1,0,0,1,277
2039.5,1,0,3,1066,13,0,1,0,0,1,305
2039.5,1,0,4,995,8,0,1,1,0,1,255
2039.5,1,0,5,982,6,0,1,0,0,1,252
2039.5,1,0,6,879,7,0,6,1,0,6,267
2039.5,1,0,7,919,7,0,0,0,0,0,272
2039.5,1,0,8,951,7,0,2,0,0,2,272
2039.5,1,0,9,910,7,0,3,0,0,3,229
2039.5,1,0,10,847,5,0,2,0,0,2,224
2039.5,1,0,11,859,7,0,4,0,0,4,246
2039.5,1,0,12,883,8,0,4,1,0,4,241
2039.5,1,0,13,899,3,0,2,1,0,3,240
2039.5,1,0,14,810,5,0,1,0,0,2,229
2039.5,1,0,15,727,5,0,3,0,0,14,204
2039.5,1,0,16,804,3,0,2,1,1,48,251
2039.5,1,0,17,769,8,0,4,1,0,105,289
2039.5,1,0,18,775,6,1,4,0,0,227,386
2039.5,1,0,19,757,3,0,2,1,1,307,480
2039.5,1,0,20,781,5,0,3,1,0,324,525
2039.5,1,0,21,756,5,1,2,0,0,365,523
2039.5,1,0,22,745,9,0,8,1,0,377,558
2039.5,1,0,23,721,15,0,8,0,0,378,549
2039.5,1,0,24,709,12,1,8,3,1,372,549
2039.5,1,0,25,676,15,0,10,0,0,347,523
2039.5,1,0,26,626,16,0,12,1,0,324,489
2039.5,1,0,27,616,20,2,9,0,0,311,493
2039.5,1,0,28,623,18,1,10,0,0,320,482
2039.5,1,0,29,659,33,0,22,0,0,354,534
2039.5,1,0,30,647,18,2,11,1,0,348,527
2039.5,1,0,31,598,24,0,13,1,0,323,463
2039.5,1,0,32,591,20,0,14,2,1,311,474
2039.5,1,0,33,562,33,0,19,1,0,304,451
2039.5,1,0,34,563,27,1,16,1,1,309,437
2039.5,1,0,35,615,33,0,23,1,0,333,488
2039.5,1,0,36,512,32,0,17,2,2,278,411
2039.5,1,0,37,528,26,2,14,2,0,292,415
2039.5,1,0,38,499,41,1,31,1,0,286,394
2039.5,1,0,39,544,39,0,29,1,0,308,446
2039.5,1,0,40,495,41,1,30,1,0,284,399
2039.5,1,0,41,509,48,0,31,1,0,279,414
2039.5,1,0,42,496,33,1,21,1,1,281,423
2039.5,1,0,43,467,54,1,34,0,0,245,372
2039.5,1,0,44,476,46,0,28,0,0,268,391
2039.5,1,0,45,426,52,0,33,2,1,241,352
2039.5,1,0,46,373,47,1,33,2,1,217,318
2039.5,1,0,47,415,53,1,34,0,0,229,328
2039.5,1,0,48,410,52,0,32,4,3,219,338
2039.5,1,0,49,434,54,0,36,3,2,257,361
2039.5,1,0,50,403,53,1,43,4,1,242,331
2039.5,1,0,51,426,61,0,47,1,1,247,352
2039.5,1,0,52,389,50,0,37,7,4,231,318
2039.5,1,0,53,390,49,0,34,5,2,237,323
2039.5,1,0,54,385,64,0,51,4,3,228,324
2039.5,1,0,55,363,57,0,35,1,1,203,303
2039.5,1,0,56,295,56,0,45,3,0,171,248
2039.5,1,0,57,325,56,0,45,2,1,192,273
2039.5,1,0,58,315,69,0,53,2,0,179,262
2039.5,1,0,59,273,53,0,40,4,3,160,238
2039.5,1,0,60,297,48,1,36,2,1,174,250
2039.5,1,0,61,253,60,1,39,2,1,149,213
2039.5,1,0,62,231,36,0,24,3,0,122,192
2039.5,1,0,63,196,35,0,29,7,1,116,159
2039.5,1,0,64,208,45,1,37,6,0,112,171
2039.5,1,0,65,180,38,1,29,2,0,106,152
2039.5,1,0,66,182,33,1,24,4,0,117,148
2039.5,1,0,67,157,44,0,29,3,1,95,138
2039.5,1,0,68,146,31,0,25,2,1,95,129
2039.5,1,0,69,127,12,0,9,5,0,72,103
2039.5,1,0,70,120,20,0,14,2,0,68,99
2039.5,1,0,71,111,18,0,13,10,0,65,93
2039.5,1,0,72,116,16,0,14,9,1,66,93
2039.5,1,0,73,94,12,0,10,1,0,57,83
2039.5,1,0,74,74,4,0,4,2,0,48,60
2039.5,1,0,75,87,8,0,6,7,1,54,73
2039.5,1,0,76,62,3,0,3,2,0,36,56
2039.5,1,0,77,59,5,0,5,1,0,34,45
2039.5,1,0,78,55,2,0,2,3,0,29,43
2039.5,1,0,79,45,3,0,3,1,0,27,35
2039.5,1,0,80,22,1,0,1,3,0,16,17
2039.5,1,0,81,32,3,0,2,1,0,18,25
2039.5,1,0,82,32,0,0,0,1,0,14,26
2039.5,1,0,83,24,1,0,1,1,0,11,16
2039.5,1,0,84,15,0,0,0,2,0,5,12
2039.5,1,0,85,21,1,0,1,6,0,12,18
2039.5,1,0,86,13,0,0,0,3,0,7,10
2039.5,1,0,87,18,1,0,1,0,0,12,13
2039.5,1,0,88,9,0,0,0,2,0,5,7
2039.5,1,0,89,5,0,0,0,0,0,2,3
2039.5,1,0,90,6,0,0,0,1,0,4,6
2039.5,1,0,91,4,0,0,0,0,0,1,3
2039.5,1,0,92,5,0,0,0,1,0,3,5
2039.5,1,0,93,2,0,0,0,0,0,1,2
2039.5,1,0,94,4,0,0,0,1,0,0,4
2039.5,1,0,95,1,0,0,0,0,0,1,1
2039.5,1,0,96,4,0,0,0,0,0,3,3
2039.5,1,0,97,0,0,0,0,0,0,0,0
2039.5,1,0,98,1,0,0,0,0,0,0,1
2039.5,1,0,99,3,0,0,0,0,0,2,2
2039.5,1,1,0,1040,7,4,2,8,1,216,216
2039.5,1,1,1,960,5,0,0,1,1,79,280
2039.5,1,1,2,1049,6,0,3,1,1,3,323
2039.5,1,1,3,1025,2,0,2,0,0,2,266
2039.5,1,1,4,1056,0,0,0,0,0,0,276
2039.5,1,1,5,948,6,0,2,0,0,2,252
2039.5,1,1,6,897,5,0,2,0,0,2,221
2039.5,1,1,7,927,3,0,1,0,0,1,258
2039.5,1,1,8,919,3,0,1,0,0,1,252
2039.5,1,1,9,872,3,0,0,0,0,0,243
2039.5,1,1,10,870,4,0,0,0,0,0,253
2039.5,1,1,11,893,5,0,1,0,0,1,242
2039.5,1,1,12,895,6,0,1,0,0,1,246
2039.5,1,1,13,902,6,0,3,0,0,3,237
2039.5,1,1,14,836,5,0,0,0,0,32,244
2039.5,1,1,15,840,6,2,2,0,0,108,306
2039.5,1,1,16,817,6,4,3,0,0,181,403
2039.5,1,1,17,832,13,1,5,1,0,263,466
2039.5,1,1,18,810,9,1,4,1,1,361,555
2039.5,1,1,19,742,16,0,9,0,0,364,533
2039.5,1,1,20,731,18,1,8,2,1,398,558
2039.5,1,1,21,729,21,1,12,0,0,394,548
2039.5,1,1,22,701,20,1,12,1,0,382,540
2039.5,1,1,23,750,33,1,18,1,1,424,598
2039.5,1,1,24,704,37,2,24,0,0,377,539
2039.5,1,1,25,731,44,3,21,0,0,429,591
2039.5,1,1,26,604,46,0,35,1,0,376,495
2039.5,1,1,27,682,56,2,32,4,1,381,550
2039.5,1,1,28,700,69,2,48,2,2,402,562
2039.5,1,1,29,651,79,0,52,0,0,382,533
2039.5,1,1,30,572,65,0,42,0,0,346,462
2039.5,1,1,31,616,68,2,46,1,0,351,507
2039.5,1,1,32,581,78,2,50,0,0,339,461
2039.5,1,1,33,597,90,1,56,0,0,352,487
2039.5,1,1,34,576,101,2,72,2,2,337,476
2039.5,1,1,35,544,91,0,66,2,2,322,443
2039.5,1,1,36,530,91,0,68,1,0,305,428
2039.5,1,1,37,547,124,1,89,1,0,306,447
2039.5,1,1,38,556,105,0,62,1,1,320,451
2039.5,1,1,39,517,92,0,67,1,1,304,417
2039.5,1,1,40,517,101,1,66,0,0,298,432
2039.5,1,1,41,463,106,1,70,1,1,266,386
2039.5,1,1,42,455,82,1,67,0,0,256,377
2039.5,1,1,43,486,97,0,66,0,0,285,392
2039.5,1,1,44,437,97,1,69,3,2,254,362
2039.5,1,1,45,385,94,2,64,1,0,215,308
2039.5,1,1,46,464,117,0,82,3,2,275,394
2039.5,1,1,47,425,113,0,81,0,0,257,356
2039.5,1,1,48,409,133,2,96,1,1,263,359
2039.5,1,1,49,423,113,0,80,3,2,250,364
2039.5,1,1,50,420,121,0,98,4,3,246,347
2039.5,1,1,51,374,113,1,89,1,1,229,318
2039.5,1,1,52,385,121,3,100,2,2,254,341
2039.5,1,1,53,374,115,0,93,2,1,241,330
2039.5,1,1,54,400,120,0,99,2,2,251,352
2039.5,1,1,55,362,123,1,103,5,3,216,309
2039.5,1,1,56,315,98,0,77,4,3,186,268
2039.5,1,1,57,303,94,0,70,4,3,176,246
2039.5,1,1,58,282,109,0,85,2,2,175,242
2039.5,1,1,59,309,110,1,88,3,2,197,267
2039.5,1,1,60,246,78,0,67,2,0,163,212
2039.5,1,1,61,274,96,0,83,2,0,181,240
2039.5,1,1,62,245,84,1,71,2,1,157,216
2039.5,1,1,63,230,61,0,53,1,0,136,189
2039.5,1,1,64,237,68,0,57,0,0,151,205
2039.5,1,1,65,230,52,0,45,1,0,138,198
2039.5,1,1,66,207,54,0,44,6,3,113,168
2039.5,1,1,67,161,34,0,27,3,1,92,138
2039.5,1,1,68,157,26,0,19,1,1,95,133
2039.5,1,1,69,163,38,0,31,1,0,95,137
2039.5,1,1,70,144,20,0,18,1,0,74,113
2039.5,1,1,71,137,24,0,22,2,0,83,108
2039.5,1,1,72,142,22,0,16,2,0,80,119
2039.5,1,1,73,137,16,0,16,2,0,75,106
2039.5,1,1,74,139,20,0,17,3,1,73,109
2039.5,1,1,75,126,13,0,12,0,0,67,101
2039.5,1,1,76,128,15,0,14,1,0,73,105
2039.5,1,1,77,108,7,0,4,6,0,54,90
2039.5,1,1,78,118,7,0,6,1,0,63,102
2039.5,1,1,79,71,2,0,2,4,0,41,59
2039.5,1,1,80,104,7,0,3,6,2,56,85
2039.5,1,1,81,98,3,0,3,3,0,49,67
2039.5,1,1,82,92,7,0,6,5,0,55,75
2039.5,1,1,83,95,3,0,1,5,0,50,79
2039.5,1,1,84,76,4,0,2,1,0,42,60
2039.5,1,1,85,55,2,0,2,6,1,30,48
2039.5,1,1,86,60,2,0,2,5,0,28,50
2039.5,1,1,87,52,2,0,2,6,0,31,42
2039.5,1,1,88,40,0,0,0,3,1,19,30
2039.5,1,1,89,24,0,0,0,1,0,12,23
2039.5,1,1,90,31,1,0,0,2,0,18,28
2039.5,1,1,91,24,0,0,0,2,0,11,18
2039.5,1,1,92,11,2,0,1,0,0,5,9
2039.5,1,1,93,15,1,0,1,1,0,5,10
2039.5,1,1,94,10,1,0,1,0,0,5,7
2039.5,1,1,95,10,0,0,0,0,0,5,8
2039.5,1,1,96,6,0,0,0,0,0,3,5
2039.5,1,1,97,4,0,0,0,0,0,3,3
2039.5,1,1,98,2,0,0,0,1,0,1,2
2039.5,1,1,99,18,0,0,0,3,0,8,14
2040,1,0,0,1050,9,6,1,11,4,231,231
2040,1,0,1,907,7,0,3,1,1,84,254
2040,1,0,2,988,6,0,1,0,0,1,286
2040,1,0,3,1083,8,0,2,1,0,2,309
2040,1,0,4,970,10,0,0,0,0,0,255
2040,1,0,5,994,10,0,2,0,0,2,258
2040,1,0,6,859,5,0,5,0,0,5,241
2040,1,0,7,991,6,0,1,0,0,1,299
2040,1,0,8,946,7,0,1,0,0,1,260
2040,1,0,9,914,9,0,2,0,0,2,252
2040,1,0,10,894,3,0,2,1,1,2,216
2040,1,0,11,836,6,0,2,1,0,2,238
2040,1,0,12,861,5,0,3,0,0,3,241
2040,1,0,13,947,8,0,4,0,0,4,265
2040,1,0,14,803,4,0,2,0,0,3,208
2040,1,0,15,757,4,0,1,1,1,10,227
2040,1,0,16,753,4,0,1,0,0,35,223
2040,1,0,17,837,7,1,4,1,1,135,339
2040,1,0,18,728,3,0,2,0,0,221,345
2040,1,0,19,781,7,1,5,0,0,300,475
2040,1,0,20,794,5,0,3,0,0,371,549
2040,1,0,21,743,4,1,2,1,0,359,528
2040,1,0,22,753,9,0,7,1,1,390,553
2040,1,0,23,731,10,2,9,0,0,378,559
2040,1,0,24,708,13,0,5,1,0,379,545
2040,1,0,25,705,11,0,6,0,0,381,552
2040,1,0,26,621,20,0,15,0,0,325,489
2040,1,0,27,653,18,0,13,0,0,344,514
2040,1,0,28,598,18,0,9,0,0,318,463
2040,1,0,29,640,29,0,18,2,1,344,515
2040,1,0,30,667,24,0,17,0,0,365,539
2040,1,0,31,621,22,0,10,1,0,322,502
2040,1,0,32,597,21,0,13,1,0,327,466
2040,1,0,33,591,28,1,22,0,0,337,481
2040,1,0,34,556,33,2,18,1,0,280,429
2040,1,0,35,570,30,1,16,1,0,300,456
2040,1,0,36,552,34,1,18,0,0,308,436
2040,1,0,37,549,22,1,14,0,0,288,425
2040,1,0,38,482,40,0,28,0,0,246,388
2040,1,0,39,549,40,1,29,0,0,299,439
2040,1,0,40,500,41,0,33,1,0,294,409
2040,1,0,41,508,45,0,30,2,0,280,416
2040,1,0,42,511,38,0,20,1,0,287,423
2040,1,0,43,468,47,0,32,0,0,250,381
2040,1,0,44,496,49,0,28,2,1,258,406
2040,1,0,45,431,45,0,33,1,0,266,355
2040,1,0,46,398,48,0,32,5,3,230,329
2040,1,0,47,381,46,1,32,2,2,231,324
2040,1,0,48,412,52,2,29,2,0,214,325
2040,1,0,49,444,62,1,41,1,0,252,371
2040,1,0,50,393,47,0,33,1,0,202,315
2040,1,0,51,417,63,0,53,2,1,237,345
2040,1,0,52,412,45,2,31,2,1,243,341
2040,1,0,53,375,51,2,43,3,0,226,305
2040,1,0,54,394,57,0,38,5,2,227,334
2040,1,0,55,363,57,0,46,4,1,219,311
2040,1,0,56,333,64,0,43,3,1,192,273
2040,1,0,57,308,41,0,32,5,1,174,254
2040,1,0,58,298,62,1,45,3,3,170,254
2040,1,0,59,291,64,0,52,1,1,175,243
2040,1,0,60,287,50,1,38,7,0,171,249
2040,1,0,61,278,51,0,37,5,1,166,234
2040,1,0,62,229,48,1,32,3,1,128,193
2040,1,0,63,214,38,0,28,4,0,115,174
2040,1,0,64,188,40,1,31,4,0,104,158
2040,1,0,65,210,44,0,35,2,0,117,171
2040,1,0,66,166,30,0,26,6,1,99,137
2040,1,0,67,163,36,0,23,7,2,102,141
2040,1,0,68,145,39,1,30,2,0,80,128
2040,1,0,69,136,22,0,16,6,1,77,117
2040,1,0,70,118,14,0,11,3,0,68,92
2040,1,0,71,117,19,0,13,5,1,62,100
2040,1,0,72,111,14,0,10,3,0,57,93
2040,1,0,73,99,11,0,10,2,0,55,81
2040,1,0,74,72,9,0,7,3,0,44,62
2040,1,0,75,77,8,0,7,1,0,45,61
2040,1,0,76,84,4,0,4,5,0,59,76
2040,1,0,77,60,6,0,6,2,0,35,46
2040,1,0,78,46,2,0,2,2,0,23,36
2040,1,0,79,48,1,0,1,1,0,24,37
2040,1,0,80,37,4,0,3,2,0,24,31
2040,1,0,81,23,2,0,2,1,0,13,17
2040,1,0,82,32,1,0,0,2,1,16,25
2040,1,0,83,26,1,0,1,3,0,13,20
2040,1,0,84,15,0,0,0,1,0,5,10
2040,1,0,85,21,0,0,0,2,0,9,16
2040,1,0,86,14,1,0,1,0,0,10,13
2040,1,0,87,11,1,0,1,1,0,7,8
2040,1,0,88,15,0,0,0,1,0,9,11
2040,1,0,89,9,0,0,0,0,0,4,5
2040,1,0,90,5,0,0,0,0,0,2,5
2040,1,0,91,1,0,0,0,1,0,1,1
2040,1,0,92,4,0,0,0,0,0,4,4
2040,1,0,93,3,0,0,0,0,0,2,3
2040,1,0,94,5,0,0,0,0,0,4,5
2040,1,0,95,1,0,0,0,1,0,0,1
2040,1,0,96,3,0,0,0,1,0,1,2
2040,1,0,97,0,0,0,0,0,0,0,0
2040,1,0,98,1,0,0,0,0,0,0,1
2040,1,0,99,3,0,0,0,0,0,1,2
2040,1,1,0,1124,6,4,0,10,2,217,217
2040,1,1,1,908,4,0,1,0,0,69,258
2040,1,1,2,1060,8,0,3,1,0,3,310
2040,1,1,3,1088,3,0,1,0,0,1,311
2040,1,1,4,990,1,0,1,0,0,1,263
2040,1,1,5,1004,2,0,0,0,0,0,258
2040,1,1,6,894,8,0,4,0,0,4,236
2040,1,1,7,933,1,0,0,1,1,0,247
2040,1,1,8,926,4,0,2,0,0,2,254
2040,1,1,9,903,4,0,0,0,0,0,251
2040,1,1,10,857,2,0,0,0,0,0,252
2040,1,1,11,876,6,0,1,0,0,1,240
2040,1,1,12,897,5,0,1,0,0,1,231
2040,1,1,13,929,7,0,3,1,0,5,260
2040,1,1,14,843,3,0,0,0,0,35,240
2040,1,1,15,836,5,1,1,1,0,95,299
2040,1,1,16,825,11,2,5,0,0,167,391
2040,1,1,17,816,11,2,4,0,0,280,481
2040,1,1,18,840,14,3,5,0,0,345,556
2040,1,1,19,759,9,0,6,0,0,347,550
2040,1,1,20,759,24,2,12,0,0,403,584
2040,1,1,21,722,18,1,10,0,0,366,553
2040,1,1,22,722,26,0,14,0,0,388,548
2040,1,1,23,702,15,0,8,1,0,381,553
2040,1,1,24,715,39,0,24,0,0,404,548
2040,1,1,25,717,39,1,24,0,0,413,578
2040,1,1,26,660,48,0,30,0,0,371,529
2040,1,1,27,660,52,1,34,1,0,386,541
2040,1,1,28,705,71,1,49,0,0,401,563
2040,1,1,29,668,69,1,43,2,1,406,544
2040,1,1,30,602,63,2,45,0,0,350,489
2040,1,1,31,605,85,2,58,0,0,370,500
2040,1,1,32,601,63,0,40,2,2,362,492
2040,1,1,33,590,85,0,58,1,1,333,473
2040,1,1,34,596,99,2,64,1,1,324,479
2040,1,1,35,528,89,1,63,2,1,321,433
2040,1,1,36,552,104,1,73,0,0,322,457
2040,1,1,37,542,99,1,73,1,1,304,443
2040,1,1,38,531,118,0,79,3,3,302,417
2040,1,1,39,530,96,0,69,1,0,314,443
2040,1,1,40,517,91,1,59,1,1,313,428
2040,1,1,41,500,111,1,70,1,1,270,413
2040,1,1,42,474,99,1,73,1,1,280,404
2040,1,1,43,470,82,1,56,1,1,269,368
2040,1,1,44,444,89,0,62,2,2,250,366
2040,1,1,45,424,101,0,71,1,1,235,346
2040,1,1,46,414,100,0,72,0,0,238,351
2040,1,1,47,444,111,2,79,2,2,250,364
2040,1,1,48,414,125,1,93,2,2,264,356
2040,1,1,49,419,140,2,100,4,4,249,364
2040,1,1,50,432,103,0,80,1,0,256,361
2040,1,1,51,382,121,0,97,2,2,235,330
2040,1,1,52,396,117,1,92,4,1,260,339
2040,1,1,53,375,123,1,105,1,1,243,336
2040,1,1,54,352,105,1,84,3,3,207,302
2040,1,1,55,400,116,0,95,1,1,256,352
2040,1,1,56,331,111,0,89,0,0,216,285
2040,1,1,57,305,96,1,70,4,3,166,246
2040,1,1,58,288,99,0,76,3,3,171,242
2040,1,1,59,305,115,0,90,1,0,191,265
2040,1,1,60,261,84,1,70,1,0,171,228
2040,1,1,61,270,99,0,84,2,2,178,235
2040,1,1,62,249,89,2,70,3,2,162,216
2040,1,1,63,230,64,0,57,1,0,149,199
2040,1,1,64,236,67,2,53,2,0,133,198
2040,1,1,65,238,59,1,46,0,0,153,207
2040,1,1,66,213,53,0,45,3,0,119,171
2040,1,1,67,181,39,0,36,0,0,115,156
2040,1,1,68,150,32,1,23,2,1,82,121
2040,1,1,69,174,34,0,28,1,0,107,151
2040,1,1,70,139,29,0,20,1,0,76,116
2040,1,1,71,151,22,0,20,2,0,87,122
2040,1,1,72,137,19,0,15,1,0,81,109
2040,1,1,73,141,19,0,15,1,0,77,112
2040,1,1,74,142,22,0,21,1,0,75,111
2040,1,1,75,121,15,1,12,2,0,69,95
2040,1,1,76,117,14,0,12,2,0,66,91
2040,1,1,77,121,11,0,10,3,0,65,102
2040,1,1,78,109,6,0,4,1,0,69,94
2040,1,1,79,92,5,0,5,2,0,54,81
2040,1,1,80,93,2,0,1,4,0,49,74
2040,1,1,81,88,8,0,6,4,0,36,63
2040,1,1,82,86,3,0,3,7,0,51,64
2040,1,1,83,94,7,0,6,4,0,52,78
2040,1,1,84,85,2,0,0,3,0,42,73
2040,1,1,85,63,3,0,2,5,0,35,50
2040,1,1,86,48,2,0,2,2,0,27,41
2040,1,1,87,64,4,0,4,3,0,36,53
2040,1,1,88,28,0,0,0,5,0,15,21
2040,1,1,89,35,0,0,0,5,0,19,29
2040,1,1,90,22,1,0,0,2,0,9,21
2040,1,1,91,29,0,0,0,1,0,16,23
2040,1,1,92,13,0,0,0,2,0,6,12
2040,1,1,93,12,2,0,1,0,0,3,5
2040,1,1,94,12,1,0,1,2,0,8,11
2040,1,1,95,7,1,0,1,0,0,4,5
2040,1,1,96,7,0,0,0,1,0,4,6
2040,1,1,97,8,0,0,0,0,0,5,6
2040,1,1,98,2,0,0,0,0,0,1,2
2040,1,1,99,16,0,0,0,2,0,6,12
2040.5,1,0,0,1060,2,2,1,16,4,196,196
2040.5,1,0,1,960,8,0,2,1,0,78,280
2040.5,1,0,2,985,8,0,3,0,0,3,265
2040.5,1,0,3,1059,5,0,1,0,0,1,304
2040.5,1,0,4,987,11,0,1,1,0,1,278
2040.5,1,0,5,995,8,0,1,0,0,1,255
2040.5,1,0,6,895,5,0,1,1,1,1,226
2040.5,1,0,7,965,7,0,6,0,0,6,292
2040.5,1,0,8,919,7,0,0,0,0,0,272
2040.5,1,0,9,951,7,0,2,0,0,2,272
2040.5,1,0,10,910,7,0,1,0,0,1,229
2040.5,1,0,11,844,4,0,1,1,0,1,223
2040.5,1,0,12,858,7,0,4,1,0,4,246
2040.5,1,0,13,954,9,0,5,0,0,6,259
2040.5,1,0,14,827,2,0,1,1,0,5,225
2040.5,1,0,15,809,4,0,1,0,0,8,235
2040.5,1,0,16,727,5,0,2,0,0,41,227
2040.5,1,0,17,804,4,1,2,0,0,112,300
2040.5,1,0,18,768,8,0,3,0,0,217,378
2040.5,1,0,19,775,7,0,5,1,0,306,464
2040.5,1,0,20,756,3,0,2,1,0,348,526
2040.5,1,0,21,781,7,1,1,0,0,387,569
2040.5,1,0,22,754,4,1,0,0,0,373,549
2040.5,1,0,23,744,9,0,9,1,0,388,568
2040.5,1,0,24,720,17,1,8,0,0,374,558
2040.5,1,0,25,709,13,0,9,0,0,377,554
2040.5,1,0,26,639,10,0,6,2,0,341,500
2040.5,1,0,27,659,20,1,15,3,1,340,512
2040.5,1,0,28,614,20,0,14,1,1,340,491
2040.5,1,0,29,623,18,0,10,1,1,320,484
2040.5,1,0,30,656,31,0,20,1,0,342,533
2040.5,1,0,31,646,18,0,10,0,0,353,526
2040.5,1,0,32,597,26,2,11,0,0,299,462
2040.5,1,0,33,589,20,2,14,0,0,339,473
2040.5,1,0,34,560,34,1,21,1,1,330,450
2040.5,1,0,35,559,31,3,15,2,2,283,435
2040.5,1,0,36,614,34,1,20,2,2,326,487
2040.5,1,0,37,511,33,0,20,0,0,286,410
2040.5,1,0,38,528,26,0,13,0,0,259,415
2040.5,1,0,39,498,42,1,30,1,1,263,393
2040.5,1,0,40,542,40,2,32,2,2,309,444
2040.5,1,0,41,492,39,0,27,1,1,267,397
2040.5,1,0,42,508,49,1,33,0,0,284,414
2040.5,1,0,43,493,31,0,20,4,3,277,421
2040.5,1,0,44,463,53,2,32,2,2,238,369
2040.5,1,0,45,475,46,1,30,1,0,270,390
2040.5,1,0,46,420,51,0,33,2,0,235,347
