Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
664,352,5.13597,M,F,81,81,100,sea,Emigrating
664,244,13.0214,M,F,58,58,49,local,Emigrating
664,223,5.73294,M,F,57,57,18,regional,Emigrating
664,234,10.2182,F,F,57,49,57,regional,Emigrating
664,183,11.2827,M,F,37,37,29,regional,Emigrating
664,259,18.2314,F,T,59,27,59,regional,Emigrating
664,107,52.9796,M,T,22,22,33,local,Emigrating
664,125,2.99895,M,F,27,18,27,local,Emigrating
664,66,37.644,M,T,14,13,14,local,Emigrating
664,80,5.90639,F,F,17,8,17,local,Emigrating
665,404,2.11109,M,F,93,100,93,sea,Emigrating
665,407,34.9396,F,T,94,94,73,regional,Emigrating
665,368,5.7891,M,F,83,92,83,local,Emigrating
665,382,8.90796,F,F,86,86,65,regional,Emigrating
665,405,49.7918,F,T,93,83,93,local,Emigrating
665,331,13.0692,F,F,73,73,100,sea,Emigrating
665,376,2.90745,F,F,85,71,85,regional,Emigrating
665,244,13.0241,M,F,58,49,58,local,Emigrating
665,197,23.5477,F,T,47,47,38,local,Emigrating
665,24,13.3223,M,F,4,34,4,regional,Emigrating
665,107,52.9824,M,T,22,33,22,local,Emigrating
665,183,11.2854,M,F,37,29,37,regional,Emigrating
665,218,50.95,M,T,50,19,50,regional,Emigrating
665,81,4.45139,F,F,17,17,18,local,Emigrating
666,378,14.0551,F,F,85,85,86,local,Emigrating
666,407,34.9423,F,T,94,73,94,regional,Emigrating
666,316,22.001,F,T,71,71,61,local,Emigrating
666,382,8.9107,F,F,86,65,86,regional,Emigrating
666,283,82.8838,F,T,61,61,96,regional,Emigrating
666,197,23.5504,F,T,47,38,47,local,Emigrating
666,138,13.5898,M,F,30,30,18,regional,Emigrating
666,86,127.131,M,T,18,18,27,local,Emigrating
666,81,4.45413,F,F,17,18,17,local,Emigrating
666,223,5.73842,M,F,57,18,57,regional,Emigrating
666,46,26.1341,M,T,8,9,8,local,Emigrating
666,27,5.63032,M,F,7,7,18,local,Emigrating
666,13,2.55613,M,F,1,1,4,regional,Emigrating
667,406,51.784,F,T,94,94,61,regional,Emigrating
667,378,14.0578,F,F,85,86,85,local,Emigrating
667,373,44.9078,M,T,84,84,64,regional,Emigrating
667,306,4.17766,F,F,64,64,74,local,Emigrating
667,139,4.84626,M,F,30,30,8,regional,Emigrating
667,86,127.133,M,T,18,27,18,local,Emigrating
667,27,5.63306,M,F,7,18,7,local,Emigrating
667,138,13.5926,M,F,30,18,30,regional,Emigrating
667,47,43.3291,M,T,9,9,58,regional,Emigrating
667,13,2.55887,M,F,1,4,1,regional,Emigrating
667,1,39.9378,F,T,1,1,11,local,Emigrating
668,370,11.577,M,F,84,84,61,regional,Emigrating
668,373,44.9105,M,T,84,64,84,regional,Emigrating
668,406,51.7868,F,T,94,61,94,regional,Emigrating
668,47,43.3318,M,T,9,58,9,regional,Emigrating
668,169,14.9305,F,F,34,34,1,regional,Emigrating
668,139,4.849,M,F,30,8,30,regional,Emigrating
669,297,34.2219,M,T,62,100,62,sea,Emigrating
669,295,2.93024,M,F,61,100,61,sea,Emigrating
669,283,82.892,F,T,61,96,61,regional,Emigrating
669,386,11.0791,M,F,91,91,82,local,Emigrating
669,322,12.0442,F,F,71,71,81,local,Emigrating
669,321,10.2257,M,F,71,71,81,local,Emigrating
669,290,43.1025,F,T,61,61,93,regional,Emigrating
669,141,14.8005,M,F,30,30,100,sea,Emigrating
669,169,14.9332,F,F,34,1,34,regional,Emigrating
670,48,5.66938,F,F,10,100,10,sea,Emigrating
670,290,43.1053,F,T,61,93,61,regional,Emigrating
670,392,37.6835,F,T,91,91,95,regional,Emigrating
670,365,6.92879,M,F,83,83,84,local,Emigrating
670,364,22.7076,F,T,82,82,96,regional,Emigrating
670,386,11.0818,M,F,91,82,91,local,Emigrating
670,321,10.2284,M,F,71,81,71,local,Emigrating
670,322,12.0469,F,F,71,81,71,local,Emigrating
670,342,18.8394,F,T,75,75,81,regional,Emigrating
670,306,4.18588,F,F,64,74,64,local,Emigrating
670,303,31.3166,M,T,64,64,73,local,Emigrating
670,370,11.5825,M,F,84,61,84,regional,Emigrating
670,316,22.0119,F,T,71,61,71,local,Emigrating
670,204,5.92965,M,F,47,47,48,local,Emigrating
670,80,5.92283,F,F,17,17,100,sea,Emigrating
670,1,39.946,F,T,1,11,1,local,Emigrating
671,364,22.7104,F,T,82,96,82,regional,Emigrating
671,365,6.93153,M,F,83,84,83,local,Emigrating
671,204,5.93239,M,F,47,48,47,local,Emigrating
671,63,9.86254,F,F,13,13,23,local,Emigrating
671,17,15.2157,M,T,3,3,12,local,Emigrating
672,345,37.4324,M,T,76,100,76,sea,Emigrating
672,260,75.9704,M,T,59,100,59,sea,Emigrating
672,334,30.8664,M,T,74,74,85,local,Emigrating
672,303,31.3221,M,T,64,73,64,local,Emigrating
672,318,21.5541,M,T,71,71,96,regional,Emigrating
672,195,19.5029,M,T,47,47,37,local,Emigrating
672,161,6.63049,F,F,34,34,4,regional,Emigrating
672,90,12.5184,M,F,19,19,29,local,Emigrating
672,17,15.2185,M,T,3,12,3,local,Emigrating
673,69,11.3574,M,F,14,100,14,sea,Emigrating
673,416,6.83223,M,F,96,96,100,sea,Emigrating
673,318,21.5568,M,T,71,96,71,regional,Emigrating
673,334,30.8691,M,T,74,85,74,local,Emigrating
673,342,18.8476,F,T,75,81,75,regional,Emigrating
673,214,29.1116,F,T,49,49,60,local,Emigrating
673,191,6.43783,F,F,40,40,100,sea,Emigrating
673,154,5.75897,M,F,33,33,1,regional,Emigrating
673,90,12.5211,M,F,19,29,19,local,Emigrating
674,278,33.365,F,T,60,100,60,sea,Emigrating
674,364,22.7186,F,T,82,82,100,sea,Emigrating
674,215,10.1254,M,F,49,49,39,local,Emigrating
674,211,15.4015,F,T,48,48,7,regional,Emigrating
674,124,3.81743,F,F,27,27,60,regional,Emigrating
674,87,10.8386,M,F,18,18,100,sea,Emigrating
674,40,7.86958,F,F,7,7,20,regional,Emigrating
674,161,6.63597,F,F,34,4,34,regional,Emigrating
674,19,6.72589,F,F,3,3,2,local,Emigrating
674,154,5.76171,M,F,33,1,33,regional,Emigrating
675,10,2.3182,F,F,1,100,1,sea,Emigrating
675,383,17.9751,F,T,86,86,62,regional,Emigrating
675,313,50.6128,M,T,71,71,62,local,Emigrating
675,287,12.5737,F,F,61,61,62,local,Emigrating
675,214,29.1171,F,T,49,60,49,local,Emigrating
675,124,3.82017,F,F,27,60,27,regional,Emigrating
675,195,19.5111,M,T,47,37,47,local,Emigrating
675,159,13.0796,F,F,34,34,12,regional,Emigrating
675,151,5.53048,F,F,32,32,21,local,Emigrating
675,117,18.0504,F,T,27,27,100,sea,Emigrating
675,63,9.8735,F,F,13,23,13,local,Emigrating
675,84,7.76075,F,F,17,17,49,regional,Emigrating
675,45,1.95239,F,F,8,8,7,local,Emigrating
675,19,6.72863,F,F,3,2,3,local,Emigrating
676,202,2.134,F,F,47,100,47,sea,Emigrating
676,392,37.6999,F,T,91,95,91,regional,Emigrating
676,393,35.6965,M,T,91,91,92,local,Emigrating
676,378,14.0825,F,F,85,85,95,local,Emigrating
676,313,50.6156,M,T,71,62,71,local,Emigrating
676,290,43.1217,F,T,61,61,74,regional,Emigrating
676,276,39.7951,F,T,60,60,100,sea,Emigrating
676,245,15.1854,M,T,58,58,48,local,Emigrating
676,84,7.76349,F,F,17,49,17,regional,Emigrating
676,196,11.4453,M,F,47,47,30,regional,Emigrating
676,215,10.1309,M,F,49,39,49,local,Emigrating
676,181,9.64427,M,F,37,37,28,local,Emigrating
676,160,50.6592,F,T,34,34,24,local,Emigrating
676,40,7.87506,F,F,7,20,7,regional,Emigrating
676,159,13.0823,F,F,34,12,34,regional,Emigrating
676,39,11.9939,M,F,7,7,18,local,Emigrating
676,45,1.95513,F,F,8,7,8,local,Emigrating
676,25,30.11,F,T,4,4,100,sea,Emigrating
677,31,19.6372,F,T,7,100,7,sea,Emigrating
677,420,34.8284,F,T,96,96,85,local,Emigrating
677,290,43.1244,F,T,61,74,61,regional,Emigrating
677,287,12.5792,F,F,61,62,61,local,Emigrating
677,218,50.9829,M,T,50,50,18,regional,Emigrating
677,170,61.581,F,T,37,37,100,sea,Emigrating
677,143,11.5642,F,F,30,30,47,regional,Emigrating
677,196,11.448,M,F,47,30,47,regional,Emigrating
677,140,6.032,M,F,30,30,19,local,Emigrating
677,151,5.53596,F,F,32,21,32,local,Emigrating
677,39,11.9966,M,F,7,18,7,local,Emigrating
678,378,14.088,F,F,85,95,85,local,Emigrating
678,393,35.7019,M,T,91,92,91,local,Emigrating
678,420,34.8311,F,T,96,85,96,local,Emigrating
678,333,9.75188,M,F,73,73,62,local,Emigrating
678,259,18.2698,F,T,59,59,48,local,Emigrating
678,242,7.59136,M,F,58,58,100,sea,Emigrating
678,249,12.3848,M,F,58,58,60,regional,Emigrating
678,245,15.1908,M,T,58,48,58,local,Emigrating
678,143,11.5669,F,F,30,47,30,regional,Emigrating
678,152,3.29473,F,F,32,32,1,regional,Emigrating
678,94,9.53632,M,F,20,20,30,local,Emigrating
678,140,6.03474,M,F,30,19,30,local,Emigrating
678,218,50.9856,M,T,50,18,50,regional,Emigrating
678,83,2.49172,M,F,17,17,8,local,Emigrating
678,68,14.724,M,F,14,14,100,sea,Emigrating
678,34,34.7892,M,T,7,7,9,regional,Emigrating
678,211,15.4124,F,T,48,7,48,regional,Emigrating
679,366,2.79787,F,F,83,83,61,regional,Emigrating
679,383,17.9861,F,T,86,62,86,regional,Emigrating
679,249,12.3875,M,F,58,60,58,regional,Emigrating
679,214,29.128,F,T,49,49,59,local,Emigrating
679,259,18.2725,F,T,59,48,59,local,Emigrating
679,124,3.83113,F,F,27,27,28,local,Emigrating
679,34,34.792,M,T,7,9,7,regional,Emigrating
679,83,2.49446,M,F,17,8,17,local,Emigrating
679,152,3.29747,F,F,32,1,32,regional,Emigrating
680,419,14.332,F,F,96,96,100,sea,Emigrating
680,407,34.9807,F,T,94,94,100,sea,Emigrating
680,315,27.62,F,T,71,71,92,regional,Emigrating
680,308,31.5456,M,T,65,65,76,local,Emigrating
680,333,9.75736,M,F,73,62,73,local,Emigrating
680,284,25.2033,F,T,61,61,72,local,Emigrating
680,366,2.80061,F,F,83,61,83,regional,Emigrating
680,214,29.1308,F,T,49,59,49,local,Emigrating
680,133,3.53252,M,F,29,29,20,local,Emigrating
680,181,9.65523,M,F,37,28,37,local,Emigrating
680,115,21.719,F,T,27,27,38,local,Emigrating
680,160,50.6702,F,T,34,24,34,local,Emigrating
681,192,6.19064,M,F,47,100,47,sea,Emigrating
681,369,57.3977,M,T,83,83,93,local,Emigrating
681,339,40.3278,F,T,75,75,62,regional,Emigrating
681,284,25.206,F,T,61,72,61,local,Emigrating
681,306,4.21601,F,F,64,64,75,local,Emigrating
681,296,4.10251,M,F,61,61,94,regional,Emigrating
681,145,15.0878,M,T,31,31,100,sea,Emigrating
681,94,9.54454,M,F,20,30,20,local,Emigrating
681,124,3.83661,F,F,27,28,27,local,Emigrating
681,125,3.04553,M,F,27,27,20,regional,Emigrating
682,296,4.10525,M,F,61,94,61,regional,Emigrating
682,394,33.3008,M,T,91,91,92,local,Emigrating
682,372,9.10708,F,F,84,84,95,local,Emigrating
682,339,40.3306,F,T,75,62,75,regional,Emigrating
682,293,3.67035,M,F,61,61,62,local,Emigrating
682,222,50.5859,F,T,57,57,100,sea,Emigrating
682,214,29.1362,F,T,49,49,28,regional,Emigrating
682,164,7.14314,F,F,34,34,100,sea,Emigrating
682,139,4.88736,M,F,30,30,100,sea,Emigrating
682,19,6.7478,F,F,3,3,14,local,Emigrating
683,372,9.10982,F,F,84,95,84,local,Emigrating
683,306,4.22149,F,F,64,75,64,local,Emigrating
683,115,21.7272,F,T,27,38,27,local,Emigrating
683,214,29.139,F,T,49,28,49,regional,Emigrating
683,133,3.54074,M,F,29,20,29,local,Emigrating
683,125,3.05101,M,F,27,20,27,regional,Emigrating
683,19,6.75054,F,F,3,14,3,local,Emigrating
683,47,43.3729,M,T,9,9,10,local,Emigrating
683,46,26.1807,M,T,8,8,38,regional,Emigrating
683,23,37.3504,M,T,4,4,21,regional,Emigrating
684,416,6.86236,M,F,96,100,96,sea,Emigrating
684,182,7.17026,M,F,37,100,37,sea,Emigrating
684,369,57.4059,M,T,83,93,83,local,Emigrating
684,315,27.6309,F,T,71,92,71,regional,Emigrating
684,341,12.6613,F,F,75,75,64,local,Emigrating
684,298,13.1705,M,F,63,63,72,local,Emigrating
684,293,3.67583,M,F,61,62,61,local,Emigrating
684,205,16.2193,F,T,47,47,19,regional,Emigrating
684,46,26.1834,M,T,8,38,8,regional,Emigrating
684,47,43.3757,M,T,9,10,9,local,Emigrating
685,336,13.1023,M,F,74,100,74,sea,Emigrating
685,383,18.0025,F,T,86,86,61,regional,Emigrating
685,377,46.3822,F,T,85,85,84,local,Emigrating
685,365,6.96988,M,F,83,83,100,sea,Emigrating
685,308,31.5593,M,T,65,76,65,local,Emigrating
685,320,13.4326,F,F,71,71,100,sea,Emigrating
685,341,12.6641,F,F,75,64,75,local,Emigrating
685,249,12.4039,M,F,58,58,27,regional,Emigrating
685,232,4.74007,F,F,57,57,39,regional,Emigrating
685,154,5.79185,M,F,33,33,2,regional,Emigrating
685,23,37.3558,M,T,4,21,4,regional,Emigrating
686,255,1.97721,F,F,59,100,59,sea,Emigrating
686,391,29.5481,F,T,91,91,100,sea,Emigrating
686,373,44.9598,M,T,84,84,93,local,Emigrating
686,377,46.385,F,T,85,84,85,local,Emigrating
686,330,28.412,M,T,73,73,91,regional,Emigrating
686,238,6.99692,M,F,58,58,18,regional,Emigrating
686,232,4.74281,F,F,57,39,57,regional,Emigrating
686,115,21.7354,F,T,27,27,100,sea,Emigrating
686,249,12.4067,M,F,58,27,58,regional,Emigrating
686,205,16.2248,F,T,47,19,47,regional,Emigrating
686,28,52.5965,F,T,7,7,8,local,Emigrating
686,6,8.04355,F,F,1,1,11,local,Emigrating
687,158,12.4826,M,F,34,100,34,sea,Emigrating
687,394,33.3145,M,T,91,92,91,local,Emigrating
687,330,28.4147,M,T,73,91,73,regional,Emigrating
687,298,13.1788,M,F,63,72,63,local,Emigrating
687,266,8.25585,M,F,59,59,100,sea,Emigrating
687,248,19.0643,F,T,58,58,57,local,Emigrating
687,162,19.7383,F,T,34,34,22,regional,Emigrating
687,107,53.0427,M,T,22,22,4,regional,Emigrating
687,69,11.3957,M,F,14,14,22,regional,Emigrating
687,6,8.04629,F,F,1,11,1,local,Emigrating
687,28,52.5992,F,T,7,8,7,local,Emigrating
688,117,18.0861,F,T,27,100,27,sea,Emigrating
688,64,3.42615,F,F,13,100,13,sea,Emigrating
688,228,5.8031,F,F,57,57,47,local,Emigrating
688,69,11.3985,M,F,14,22,14,regional,Emigrating
688,162,19.7411,F,T,34,22,34,regional,Emigrating
688,238,7.0024,M,F,58,18,58,regional,Emigrating
688,60,64.4678,F,T,13,13,33,regional,Emigrating
688,59,107.381,M,T,12,12,1,local,Emigrating
688,107,53.0454,M,T,22,4,22,regional,Emigrating
688,154,5.80007,M,F,33,2,33,regional,Emigrating
689,145,15.1097,M,T,31,100,31,sea,Emigrating
689,373,44.9681,M,T,84,93,84,local,Emigrating
689,398,4.06621,F,F,91,91,62,regional,Emigrating
689,377,46.3932,F,T,85,85,84,local,Emigrating
689,303,31.3686,M,T,64,64,100,sea,Emigrating
689,300,3.06968,F,F,63,63,76,regional,Emigrating
689,284,25.2279,F,T,61,61,71,local,Emigrating
689,383,18.0135,F,T,86,61,86,regional,Emigrating
689,248,19.0698,F,T,58,57,58,local,Emigrating
689,228,5.80584,F,F,57,47,57,local,Emigrating
689,177,25.205,M,T,37,37,48,local,Emigrating
689,158,12.4881,M,F,34,34,2,regional,Emigrating
689,113,41.6966,F,T,27,27,18,local,Emigrating
689,124,3.85853,F,F,27,27,7,regional,Emigrating
689,45,1.99075,F,F,8,8,38,regional,Emigrating
689,59,107.383,M,T,12,1,12,local,Emigrating
690,62,10.6272,F,F,13,100,13,sea,Emigrating
690,377,46.3959,F,T,85,84,85,local,Emigrating
690,344,15.5346,M,T,76,76,94,regional,Emigrating
690,300,3.07242,F,F,63,76,63,regional,Emigrating
690,345,37.4818,M,T,76,76,86,local,Emigrating
690,284,25.2307,F,T,61,71,61,local,Emigrating
690,298,13.187,M,F,63,63,74,local,Emigrating
690,398,4.06895,F,F,91,62,91,regional,Emigrating
690,279,9.9314,M,F,60,60,50,local,Emigrating
690,213,24.2671,M,T,49,49,38,local,Emigrating
690,197,23.6162,F,T,47,47,30,regional,Emigrating
690,45,1.99349,F,F,8,38,8,regional,Emigrating
690,60,64.4732,F,T,13,33,13,regional,Emigrating
690,135,30.2091,F,T,30,30,8,regional,Emigrating
690,117,18.0915,F,T,27,27,17,local,Emigrating
690,113,41.6993,F,T,27,18,27,local,Emigrating
690,39,12.0322,M,F,7,7,8,local,Emigrating
691,276,39.8362,F,T,60,100,60,sea,Emigrating
691,344,15.5373,M,T,76,94,76,regional,Emigrating
691,404,2.18232,M,F,93,93,71,regional,Emigrating
691,345,37.4845,M,T,76,86,76,local,Emigrating
691,357,31.1735,M,T,81,81,84,regional,Emigrating
691,298,13.1897,M,F,63,74,63,local,Emigrating
691,288,25.6133,M,T,61,61,100,sea,Emigrating
691,248,19.0753,F,T,58,58,18,regional,Emigrating
691,223,5.80691,M,F,57,57,100,sea,Emigrating
691,279,9.93414,M,F,60,50,60,local,Emigrating
691,209,2.38763,F,F,48,48,58,local,Emigrating
691,177,25.2105,M,T,37,48,37,local,Emigrating
691,213,24.2699,M,T,49,38,49,local,Emigrating
691,197,23.6189,F,T,47,30,47,regional,Emigrating
691,128,15.6799,M,T,28,28,27,local,Emigrating
691,100,8.42047,M,F,20,20,30,local,Emigrating
691,69,11.4067,M,F,14,14,23,local,Emigrating
691,124,3.86401,F,F,27,7,27,regional,Emigrating
691,23,37.3723,M,T,4,4,31,regional,Emigrating
691,158,12.4936,M,F,34,2,34,regional,Emigrating
692,85,2.35768,F,F,18,100,18,sea,Emigrating
692,357,31.1763,M,T,81,84,81,regional,Emigrating
692,221,12.7851,F,F,50,50,59,local,Emigrating
692,180,16.3562,M,T,37,37,100,sea,Emigrating
692,23,37.375,M,T,4,31,4,regional,Emigrating
692,100,8.42321,M,F,20,30,20,local,Emigrating
692,128,15.6826,M,T,28,27,28,local,Emigrating
692,69,11.4094,M,F,14,23,14,local,Emigrating
692,248,19.078,F,T,58,18,58,regional,Emigrating
692,117,18.097,F,T,27,17,27,local,Emigrating
692,39,12.0377,M,F,7,8,7,local,Emigrating
692,40,7.9189,F,F,7,7,100,sea,Emigrating
693,413,42.5107,F,T,95,95,93,regional,Emigrating
693,341,12.686,F,F,75,75,100,sea,Emigrating
693,404,2.1878,M,F,93,71,93,regional,Emigrating
693,301,3.70301,M,F,63,63,73,local,Emigrating
693,221,12.7878,F,F,50,59,50,local,Emigrating
693,209,2.39311,F,F,48,58,48,local,Emigrating
693,248,19.0808,F,T,58,58,18,regional,Emigrating
693,42,7.23912,F,F,8,8,37,regional,Emigrating
694,413,42.5134,F,T,95,93,95,regional,Emigrating
694,301,3.70575,M,F,63,73,63,local,Emigrating
694,315,27.6583,F,T,71,71,100,sea,Emigrating
694,145,15.1234,M,T,31,31,22,local,Emigrating
694,60,64.4842,F,T,13,13,14,local,Emigrating
694,135,30.2201,F,T,30,8,30,regional,Emigrating
695,314,11.3921,M,F,71,100,71,sea,Emigrating
695,296,4.14087,M,F,61,61,81,regional,Emigrating
695,277,3.61959,M,F,60,60,100,sea,Emigrating
695,271,2.31593,M,F,60,60,57,regional,Emigrating
695,259,18.3163,F,T,59,59,100,sea,Emigrating
695,213,24.2808,M,T,49,49,40,local,Emigrating
695,182,7.2004,M,F,37,37,47,local,Emigrating
695,144,83.2387,F,T,31,31,100,sea,Emigrating
695,124,3.87496,F,F,27,27,38,local,Emigrating
695,145,15.1261,M,T,31,22,31,local,Emigrating
695,248,19.0863,F,T,58,18,58,regional,Emigrating
695,60,64.4869,F,T,13,14,13,local,Emigrating
695,10,2.37299,F,F,1,1,14,regional,Emigrating
695,12,12.8332,M,F,1,1,2,local,Emigrating
696,172,53.1268,M,T,37,100,37,sea,Emigrating
696,99,11.8741,M,F,20,100,20,sea,Emigrating
696,412,3.43605,F,F,95,95,63,regional,Emigrating
696,415,11.6036,M,F,95,95,73,regional,Emigrating
696,381,2.50652,F,F,86,86,76,local,Emigrating
696,296,4.14361,M,F,61,81,61,regional,Emigrating
696,94,9.58563,M,F,20,20,29,local,Emigrating
696,85,2.36864,F,F,18,18,27,local,Emigrating
696,10,2.37573,F,F,1,14,1,regional,Emigrating
696,12,12.8359,M,F,1,2,1,local,Emigrating
697,381,2.50926,F,F,86,76,86,local,Emigrating
697,329,76.0998,M,T,73,73,76,regional,Emigrating
697,415,11.6063,M,F,95,73,95,regional,Emigrating
697,412,3.43879,F,F,95,63,95,regional,Emigrating
697,182,7.20588,M,F,37,47,37,local,Emigrating
697,213,24.2863,M,T,49,40,49,local,Emigrating
697,124,3.88044,F,F,27,38,27,local,Emigrating
697,42,7.25008,F,F,8,37,8,regional,Emigrating
697,167,9.12241,M,F,34,34,21,regional,Emigrating
697,163,3.21564,M,F,34,34,14,regional,Emigrating
697,120,13.0195,F,F,27,27,28,local,Emigrating
697,6,8.07369,F,F,1,1,100,sea,Emigrating
698,404,2.2015,M,F,93,93,95,regional,Emigrating
698,378,14.1428,F,F,85,85,94,local,Emigrating
698,329,76.1025,M,T,73,76,73,regional,Emigrating
698,275,22.1725,F,T,60,60,100,sea,Emigrating
698,232,4.77569,F,F,57,57,40,regional,Emigrating
698,271,2.32415,M,F,60,57,60,regional,Emigrating
698,94,9.59111,M,F,20,29,20,local,Emigrating
698,167,9.12515,M,F,34,21,34,regional,Emigrating
698,90,12.5896,M,F,19,19,7,regional,Emigrating
698,163,3.21838,M,F,34,14,34,regional,Emigrating
698,63,9.93651,F,F,13,13,2,local,Emigrating
698,46,26.2218,M,T,8,8,18,local,Emigrating
699,127,12.7913,M,F,27,100,27,sea,Emigrating
699,404,2.20424,M,F,93,95,93,regional,Emigrating
699,378,14.1455,F,F,85,94,85,local,Emigrating
699,381,2.51474,F,F,86,86,71,regional,Emigrating
699,362,115.51,F,T,81,81,74,regional,Emigrating
699,340,7.45697,F,F,75,75,63,regional,Emigrating
699,328,5.72895,F,F,72,72,73,local,Emigrating
699,260,76.0444,M,T,59,59,50,local,Emigrating
699,232,4.77843,F,F,57,40,57,regional,Emigrating
699,185,37.4275,M,T,38,38,39,local,Emigrating
699,184,11.9495,F,F,37,37,27,local,Emigrating
699,142,5.92253,F,F,30,30,57,regional,Emigrating
699,133,3.58457,M,F,29,29,40,local,Emigrating
699,130,10.1166,F,F,28,28,100,sea,Emigrating
699,120,13.025,F,F,27,28,27,local,Emigrating
699,46,26.2245,M,T,8,18,8,local,Emigrating
699,84,7.8265,F,F,17,17,58,regional,Emigrating
699,36,5.53124,M,F,7,7,59,regional,Emigrating
699,90,12.5924,M,F,19,7,19,regional,Emigrating
699,63,9.93925,F,F,13,2,13,local,Emigrating
700,328,5.73169,F,F,72,73,72,local,Emigrating
700,340,7.45971,F,F,75,63,75,regional,Emigrating
700,36,5.53398,M,F,7,59,7,regional,Emigrating
700,84,7.82924,F,F,17,58,17,regional,Emigrating
700,142,5.92527,F,F,30,57,30,regional,Emigrating
700,260,76.0471,M,T,59,50,59,local,Emigrating
700,133,3.58731,M,F,29,40,29,local,Emigrating
700,185,37.4302,M,T,38,39,38,local,Emigrating
700,174,11.918,M,F,37,37,48,local,Emigrating
700,140,6.09502,M,F,30,30,29,local,Emigrating
700,122,9.14057,M,F,27,27,37,local,Emigrating
700,184,11.9522,F,F,37,27,37,local,Emigrating
700,70,15.0325,F,T,17,17,59,regional,Emigrating
700,64,3.45903,F,F,13,13,100,sea,Emigrating
701,402,8.89871,F,F,93,93,100,sea,Emigrating
701,381,2.52022,F,F,86,71,86,regional,Emigrating
701,70,15.0352,F,T,17,59,17,regional,Emigrating
701,85,2.38234,F,F,18,27,18,local,Emigrating
701,36,5.53672,M,F,7,7,60,regional,Emigrating
702,190,155.735,F,T,39,100,39,sea,Emigrating
702,400,21.5054,M,T,92,92,82,local,Emigrating
702,359,10.4999,M,F,81,81,72,local,Emigrating
702,339,40.3853,F,T,75,75,84,local,Emigrating
702,36,5.53946,M,F,7,60,7,regional,Emigrating
702,218,51.0514,M,T,50,50,60,local,Emigrating
702,208,3.71953,F,F,48,48,39,local,Emigrating
702,122,9.14605,M,F,27,37,27,local,Emigrating
702,140,6.1005,M,F,30,29,30,local,Emigrating
702,100,8.4506,M,F,20,20,59,regional,Emigrating
702,11,16.1375,M,T,1,1,100,sea,Emigrating
703,401,13.7551,M,F,93,100,93,sea,Emigrating
703,339,40.3881,F,T,75,84,75,local,Emigrating
703,400,21.5082,M,T,92,82,92,local,Emigrating
703,359,10.5027,M,F,81,72,81,local,Emigrating
703,322,12.1373,F,F,71,71,95,regional,Emigrating
703,276,39.8691,F,T,60,60,58,regional,Emigrating
703,218,51.0541,M,T,50,60,50,local,Emigrating
703,100,8.45334,M,F,20,59,20,regional,Emigrating
703,241,3.77324,M,F,58,58,38,regional,Emigrating
703,174,11.9262,M,F,37,48,37,local,Emigrating
703,150,26.3853,M,T,32,32,11,regional,Emigrating
704,250,7.01684,M,F,58,100,58,sea,Emigrating
704,407,35.0464,F,T,94,100,94,sea,Emigrating
704,322,12.1401,F,F,71,95,71,regional,Emigrating
704,362,115.523,F,T,81,74,81,regional,Emigrating
704,276,39.8718,F,T,60,58,60,regional,Emigrating
704,241,3.77598,M,F,58,38,58,regional,Emigrating
704,158,12.5292,M,F,34,34,100,sea,Emigrating
704,163,3.23482,M,F,34,34,100,sea,Emigrating
704,66,37.7536,M,T,14,14,11,regional,Emigrating
704,150,26.388,M,T,32,11,32,regional,Emigrating
705,339,40.3936,F,T,75,75,71,regional,Emigrating
705,209,2.42599,F,F,48,48,7,regional,Emigrating
705,134,40.5727,F,T,30,30,100,sea,Emigrating
705,135,30.2502,F,T,30,30,10,regional,Emigrating
705,45,2.03458,F,F,8,8,7,local,Emigrating
706,360,5.36682,F,F,81,100,81,sea,Emigrating
706,97,9.73256,M,F,20,100,20,sea,Emigrating
706,380,25.8798,F,T,86,86,100,sea,Emigrating
706,314,11.4223,M,F,71,71,81,local,Emigrating
706,339,40.3963,F,T,75,71,75,regional,Emigrating
706,263,12.0778,F,F,59,59,100,sea,Emigrating
706,204,6.02828,M,F,47,47,10,regional,Emigrating
706,208,3.73049,F,F,48,39,48,local,Emigrating
706,175,3.51905,M,F,37,37,30,regional,Emigrating
706,126,13.9343,M,F,27,27,48,regional,Emigrating
706,81,4.56371,F,F,17,17,100,sea,Emigrating
706,66,37.759,M,T,14,11,14,regional,Emigrating
706,135,30.253,F,T,30,10,30,regional,Emigrating
706,19,6.81356,F,F,3,3,12,local,Emigrating
707,396,5.70057,M,F,91,100,91,sea,Emigrating
707,367,45.6612,M,T,83,100,83,sea,Emigrating
707,419,14.406,F,F,96,100,96,sea,Emigrating
707,400,21.5191,M,T,92,92,63,regional,Emigrating
707,314,11.425,M,F,71,81,71,local,Emigrating
707,291,9.00191,M,F,61,61,92,regional,Emigrating
707,126,13.937,M,F,27,48,27,regional,Emigrating
707,173,32.6157,F,T,37,37,38,local,Emigrating
707,181,9.7292,M,F,37,37,100,sea,Emigrating
707,175,3.52179,M,F,37,30,37,regional,Emigrating
707,103,12.632,F,F,21,21,11,local,Emigrating
707,42,7.27748,F,F,8,8,9,local,Emigrating
707,209,2.43147,F,F,48,7,48,regional,Emigrating
