Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
708,9,9,4025,3066,872,87,2655,80460,91,48,648,957,1122.72,414.451,118.858,0.0252874,0.0244576,0.0246091
708,8,9,3844,3034,738,72,3150,73140,101,64,555,932,2355.2,379.892,259.577,0.021085,0.0293879,0.0217667
708,7,0,2737,2504,192,41,3380,29740,0,0,515,519,1462.07,443.374,135.119,0.0709119,0.080453,0.0887209
708,6,10,5419,4275,1025,119,3240,101280,97,65,577,1154,1578.57,420.063,164.508,0.0333725,0.030737,0.0352906
708,5,15,3799,2879,826,94,1609,81240,50,31,192,772,1505.59,244.975,158.955,0.014997,0.0190378,0.0145309
708,4,5,3368,2624,669,75,1486,72080,131,78,340,762,1355.07,218.688,162.452,0.0127374,0.0259852,0.00955964
708,3,0,4527,3782,629,116,3177,90080,0,0,418,977,2138.86,532.74,225.874,0.0225344,0.0321491,0.0242175
708,2,11,4668,3879,703,86,3144,97200,82,48,434,1023,971.523,410.923,103.947,0.0200663,0.0245726,0.0193113
708,1,5,5509,4157,1231,121,3049,109800,222,145,255,1136,2659.44,524.46,301.049,0.0274067,0.0283947,0.0295581
709,26,0,64364,64364,0,0,64931,56700,0,0,0,0,35943.7,9070.63,3962.62,0.628075,0.589097,0.589191
709,25,2,5026,3866,1058,102,3248,93640,433,249,285,990,1570.11,389.592,171.901,0.013823,0.0200737,0.0122357
709,24,11,4718,3816,807,95,2559,95780,74,49,563,912,2301.87,453.461,250.319,0.0160678,0.0201621,0.0138703
709,23,17,15726,12575,2872,279,16595,263240,171,100,2010,2947,15828.1,2701.99,1738.68,0.0589783,0.0594394,0.0640538
709,22,0,22220,20483,1435,302,35720,178980,0,0,3865,2986,17866.1,4733.98,1930.67,0.0893954,0.135323,0.0870163
709,21,0,24595,22419,1737,439,27858,237060,0,0,2530,3628,15638,4377.3,1809.11,0.109164,0.118745,0.112459
709,20,10,4465,3741,629,95,2917,80780,87,49,405,1018,927.245,361.628,97.8049,0.022506,0.0259847,0.0210785
709,19,9,4581,3735,746,100,3494,85440,99,60,830,1017,2657.7,547.7,276.522,0.0238024,0.0290259,0.0290955
709,18,10,5226,4354,776,96,2942,97680,95,57,1031,996,1297.24,434.34,164.805,0.033177,0.0282534,0.0300653
709,17,6,13826,11198,2416,212,14719,195700,460,264,3853,1636,4524.2,1571.47,508.799,0.0405727,0.0765806,0.0357881
709,16,0,25935,23618,1857,460,33817,241120,0,0,4428,3619,16935.8,4943.99,1877.64,0.119866,0.147397,0.120532
709,15,7,3967,3161,718,88,2489,89120,110,69,337,908,2254.26,439.483,237.918,0.0236941,0.0253545,0.0310632
709,14,0,2217,1992,185,40,3435,29080,0,0,371,468,3236.93,500.979,374.77,0.0962891,0.0975464,0.0961799
709,13,11,4341,3418,829,94,2985,85080,85,49,690,970,1979.75,507.231,222.195,0.0290401,0.0245141,0.0256918
709,12,14,5265,4348,822,95,3201,100200,69,44,1108,1003,1244.15,414.976,134.684,0.0183974,0.0293252,0.0227267
709,11,9,17122,14569,2295,258,17576,272820,318,198,2107,3126,7919.27,2259.73,936.807,0.0831818,0.0605857,0.0925132
709,10,8,3092,2182,833,77,1205,68360,74,46,279,685,569.35,179.774,74.0389,0.0447713,0.0198916,0.0482306
709,9,10,4223,3251,891,81,2909,76180,72,43,618,1026,1350.67,357.425,147.63,0.0190485,0.0286223,0.0168832
709,8,9,3993,3227,690,76,3096,75920,70,45,560,1016,1945.95,440.365,206.55,0.043518,0.0281402,0.0470249
709,7,0,2778,2515,219,44,3396,28280,0,0,518,603,1602.4,458.392,220.156,0.0680032,0.0876232,0.0424901
709,6,9,4908,3617,1189,102,2843,107340,121,73,485,1015,1899.02,462.806,194.336,0.0196535,0.0315363,0.0215324
709,5,16,3765,2864,822,79,1609,78800,42,27,235,795,1291.04,209.747,134.338,0.0244971,0.0180927,0.0254735
709,4,5,3279,2615,590,74,1477,71840,134,83,286,731,549.015,226.999,56.2239,0.0254234,0.0183156,0.0237503
709,3,1,4408,3452,852,104,3041,88140,875,494,435,972,1751.35,527.902,175.15,0.0319138,0.0341063,0.0303594
709,2,10,4402,3608,707,87,2986,86980,89,58,364,1014,1940.77,406.395,182.419,0.0131714,0.0255867,0.014085
709,1,3,5423,4154,1143,126,3063,112580,342,212,267,1112,3453.34,541.275,385.594,0.0325274,0.0269784,0.0350057
710,26,0,62534,62534,0,0,62932,71000,0,0,0,0,30989.3,8141.91,3456.48,0.847728,0.985937,0.776985
710,25,1,4926,3469,1333,124,3256,108640,1127,658,263,967,1885.38,541.854,205.043,0.0227618,0.0239896,0.0204158
710,24,10,4578,3748,733,97,2499,100280,98,57,519,958,1058.35,365.554,116.706,0.032167,0.0279225,0.0313683
710,23,15,18258,15208,2790,260,19046,254340,197,118,2177,3442,9372.91,2506.71,990.433,0.0804194,0.0632489,0.0733621
710,22,0,21076,19340,1418,318,34516,189100,0,0,3705,2942,21380.6,5882.46,2335.95,0.134961,0.142076,0.145382
710,21,0,26564,24308,1789,467,29316,254100,0,0,2739,3925,14004,4295.5,1570.78,0.0869161,0.117103,0.0915539
710,20,9,4182,3431,662,89,2811,91180,102,63,373,945,2215.22,424.152,242.913,0.0155787,0.0269469,0.0124751
710,19,9,4591,3769,707,115,3465,92020,98,58,811,961,3639.73,558.025,413.748,0.0415785,0.0363679,0.0428053
710,18,12,5284,4377,825,82,2902,105520,89,58,1029,1015,1367.53,422.697,146.059,0.0175825,0.0282039,0.0193888
710,17,5,13370,10534,2591,245,14719,197020,536,334,3635,1640,8664.97,2495.25,995.44,0.0306476,0.0475628,0.0338297
710,16,0,24571,22296,1873,402,32397,261140,0,0,4194,3529,28579,5452,3216.22,0.092384,0.131071,0.0935082
710,15,6,4193,3357,747,89,2559,88080,135,87,359,920,2135.14,495.172,236.016,0.0342801,0.0257008,0.038006
710,14,0,2571,2340,198,33,3612,30920,0,0,463,546,1559.71,413.626,163.858,0.156676,0.0785234,0.183711
710,13,11,4359,3401,851,107,2889,88080,77,45,726,1056,1766.84,438.666,179.315,0.0319315,0.0348373,0.0260792
710,12,15,5192,4306,770,116,3150,107320,71,45,1079,1043,2702.92,432.906,299.324,0.0164658,0.0255842,0.0159957
710,11,10,17464,14561,2619,284,17840,281240,379,245,2152,3242,6445.49,1856.43,767.721,0.0388162,0.0508261,0.0384884
710,10,9,3090,2202,805,83,1160,78480,70,40,267,704,1448.12,267.188,145.014,0.0114603,0.0152093,0.0107928
710,9,7,4074,3075,900,99,2803,88680,126,76,681,953,2701.45,456.467,328.828,0.0232154,0.0293452,0.025366
710,8,11,3954,3145,727,82,2963,83520,76,42,592,966,1814.5,420.875,211.389,0.0348612,0.0345114,0.0281403
710,7,0,2748,2489,216,43,3493,29140,0,0,521,539,2039.83,472.845,216.759,0.0829402,0.0725303,0.0833924
710,6,11,5311,4065,1147,99,3135,109520,83,54,566,1104,1342.97,420.596,135.886,0.0228084,0.028117,0.0255034
710,5,15,3879,2974,825,80,1679,90140,50,31,200,756,1025.36,220.53,100.262,0.0205973,0.0205635,0.0226922
710,4,5,3318,2666,578,74,1429,72920,130,80,320,743,818.43,223.293,74.6033,0.0105499,0.0165451,0.00924735
710,3,2,3725,2936,700,89,3065,77820,330,206,296,863,1667.75,470.107,206.528,0.0263045,0.0361577,0.0251653
710,2,10,4147,3382,681,84,2604,92120,83,50,398,884,1535.21,388.033,176.578,0.030315,0.026051,0.0247851
710,1,4,5411,4158,1123,130,3031,120640,270,164,248,1090,2195.49,496.467,241.5,0.0405893,0.0275879,0.0489332
711,26,0,67822,67822,0,0,68261,114600,0,0,0,0,32155.4,9381.6,3662.14,0.626047,0.535652,0.548647
711,25,2,4832,3505,1200,127,3166,106720,478,297,269,928,1214.15,421.774,129.461,0.0236501,0.0259509,0.0255028
711,24,9,4447,3607,752,88,2458,103720,107,61,481,885,954.902,349.875,119.656,0.0143253,0.0197811,0.0147356
711,23,18,16511,13139,3091,281,17986,306920,230,147,2065,3102,9405.76,1890.27,1077.97,0.0484338,0.0621704,0.0483138
711,22,0,20867,19135,1436,296,33908,201180,0,0,3738,2926,31426.4,5503.65,3519.15,0.154507,0.163311,0.158908
711,21,0,25901,23629,1779,493,28771,245940,0,0,2608,3894,13900.2,4314.7,1596.91,0.0727254,0.107173,0.0731956
711,20,9,3815,3087,640,88,2458,80120,84,49,332,887,3087.05,465.859,363.561,0.0333919,0.0247463,0.0315471
711,19,10,4524,3691,743,90,3276,96380,98,57,802,982,1399.66,450.525,141.184,0.0531814,0.0361884,0.0507044
711,18,10,5213,4296,819,98,2846,107380,109,66,1080,1048,1493.98,427.31,140.887,0.0170941,0.0239896,0.0184884
711,17,3,11439,8558,2638,243,12956,201800,881,527,3131,1401,9346.73,2145.8,1090.64,0.0581932,0.0763073,0.0645551
711,16,0,24365,22113,1799,453,32119,250040,0,0,4106,3554,20470,5296.58,2265.66,0.142255,0.139366,0.152283
711,15,5,3944,3108,749,87,2253,84200,167,111,352,830,1206.8,398.699,134.2,0.0325579,0.0357267,0.0273167
711,14,0,2186,1969,181,36,3181,29720,0,0,380,524,1594.84,394.747,192.649,0.0681098,0.0858145,0.0512055
711,13,10,4482,3514,891,77,3117,85400,80,51,741,1025,2114.7,454.676,231.633,0.0283056,0.0246165,0.0228718
711,12,14,4779,3869,815,95,2789,99520,71,43,1032,859,2981.78,534.396,335.087,0.0330188,0.0243205,0.0390763
711,11,10,18363,15320,2772,271,18934,272060,329,206,2378,3368,10802,2314.02,1197.11,0.0304838,0.0412722,0.0309315
711,10,10,3101,2293,718,90,1131,71940,62,35,290,668,988.801,234.239,90.4225,0.0252462,0.0205846,0.0178149
711,9,9,3982,2960,948,74,2846,82580,85,49,638,946,1326.78,391.216,132.531,0.0415992,0.0271384,0.0475184
711,8,10,3894,3093,711,90,2865,84900,84,50,611,955,677.476,309.494,75.9417,0.0305266,0.0251119,0.0288783
711,7,0,2691,2416,225,50,3503,27860,0,0,524,536,2089.26,482.549,229.584,0.0905788,0.102792,0.107307
711,6,11,5183,3816,1259,108,2952,110600,102,63,581,1089,2010.51,446.427,225.279,0.0159498,0.0248579,0.0161769
711,5,15,3973,3073,812,88,1659,91500,55,35,205,855,904.692,215.698,99.4103,0.0150744,0.0154866,0.0127236
711,4,5,3438,2815,541,82,1540,74000,129,89,340,731,1048.62,254.938,122.402,0.0151786,0.0187326,0.0105372
711,3,1,4296,3604,598,94,3203,53520,918,527,406,929,3490.59,490.66,386.733,0.0279355,0.0411653,0.0308251
711,2,11,4174,3416,687,71,2499,93420,73,45,376,919,1511.96,415.135,165.106,0.0224708,0.0244046,0.0223517
711,1,5,5476,4231,1112,133,2935,123780,226,148,225,1132,2307.61,530.337,248.735,0.0241104,0.025486,0.0239108
712,26,0,69129,69129,0,0,69663,67100,0,0,0,0,33299.5,9101.87,3669.49,0.364987,0.561773,0.373688
712,25,3,4709,3506,1099,104,2996,98620,279,165,262,973,1591.35,350.971,189.817,0.015307,0.0220362,0.0156733
712,24,9,4311,3456,763,92,2353,91980,85,47,449,873,955.744,391.779,105.638,0.0124336,0.0202944,0.0123611
712,23,15,15862,12880,2713,269,17685,270460,169,105,1905,2895,8491.96,2155.68,973.994,0.0391417,0.0454611,0.04305
712,22,0,19948,18226,1436,286,32622,186400,0,0,3523,2830,13189.9,3710.18,1427.21,0.214486,0.142878,0.218039
712,21,0,24926,22592,1893,441,27837,230180,0,0,2604,3814,17540.5,4411.73,1895.83,0.0737881,0.115987,0.0784338
712,20,10,3791,3082,629,80,2376,84420,65,36,337,864,2898.41,470.111,326.268,0.0537627,0.0308108,0.0479632
712,19,9,4569,3699,766,104,3149,97380,99,51,815,958,1681.96,554.904,199.995,0.0192525,0.0267215,0.0207015
712,18,10,5003,4125,773,105,2747,101500,92,54,1005,969,2963.22,509.95,339.136,0.0181971,0.024362,0.0182025
712,17,4,12879,10133,2506,240,14054,193660,451,263,3441,1560,5439.18,1911.06,587.685,0.060867,0.0701701,0.0617574
712,16,0,29013,26700,1861,452,36631,242720,0,0,4939,4148,19460,5121.74,2149.55,0.109782,0.126955,0.103644
712,15,5,4057,3276,697,84,2258,92700,143,83,375,871,836.626,314.189,107.736,0.0187392,0.0302045,0.0203334
712,14,0,2231,2000,199,32,3194,26500,0,0,372,479,1642.74,343.89,193.193,0.0712618,0.0931007,0.062145
712,13,9,4059,3033,946,80,2765,86480,95,58,668,941,1367.57,375.206,183.286,0.0326141,0.0312707,0.0384772
712,12,15,5000,4026,854,120,2761,99720,58,32,1088,912,2831.53,569.653,280.837,0.0395252,0.0329467,0.0426319
712,11,11,17109,14143,2698,268,18647,271120,293,189,2200,3155,7762.84,2401.64,884.094,0.0526052,0.0530009,0.0519126
712,10,10,3185,2397,702,86,1132,71380,61,32,256,687,2220.59,282.336,256.177,0.0187344,0.019455,0.0126998
712,9,10,3867,2765,1015,87,2673,76980,77,41,572,947,4357.93,595.173,489.214,0.0207763,0.0278644,0.0283185
712,8,10,3586,2740,767,79,2500,76400,71,40,582,883,2077.51,548.434,217.502,0.0107844,0.0217341,0.00968643
712,7,0,2623,2366,214,43,3480,30800,0,0,513,544,1617.94,444.605,175.771,0.100252,0.102235,0.0998192
712,6,10,4967,3689,1170,108,2785,110980,90,57,538,1045,987.086,417.24,119.454,0.0235864,0.0270562,0.0254265
712,5,15,3919,3052,784,83,1734,88580,46,29,204,773,757.664,185.914,84.6293,0.0133989,0.013233,0.012944
712,4,5,3279,2656,533,90,1349,78940,132,85,325,700,391.071,180.654,45.2302,0.0185925,0.0214956,0.0213244
712,3,2,4687,4011,570,106,3511,85380,424,253,404,1038,1638.38,458.122,183.931,0.0891367,0.0511104,0.0812464
712,2,10,4239,3468,679,92,2547,94000,81,44,385,945,1511.74,445.889,153.304,0.0211167,0.0267484,0.0262074
712,1,5,5582,4395,1063,124,3108,115120,206,116,225,1146,2010.14,455.972,224.016,0.0239876,0.0316808,0.022946
713,26,0,71339,71339,0,0,72176,70800,0,0,0,0,33079.8,9376.26,3743.74,0.660704,0.758489,0.780742
713,25,1,4636,3445,1083,108,2994,113400,922,562,263,868,1819.22,463.657,210.802,0.0220653,0.0185111,0.0251746
713,24,10,4560,3739,726,95,2605,105580,85,52,508,863,961.905,342.166,107.878,0.0137201,0.0247648,0.016252
713,23,15,17133,14097,2783,253,18812,288980,204,123,2146,3226,7064.56,2149.66,745.394,0.0411711,0.0510825,0.0442725
713,22,0,19482,17753,1436,293,31344,196820,0,0,3354,2765,16106.8,4545.31,1857.53,0.095069,0.10637,0.111675
713,21,0,23630,21319,1886,425,26733,244080,0,0,2432,3471,16973,4350.66,1880.56,0.101968,0.118404,0.0907095
713,20,10,3896,3135,675,86,2307,101580,86,51,354,884,1493.79,398.67,161.087,0.0459045,0.0334837,0.0450646
713,19,10,4886,4081,683,122,3347,97760,84,58,861,1050,1585.61,435.277,194.401,0.0224141,0.0363157,0.0283279
713,18,10,4927,4019,800,108,2683,104520,97,59,943,955,1429.47,371.774,159.163,0.0400219,0.0274167,0.0382772
713,17,4,11427,8184,3015,228,12398,221360,770,434,3087,1452,10396.1,2170.42,1151.9,0.0375737,0.0597953,0.0346922
713,16,0,26263,23967,1885,411,35205,268500,0,0,4368,3674,30747.7,4690.7,3370.85,0.106374,0.130457,0.104754
713,15,5,4070,3304,677,89,2184,95660,169,97,362,913,1405.49,387.101,132.943,0.0119177,0.0193705,0.0171555
713,14,0,2297,2044,228,25,3087,30480,0,0,394,508,1507.01,416.057,163.113,0.0834724,0.0722457,0.0937832
713,13,9,4466,3499,884,83,3166,90020,86,50,735,1048,2212.28,485.241,233.031,0.021059,0.0251816,0.0276033
713,12,16,5184,4160,896,128,2696,114080,67,43,1082,922,1835.56,431.756,214.173,0.0384824,0.0308922,0.0364724
713,11,11,17114,14161,2652,301,18805,325760,313,186,2148,3236,11018.1,2494.24,1328.35,0.0380942,0.054832,0.0375571
713,10,10,3206,2427,687,92,1123,74820,64,42,289,684,805.223,201.851,79.9138,0.0421845,0.0226231,0.0409228
713,9,10,3847,2703,1060,84,2560,88680,77,43,608,888,1960.94,454.596,235.104,0.0775984,0.0418546,0.0741233
713,8,10,3781,2956,743,82,2593,77940,69,37,608,919,3241.26,505.597,364.14,0.0364989,0.0408669,0.0358914
713,7,0,2556,2267,253,36,3369,28940,0,0,489,494,1235.31,479.166,148.034,0.0733428,0.076131,0.0606108
713,6,10,4966,3782,1082,102,2817,113840,98,57,522,1035,1335.12,443.391,164.347,0.01161,0.0240069,0.0139224
713,5,15,3854,2931,840,83,1717,90700,49,33,198,738,939.964,207.932,80.4404,0.0113253,0.0122634,0.0129799
713,4,5,3240,2572,583,85,1289,78480,126,72,342,717,840.612,182.059,99.7347,0.00660593,0.0130909,0.00761452
713,3,1,4903,4268,533,102,3724,88060,1009,616,448,1099,1663.4,504.071,152.823,0.025113,0.0334396,0.0285606
713,2,10,4207,3372,743,92,2453,93200,86,56,382,952,1858.66,405.811,205.406,0.0219602,0.0268285,0.0179513
713,1,5,5601,4516,972,113,3199,122660,228,143,235,1130,2052.95,459.034,237.994,0.02251,0.0261152,0.0267962
714,26,0,62828,62828,0,0,63601,96300,0,0,0,0,43285.8,9107.13,4907.42,0.64108,0.684398,0.68068
714,25,2,4920,3577,1230,113,3326,111700,498,290,254,1018,1553.96,450.379,170.774,0.0214987,0.0223989,0.0260894
714,24,10,4605,3646,860,99,2605,118080,107,66,519,913,1053.08,344.567,116.01,0.0120238,0.0209918,0.0116248
714,23,15,16137,12987,2872,278,18236,338760,251,153,1952,2964,12885.6,2922.59,1451.84,0.0321731,0.0472244,0.0312141
714,22,0,26086,24366,1420,300,37302,205840,0,0,4567,3611,13480.8,4380.17,1510.75,0.108933,0.132054,0.127753
714,21,0,23315,21043,1854,418,26327,251800,0,0,2500,3385,12429.6,4137.7,1401.06,0.0927489,0.108712,0.0892954
714,20,10,3949,3114,741,94,2252,93100,82,47,359,866,1430.31,384.087,141.035,0.0197852,0.0240453,0.0169566
714,19,10,4699,3832,763,104,3267,103540,100,71,813,980,1870.35,458.349,222.372,0.0217565,0.0261271,0.0236498
714,18,7,4946,4050,814,82,2618,109060,158,87,1040,941,1376.93,451.069,162.771,0.0179446,0.0238623,0.0171512
714,17,5,13462,10561,2672,229,13982,218060,413,240,3671,1696,10871,1827.08,1183.11,0.0623719,0.0583759,0.065823
714,16,0,26912,24544,1941,427,36179,278880,0,0,4641,3854,40773.1,6330.61,4506.68,0.150282,0.110266,0.157811
714,15,5,4338,3592,653,93,2449,97160,172,98,395,1013,1704.78,438.869,169.864,0.01974,0.0236614,0.0164127
714,14,0,2218,1949,240,29,2948,34400,0,0,369,498,1259.66,414.051,134.518,0.0632137,0.0912407,0.0784197
714,13,10,4330,3344,912,74,3151,90020,93,61,706,1004,1184.41,389.064,142.378,0.0326199,0.0338383,0.0296478
714,12,16,5330,4294,918,118,2831,107900,64,37,1117,882,1765.11,424.109,189.457,0.0209874,0.0238803,0.0250789
714,11,9,14309,11561,2465,283,16559,295240,363,224,1769,2741,8705.48,1839.8,954.387,0.0439425,0.0517692,0.0494914
714,10,9,3318,2578,650,90,1187,81660,75,44,289,738,1031.86,269.189,105.207,0.0136478,0.017431,0.0188476
714,9,9,3879,2735,1043,101,2467,89340,89,54,628,892,1601.72,453.805,196.191,0.0298559,0.0317455,0.0270857
714,8,13,3963,3160,711,92,2762,79620,61,37,605,960,2265.57,430.65,270.952,0.0585066,0.036744,0.0414738
714,7,0,2513,2218,256,39,3271,30560,0,0,459,539,1312.8,462.892,149.089,0.0583794,0.114087,0.0413503
714,6,10,4853,3629,1110,114,2718,119900,102,61,514,996,1094.11,404.205,148.013,0.0153851,0.0239671,0.0191994
714,5,15,3840,2868,870,102,1643,93860,51,32,218,744,878.457,200.726,96.7175,0.0138925,0.0139739,0.0098579
714,4,5,3172,2435,665,72,1259,79880,131,74,316,665,549.34,227.026,50.0379,0.0147269,0.0126255,0.0142886
714,3,2,4629,3754,773,102,3603,97660,490,303,405,1092,2009.57,594.759,210.619,0.0255202,0.0305498,0.0239534
714,2,10,4162,3328,744,90,2439,100640,85,49,376,907,1088.88,393.272,119.653,0.0267972,0.0255227,0.0258698
714,1,5,5555,4482,967,106,3168,129940,229,141,223,1180,1873.76,453.545,235.973,0.0220226,0.0238583,0.0233328
715,26,0,61588,61588,0,0,62202,89800,0,0,0,0,53156.7,10236.7,5949.96,0.585735,0.645895,0.591255
715,25,2,4753,3517,1131,105,3291,91420,510,271,259,950,2154.74,456.963,211.527,0.0188314,0.0226094,0.0184421
715,24,10,4479,3517,857,105,2524,83860,80,47,492,911,571.16,352.443,51.2401,0.01211,0.0167591,0.0109857
715,23,16,14096,10980,2835,281,16085,245820,177,111,1807,2623,16982.6,2792.28,1904.4,0.0497552,0.0567494,0.0513382
715,22,0,26714,24929,1480,305,39104,173500,0,0,4700,3688,15612.2,4768.05,1751.02,0.0881445,0.124791,0.0848738
715,21,0,25398,23160,1881,357,28143,194740,0,0,2687,3710,20209.3,4260.97,2184.92,0.0638921,0.108487,0.0732773
715,20,9,4129,3268,772,89,2385,76140,79,47,389,914,2140.13,433.61,251.015,0.0203981,0.0254362,0.0178978
715,19,11,4811,3927,768,116,3337,88800,75,52,851,1052,2244.5,559.595,267.167,0.0233327,0.0278801,0.032042
715,18,10,4960,4023,849,88,2550,85720,101,55,983,1000,1047.9,401.531,102.322,0.0173811,0.0212768,0.0188392
715,17,5,13273,10030,3006,237,14203,171180,566,319,3582,1586,13672.6,2708.16,1494.28,0.0657257,0.0519056,0.0677613
715,16,0,25258,22852,1983,423,34655,229960,0,0,4269,3676,24208.1,5495,2686.34,0.190975,0.153135,0.187466
715,15,4,4208,3496,627,85,2405,78800,208,131,369,918,2744.52,493.169,313.614,0.023684,0.0262168,0.0201261
715,14,0,2431,2150,250,31,3048,28400,0,0,418,525,2351.91,432.176,268.768,0.0512473,0.0635047,0.040763
715,13,10,4434,3492,866,76,3205,79440,79,50,714,989,1847.95,330.319,227.217,0.017382,0.0287769,0.0170309
715,12,16,5443,4392,940,111,2740,92800,66,38,1153,943,1510.74,439.183,174.193,0.0210082,0.0241796,0.0298828
715,11,9,14110,11466,2349,295,15936,262300,247,158,1808,2612,11586.9,2711.3,1230.87,0.0383636,0.0422554,0.0385144
715,10,9,3535,2796,654,85,1361,62620,69,40,296,812,1037.57,244.852,132.064,0.0167292,0.0199992,0.016136
715,9,10,3936,2856,996,84,2373,78280,77,47,606,1002,3318.01,499.77,360.889,0.022921,0.0375666,0.0265842
715,8,11,3637,2771,777,89,2410,69260,67,43,553,904,1544.86,395.94,168.873,0.0379875,0.0322826,0.0408061
715,7,0,2467,2194,243,30,3190,29880,0,0,470,518,928.291,445.808,101.699,0.0571281,0.105203,0.0468834
715,6,9,4892,3709,1069,114,2709,97020,96,61,502,1086,1305.66,439.936,122.073,0.0121272,0.0211404,0.0140164
715,5,13,3799,2787,912,100,1618,86620,54,32,201,721,971.354,200.879,124.262,0.0126688,0.0129167,0.0107703
715,4,5,3302,2567,657,78,1372,69100,127,71,339,678,834.425,232.797,93.0473,0.00919552,0.0171469,0.00725187
715,3,1,4202,3420,677,105,3165,83980,835,497,386,927,2462.91,546.107,260.102,0.0268014,0.0407369,0.0260667
715,2,12,4196,3347,757,92,2374,86900,68,38,379,907,1256.04,429.518,143.227,0.0141193,0.0234369,0.0177527
715,1,5,5423,4383,922,118,3105,111680,198,123,205,1154,2453.88,500.908,251.987,0.0188241,0.0232826,0.0216092
716,26,0,64208,64208,0,0,64853,81400,0,0,0,0,24099.8,8697.72,2764.3,0.745536,0.846011,0.929681
716,25,2,4396,3177,1112,107,2926,101220,465,268,235,906,997.961,416.19,101.662,0.0327071,0.0265676,0.0253629
716,24,10,4406,3452,856,98,2479,106640,88,49,531,845,1125.63,377.521,101.848,0.00915908,0.0220829,0.00924912
716,23,14,14633,11608,2767,258,16167,283780,172,100,1793,2866,6908.09,1781.75,754.342,0.0906127,0.0716337,0.098064
716,22,0,20676,18863,1487,326,34518,201140,0,0,3582,2872,8732.25,3421.58,956.024,0.122911,0.141067,0.138093
716,21,0,24036,21906,1762,368,27420,221800,0,0,2548,3505,10591,4084.39,1156.44,0.143227,0.118229,0.124143
716,20,11,4163,3228,836,99,2299,94100,76,50,383,959,1737.59,415.907,196.955,0.0375594,0.0317896,0.0454737
716,19,11,4941,4033,775,133,3613,92760,79,48,961,1054,1676.78,461.142,161.531,0.0324632,0.0429137,0.0403576
716,18,11,5154,4185,858,111,2653,105800,90,56,1016,996,1201.23,406.795,127.359,0.016628,0.0275399,0.0126012
716,17,4,12971,9704,3019,248,13929,225120,674,418,3553,1543,6593.79,2006.28,712.086,0.10834,0.0941642,0.092126
716,16,0,26825,24370,2058,397,35477,277260,0,0,4497,3810,43899,6184.14,4865.22,0.13764,0.150383,0.153155
716,15,3,3906,3175,636,95,2109,94400,286,162,352,909,983.045,363.41,137.894,0.045379,0.0367488,0.0640028
716,14,0,2039,1783,226,30,2656,29080,0,0,369,466,2046.43,449.183,208.826,0.108885,0.114332,0.088996
716,13,11,4354,3362,907,85,3139,86420,81,47,723,957,4541.15,576.252,533.572,0.0313744,0.0230348,0.0366478
716,12,15,5922,4823,997,102,3242,114660,78,46,1229,1034,2786,478.308,315.222,0.0220868,0.0260488,0.0231026
716,11,11,14960,12153,2517,290,16270,294060,272,156,2011,2773,8681.62,2230.39,992.069,0.0579574,0.0654588,0.0587249
716,10,10,3487,2692,714,81,1315,76600,73,48,324,769,1113.01,220.449,110.556,0.0226545,0.0206801,0.0265189
716,9,8,3891,2848,949,94,2382,83080,96,61,602,893,2817.05,574.69,319.116,0.0573454,0.0378614,0.0499847
716,8,9,4206,3357,772,77,2733,80340,76,48,630,1027,1196.73,309.684,151.858,0.0298581,0.0342509,0.0283344
716,7,0,2438,2198,206,34,3218,30220,0,0,438,494,1026.99,425.226,124.332,0.0434187,0.0703167,0.0470829
716,6,10,4742,3574,1048,120,2618,114980,102,57,502,1026,2222.92,538.14,233.991,0.0176966,0.0307648,0.0136547
716,5,15,3730,2678,948,104,1401,94440,52,32,178,757,1112.81,221.168,145.979,0.0151727,0.0141265,0.0148283
716,4,5,3125,2361,685,79,1215,78840,138,79,278,681,585.464,192.14,70.8293,0.0163549,0.0185348,0.0168564
716,3,2,4364,3645,632,87,3173,93820,390,223,418,991,2750.61,547.045,323.845,0.0394192,0.0351873,0.0434953
716,2,10,4168,3284,787,97,2338,91900,87,48,374,903,1914.77,409.012,229.308,0.0201742,0.0262542,0.017298
716,1,5,5284,4294,883,107,2976,128080,213,141,234,1066,2040.27,465.877,227.142,0.0290744,0.0269305,0.0290307
717,26,0,62916,62916,0,0,63404,104900,0,0,0,0,22037.8,8881.39,2602.3,0.398344,0.572218,0.484966
717,25,1,4489,3426,951,112,2874,109800,818,498,269,922,1049.7,402.72,134.856,0.0136185,0.0220206,0.0112458
717,24,10,4455,3456,901,98,2630,112240,92,56,472,949,1728.9,404.351,191.878,0.0143868,0.0194198,0.0113669
717,23,14,14614,11544,2775,295,15936,304300,219,129,1822,2862,20984.1,2989.95,2286.46,0.0330879,0.0350325,0.0312486
717,22,0,18994,17160,1520,314,32347,193020,0,0,3407,2519,13698.5,4479.41,1438.39,0.0618694,0.0837801,0.0498969
717,21,0,23819,21723,1716,380,27335,236380,0,0,2566,3495,59218.4,7276.02,6584.71,0.0628396,0.117706,0.0623083
