Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
730,336,13.2228,M,F,74,74,74,home,SimulationEnd
730,337,8.83331,F,F,74,74,74,home,SimulationEnd
730,338,4.71274,F,F,74,100,100,sea,SimulationEnd
730,339,40.4593,F,T,75,75,75,home,SimulationEnd
730,340,7.53917,F,F,75,75,75,home,SimulationEnd
730,341,12.7846,F,F,75,100,100,sea,SimulationEnd
730,342,19.001,F,T,75,75,75,home,SimulationEnd
730,343,7.32936,M,F,75,75,75,home,SimulationEnd
730,344,15.6414,M,T,76,100,100,sea,SimulationEnd
730,345,37.5886,M,T,76,76,76,home,SimulationEnd
730,346,37.9771,F,T,76,100,100,sea,SimulationEnd
730,347,10.391,M,F,76,100,100,sea,SimulationEnd
730,348,8.3661,F,F,76,76,76,home,SimulationEnd
730,349,10.9597,M,F,81,81,81,home,SimulationEnd
730,350,15.2556,F,T,81,81,81,home,SimulationEnd
730,351,2.33328,M,F,81,81,81,home,SimulationEnd
730,352,5.31406,M,F,81,100,100,sea,SimulationEnd
730,353,6.72953,F,F,81,81,81,home,SimulationEnd
730,354,4.03589,M,F,81,81,81,home,SimulationEnd
730,355,33.8384,F,T,81,81,81,home,SimulationEnd
730,356,27.8624,F,T,81,81,81,home,SimulationEnd
730,357,31.2776,M,T,81,100,100,sea,SimulationEnd
730,358,10.87,F,F,81,81,81,home,SimulationEnd
730,359,10.5739,M,F,81,81,81,home,SimulationEnd
730,360,5.42983,F,F,81,81,81,home,SimulationEnd
730,361,7.23509,M,F,81,100,100,sea,SimulationEnd
730,362,115.592,F,T,81,100,100,sea,SimulationEnd
730,363,21.055,M,T,81,81,81,home,SimulationEnd
730,364,22.8693,F,T,82,82,82,home,SimulationEnd
730,365,7.09043,M,F,83,83,83,home,SimulationEnd
730,366,2.93486,F,F,83,83,83,home,SimulationEnd
730,367,45.7214,M,T,83,83,83,home,SimulationEnd
730,368,5.96444,M,F,83,83,83,home,SimulationEnd
730,369,57.5292,M,T,83,83,83,home,SimulationEnd
730,370,11.7441,M,F,84,84,84,home,SimulationEnd
730,371,45.9796,M,T,84,84,84,home,SimulationEnd
730,372,9.23584,F,F,84,84,84,home,SimulationEnd
730,373,45.0777,M,T,84,84,84,home,SimulationEnd
730,374,8.86214,M,F,84,100,100,sea,SimulationEnd
730,375,21.3683,M,T,85,85,85,home,SimulationEnd
730,376,3.08279,F,F,85,85,85,home,SimulationEnd
730,377,46.5028,F,T,85,85,85,home,SimulationEnd
730,378,14.2277,F,F,85,85,85,home,SimulationEnd
730,379,2.14022,M,F,85,85,85,home,SimulationEnd
730,380,25.9428,F,T,86,86,86,home,SimulationEnd
730,381,2.59693,F,F,86,86,86,home,SimulationEnd
730,382,9.0833,F,F,86,86,86,home,SimulationEnd
730,383,18.1231,F,T,86,86,86,home,SimulationEnd
730,384,5.19879,F,F,86,86,86,home,SimulationEnd
730,385,2.89646,M,F,91,91,91,home,SimulationEnd
730,386,11.2435,M,F,91,100,100,sea,SimulationEnd
730,387,14.7949,F,F,91,91,91,home,SimulationEnd
730,388,12.2842,F,F,91,91,91,home,SimulationEnd
730,389,21.2974,M,T,91,100,100,sea,SimulationEnd
730,390,16.2905,F,T,91,91,91,home,SimulationEnd
730,391,29.6659,F,T,91,91,91,home,SimulationEnd
730,392,37.8451,F,T,91,91,91,home,SimulationEnd
730,393,35.8417,M,T,91,91,91,home,SimulationEnd
730,394,33.4296,M,T,91,91,91,home,SimulationEnd
730,395,11.9763,F,F,91,91,91,home,SimulationEnd
730,396,5.76084,M,F,91,91,91,home,SimulationEnd
730,397,4.27299,M,F,91,91,91,home,SimulationEnd
730,398,4.1758,F,F,91,100,100,sea,SimulationEnd
730,399,2.64112,M,F,91,91,91,home,SimulationEnd
730,400,21.5794,M,T,92,100,100,sea,SimulationEnd
730,401,13.8263,M,F,93,93,93,home,SimulationEnd
730,402,8.97542,F,F,93,100,100,sea,SimulationEnd
730,403,4.78067,M,F,93,93,93,home,SimulationEnd
730,404,2.28643,M,F,93,93,93,home,SimulationEnd
730,405,49.9672,F,T,93,93,93,home,SimulationEnd
730,406,51.9539,F,T,94,94,94,home,SimulationEnd
730,407,35.1149,F,T,94,94,94,home,SimulationEnd
730,408,11.5425,F,F,94,94,94,home,SimulationEnd
730,409,16.1967,F,T,94,100,100,sea,SimulationEnd
730,410,3.01069,M,F,94,94,94,home,SimulationEnd
730,411,22.4446,M,T,95,95,95,home,SimulationEnd
730,412,3.52646,F,F,95,95,95,home,SimulationEnd
730,413,42.6093,F,T,95,95,95,home,SimulationEnd
730,414,13.2718,F,F,95,95,95,home,SimulationEnd
730,415,11.694,M,F,95,95,95,home,SimulationEnd
730,416,6.98565,M,F,96,96,96,home,SimulationEnd
730,417,12.15,F,F,96,96,96,home,SimulationEnd
730,418,17.3888,F,T,96,96,96,home,SimulationEnd
730,419,14.4663,F,F,96,96,96,home,SimulationEnd
730,420,34.9708,F,T,96,100,100,sea,SimulationEnd
730,421,59.8049,M,T,100,100,100,home,SimulationEnd
730,422,54.7778,F,T,100,100,100,home,SimulationEnd
730,423,25.6915,F,T,100,100,100,home,SimulationEnd
730,424,24.2121,M,T,100,100,100,home,SimulationEnd
730,425,4.46559,M,F,100,100,100,home,SimulationEnd
730,426,22.3712,M,T,100,100,100,home,SimulationEnd
730,427,41.9237,F,T,100,100,100,home,SimulationEnd
730,428,15.5446,M,T,100,100,100,home,SimulationEnd
730,429,116.496,M,T,100,100,100,home,SimulationEnd
730,430,30.3246,F,T,100,100,100,home,SimulationEnd
730,431,24.9701,F,T,100,100,100,home,SimulationEnd
730,432,12.8051,M,F,100,100,100,home,SimulationEnd
730,433,4.45996,M,F,100,100,100,home,SimulationEnd
730,434,38.3361,F,T,100,100,100,home,SimulationEnd
730,435,18.547,M,T,100,100,100,home,SimulationEnd
730,436,3.29182,M,F,100,100,100,home,SimulationEnd
730,437,47.5549,M,T,100,100,100,home,SimulationEnd
730,438,63.0147,F,T,100,100,100,home,SimulationEnd
730,439,23.4395,M,T,100,100,100,home,SimulationEnd
730,440,23.02,M,T,100,100,100,home,SimulationEnd
730,441,4.56359,M,F,100,100,100,home,SimulationEnd
730,442,5.03276,F,F,100,100,100,home,SimulationEnd
730,443,7.25537,F,F,100,100,100,home,SimulationEnd
730,444,4.28432,F,F,100,100,100,home,SimulationEnd
730,445,35.1226,M,T,100,100,100,home,SimulationEnd
730,446,28.5254,F,T,100,100,100,home,SimulationEnd
730,447,28.4259,F,T,100,100,100,home,SimulationEnd
730,448,3.13336,M,F,100,100,100,home,SimulationEnd
730,449,32.0568,F,T,100,100,100,home,SimulationEnd
730,450,2.04384,F,F,100,100,100,home,SimulationEnd
730,451,27.7973,F,T,100,100,100,home,SimulationEnd
730,452,17.4775,F,T,100,100,100,home,SimulationEnd
730,453,42.0991,F,T,100,100,100,home,SimulationEnd
730,454,36.302,M,T,100,100,100,home,SimulationEnd
730,455,7.3594,F,F,100,100,100,home,SimulationEnd
730,456,46.6768,M,T,100,100,100,home,SimulationEnd
730,457,10.0882,F,F,100,100,100,home,SimulationEnd
730,458,5.55453,F,F,100,100,100,home,SimulationEnd
730,459,3.56274,M,F,100,100,100,home,SimulationEnd
730,460,7.07682,M,F,100,100,100,home,SimulationEnd
730,461,26.2788,F,T,100,100,100,home,SimulationEnd
730,462,6.85707,M,F,100,100,100,home,SimulationEnd
730,463,27.3276,F,T,100,100,100,home,SimulationEnd
730,464,10.3474,M,F,100,100,100,home,SimulationEnd
730,465,4.44305,F,F,100,100,100,home,SimulationEnd
730,466,23.5454,M,T,100,100,100,home,SimulationEnd
730,467,86.3809,M,T,100,100,100,home,SimulationEnd
730,468,5.80366,F,F,100,100,100,home,SimulationEnd
730,469,9.57722,M,F,100,100,100,home,SimulationEnd
730,470,70.1717,M,T,100,100,100,home,SimulationEnd
730,471,14.9635,M,F,100,100,100,home,SimulationEnd
730,472,61.9657,F,T,100,100,100,home,SimulationEnd
730,473,4.75187,F,F,100,100,100,home,SimulationEnd
730,474,13.3252,M,F,100,100,100,home,SimulationEnd
730,475,10.3474,F,F,100,100,100,home,SimulationEnd
730,476,16.3693,M,T,100,100,100,home,SimulationEnd
730,477,6.51047,F,F,100,100,100,home,SimulationEnd
730,478,3.2739,M,F,100,100,100,home,SimulationEnd
730,479,3.4243,M,F,100,100,100,home,SimulationEnd
730,480,5.15582,F,F,100,100,100,home,SimulationEnd
730,481,13.7519,F,F,100,100,100,home,SimulationEnd
730,482,3.62683,F,F,100,100,100,home,SimulationEnd
730,483,5.54504,M,F,100,100,100,home,SimulationEnd
730,484,10.6489,M,F,100,100,100,home,SimulationEnd
730,485,16.7119,M,T,100,100,100,home,SimulationEnd
730,486,13.067,F,F,100,100,100,home,SimulationEnd
730,487,4.92505,M,F,100,100,100,home,SimulationEnd
730,488,15.3187,M,T,100,100,100,home,SimulationEnd
730,489,13.4955,M,F,100,100,100,home,SimulationEnd
730,490,11.1374,F,F,100,100,100,home,SimulationEnd
730,491,10.3754,M,F,100,100,100,home,SimulationEnd
730,492,3.82551,M,F,100,100,100,home,SimulationEnd
730,493,11.6127,F,F,100,100,100,home,SimulationEnd
730,494,9.87699,F,F,100,100,100,home,SimulationEnd
730,495,7.27824,F,F,100,100,100,home,SimulationEnd
730,496,7.67864,M,F,100,100,100,home,SimulationEnd
730,497,4.60048,F,F,100,100,100,home,SimulationEnd
730,498,4.01514,F,F,100,100,100,home,SimulationEnd
730,499,3.54013,F,F,100,100,100,home,SimulationEnd
730,500,10.3039,F,F,100,100,100,home,SimulationEnd
730,501,13.5752,F,F,100,100,100,home,SimulationEnd
730,502,11.1082,M,F,100,100,100,home,SimulationEnd
730,503,14.6862,F,F,100,100,100,home,SimulationEnd
730,504,5.37155,F,F,100,100,100,home,SimulationEnd
730,505,16.8743,M,T,100,100,100,home,SimulationEnd
730,506,4.65677,F,F,100,100,100,home,SimulationEnd
730,507,6.21277,F,F,100,100,100,home,SimulationEnd
730,508,5.91617,F,F,100,100,100,home,SimulationEnd
730,509,7.24148,M,F,100,100,100,home,SimulationEnd
730,510,3.76663,M,F,100,100,100,home,SimulationEnd
730,511,13.6163,F,F,100,100,100,home,SimulationEnd
730,512,11.7062,M,F,100,100,100,home,SimulationEnd
730,513,2.68614,F,F,100,100,100,home,SimulationEnd
730,514,4.02198,M,F,100,100,100,home,SimulationEnd
730,515,9.2107,F,F,100,100,100,home,SimulationEnd
730,516,13.3233,M,F,100,100,100,home,SimulationEnd
730,517,7.74161,F,F,100,100,100,home,SimulationEnd
730,518,6.207,M,F,100,100,100,home,SimulationEnd
730,519,7.62556,M,F,100,100,100,home,SimulationEnd
730,520,14.8602,M,F,100,100,100,home,SimulationEnd
