Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
642,82,15.8157,F,T,17,27,17,local,Emigrating
642,26,4.12991,F,F,4,14,4,local,Emigrating
643,71,11.8278,M,F,17,100,17,sea,Emigrating
643,399,2.4055,M,F,91,91,100,sea,Emigrating
643,364,22.6336,F,T,82,82,93,local,Emigrating
643,326,4.16841,F,F,71,71,84,regional,Emigrating
643,263,11.9052,F,F,59,59,49,local,Emigrating
643,227,2.29075,F,F,57,57,100,sea,Emigrating
643,127,12.6379,M,F,27,49,27,regional,Emigrating
643,49,31.9037,M,T,10,40,10,regional,Emigrating
643,162,19.6178,F,T,34,32,34,regional,Emigrating
643,148,5.77606,M,F,31,22,31,local,Emigrating
643,96,53.8743,M,T,20,20,30,local,Emigrating
643,79,6.09705,M,F,17,17,28,local,Emigrating
644,403,4.5478,M,F,93,93,94,local,Emigrating
644,364,22.6364,F,T,82,93,82,local,Emigrating
644,326,4.17114,F,F,71,84,71,regional,Emigrating
644,314,11.2524,M,F,71,71,83,regional,Emigrating
644,263,11.9079,F,F,59,49,59,local,Emigrating
644,96,53.8771,M,T,20,30,20,local,Emigrating
644,254,2.53067,F,F,59,29,59,regional,Emigrating
645,403,4.55054,M,F,93,94,93,local,Emigrating
645,244,12.9693,M,F,58,58,50,regional,Emigrating
645,231,8.22433,F,F,57,47,57,local,Emigrating
645,128,15.5539,M,T,28,38,28,local,Emigrating
645,110,3.1341,F,F,22,22,31,local,Emigrating
645,92,116.31,F,T,20,19,20,local,Emigrating
645,65,26.1136,F,T,14,14,2,regional,Emigrating
645,13,2.4986,M,F,1,1,34,regional,Emigrating
646,170,61.496,F,T,37,100,37,sea,Emigrating
646,314,11.2579,M,F,71,83,71,regional,Emigrating
646,299,3.52122,F,F,63,63,73,local,Emigrating
646,245,15.1032,M,T,58,58,47,local,Emigrating
646,244,12.972,M,F,58,50,58,regional,Emigrating
646,13,2.50134,M,F,1,34,1,regional,Emigrating
646,110,3.13684,F,F,22,31,22,local,Emigrating
646,79,6.10527,M,F,17,28,17,local,Emigrating
646,81,4.39933,F,F,17,17,57,regional,Emigrating
646,38,15.9138,M,T,7,7,100,sea,Emigrating
646,35,43.5659,M,T,7,7,9,regional,Emigrating
646,65,26.1164,F,T,14,2,14,regional,Emigrating
647,368,5.73978,M,F,83,83,71,regional,Emigrating
647,340,7.31451,F,F,75,75,86,local,Emigrating
647,299,3.52396,F,F,63,73,63,local,Emigrating
647,273,51.017,M,T,60,60,59,local,Emigrating
647,237,4.09646,M,F,58,58,27,regional,Emigrating
647,245,15.1059,M,T,58,47,58,local,Emigrating
647,172,52.9925,M,T,37,37,28,local,Emigrating
647,35,43.5687,M,T,7,9,7,regional,Emigrating
648,282,13.2562,M,F,61,100,61,sea,Emigrating
648,55,14.4409,F,F,10,100,10,sea,Emigrating
648,340,7.31725,F,F,75,86,75,local,Emigrating
648,368,5.74252,M,F,83,71,83,regional,Emigrating
648,281,10.2504,F,F,60,60,59,local,Emigrating
648,273,51.0197,M,T,60,59,60,local,Emigrating
648,143,11.4847,F,F,30,30,20,local,Emigrating
648,172,52.9952,M,T,37,28,37,local,Emigrating
648,237,4.0992,M,F,58,27,58,regional,Emigrating
648,109,10.739,M,F,22,22,34,regional,Emigrating
649,11,15.9923,M,T,1,100,1,sea,Emigrating
649,324,4.57572,M,F,71,71,82,local,Emigrating
649,258,36.0779,F,T,59,59,27,regional,Emigrating
649,81,4.40755,F,F,17,57,17,regional,Emigrating
649,109,10.7418,M,F,22,34,22,regional,Emigrating
650,372,9.01941,F,F,84,100,84,sea,Emigrating
650,367,45.505,M,T,83,83,86,regional,Emigrating
650,335,90.0547,M,T,74,74,82,regional,Emigrating
650,304,12.3248,F,F,64,64,93,regional,Emigrating
650,294,10.4924,M,F,61,61,100,sea,Emigrating
650,191,6.37481,F,F,40,40,9,regional,Emigrating
650,172,53.0007,M,T,37,37,100,sea,Emigrating
650,258,36.0807,F,T,59,27,59,regional,Emigrating
650,59,107.276,M,T,12,12,13,local,Emigrating
651,182,7.07985,M,F,37,100,37,sea,Emigrating
651,196,11.3768,M,F,47,100,47,sea,Emigrating
651,304,12.3275,F,F,64,93,64,regional,Emigrating
651,384,4.98509,F,F,86,86,95,local,Emigrating
651,367,45.5077,M,T,83,86,83,regional,Emigrating
651,324,4.5812,M,F,71,82,71,local,Emigrating
651,335,90.0574,M,T,74,82,74,regional,Emigrating
651,360,5.21614,F,F,81,81,64,regional,Emigrating
651,274,7.64464,M,F,60,60,100,sea,Emigrating
651,281,10.2586,F,F,60,59,60,local,Emigrating
651,231,8.24077,F,F,57,57,58,local,Emigrating
651,178,5.8825,M,F,37,37,48,local,Emigrating
651,143,11.493,F,F,30,20,30,local,Emigrating
651,86,127.089,M,T,18,18,30,regional,Emigrating
651,59,107.279,M,T,12,13,12,local,Emigrating
651,191,6.37755,F,F,40,9,40,regional,Emigrating
651,41,4.9571,M,F,7,7,18,local,Emigrating
651,40,7.80657,F,F,7,7,39,regional,Emigrating
652,413,42.3984,F,T,95,95,72,regional,Emigrating
652,384,4.98783,F,F,86,95,86,local,Emigrating
652,397,4.06204,M,F,91,91,81,local,Emigrating
652,383,17.9121,F,T,86,86,96,local,Emigrating
652,355,33.6274,F,T,81,81,75,regional,Emigrating
652,360,5.21888,F,F,81,64,81,regional,Emigrating
652,260,75.9156,M,T,59,59,60,local,Emigrating
652,231,8.24351,F,F,57,58,57,local,Emigrating
652,178,5.88524,M,F,37,48,37,local,Emigrating
652,40,7.80931,F,F,7,39,7,regional,Emigrating
652,86,127.092,M,T,18,30,18,regional,Emigrating
652,131,13.0332,F,F,28,28,50,regional,Emigrating
652,41,4.95984,M,F,7,18,7,local,Emigrating
653,413,42.4011,F,T,95,72,95,regional,Emigrating
653,260,75.9184,M,T,59,60,59,local,Emigrating
653,258,36.0889,F,T,59,59,49,local,Emigrating
653,229,7.76099,M,F,57,57,40,regional,Emigrating
653,131,13.036,F,F,28,50,28,regional,Emigrating
653,216,3.24775,F,F,49,49,100,sea,Emigrating
653,197,23.5148,F,T,47,47,18,regional,Emigrating
653,199,4.78309,M,F,47,47,57,local,Emigrating
653,107,52.9495,M,T,22,22,2,regional,Emigrating
653,94,9.46782,M,F,20,20,17,regional,Emigrating
654,383,17.9176,F,T,86,96,86,local,Emigrating
654,355,33.6329,F,T,81,75,81,regional,Emigrating
654,328,5.60566,F,F,72,72,73,local,Emigrating
654,250,6.87985,M,F,58,58,57,local,Emigrating
654,199,4.78583,M,F,47,57,47,local,Emigrating
654,258,36.0916,F,T,59,49,59,local,Emigrating
654,22,10.437,M,F,4,4,11,regional,Emigrating
654,107,52.9523,M,T,22,2,22,regional,Emigrating
655,16,50.1192,M,T,2,100,2,sea,Emigrating
655,108,9.36685,M,F,22,100,22,sea,Emigrating
655,420,34.7681,F,T,96,96,85,local,Emigrating
655,328,5.6084,F,F,72,73,72,local,Emigrating
655,273,51.0389,M,T,60,60,49,local,Emigrating
655,266,8.16818,M,F,59,59,58,local,Emigrating
655,250,6.88259,M,F,58,57,58,local,Emigrating
655,157,10.3141,F,F,34,34,23,local,Emigrating
655,162,19.6507,F,T,34,34,23,local,Emigrating
655,131,13.0414,F,F,28,28,27,local,Emigrating
655,197,23.5203,F,T,47,18,47,regional,Emigrating
655,94,9.4733,M,F,20,17,20,regional,Emigrating
655,22,10.4398,M,F,4,11,4,regional,Emigrating
656,416,6.78565,M,F,96,100,96,sea,Emigrating
656,395,11.7763,F,F,91,91,92,local,Emigrating
656,420,34.7708,F,T,96,85,96,local,Emigrating
656,325,7.62796,F,F,71,71,100,sea,Emigrating
656,279,9.83825,M,F,60,60,49,local,Emigrating
656,245,15.1306,M,T,58,58,100,sea,Emigrating
656,266,8.17092,M,F,59,58,59,local,Emigrating
656,198,91.242,M,T,47,47,7,regional,Emigrating
656,131,13.0442,F,F,28,27,28,local,Emigrating
656,162,19.6534,F,T,34,23,34,local,Emigrating
656,100,8.32458,M,F,20,20,47,regional,Emigrating
656,46,26.1067,M,T,8,8,19,local,Emigrating
656,19,6.67657,F,F,3,3,4,local,Emigrating
657,419,14.269,F,F,96,96,100,sea,Emigrating
657,407,34.9176,F,T,94,94,100,sea,Emigrating
657,395,11.7791,F,F,91,92,91,local,Emigrating
657,397,4.07573,M,F,91,81,91,local,Emigrating
657,308,31.4826,M,T,65,65,75,local,Emigrating
657,214,29.0677,F,T,49,49,40,local,Emigrating
657,273,51.0444,M,T,60,49,60,local,Emigrating
657,202,2.08195,F,F,47,47,37,local,Emigrating
657,100,8.32732,M,F,20,47,20,regional,Emigrating
657,189,10.8884,M,F,38,38,49,local,Emigrating
657,142,5.80746,F,F,30,30,39,local,Emigrating
657,111,5.72842,M,F,23,23,24,local,Emigrating
657,89,30.115,M,T,18,18,7,local,Emigrating
657,78,6.89334,F,F,17,17,100,sea,Emigrating
657,198,91.2448,M,T,47,7,47,regional,Emigrating
657,19,6.67931,F,F,3,4,3,local,Emigrating
658,233,5.64508,F,F,57,100,57,sea,Emigrating
658,338,4.51822,F,F,74,74,95,regional,Emigrating
658,244,13.0049,M,F,58,58,47,local,Emigrating
658,279,9.84373,M,F,60,49,60,local,Emigrating
658,189,10.8912,M,F,38,49,38,local,Emigrating
658,229,7.77468,M,F,57,40,57,regional,Emigrating
658,214,29.0705,F,T,49,40,49,local,Emigrating
658,202,2.08469,F,F,47,37,47,local,Emigrating
658,111,5.73116,M,F,23,24,23,local,Emigrating
658,157,10.3223,F,F,34,23,34,local,Emigrating
658,46,26.1122,M,T,8,19,8,local,Emigrating
658,89,30.1178,M,T,18,7,18,local,Emigrating
659,338,4.52096,F,F,74,95,74,regional,Emigrating
659,368,5.77266,M,F,83,83,93,local,Emigrating
659,308,31.488,M,T,65,75,65,local,Emigrating
659,271,2.2173,M,F,60,60,48,regional,Emigrating
659,244,13.0077,M,F,58,47,58,local,Emigrating
659,142,5.81294,F,F,30,39,30,local,Emigrating
659,186,24.487,F,T,38,38,10,regional,Emigrating
659,118,2.27952,F,F,27,27,9,regional,Emigrating
659,105,2.3411,F,F,21,21,100,sea,Emigrating
659,87,10.7975,M,F,18,18,28,local,Emigrating
659,48,5.63924,F,F,10,10,9,local,Emigrating
660,417,11.9609,F,F,96,96,74,regional,Emigrating
660,413,42.4203,F,T,95,95,63,regional,Emigrating
660,231,8.26543,F,F,57,57,7,regional,Emigrating
660,224,9.92576,F,F,57,57,100,sea,Emigrating
660,271,2.22004,M,F,60,48,60,regional,Emigrating
660,193,45.8122,F,T,47,47,49,regional,Emigrating
660,102,18.6214,M,T,21,21,1,regional,Emigrating
660,186,24.4897,F,T,38,10,38,regional,Emigrating
660,48,5.64198,F,F,10,9,10,local,Emigrating
660,118,2.28226,F,F,27,9,27,regional,Emigrating
660,39,11.9501,M,F,7,7,17,local,Emigrating
661,368,5.77814,M,F,83,93,83,local,Emigrating
661,417,11.9637,F,F,96,74,96,regional,Emigrating
661,193,45.8149,F,T,47,49,47,regional,Emigrating
661,39,11.9528,M,F,7,17,7,local,Emigrating
661,57,6.44114,M,F,10,10,20,local,Emigrating
661,102,18.6241,M,T,21,1,21,regional,Emigrating
662,336,13.0392,M,F,74,100,74,sea,Emigrating
662,36,5.42987,M,F,7,100,7,sea,Emigrating
662,276,39.7567,F,T,60,60,57,regional,Emigrating
662,87,10.8057,M,F,18,28,18,local,Emigrating
662,86,127.12,M,T,18,18,40,regional,Emigrating
662,16,50.1384,M,T,2,2,100,sea,Emigrating
663,295,2.9138,M,F,61,61,75,regional,Emigrating
663,281,10.2915,F,F,60,60,28,regional,Emigrating
663,271,2.22826,M,F,60,60,100,sea,Emigrating
663,180,16.2767,M,T,37,37,38,local,Emigrating
663,144,83.151,F,T,31,31,13,regional,Emigrating
663,117,18.0176,F,T,27,27,100,sea,Emigrating
664,220,16.1172,F,T,50,100,50,sea,Emigrating
664,415,11.5159,M,F,95,95,72,regional,Emigrating
664,404,2.10835,M,F,93,93,94,local,Emigrating
664,413,42.4312,F,T,95,63,95,regional,Emigrating
664,284,25.1594,F,T,61,61,71,local,Emigrating
664,254,2.58547,F,F,59,59,37,regional,Emigrating
664,276,39.7622,F,T,60,57,60,regional,Emigrating
664,86,127.125,M,T,18,40,18,regional,Emigrating
664,180,16.2795,M,T,37,38,37,local,Emigrating
664,127,12.6954,M,F,27,27,17,local,Emigrating
664,111,5.7476,M,F,23,23,100,sea,Emigrating
664,61,21.8588,M,T,13,13,11,regional,Emigrating
664,231,8.27638,F,F,57,7,57,regional,Emigrating
664,13,2.55065,M,F,1,1,12,local,Emigrating
665,401,13.651,M,F,93,100,93,sea,Emigrating
665,262,14.2148,F,F,59,100,59,sea,Emigrating
665,25,30.0799,F,T,4,100,4,sea,Emigrating
665,404,2.11109,M,F,93,94,93,local,Emigrating
665,295,2.91928,M,F,61,75,61,regional,Emigrating
665,415,11.5186,M,F,95,72,95,regional,Emigrating
665,284,25.1622,F,T,61,71,61,local,Emigrating
665,250,6.90999,M,F,58,58,47,local,Emigrating
665,254,2.58821,F,F,59,37,59,regional,Emigrating
665,141,14.7896,M,F,30,30,8,regional,Emigrating
665,128,15.6087,M,T,28,28,58,regional,Emigrating
665,281,10.297,F,F,60,28,60,regional,Emigrating
665,57,6.4521,M,F,10,20,10,local,Emigrating
665,127,12.6981,M,F,27,17,27,local,Emigrating
665,66,37.6467,M,T,14,14,23,local,Emigrating
665,144,83.1565,F,T,31,13,31,regional,Emigrating
665,13,2.55339,M,F,1,12,1,local,Emigrating
666,72,11.1086,M,F,17,100,17,sea,Emigrating
666,406,51.7813,F,T,94,94,86,regional,Emigrating
666,342,18.8284,F,T,75,75,74,local,Emigrating
666,303,31.3056,M,T,64,64,75,local,Emigrating
666,128,15.6114,M,T,28,58,28,regional,Emigrating
666,226,11.9678,F,F,57,57,58,local,Emigrating
666,197,23.5504,F,T,47,47,58,local,Emigrating
666,192,6.14954,M,F,47,47,38,local,Emigrating
666,66,37.6494,M,T,14,23,14,local,Emigrating
666,61,21.8643,M,T,13,11,13,regional,Emigrating
667,406,51.784,F,T,94,86,94,regional,Emigrating
667,369,57.3594,M,T,83,83,84,local,Emigrating
667,366,2.765,F,F,83,83,85,regional,Emigrating
667,303,31.3084,M,T,64,75,64,local,Emigrating
667,342,18.8312,F,T,75,74,75,local,Emigrating
667,331,13.0747,F,F,73,73,74,local,Emigrating
667,268,23.7938,F,T,60,60,50,local,Emigrating
667,226,11.9706,F,F,57,58,57,local,Emigrating
667,207,106.749,F,T,48,48,37,local,Emigrating
667,193,45.8314,F,T,47,47,8,regional,Emigrating
667,192,6.15228,M,F,47,38,47,local,Emigrating
667,89,30.1424,M,T,18,18,59,regional,Emigrating
668,265,5.7534,M,F,59,100,59,sea,Emigrating
668,369,57.3621,M,T,83,84,83,local,Emigrating
668,359,10.4068,M,F,81,81,71,local,Emigrating
668,89,30.1451,M,T,18,59,18,regional,Emigrating
668,242,7.56396,M,F,58,58,100,sea,Emigrating
668,197,23.5559,F,T,47,58,47,local,Emigrating
668,268,23.7966,F,T,60,50,60,local,Emigrating
668,250,6.91821,M,F,58,47,58,local,Emigrating
668,190,155.641,F,T,39,39,28,local,Emigrating
668,188,3.51102,F,F,38,38,100,sea,Emigrating
668,189,10.9186,M,F,38,38,58,regional,Emigrating
668,207,106.752,F,T,48,37,48,local,Emigrating
668,130,10.0316,F,F,28,28,39,local,Emigrating
668,86,127.136,M,T,18,18,58,regional,Emigrating
668,141,14.7978,M,F,30,8,30,regional,Emigrating
668,193,45.8341,F,T,47,8,47,regional,Emigrating
669,34,34.7646,M,T,7,100,7,sea,Emigrating
669,242,7.5667,M,F,58,100,58,sea,Emigrating
669,188,3.51376,F,F,38,100,38,sea,Emigrating
669,28,52.5499,F,T,7,100,7,sea,Emigrating
669,366,2.77048,F,F,83,85,83,regional,Emigrating
669,348,8.20172,F,F,76,76,100,sea,Emigrating
669,359,10.4095,M,F,81,71,81,local,Emigrating
669,296,4.06963,M,F,61,61,72,local,Emigrating
669,86,127.139,M,T,18,58,18,regional,Emigrating
669,189,10.9213,M,F,38,58,38,regional,Emigrating
669,205,16.1782,F,T,47,47,49,regional,Emigrating
669,197,23.5586,F,T,47,47,100,sea,Emigrating
669,130,10.0344,F,F,28,39,28,local,Emigrating
669,190,155.644,F,T,39,28,39,local,Emigrating
669,121,67.1708,F,T,27,27,100,sea,Emigrating
669,97,9.63119,M,F,20,20,18,regional,Emigrating
669,93,6.49379,F,F,20,20,100,sea,Emigrating
669,79,6.16828,M,F,17,17,60,regional,Emigrating
669,50,129.958,M,T,10,10,49,regional,Emigrating
670,385,2.73481,M,F,91,91,100,sea,Emigrating
670,368,5.80279,M,F,83,83,92,local,Emigrating
670,356,27.7007,F,T,81,81,63,regional,Emigrating
670,331,13.0829,F,F,73,74,73,local,Emigrating
670,296,4.07237,M,F,61,72,61,local,Emigrating
670,50,129.961,M,T,10,49,10,regional,Emigrating
670,205,16.1809,F,T,47,49,47,regional,Emigrating
670,97,9.63393,M,F,20,18,20,regional,Emigrating
671,382,8.92439,F,F,86,100,86,sea,Emigrating
671,274,7.69943,M,F,60,100,60,sea,Emigrating
671,62,10.5752,F,F,13,100,13,sea,Emigrating
671,93,6.49927,F,F,20,100,20,sea,Emigrating
671,370,11.5852,M,F,84,84,75,local,Emigrating
671,356,27.7035,F,T,81,63,81,regional,Emigrating
671,244,13.0405,M,F,58,58,60,regional,Emigrating
671,212,11.7767,M,F,49,49,40,local,Emigrating
671,190,155.65,F,T,39,39,28,local,Emigrating
671,124,3.80921,F,F,27,27,38,local,Emigrating
671,12,12.7674,M,F,1,1,2,local,Emigrating
672,408,11.3863,F,F,94,94,85,local,Emigrating
672,368,5.80827,M,F,83,92,83,local,Emigrating
672,370,11.5879,M,F,84,75,84,local,Emigrating
672,323,16.7877,F,T,71,71,85,regional,Emigrating
672,301,3.64548,M,F,63,63,95,regional,Emigrating
672,273,51.0855,M,T,60,60,29,regional,Emigrating
672,79,6.1765,M,F,17,60,17,regional,Emigrating
672,244,13.0433,M,F,58,60,58,regional,Emigrating
672,259,18.2533,F,T,59,59,8,regional,Emigrating
672,212,11.7794,M,F,49,40,49,local,Emigrating
672,124,3.81195,F,F,27,38,27,local,Emigrating
672,108,9.41342,M,F,22,22,4,regional,Emigrating
672,12,12.7702,M,F,1,2,1,local,Emigrating
673,271,2.25566,M,F,60,100,60,sea,Emigrating
673,301,3.64822,M,F,63,95,63,regional,Emigrating
673,323,16.7905,F,T,71,85,71,regional,Emigrating
673,408,11.3891,F,F,94,85,94,local,Emigrating
673,296,4.08059,M,F,61,61,96,regional,Emigrating
673,237,4.16769,M,F,58,58,19,regional,Emigrating
673,273,51.0882,M,T,60,29,60,regional,Emigrating
673,190,155.655,F,T,39,28,39,local,Emigrating
673,84,7.75527,F,F,17,17,40,regional,Emigrating
673,59,107.34,M,T,12,12,100,sea,Emigrating
673,259,18.2561,F,T,59,8,59,regional,Emigrating
673,108,9.41616,M,F,22,4,22,regional,Emigrating
673,5,34.4882,M,T,1,1,2,local,Emigrating
674,364,22.7186,F,T,82,82,95,regional,Emigrating
674,84,7.75801,F,F,17,40,17,regional,Emigrating
674,190,155.658,F,T,39,39,50,local,Emigrating
674,154,5.76171,M,F,33,33,100,sea,Emigrating
674,237,4.17043,M,F,58,19,58,regional,Emigrating
674,72,11.1305,M,F,17,17,10,regional,Emigrating
674,5,34.4909,M,T,1,2,1,local,Emigrating
675,121,67.1872,F,T,27,100,27,sea,Emigrating
675,228,5.76749,F,F,57,100,57,sea,Emigrating
675,296,4.08607,M,F,61,96,61,regional,Emigrating
675,408,11.3946,F,F,94,94,65,regional,Emigrating
675,190,155.661,F,T,39,50,39,local,Emigrating
675,131,13.0962,F,F,28,28,29,local,Emigrating
675,72,11.1332,M,F,17,10,17,regional,Emigrating
675,33,11.8225,M,F,7,7,30,regional,Emigrating
676,122,9.07481,M,F,27,100,27,sea,Emigrating
676,364,22.7241,F,T,82,95,82,regional,Emigrating
676,338,4.56754,F,F,74,74,65,local,Emigrating
676,408,11.3973,F,F,94,65,94,regional,Emigrating
676,211,15.407,F,T,48,48,60,regional,Emigrating
676,153,15.8576,F,T,32,32,23,local,Emigrating
676,142,5.85952,F,F,30,30,28,regional,Emigrating
676,131,13.099,F,F,28,29,28,local,Emigrating
676,120,12.962,F,F,27,27,20,regional,Emigrating
676,124,3.82291,F,F,27,27,58,regional,Emigrating
677,378,14.0852,F,F,85,85,100,sea,Emigrating
677,359,10.4314,M,F,81,81,82,local,Emigrating
677,305,94.7148,M,T,64,64,93,regional,Emigrating
677,211,15.4097,F,T,48,60,48,regional,Emigrating
677,124,3.82565,F,F,27,58,27,regional,Emigrating
677,207,106.776,F,T,48,48,38,local,Emigrating
677,208,3.65104,F,F,48,48,39,local,Emigrating
677,192,6.17968,M,F,47,47,100,sea,Emigrating
677,158,12.4552,M,F,34,34,100,sea,Emigrating
677,142,5.86226,F,F,30,28,30,regional,Emigrating
677,120,12.9647,F,F,27,20,27,regional,Emigrating
678,307,12.101,M,F,64,100,64,sea,Emigrating
678,305,94.7175,M,T,64,93,64,regional,Emigrating
678,359,10.4342,M,F,81,82,81,local,Emigrating
678,335,90.1314,M,T,74,74,63,local,Emigrating
678,338,4.57302,F,F,74,65,74,local,Emigrating
678,301,3.66192,M,F,63,63,64,local,Emigrating
678,205,16.2028,F,T,47,47,27,regional,Emigrating
678,208,3.65378,F,F,48,39,48,local,Emigrating
678,33,11.8307,M,F,7,30,7,regional,Emigrating
678,125,3.03731,M,F,27,27,37,local,Emigrating
678,74,50.4283,M,T,17,17,9,regional,Emigrating
679,112,3.20985,M,F,24,100,24,sea,Emigrating
679,197,23.586,F,T,47,100,47,sea,Emigrating
679,366,2.79787,F,F,83,83,72,local,Emigrating
679,368,5.82745,M,F,83,83,63,regional,Emigrating
679,367,45.5845,M,T,83,83,94,local,Emigrating
679,331,13.1076,F,F,73,73,62,local,Emigrating
679,301,3.66466,M,F,63,64,63,local,Emigrating
679,335,90.1342,M,T,74,63,74,local,Emigrating
679,125,3.04005,M,F,27,37,27,local,Emigrating
679,153,15.8658,F,T,32,23,32,local,Emigrating
680,411,22.3104,M,T,95,95,61,regional,Emigrating
680,367,45.5872,M,T,83,94,83,local,Emigrating
680,362,115.458,F,T,81,81,72,local,Emigrating
680,344,15.5072,M,T,76,76,64,regional,Emigrating
680,366,2.80061,F,F,83,72,83,local,Emigrating
680,368,5.83019,M,F,83,63,83,regional,Emigrating
680,290,43.1327,F,T,61,61,62,local,Emigrating
680,282,13.3438,M,F,61,61,100,sea,Emigrating
680,214,29.1308,F,T,49,49,17,regional,Emigrating
680,207,106.784,F,T,48,38,48,local,Emigrating
680,138,13.6282,M,F,30,30,40,local,Emigrating
680,69,11.3766,M,F,14,14,4,local,Emigrating
681,216,3.32447,F,F,49,100,49,sea,Emigrating
681,362,115.46,F,T,81,72,81,local,Emigrating
681,290,43.1354,F,T,61,62,61,local,Emigrating
681,411,22.3131,M,T,95,61,95,regional,Emigrating
681,259,18.278,F,T,59,59,38,regional,Emigrating
681,212,11.8041,M,F,49,49,48,local,Emigrating
681,203,4.33008,F,F,47,47,60,regional,Emigrating
681,138,13.6309,M,F,30,40,30,local,Emigrating
681,121,67.2037,F,T,27,27,100,sea,Emigrating
681,205,16.2111,F,T,47,27,47,regional,Emigrating
681,72,11.1497,M,F,17,17,7,local,Emigrating
681,69,11.3793,M,F,14,4,14,local,Emigrating
682,275,22.1287,F,T,60,100,60,sea,Emigrating
682,323,16.8151,F,T,71,71,63,regional,Emigrating
682,344,15.5127,M,T,76,64,76,regional,Emigrating
682,331,13.1158,F,F,73,62,73,local,Emigrating
682,271,2.28031,M,F,60,60,100,sea,Emigrating
682,211,15.4234,F,T,48,48,37,local,Emigrating
682,212,11.8068,M,F,49,48,49,local,Emigrating
682,96,53.9812,M,T,20,20,100,sea,Emigrating
682,214,29.1362,F,T,49,17,49,regional,Emigrating
682,69,11.382,M,F,14,14,23,local,Emigrating
682,72,11.1524,M,F,17,7,17,local,Emigrating
682,6,8.03259,F,F,1,1,2,local,Emigrating
683,203,4.33556,F,F,47,60,47,regional,Emigrating
683,211,15.4261,F,T,48,37,48,local,Emigrating
683,69,11.3848,M,F,14,23,14,local,Emigrating
683,74,50.442,M,T,17,9,17,regional,Emigrating
683,35,43.6673,M,T,7,7,17,local,Emigrating
683,6,8.03533,F,F,1,2,1,local,Emigrating
684,323,16.8206,F,T,71,63,71,regional,Emigrating
684,188,3.55486,F,F,38,38,39,local,Emigrating
684,259,18.2862,F,T,59,38,59,regional,Emigrating
684,35,43.6701,M,T,7,17,7,local,Emigrating
684,33,11.8472,M,F,7,7,47,regional,Emigrating
685,411,22.3241,M,T,95,95,81,regional,Emigrating
685,343,7.20881,M,F,75,75,74,local,Emigrating
685,327,8.98812,M,F,71,71,61,local,Emigrating
685,131,13.1236,F,F,28,28,37,regional,Emigrating
686,306,4.22971,F,F,64,100,64,sea,Emigrating
686,380,25.825,F,T,86,86,73,regional,Emigrating
686,411,22.3268,M,T,95,81,95,regional,Emigrating
686,341,12.6668,F,F,75,75,100,sea,Emigrating
686,340,7.42136,F,F,75,75,81,regional,Emigrating
686,343,7.21155,M,F,75,74,75,local,Emigrating
686,327,8.99086,M,F,71,61,71,local,Emigrating
686,262,14.2723,F,F,59,59,49,local,Emigrating
686,202,2.1614,F,F,47,47,48,local,Emigrating
686,33,11.8526,M,F,7,47,7,regional,Emigrating
686,188,3.56034,F,F,38,39,38,local,Emigrating
686,72,11.1634,M,F,17,17,28,local,Emigrating
687,380,25.8277,F,T,86,73,86,regional,Emigrating
687,222,50.5996,F,T,57,57,30,regional,Emigrating
687,262,14.275,F,F,59,49,59,local,Emigrating
687,201,8.96116,M,F,47,47,60,regional,Emigrating
687,205,16.2275,F,T,47,47,58,local,Emigrating
688,330,28.4174,M,T,73,100,73,sea,Emigrating
688,408,11.4302,F,F,94,94,95,local,Emigrating
688,386,11.1311,M,F,91,91,84,regional,Emigrating
688,340,7.42684,F,F,75,81,75,regional,Emigrating
688,314,11.3729,M,F,71,71,61,local,Emigrating
688,301,3.68932,M,F,63,63,100,sea,Emigrating
688,295,2.9823,M,F,61,61,63,regional,Emigrating
688,279,9.92592,M,F,60,60,49,local,Emigrating
688,201,8.9639,M,F,47,60,47,regional,Emigrating
688,205,16.2302,F,T,47,58,47,local,Emigrating
688,176,3.29976,M,F,37,37,38,local,Emigrating
688,131,13.1318,F,F,28,37,28,regional,Emigrating
688,72,11.1689,M,F,17,28,17,local,Emigrating
688,123,4.79098,F,F,27,27,60,regional,Emigrating
688,3,36.561,F,T,1,1,23,regional,Emigrating
689,111,5.81609,M,F,23,100,23,sea,Emigrating
689,408,11.4329,F,F,94,95,94,local,Emigrating
689,386,11.1339,M,F,91,84,91,regional,Emigrating
689,359,10.4643,M,F,81,81,100,sea,Emigrating
689,360,5.32025,F,F,81,81,65,regional,Emigrating
689,339,40.3497,F,T,75,75,76,local,Emigrating
689,314,11.3757,M,F,71,61,71,local,Emigrating
689,123,4.79372,F,F,27,60,27,regional,Emigrating
689,254,2.65396,F,F,59,59,100,sea,Emigrating
689,279,9.92866,M,F,60,49,60,local,Emigrating
689,202,2.16962,F,F,47,48,47,local,Emigrating
689,176,3.3025,M,F,37,38,37,local,Emigrating
689,159,13.1179,F,F,34,34,33,local,Emigrating
689,162,19.7438,F,T,34,34,31,regional,Emigrating
689,145,15.1097,M,T,31,31,32,local,Emigrating
689,3,36.5637,F,T,1,23,1,regional,Emigrating
689,107,53.0481,M,T,22,22,11,local,Emigrating
689,86,127.194,M,T,18,18,17,local,Emigrating
689,17,15.2651,M,T,3,3,22,regional,Emigrating
