Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
575,242,7.30917,M,F,58,58,39,regional,Emigrating
575,263,11.7189,F,F,59,48,59,local,Emigrating
575,185,37.0877,M,T,38,38,39,local,Emigrating
575,260,75.7047,M,T,59,38,59,regional,Emigrating
575,137,69.5809,F,T,30,30,9,regional,Emigrating
575,131,12.8223,F,F,28,28,19,local,Emigrating
575,98,13.6916,M,F,20,19,20,local,Emigrating
575,16,49.9,M,T,2,2,14,regional,Emigrating
576,171,36.897,M,T,37,100,37,sea,Emigrating
576,383,17.7039,F,T,86,95,86,local,Emigrating
576,353,6.31035,F,F,81,91,81,local,Emigrating
576,323,16.5247,F,T,71,82,71,local,Emigrating
576,324,4.37572,M,F,71,71,82,local,Emigrating
576,293,3.37994,M,F,61,61,71,local,Emigrating
576,250,6.66615,M,F,58,58,60,regional,Emigrating
576,185,37.0905,M,T,38,39,38,local,Emigrating
576,158,12.1785,M,F,34,34,4,regional,Emigrating
576,129,7.88722,F,F,28,28,40,regional,Emigrating
576,109,10.5418,M,F,22,22,100,sea,Emigrating
577,377,46.0863,F,T,85,85,84,local,Emigrating
577,324,4.37846,M,F,71,82,71,local,Emigrating
577,293,3.38268,M,F,61,71,61,local,Emigrating
577,320,13.1367,F,F,71,62,71,local,Emigrating
577,289,38.5561,M,T,61,61,71,local,Emigrating
577,250,6.66889,M,F,58,60,58,regional,Emigrating
577,242,7.31465,M,F,58,39,58,regional,Emigrating
577,143,11.2902,F,F,30,30,29,local,Emigrating
577,96,53.6935,M,T,20,20,9,local,Emigrating
577,16,49.9055,M,T,2,14,2,regional,Emigrating
577,137,69.5863,F,T,30,9,30,regional,Emigrating
577,158,12.1812,M,F,34,4,34,regional,Emigrating
578,406,51.5402,F,T,94,94,91,regional,Emigrating
578,375,20.9546,M,T,85,85,93,regional,Emigrating
578,361,6.8214,M,F,81,81,100,sea,Emigrating
578,360,5.01614,F,F,81,81,84,regional,Emigrating
578,336,12.8091,M,F,74,74,100,sea,Emigrating
578,289,38.5589,M,T,61,71,61,local,Emigrating
578,311,7.58862,F,F,65,65,100,sea,Emigrating
578,341,12.3709,F,F,75,63,75,regional,Emigrating
578,262,13.9764,F,F,59,59,47,regional,Emigrating
578,129,7.8927,F,F,28,40,28,regional,Emigrating
578,143,11.293,F,F,30,29,30,local,Emigrating
578,131,12.8305,F,F,28,19,28,local,Emigrating
578,83,2.21775,M,F,17,17,7,local,Emigrating
579,407,34.7039,F,T,94,100,94,sea,Emigrating
579,375,20.9573,M,T,85,93,85,regional,Emigrating
579,406,51.5429,F,T,94,91,94,regional,Emigrating
579,377,46.0918,F,T,85,84,85,local,Emigrating
579,218,50.7144,M,T,50,50,60,local,Emigrating
579,186,24.2678,F,T,38,38,100,sea,Emigrating
579,96,53.699,M,T,20,9,20,local,Emigrating
579,83,2.22049,M,F,17,7,17,local,Emigrating
580,218,50.7171,M,T,50,60,50,local,Emigrating
580,264,2.08861,F,F,59,59,50,local,Emigrating
580,242,7.32287,M,F,58,58,57,local,Emigrating
580,226,11.7322,F,F,57,57,58,local,Emigrating
580,213,23.9657,M,T,49,49,40,local,Emigrating
580,208,3.38528,F,F,48,48,58,local,Emigrating
580,262,13.9819,F,F,59,47,59,regional,Emigrating
580,166,8.84926,F,F,34,34,100,sea,Emigrating
580,96,53.7017,M,T,20,20,100,sea,Emigrating
581,417,11.7445,F,F,96,100,96,sea,Emigrating
581,360,5.02435,F,F,81,84,81,regional,Emigrating
581,298,12.8883,M,F,63,63,100,sea,Emigrating
581,208,3.38802,F,F,48,58,48,local,Emigrating
581,242,7.32561,M,F,58,57,58,local,Emigrating
581,264,2.09135,F,F,59,50,59,local,Emigrating
581,144,82.9263,F,T,31,31,3,regional,Emigrating
581,56,9.00542,M,F,10,10,27,regional,Emigrating
581,24,13.0922,M,F,4,4,22,regional,Emigrating
581,20,34.4511,F,T,3,3,100,sea,Emigrating
582,46,25.904,M,T,8,100,8,sea,Emigrating
582,191,6.18851,F,F,40,100,40,sea,Emigrating
582,358,10.4672,F,F,81,81,72,local,Emigrating
582,274,7.4556,M,F,60,60,47,regional,Emigrating
582,258,35.8944,F,T,59,59,60,local,Emigrating
582,264,2.09409,F,F,59,59,48,local,Emigrating
582,226,11.7377,F,F,57,58,57,local,Emigrating
582,230,25.5595,F,T,57,57,48,local,Emigrating
582,171,36.9134,M,T,37,37,49,regional,Emigrating
582,146,2.10164,F,F,31,31,21,local,Emigrating
582,56,9.00816,M,F,10,27,10,regional,Emigrating
583,358,10.47,F,F,81,72,81,local,Emigrating
583,284,24.9375,F,T,61,61,74,regional,Emigrating
583,258,35.8971,F,T,59,60,59,local,Emigrating
583,230,25.5622,F,T,57,48,57,local,Emigrating
583,264,2.09683,F,F,59,48,59,local,Emigrating
583,274,7.45834,M,F,60,47,60,regional,Emigrating
583,213,23.974,M,T,49,40,49,local,Emigrating
583,24,13.0976,M,F,4,22,4,regional,Emigrating
583,98,13.7135,M,F,20,20,30,local,Emigrating
583,144,82.9318,F,T,31,3,31,regional,Emigrating
584,410,2.61343,M,F,94,94,93,local,Emigrating
584,406,51.5566,F,T,94,94,93,local,Emigrating
584,344,15.2442,M,T,76,76,85,local,Emigrating
584,337,8.43605,F,F,74,74,63,local,Emigrating
584,284,24.9403,F,T,61,74,61,regional,Emigrating
584,276,39.543,F,T,60,60,59,local,Emigrating
584,208,3.39624,F,F,48,48,58,local,Emigrating
584,199,4.59405,M,F,47,47,37,local,Emigrating
584,98,13.7162,M,F,20,30,20,local,Emigrating
584,130,9.8015,F,F,28,28,100,sea,Emigrating
584,119,2.95436,M,F,27,27,100,sea,Emigrating
584,146,2.10712,F,F,31,21,31,local,Emigrating
585,406,51.5594,F,T,94,93,94,local,Emigrating
585,410,2.61617,M,F,94,93,94,local,Emigrating
585,344,15.2469,M,T,76,85,76,local,Emigrating
585,366,2.54034,F,F,83,83,100,sea,Emigrating
585,291,8.66767,M,F,61,61,95,regional,Emigrating
585,276,39.5458,F,T,60,59,60,local,Emigrating
585,199,4.59679,M,F,47,37,47,local,Emigrating
585,163,2.90879,M,F,34,34,32,regional,Emigrating
585,117,17.8039,F,T,27,27,47,regional,Emigrating
586,262,13.9983,F,F,59,59,48,local,Emigrating
586,171,36.9244,M,T,37,49,37,regional,Emigrating
586,117,17.8066,F,T,27,47,27,regional,Emigrating
586,187,16.1434,F,T,38,38,100,sea,Emigrating
586,163,2.91153,M,F,34,32,34,regional,Emigrating
586,115,21.4614,F,T,27,27,18,local,Emigrating
587,291,8.67315,M,F,61,95,61,regional,Emigrating
587,408,11.1535,F,F,94,94,75,regional,Emigrating
587,293,3.41007,M,F,61,61,74,regional,Emigrating
587,208,3.40446,F,F,48,58,48,local,Emigrating
587,220,15.9062,F,T,50,50,58,regional,Emigrating
587,262,14.0011,F,F,59,48,59,local,Emigrating
587,203,4.07254,F,F,47,47,20,regional,Emigrating
587,188,3.28911,F,F,38,38,29,local,Emigrating
587,170,61.3344,F,T,37,37,39,regional,Emigrating
587,115,21.4642,F,T,27,18,27,local,Emigrating
587,32,20.2535,M,T,7,7,100,sea,Emigrating
588,357,30.8913,M,T,81,100,81,sea,Emigrating
588,373,44.6914,M,T,84,84,74,local,Emigrating
588,293,3.41281,M,F,61,74,61,regional,Emigrating
588,299,3.36232,F,F,63,63,62,local,Emigrating
588,337,8.44701,F,F,74,63,74,local,Emigrating
588,233,5.4533,F,F,57,57,49,regional,Emigrating
588,170,61.3371,F,T,37,39,37,regional,Emigrating
588,103,12.3059,F,F,21,21,31,local,Emigrating
588,22,10.2562,M,F,4,4,100,sea,Emigrating
588,3,36.287,F,T,1,1,3,regional,Emigrating
589,361,6.85153,M,F,81,100,81,sea,Emigrating
589,371,45.596,M,T,84,84,83,local,Emigrating
589,370,11.3605,M,F,84,84,74,local,Emigrating
589,343,6.9458,M,F,75,75,74,local,Emigrating
589,373,44.6941,M,T,84,74,84,local,Emigrating
589,330,28.1462,M,T,73,73,63,local,Emigrating
589,248,18.7958,F,T,58,58,8,regional,Emigrating
589,242,7.34753,M,F,58,58,39,regional,Emigrating
589,233,5.45604,F,F,57,49,57,regional,Emigrating
589,202,1.89565,F,F,47,47,57,local,Emigrating
589,149,15.6982,F,T,32,32,24,regional,Emigrating
589,147,58.8616,M,T,31,31,3,regional,Emigrating
589,103,12.3087,F,F,21,31,21,local,Emigrating
589,92,116.157,F,T,20,20,100,sea,Emigrating
589,203,4.07802,F,F,47,20,47,regional,Emigrating
589,79,5.9491,M,F,17,17,47,regional,Emigrating
589,29,7.39535,F,F,7,7,27,regional,Emigrating
589,3,36.2898,F,T,1,3,1,regional,Emigrating
590,420,34.59,F,T,96,96,91,regional,Emigrating
590,361,6.85427,M,F,81,81,83,regional,Emigrating
590,370,11.3633,M,F,84,74,84,local,Emigrating
590,330,28.1489,M,T,73,63,73,local,Emigrating
590,299,3.3678,F,F,63,62,63,local,Emigrating
590,242,7.35027,M,F,58,39,58,regional,Emigrating
590,168,4.87095,F,F,34,34,24,local,Emigrating
590,188,3.29732,F,F,38,29,38,local,Emigrating
590,29,7.39809,F,F,7,27,7,regional,Emigrating
590,46,25.9259,M,T,8,8,17,local,Emigrating
590,147,58.8643,M,T,31,3,31,regional,Emigrating
591,187,16.1571,F,T,38,100,38,sea,Emigrating
591,420,34.5928,F,T,96,91,96,regional,Emigrating
591,379,1.76213,M,F,85,85,100,sea,Emigrating
591,370,11.366,M,F,84,84,85,local,Emigrating
591,371,45.6015,M,T,84,83,84,local,Emigrating
591,343,6.95128,M,F,75,74,75,local,Emigrating
591,332,2.34145,F,F,73,73,84,local,Emigrating
591,312,14.978,M,F,65,65,100,sea,Emigrating
591,267,4.14557,M,F,60,60,100,sea,Emigrating
591,202,1.90113,F,F,47,57,47,local,Emigrating
591,168,4.87369,F,F,34,24,34,local,Emigrating
591,73,22.9965,F,T,17,17,38,regional,Emigrating
591,46,25.9286,M,T,8,17,8,local,Emigrating
591,248,18.8013,F,T,58,8,58,regional,Emigrating
591,26,3.99018,F,F,4,4,13,local,Emigrating
592,379,1.76487,M,F,85,100,85,sea,Emigrating
592,332,2.34419,F,F,73,84,73,local,Emigrating
592,361,6.85975,M,F,81,83,81,regional,Emigrating
592,210,40.3987,F,T,48,48,50,regional,Emigrating
592,95,15.2888,F,T,20,20,59,regional,Emigrating
592,65,25.9684,F,T,14,14,32,regional,Emigrating
592,26,3.99292,F,F,4,13,4,local,Emigrating
592,53,2.18551,F,F,10,10,20,local,Emigrating
592,52,65.8477,M,T,10,10,100,sea,Emigrating
593,305,94.4846,M,T,64,100,64,sea,Emigrating
593,420,34.5982,F,T,96,96,64,regional,Emigrating
593,284,24.9649,F,T,61,61,74,regional,Emigrating
593,95,15.2915,F,T,20,59,20,regional,Emigrating
593,210,40.4014,F,T,48,50,48,regional,Emigrating
593,73,23.002,F,T,17,38,17,regional,Emigrating
593,65,25.9712,F,T,14,32,14,regional,Emigrating
593,53,2.18825,F,F,10,20,10,local,Emigrating
593,88,7.9024,F,F,18,18,28,local,Emigrating
594,286,1.83564,F,F,61,100,61,sea,Emigrating
594,394,33.0597,M,T,91,100,91,sea,Emigrating
594,135,29.9461,F,T,30,100,30,sea,Emigrating
594,348,7.99624,F,F,76,76,75,local,Emigrating
594,408,11.1726,F,F,94,75,94,regional,Emigrating
594,335,89.9013,M,T,74,74,65,local,Emigrating
594,317,52.5846,M,T,71,71,86,regional,Emigrating
594,324,4.42503,M,F,71,71,61,local,Emigrating
594,420,34.601,F,T,96,64,96,regional,Emigrating
594,220,15.9254,F,T,50,58,50,regional,Emigrating
594,79,5.9628,M,F,17,47,17,regional,Emigrating
594,173,32.3061,F,T,37,37,100,sea,Emigrating
594,88,7.90514,F,F,18,28,18,local,Emigrating
594,149,15.7119,F,T,32,24,32,regional,Emigrating
594,86,126.933,M,T,18,18,9,local,Emigrating
594,33,11.6006,M,F,7,7,60,regional,Emigrating
595,317,52.5874,M,T,71,86,71,regional,Emigrating
595,370,11.377,M,F,84,85,84,local,Emigrating
595,348,7.99898,F,F,76,75,76,local,Emigrating
595,335,89.904,M,T,74,65,74,local,Emigrating
595,275,21.8903,F,T,60,60,50,local,Emigrating
595,33,11.6033,M,F,7,60,7,regional,Emigrating
595,133,3.29964,M,F,29,29,39,local,Emigrating
595,98,13.7464,M,F,20,20,19,local,Emigrating
595,86,126.936,M,T,18,9,18,local,Emigrating
595,43,2.09151,M,F,8,8,10,regional,Emigrating
596,351,1.9689,M,F,81,100,81,sea,Emigrating
596,284,24.9731,F,T,61,74,61,regional,Emigrating
596,324,4.43051,M,F,71,61,71,local,Emigrating
596,133,3.30238,M,F,29,39,29,local,Emigrating
596,115,21.4888,F,T,27,27,100,sea,Emigrating
596,67,1.69178,F,F,14,14,1,regional,Emigrating
596,57,6.26305,M,F,10,10,9,local,Emigrating
597,409,15.8351,F,T,94,94,100,sea,Emigrating
597,362,115.23,F,T,81,81,72,local,Emigrating
597,354,3.67425,M,F,81,81,96,regional,Emigrating
597,330,28.1681,M,T,73,73,63,local,Emigrating
597,301,3.44,M,F,63,63,71,regional,Emigrating
597,275,21.8958,F,T,60,50,60,local,Emigrating
597,202,1.91756,F,F,47,47,48,local,Emigrating
597,168,4.89013,F,F,34,34,3,regional,Emigrating
597,98,13.7519,M,F,20,19,20,local,Emigrating
597,88,7.91336,F,F,18,18,100,sea,Emigrating
598,8,10.0922,M,F,1,100,1,sea,Emigrating
598,145,14.8604,M,F,31,100,31,sea,Emigrating
598,336,12.8639,M,F,74,100,74,sea,Emigrating
598,354,3.67699,M,F,81,96,81,regional,Emigrating
598,378,13.8688,F,F,85,85,72,regional,Emigrating
598,337,8.4744,F,F,74,74,85,local,Emigrating
598,362,115.233,F,T,81,72,81,local,Emigrating
598,301,3.44274,M,F,63,71,63,regional,Emigrating
598,299,3.38971,F,F,63,63,62,local,Emigrating
598,330,28.1709,M,T,73,63,73,local,Emigrating
598,263,11.7819,F,F,59,59,18,regional,Emigrating
598,246,75.7832,M,T,58,58,59,local,Emigrating
598,202,1.9203,F,F,47,48,47,local,Emigrating
598,43,2.09973,M,F,8,10,8,regional,Emigrating
598,168,4.89287,F,F,34,3,34,regional,Emigrating
598,67,1.69726,F,F,14,1,14,regional,Emigrating
599,299,3.39245,F,F,63,62,63,local,Emigrating
599,246,75.7859,M,T,58,59,58,local,Emigrating
599,113,41.45,F,T,27,27,18,local,Emigrating
599,263,11.7846,F,F,59,18,59,regional,Emigrating
600,50,129.769,M,T,10,100,10,sea,Emigrating
600,386,10.89,M,F,91,91,92,local,Emigrating
600,381,2.24351,F,F,86,86,100,sea,Emigrating
600,373,44.7242,M,T,84,84,95,local,Emigrating
600,378,13.8743,F,F,85,72,85,regional,Emigrating
600,112,2.99341,M,F,24,24,14,local,Emigrating
600,95,15.3107,F,T,20,20,9,local,Emigrating
600,113,41.4528,F,T,27,18,27,local,Emigrating
600,49,31.7859,M,T,10,10,39,regional,Emigrating
600,57,6.27401,M,F,10,9,10,local,Emigrating
600,42,6.98433,F,F,8,8,9,local,Emigrating
601,373,44.727,M,T,84,95,84,local,Emigrating
601,390,15.9398,F,T,91,91,75,regional,Emigrating
601,337,8.48262,F,F,74,85,74,local,Emigrating
601,283,82.7057,F,T,61,61,62,local,Emigrating
601,214,28.9143,F,T,49,49,38,local,Emigrating
601,49,31.7887,M,T,10,39,10,regional,Emigrating
601,123,4.55262,F,F,27,27,39,regional,Emigrating
601,55,14.3121,F,F,10,10,100,sea,Emigrating
601,42,6.98707,F,F,8,9,8,local,Emigrating
601,95,15.3135,F,T,20,9,20,local,Emigrating
602,377,46.1548,F,T,85,85,73,regional,Emigrating
602,390,15.9425,F,T,91,75,91,regional,Emigrating
602,283,82.7084,F,T,61,62,61,local,Emigrating
602,123,4.55536,F,F,27,39,27,regional,Emigrating
602,214,28.9171,F,T,49,38,49,local,Emigrating
602,80,5.73653,F,F,17,17,29,regional,Emigrating
602,112,2.99889,M,F,24,14,24,local,Emigrating
603,386,10.8982,M,F,91,92,91,local,Emigrating
603,377,46.1576,F,T,85,73,85,regional,Emigrating
603,80,5.73927,F,F,17,29,17,regional,Emigrating
603,126,13.6521,M,F,27,27,10,regional,Emigrating
603,64,3.19327,F,F,13,13,3,local,Emigrating
603,47,43.1538,M,T,9,9,20,local,Emigrating
603,21,12.6076,M,F,3,3,4,local,Emigrating
604,247,26.8241,M,T,58,100,58,sea,Emigrating
604,405,49.6247,F,T,93,93,84,local,Emigrating
604,341,12.4421,F,F,75,75,100,sea,Emigrating
604,324,4.45243,M,F,71,71,82,local,Emigrating
604,270,1.8977,M,F,60,60,8,regional,Emigrating
604,195,19.3166,M,T,47,47,17,regional,Emigrating
604,117,17.8559,F,T,27,27,28,local,Emigrating
604,47,43.1565,M,T,9,20,9,local,Emigrating
604,81,4.28426,F,F,17,17,30,regional,Emigrating
604,126,13.6548,M,F,27,10,27,regional,Emigrating
604,21,12.6104,M,F,3,4,3,local,Emigrating
604,64,3.19601,F,F,13,3,13,local,Emigrating
605,405,49.6274,F,T,93,84,93,local,Emigrating
605,324,4.45517,M,F,71,82,71,local,Emigrating
605,355,33.4987,F,T,81,81,71,local,Emigrating
605,218,50.7856,M,T,50,50,49,local,Emigrating
605,165,25.6802,F,T,34,34,14,regional,Emigrating
605,81,4.287,F,F,17,30,17,regional,Emigrating
605,117,17.8587,F,T,27,28,27,local,Emigrating
605,95,15.3244,F,T,20,20,100,sea,Emigrating
605,195,19.3194,M,T,47,17,47,regional,Emigrating
606,355,33.5014,F,T,81,71,81,local,Emigrating
606,247,26.8296,M,T,58,58,100,sea,Emigrating
606,218,50.7884,M,T,50,49,50,local,Emigrating
606,206,15.2003,F,T,47,47,48,local,Emigrating
606,143,11.3697,F,F,30,30,27,regional,Emigrating
606,165,25.683,F,T,34,14,34,regional,Emigrating
606,270,1.90318,M,F,60,8,60,regional,Emigrating
606,3,36.3363,F,T,1,1,23,regional,Emigrating
607,409,15.8625,F,T,94,100,94,sea,Emigrating
607,366,2.60061,F,F,83,100,83,sea,Emigrating
607,205,16.0083,F,T,47,47,20,regional,Emigrating
607,143,11.3724,F,F,30,27,30,regional,Emigrating
607,3,36.3391,F,T,1,23,1,regional,Emigrating
607,12,12.5921,M,F,1,1,22,regional,Emigrating
608,355,33.5069,F,T,81,81,91,local,Emigrating
608,320,13.2216,F,F,71,71,62,local,Emigrating
608,132,63.6075,M,T,28,28,39,local,Emigrating
608,205,16.0111,F,T,47,20,47,regional,Emigrating
608,29,7.44741,F,F,7,7,10,regional,Emigrating
609,328,5.48238,F,F,72,72,83,local,Emigrating
609,320,13.2243,F,F,71,62,71,local,Emigrating
609,211,15.2234,F,T,48,48,49,local,Emigrating
609,206,15.2086,F,T,47,48,47,local,Emigrating
609,132,63.6102,M,T,28,39,28,local,Emigrating
609,149,15.753,F,T,32,32,22,local,Emigrating
609,63,9.69267,F,F,13,13,100,sea,Emigrating
609,29,7.45015,F,F,7,10,7,regional,Emigrating
610,243,59.783,F,T,58,100,58,sea,Emigrating
610,148,5.68564,M,F,31,100,31,sea,Emigrating
610,368,5.63841,M,F,83,83,100,sea,Emigrating
610,337,8.50728,F,F,74,74,100,sea,Emigrating
610,227,2.20034,F,F,57,57,100,sea,Emigrating
610,211,15.2261,F,T,48,49,48,local,Emigrating
610,193,45.6752,F,T,47,47,37,local,Emigrating
610,125,2.85101,M,F,27,27,38,local,Emigrating
610,66,37.496,M,T,14,14,21,regional,Emigrating
611,153,15.6795,F,T,32,100,32,sea,Emigrating
611,355,33.5151,F,T,81,91,81,local,Emigrating
611,383,17.7998,F,T,86,86,75,local,Emigrating
611,327,8.78538,M,F,71,71,62,local,Emigrating
611,260,75.8033,M,T,59,59,58,local,Emigrating
611,125,2.85375,M,F,27,38,27,local,Emigrating
611,193,45.678,F,T,47,37,47,local,Emigrating
611,144,83.0085,F,T,31,31,23,regional,Emigrating
611,12,12.603,M,F,1,22,1,regional,Emigrating
611,66,37.4988,M,T,14,21,14,regional,Emigrating
611,93,6.33488,F,F,20,20,29,local,Emigrating
611,87,10.666,M,F,18,18,19,local,Emigrating
611,41,4.84751,M,F,7,7,17,local,Emigrating
612,128,15.4634,M,T,28,100,28,sea,Emigrating
612,328,5.4906,F,F,72,83,72,local,Emigrating
612,365,6.76988,M,F,83,83,100,sea,Emigrating
612,355,33.5179,F,T,81,81,63,regional,Emigrating
612,345,37.2681,M,T,76,76,92,regional,Emigrating
612,260,75.806,M,T,59,58,59,local,Emigrating
612,205,16.022,F,T,47,47,48,local,Emigrating
612,93,6.33762,F,F,20,29,20,local,Emigrating
612,144,83.0113,F,T,31,23,31,regional,Emigrating
612,87,10.6687,M,F,18,19,18,local,Emigrating
612,11,15.8909,M,T,1,1,12,local,Emigrating
613,416,6.66784,M,F,96,96,100,sea,Emigrating
613,403,4.46286,M,F,93,93,62,regional,Emigrating
613,371,45.6618,M,T,84,84,96,regional,Emigrating
613,364,22.5515,F,T,82,82,86,regional,Emigrating
613,351,2.01547,M,F,81,81,83,regional,Emigrating
613,313,50.443,M,T,71,71,73,regional,Emigrating
613,326,4.08621,F,F,71,71,82,local,Emigrating
613,355,33.5206,F,T,81,63,81,regional,Emigrating
613,327,8.79086,M,F,71,62,71,local,Emigrating
613,205,16.0248,F,T,47,48,47,local,Emigrating
613,145,14.9015,M,F,31,31,23,regional,Emigrating
613,111,5.60787,M,F,23,23,31,regional,Emigrating
613,149,15.7639,F,T,32,22,32,local,Emigrating
613,41,4.85299,M,F,7,17,7,local,Emigrating
613,11,15.8936,M,T,1,12,1,local,Emigrating
613,49,31.8215,M,T,10,10,39,regional,Emigrating
614,349,10.6446,M,F,81,100,81,sea,Emigrating
614,345,37.2735,M,T,76,92,76,regional,Emigrating
614,384,4.88372,F,F,86,86,96,local,Emigrating
614,364,22.5542,F,T,82,86,82,regional,Emigrating
614,326,4.08895,F,F,71,82,71,local,Emigrating
614,313,50.4457,M,T,71,73,71,regional,Emigrating
614,403,4.4656,M,F,93,62,93,regional,Emigrating
614,278,33.2006,F,T,60,60,59,local,Emigrating
614,215,9.96105,M,F,49,49,100,sea,Emigrating
614,49,31.8243,M,T,10,39,10,regional,Emigrating
614,176,3.09702,M,F,37,37,40,regional,Emigrating
614,168,4.9367,F,F,34,34,33,local,Emigrating
614,111,5.61061,M,F,23,31,23,regional,Emigrating
614,127,12.5584,M,F,27,27,48,regional,Emigrating
614,53,2.24578,F,F,10,10,20,local,Emigrating
614,16,50.0069,M,T,2,2,100,sea,Emigrating
615,183,11.1485,M,F,37,100,37,sea,Emigrating
615,166,8.94515,F,F,34,100,34,sea,Emigrating
615,371,45.6673,M,T,84,96,84,regional,Emigrating
615,384,4.88646,F,F,86,96,86,local,Emigrating
615,353,6.4172,F,F,81,81,71,local,Emigrating
615,352,5.00173,M,F,81,81,63,regional,Emigrating
615,383,17.8108,F,T,86,75,86,local,Emigrating
615,278,33.2033,F,T,60,59,60,local,Emigrating
615,127,12.5611,M,F,27,48,27,regional,Emigrating
615,168,4.93944,F,F,34,33,34,local,Emigrating
615,101,22.4239,M,T,21,21,1,regional,Emigrating
615,53,2.24852,F,F,10,20,10,local,Emigrating
616,266,8.06133,M,F,59,100,59,sea,Emigrating
616,352,5.00447,M,F,81,63,81,regional,Emigrating
616,245,15.021,M,T,58,58,10,regional,Emigrating
616,176,3.1025,M,F,37,40,37,regional,Emigrating
616,159,12.9179,F,F,34,34,31,regional,Emigrating
616,101,22.4267,M,T,21,1,21,regional,Emigrating
617,107,52.8509,M,T,22,100,22,sea,Emigrating
617,379,1.83337,M,F,85,85,62,regional,Emigrating
617,351,2.02643,M,F,81,83,81,regional,Emigrating
617,331,12.9377,F,F,73,73,63,local,Emigrating
617,353,6.42268,F,F,81,71,81,local,Emigrating
617,188,3.3713,F,F,38,38,29,local,Emigrating
617,159,12.9207,F,F,34,31,34,regional,Emigrating
617,111,5.61883,M,F,23,23,31,regional,Emigrating
617,245,15.0237,M,T,58,10,58,regional,Emigrating
617,17,15.0678,M,T,3,3,23,regional,Emigrating
618,411,22.1405,M,T,95,95,84,local,Emigrating
618,370,11.44,M,F,84,84,76,regional,Emigrating
618,333,9.5875,M,F,73,73,62,local,Emigrating
618,279,9.73414,M,F,60,60,7,regional,Emigrating
618,233,5.53549,F,F,57,57,100,sea,Emigrating
618,111,5.62157,M,F,23,31,23,regional,Emigrating
618,140,5.87036,M,F,30,30,20,local,Emigrating
618,17,15.0705,M,T,3,23,3,regional,Emigrating
618,100,8.22047,M,F,20,20,60,regional,Emigrating
619,411,22.1433,M,T,95,84,95,local,Emigrating
619,328,5.50977,F,F,72,72,100,sea,Emigrating
619,379,1.83885,M,F,85,62,85,regional,Emigrating
619,275,21.9561,F,T,60,60,50,local,Emigrating
619,100,8.22321,M,F,20,60,20,regional,Emigrating
619,188,3.37678,F,F,38,29,38,local,Emigrating
620,265,5.62189,M,F,59,100,59,sea,Emigrating
620,227,2.22774,F,F,57,100,57,sea,Emigrating
620,302,18.9823,M,T,63,63,73,local,Emigrating
620,331,12.9459,F,F,73,63,73,local,Emigrating
620,249,12.2259,M,F,58,58,100,sea,Emigrating
620,245,15.0319,M,T,58,58,49,local,Emigrating
620,240,52.8805,M,T,58,58,17,regional,Emigrating
620,114,22.9583,F,T,27,27,17,local,Emigrating
621,252,50.5116,F,T,59,100,59,sea,Emigrating
621,370,11.4482,M,F,84,76,84,regional,Emigrating
621,302,18.985,M,T,63,73,63,local,Emigrating
621,333,9.59572,M,F,73,62,73,local,Emigrating
621,219,24.6457,M,T,50,50,49,local,Emigrating
621,245,15.0347,M,T,58,49,58,local,Emigrating
621,140,5.87858,M,F,30,20,30,local,Emigrating
621,114,22.9611,F,T,27,17,27,local,Emigrating
621,240,52.8832,M,T,58,17,58,regional,Emigrating
621,60,64.2842,F,T,13,13,3,local,Emigrating
621,27,5.50704,M,F,7,7,100,sea,Emigrating
622,69,11.2176,M,F,14,100,14,sea,Emigrating
622,416,6.6925,M,F,96,100,96,sea,Emigrating
622,407,34.8218,F,T,94,94,62,regional,Emigrating
622,405,49.674,F,T,93,93,95,regional,Emigrating
622,347,10.0979,M,F,76,76,100,sea,Emigrating
622,343,7.03621,M,F,75,75,74,local,Emigrating
622,270,1.94702,M,F,60,60,100,sea,Emigrating
622,244,12.9063,M,F,58,58,57,local,Emigrating
622,245,15.0374,M,T,58,58,48,local,Emigrating
622,240,52.8859,M,T,58,58,59,local,Emigrating
622,275,21.9643,F,T,60,50,60,local,Emigrating
622,219,24.6484,M,T,50,49,50,local,Emigrating
622,125,2.88389,M,F,27,27,18,local,Emigrating
622,145,14.9261,M,F,31,23,31,regional,Emigrating
622,105,2.23973,F,F,21,21,12,local,Emigrating
622,60,64.2869,F,T,13,3,13,local,Emigrating
622,7,18.9027,F,T,1,1,2,local,Emigrating
623,405,49.6768,F,T,93,95,93,regional,Emigrating
623,343,7.03895,M,F,75,74,75,local,Emigrating
623,254,2.47314,F,F,59,59,58,local,Emigrating
623,244,12.909,M,F,58,57,58,local,Emigrating
623,245,15.0402,M,T,58,48,58,local,Emigrating
623,162,19.563,F,T,34,34,24,local,Emigrating
623,125,2.88663,M,F,27,18,27,local,Emigrating
623,279,9.74784,M,F,60,7,60,regional,Emigrating
624,312,15.0684,M,T,65,100,65,sea,Emigrating
624,37,5.66095,F,F,7,100,7,sea,Emigrating
624,404,1.99876,M,F,93,93,73,regional,Emigrating
624,390,16.0028,F,T,91,91,82,local,Emigrating
624,375,21.0806,M,T,85,85,76,local,Emigrating
624,326,4.11635,F,F,71,71,85,regional,Emigrating
624,280,9.44217,M,F,60,60,28,regional,Emigrating
624,254,2.47588,F,F,59,58,59,local,Emigrating
