Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
578,494,34.4517,M,T,47,47,9,regional,Emigrating
578,82,68.3931,M,T,9,19,9,local,Emigrating
578,6,67.972,M,T,7,18,7,local,Emigrating
578,207,14.081,M,F,73,82,73,local,Emigrating
578,43,8.29437,F,F,61,73,61,regional,Emigrating
579,265,6.33149,M,F,34,34,100,sea,Emigrating
579,137,18.9396,F,T,14,21,14,regional,Emigrating
579,534,16.2864,F,T,48,48,19,regional,Emigrating
579,542,23.7868,F,T,49,39,49,local,Emigrating
579,406,3.43595,F,F,37,37,57,regional,Emigrating
579,282,31.5982,F,T,27,27,60,regional,Emigrating
579,219,7.65546,F,F,74,86,74,regional,Emigrating
580,109,13.4802,F,F,12,12,31,regional,Emigrating
580,282,31.6009,F,T,27,60,27,regional,Emigrating
580,406,3.43869,F,F,37,57,37,regional,Emigrating
580,534,16.2892,F,T,48,19,48,regional,Emigrating
580,267,10.3853,F,F,76,76,85,local,Emigrating
581,301,3.471,F,F,34,34,4,regional,Emigrating
581,109,13.483,F,F,12,31,12,regional,Emigrating
581,246,16.0439,M,T,20,20,60,regional,Emigrating
581,102,4.71416,M,F,10,19,10,local,Emigrating
581,494,34.46,M,T,47,9,47,regional,Emigrating
581,267,10.388,F,F,76,85,76,local,Emigrating
581,283,21.0195,M,T,81,81,92,local,Emigrating
582,301,3.47374,F,F,34,4,34,regional,Emigrating
582,426,10.1962,M,F,37,37,38,local,Emigrating
582,154,23.7632,F,T,17,17,59,regional,Emigrating
582,10,42.2981,F,T,7,7,38,regional,Emigrating
582,483,42.6399,M,T,93,93,76,regional,Emigrating
582,347,11.3828,F,F,83,100,83,sea,Emigrating
583,154,23.766,F,T,17,59,17,regional,Emigrating
583,470,2.10246,F,F,47,47,49,regional,Emigrating
583,10,42.3008,F,T,7,38,7,regional,Emigrating
583,426,10.199,M,F,37,38,37,local,Emigrating
583,386,25.3688,M,T,37,37,27,local,Emigrating
583,370,13.9318,F,F,30,30,39,local,Emigrating
583,298,14.6608,M,F,27,27,20,regional,Emigrating
583,438,10.0917,M,F,38,17,38,regional,Emigrating
583,515,8.5889,F,F,94,94,74,regional,Emigrating
583,383,44.1155,F,T,85,85,74,local,Emigrating
583,483,42.6426,M,T,93,76,93,regional,Emigrating
583,71,19.4709,F,T,63,63,82,regional,Emigrating
583,35,5.63805,F,F,61,61,71,local,Emigrating
583,205,1.83116,F,F,31,100,31,sea,Emigrating
583,85,30.2796,M,T,4,100,4,sea,Emigrating
583,682,11.3962,F,F,58,100,58,sea,Emigrating
583,129,31.9524,M,T,13,100,13,sea,Emigrating
584,246,16.0521,M,T,20,60,20,regional,Emigrating
584,562,36.9089,M,T,50,50,38,regional,Emigrating
584,370,13.9345,F,F,30,39,30,local,Emigrating
584,250,6.42319,F,F,27,27,48,regional,Emigrating
584,386,25.3716,M,T,37,27,37,local,Emigrating
584,290,8.62026,M,F,27,27,17,local,Emigrating
584,14,12.8541,M,F,7,7,8,local,Emigrating
584,283,21.0278,M,T,81,92,81,local,Emigrating
584,71,19.4736,F,T,63,82,63,regional,Emigrating
584,239,8.88119,F,F,75,75,65,local,Emigrating
584,35,5.64079,F,F,61,71,61,local,Emigrating
585,293,3.53985,M,F,34,34,31,regional,Emigrating
585,682,11.4017,F,F,58,58,7,regional,Emigrating
585,490,6.5734,M,F,47,47,30,regional,Emigrating
585,562,36.9116,M,T,50,38,50,regional,Emigrating
585,218,33.5004,F,T,20,20,100,sea,Emigrating
585,298,14.6663,M,F,27,20,27,regional,Emigrating
585,178,89.5158,M,T,17,17,18,local,Emigrating
585,290,8.623,M,F,27,17,27,local,Emigrating
585,14,12.8568,M,F,7,8,7,local,Emigrating
585,423,56.4727,F,T,91,91,85,regional,Emigrating
585,158,2.48411,M,F,17,100,17,sea,Emigrating
586,125,5.86445,F,F,13,13,12,local,Emigrating
586,113,13.8345,M,F,13,13,12,local,Emigrating
586,109,13.4967,F,F,12,12,32,regional,Emigrating
586,53,6.41892,F,F,1,1,2,local,Emigrating
586,470,2.11068,F,F,47,49,47,regional,Emigrating
586,250,6.42867,F,F,27,48,27,regional,Emigrating
586,406,3.45513,F,F,37,37,50,regional,Emigrating
586,490,6.57614,M,F,47,30,47,regional,Emigrating
586,322,11.412,M,F,28,28,100,sea,Emigrating
586,178,89.5185,M,T,17,18,17,local,Emigrating
586,682,11.4044,F,F,58,7,58,regional,Emigrating
586,383,44.1238,F,T,85,74,85,local,Emigrating
586,183,16.4732,M,T,71,71,93,regional,Emigrating
586,239,8.88667,F,F,75,65,75,local,Emigrating
586,31,35.106,F,T,61,61,72,local,Emigrating
586,194,6.32209,F,F,18,100,18,sea,Emigrating
587,293,3.54533,M,F,34,31,34,regional,Emigrating
587,113,13.8373,M,F,13,12,13,local,Emigrating
587,125,5.86719,F,F,13,12,13,local,Emigrating
587,406,3.45787,F,F,37,50,37,regional,Emigrating
587,306,1.71614,M,F,27,27,17,local,Emigrating
587,226,6.27751,F,F,20,20,40,regional,Emigrating
587,183,16.476,M,T,71,93,71,regional,Emigrating
587,423,56.4782,F,T,91,85,91,regional,Emigrating
587,515,8.59986,F,F,94,74,94,regional,Emigrating
588,109,13.5021,F,F,12,32,12,regional,Emigrating
588,181,6.72295,M,F,22,22,33,local,Emigrating
588,141,10.0095,M,F,14,14,3,local,Emigrating
588,53,6.4244,F,F,1,2,1,local,Emigrating
588,290,8.63122,M,F,27,27,28,local,Emigrating
588,210,14.9531,M,F,20,20,100,sea,Emigrating
588,186,9.06835,F,F,18,18,27,local,Emigrating
588,306,1.71888,M,F,27,17,27,local,Emigrating
588,86,7.0452,F,F,10,10,100,sea,Emigrating
588,42,1.74677,M,F,7,7,8,local,Emigrating
588,31,35.1115,F,T,61,72,61,local,Emigrating
589,706,7.37082,M,F,59,59,100,sea,Emigrating
589,226,6.28299,F,F,20,40,20,regional,Emigrating
589,290,8.63396,M,F,27,28,27,local,Emigrating
589,274,65.5727,M,T,27,27,100,sea,Emigrating
589,539,1.72753,M,F,96,96,95,local,Emigrating
589,59,4.88687,F,F,61,61,84,regional,Emigrating
589,278,14.9737,M,F,27,100,27,sea,Emigrating
589,466,42.4643,F,T,47,100,47,sea,Emigrating
590,181,6.72843,M,F,22,33,22,local,Emigrating
590,233,14.214,M,F,32,32,4,regional,Emigrating
590,470,2.12164,F,F,47,47,38,local,Emigrating
590,186,9.07383,F,F,18,27,18,local,Emigrating
590,302,9.57886,M,F,27,27,18,local,Emigrating
590,42,1.75224,M,F,7,8,7,local,Emigrating
590,539,1.73027,M,F,96,95,96,local,Emigrating
590,59,4.88961,F,F,61,84,61,regional,Emigrating
590,271,39.7622,F,T,81,81,92,local,Emigrating
590,123,5.81719,F,F,65,65,72,regional,Emigrating
591,109,13.5103,F,F,12,12,11,local,Emigrating
591,233,14.2167,M,F,32,4,32,regional,Emigrating
591,141,10.0177,M,F,14,3,14,local,Emigrating
591,470,2.12438,F,F,47,38,47,local,Emigrating
591,302,9.5816,M,F,27,18,27,local,Emigrating
591,74,15.7607,M,T,8,8,59,regional,Emigrating
591,271,39.765,F,T,81,92,81,local,Emigrating
591,247,21.1196,M,T,75,75,61,regional,Emigrating
591,123,5.81993,F,F,65,72,65,regional,Emigrating
591,35,5.65997,F,F,61,61,100,sea,Emigrating
592,165,8.4882,M,F,21,21,23,regional,Emigrating
592,109,13.5131,F,F,12,11,12,local,Emigrating
592,33,8.31992,F,F,1,1,100,sea,Emigrating
592,766,27.4474,M,T,60,60,27,regional,Emigrating
592,74,15.7634,M,T,8,59,8,regional,Emigrating
592,342,3.8553,M,F,30,30,100,sea,Emigrating
592,22,60.0448,F,T,7,7,57,regional,Emigrating
592,475,2.92633,F,F,92,92,100,sea,Emigrating
592,243,9.25229,M,F,75,75,76,local,Emigrating
592,87,17.7247,F,T,64,64,93,regional,Emigrating
592,247,21.1223,M,T,75,61,75,regional,Emigrating
592,255,15.7489,F,T,76,100,76,sea,Emigrating
593,165,8.49094,M,F,21,23,21,regional,Emigrating
593,642,50.901,M,T,58,58,48,local,Emigrating
593,766,27.4501,M,T,60,27,60,regional,Emigrating
593,87,17.7274,F,T,64,93,64,regional,Emigrating
593,455,10.2836,F,F,91,91,92,local,Emigrating
593,443,3.53909,F,F,91,91,65,regional,Emigrating
593,271,39.7704,F,T,81,81,91,local,Emigrating
593,243,9.25503,M,F,75,76,75,local,Emigrating
593,758,7.46947,M,F,59,100,59,sea,Emigrating
593,61,8.34159,M,F,2,100,2,sea,Emigrating
594,281,15.2735,F,T,34,34,24,local,Emigrating
594,250,6.45058,F,F,27,27,17,local,Emigrating
594,539,1.74123,M,F,96,96,84,regional,Emigrating
594,455,10.2863,F,F,91,92,91,local,Emigrating
594,271,39.7732,F,T,81,91,81,local,Emigrating
594,239,8.90859,F,F,75,75,74,local,Emigrating
594,51,3.54553,M,F,61,61,96,regional,Emigrating
594,678,9.64427,M,F,58,100,58,sea,Emigrating
595,225,105.895,F,T,32,32,24,regional,Emigrating
595,133,39.4442,M,T,14,14,34,regional,Emigrating
595,22,60.053,F,T,7,57,7,regional,Emigrating
595,642,50.9065,M,T,58,48,58,local,Emigrating
595,130,12.2619,F,F,17,17,7,local,Emigrating
595,250,6.45332,F,F,27,17,27,local,Emigrating
595,178,89.5432,M,T,17,17,100,sea,Emigrating
595,51,3.54827,M,F,61,96,61,regional,Emigrating
595,539,1.74397,M,F,96,84,96,regional,Emigrating
595,159,2.21166,F,F,71,71,85,regional,Emigrating
595,443,3.54457,F,F,91,65,91,regional,Emigrating
595,31,35.1307,F,T,61,61,82,regional,Emigrating
595,86,7.06438,F,F,10,100,10,sea,Emigrating
596,289,10.8134,F,F,34,34,33,local,Emigrating
596,133,39.447,M,T,14,34,14,regional,Emigrating
596,281,15.279,F,T,34,24,34,local,Emigrating
596,21,81.5908,M,T,1,1,12,local,Emigrating
596,746,10.5265,M,F,59,59,57,regional,Emigrating
596,650,11.7017,F,F,58,58,38,regional,Emigrating
596,546,24.2796,F,T,49,49,58,local,Emigrating
596,542,23.8334,F,T,49,49,29,regional,Emigrating
596,130,12.2646,F,F,17,7,17,local,Emigrating
596,159,2.2144,F,F,71,85,71,regional,Emigrating
596,31,35.1334,F,T,61,82,61,regional,Emigrating
596,283,21.0606,M,T,81,81,92,local,Emigrating
596,207,14.1303,M,F,73,73,64,regional,Emigrating
596,179,8.99436,F,F,71,71,61,local,Emigrating
596,135,8.82643,M,F,71,71,81,local,Emigrating
596,94,8.91189,M,F,10,100,10,sea,Emigrating
597,297,5.38533,F,F,34,34,23,local,Emigrating
597,289,10.8161,F,F,34,33,34,local,Emigrating
597,225,105.9,F,T,32,24,32,regional,Emigrating
597,21,81.5935,M,T,1,12,1,local,Emigrating
597,546,24.2823,F,T,49,58,49,local,Emigrating
597,746,10.5293,M,F,59,57,59,regional,Emigrating
597,650,11.7044,F,F,58,38,58,regional,Emigrating
597,542,23.8361,F,T,49,29,49,regional,Emigrating
597,451,2.18553,F,F,91,91,92,local,Emigrating
597,271,39.7814,F,T,81,81,64,regional,Emigrating
597,291,2.89426,M,F,81,81,84,regional,Emigrating
597,219,7.70478,F,F,74,74,100,sea,Emigrating
597,31,35.1362,F,T,61,61,100,sea,Emigrating
598,181,6.75035,M,F,22,22,32,local,Emigrating
598,794,10.3524,F,F,60,60,100,sea,Emigrating
598,678,9.65523,M,F,58,58,27,regional,Emigrating
598,454,69.2043,M,T,39,39,100,sea,Emigrating
598,122,3.41824,F,F,10,10,9,local,Emigrating
598,283,21.0661,M,T,81,92,81,local,Emigrating
598,451,2.18827,F,F,91,92,91,local,Emigrating
598,447,8.69331,F,F,91,91,94,regional,Emigrating
598,423,56.5083,F,T,91,91,81,local,Emigrating
598,291,2.897,M,F,81,84,81,regional,Emigrating
598,131,31.696,M,T,71,71,76,regional,Emigrating
598,207,14.1358,M,F,73,64,73,regional,Emigrating
598,271,39.7841,F,T,81,64,81,regional,Emigrating
598,83,11.8626,M,F,63,63,62,local,Emigrating
598,179,8.99984,F,F,71,61,71,local,Emigrating
598,90,2.49211,F,F,10,100,10,sea,Emigrating
598,330,47.36,M,T,29,100,29,sea,Emigrating
599,297,5.39081,F,F,34,23,34,local,Emigrating
599,470,2.1463,F,F,47,47,57,local,Emigrating
599,310,55.3426,F,T,28,28,17,local,Emigrating
599,198,5.35238,F,F,18,18,29,local,Emigrating
599,122,3.42098,F,F,10,9,10,local,Emigrating
599,447,8.69605,F,F,91,94,91,regional,Emigrating
599,423,56.5111,F,T,91,81,91,local,Emigrating
599,239,8.92229,F,F,75,74,75,local,Emigrating
599,87,17.7439,F,T,64,64,63,local,Emigrating
599,51,3.55923,M,F,61,61,100,sea,Emigrating
599,531,36.466,M,T,95,100,95,sea,Emigrating
600,181,6.75583,M,F,22,32,22,local,Emigrating
600,209,2.92258,M,F,31,31,21,local,Emigrating
600,113,13.8729,M,F,13,13,23,local,Emigrating
600,9,6.2393,M,F,1,1,24,regional,Emigrating
600,478,13.1244,M,F,47,47,57,local,Emigrating
600,410,5.42456,M,F,37,37,100,sea,Emigrating
600,198,5.35512,F,F,18,29,18,local,Emigrating
600,678,9.66071,M,F,58,27,58,regional,Emigrating
600,339,33.6199,F,T,83,83,86,regional,Emigrating
600,131,31.7015,M,T,71,76,71,regional,Emigrating
600,207,14.1413,M,F,73,73,86,regional,Emigrating
600,87,17.7466,F,T,64,63,64,local,Emigrating
600,83,11.8681,M,F,63,62,63,local,Emigrating
601,269,2.85391,M,F,34,34,100,sea,Emigrating
601,9,6.24204,M,F,1,24,1,regional,Emigrating
601,209,2.92532,M,F,31,21,31,local,Emigrating
601,101,3.30487,M,F,4,4,14,local,Emigrating
601,746,10.5402,M,F,59,59,60,local,Emigrating
601,642,50.9229,M,T,58,58,48,local,Emigrating
601,470,2.15178,F,F,47,57,47,local,Emigrating
601,478,13.1271,M,F,47,57,47,local,Emigrating
601,298,14.7101,M,F,27,27,37,local,Emigrating
601,310,55.3481,F,T,28,17,28,local,Emigrating
601,62,25.098,F,T,8,8,38,regional,Emigrating
601,78,5.92274,F,F,8,8,17,local,Emigrating
601,207,14.144,M,F,73,86,73,regional,Emigrating
601,135,8.84012,M,F,71,81,71,local,Emigrating
602,818,6.60227,M,F,60,60,50,local,Emigrating
602,534,16.3494,F,T,48,48,39,local,Emigrating
602,62,25.1008,F,T,8,38,8,regional,Emigrating
602,298,14.7128,M,F,27,37,27,local,Emigrating
602,78,5.92548,F,F,8,17,8,local,Emigrating
602,459,16.411,F,T,91,91,82,local,Emigrating
602,75,6.9711,M,F,63,63,100,sea,Emigrating
602,454,69.2153,M,T,39,100,39,sea,Emigrating
602,622,20.8188,M,T,57,100,57,sea,Emigrating
603,113,13.8811,M,F,13,23,13,local,Emigrating
603,101,3.31035,M,F,4,14,4,local,Emigrating
603,746,10.5457,M,F,59,60,59,local,Emigrating
603,662,28.0785,F,T,58,58,47,local,Emigrating
603,818,6.60501,M,F,60,50,60,local,Emigrating
603,642,50.9284,M,T,58,48,58,local,Emigrating
603,395,1.99398,F,F,86,86,96,local,Emigrating
603,339,33.6281,F,T,83,86,83,regional,Emigrating
603,255,15.779,F,T,76,76,85,local,Emigrating
604,510,13.8278,F,F,47,47,37,local,Emigrating
604,534,16.3549,F,T,48,39,48,local,Emigrating
604,70,9.83558,F,F,8,8,58,regional,Emigrating
604,255,15.7818,F,T,76,85,76,local,Emigrating
605,189,7.55671,F,F,22,22,33,local,Emigrating
605,117,55.4159,M,T,13,13,2,local,Emigrating
605,526,25.6341,M,T,48,48,58,local,Emigrating
605,522,15.9956,F,T,48,48,37,local,Emigrating
605,662,28.084,F,T,58,47,58,local,Emigrating
605,298,14.7211,M,F,27,27,28,local,Emigrating
605,174,5.72508,M,F,17,17,100,sea,Emigrating
605,395,1.99946,F,F,86,96,86,local,Emigrating
605,459,16.4192,F,T,91,82,91,local,Emigrating
605,214,41.4683,M,T,20,100,20,sea,Emigrating
606,189,7.55945,F,F,22,33,22,local,Emigrating
606,117,55.4186,M,T,13,2,13,local,Emigrating
606,666,18.3107,M,T,58,58,60,regional,Emigrating
606,522,15.9984,F,T,48,37,48,local,Emigrating
606,298,14.7238,M,F,27,28,27,local,Emigrating
606,142,10.8755,F,F,17,17,7,local,Emigrating
606,86,7.09452,F,F,10,10,38,regional,Emigrating
606,255,15.7872,F,T,76,76,86,local,Emigrating
606,93,14.4194,M,F,4,100,4,sea,Emigrating
606,399,7.7322,M,F,86,100,86,sea,Emigrating
607,293,3.60013,M,F,34,34,3,regional,Emigrating
607,221,13.2127,F,F,32,32,100,sea,Emigrating
607,666,18.3135,M,T,58,60,58,regional,Emigrating
607,70,9.84379,F,F,8,58,8,regional,Emigrating
607,546,24.3097,F,T,49,49,38,local,Emigrating
607,86,7.09725,F,F,10,38,10,regional,Emigrating
607,510,13.836,F,F,47,37,47,local,Emigrating
607,206,17.4342,F,T,19,19,37,regional,Emigrating
607,543,34.9697,F,T,96,96,76,regional,Emigrating
607,375,1.70836,M,F,85,85,93,regional,Emigrating
607,355,6.46565,F,F,84,84,82,regional,Emigrating
607,271,39.8088,F,T,81,81,75,regional,Emigrating
607,83,11.8873,M,F,63,63,62,local,Emigrating
607,714,2.06789,F,F,59,100,59,sea,Emigrating
608,293,3.60287,M,F,34,3,34,regional,Emigrating
608,710,3.9033,M,F,59,59,100,sea,Emigrating
608,618,9.62667,F,F,57,57,100,sea,Emigrating
608,546,24.3125,F,T,49,38,49,local,Emigrating
608,122,3.44563,F,F,10,10,48,regional,Emigrating
608,142,10.881,F,F,17,7,17,local,Emigrating
608,375,1.7111,M,F,85,93,85,regional,Emigrating
608,355,6.46839,F,F,84,82,84,regional,Emigrating
608,543,34.9724,F,T,96,76,96,regional,Emigrating
608,271,39.8115,F,T,81,75,81,regional,Emigrating
608,523,3.72836,M,F,95,100,95,sea,Emigrating
608,138,2.8938,M,F,17,100,17,sea,Emigrating
609,229,3.24066,F,F,32,32,1,regional,Emigrating
609,169,7.17488,F,F,21,21,22,local,Emigrating
609,774,11.305,M,F,60,60,27,regional,Emigrating
609,526,25.6451,M,T,48,58,48,local,Emigrating
609,582,43.5032,M,T,57,57,28,regional,Emigrating
609,122,3.44837,F,F,10,48,10,regional,Emigrating
609,414,8.37001,F,F,37,37,100,sea,Emigrating
609,255,15.7955,F,T,76,86,76,local,Emigrating
609,299,40.4949,M,T,81,81,92,local,Emigrating
609,83,11.8928,M,F,63,62,63,local,Emigrating
610,137,19.0245,F,T,14,14,13,local,Emigrating
610,229,3.2434,F,F,32,1,32,regional,Emigrating
610,642,50.9476,M,T,58,58,57,local,Emigrating
610,582,43.5059,M,T,57,28,57,regional,Emigrating
610,66,39.8363,F,T,8,8,100,sea,Emigrating
610,79,2.61106,M,F,63,63,74,local,Emigrating
610,202,22.3246,F,T,18,100,18,sea,Emigrating
611,137,19.0272,F,T,14,13,14,local,Emigrating
611,41,12.5289,M,F,1,1,33,regional,Emigrating
611,642,50.9503,M,T,58,57,58,local,Emigrating
611,206,17.4451,F,T,19,37,19,regional,Emigrating
611,302,9.6364,M,F,27,27,18,local,Emigrating
611,774,11.3104,M,F,60,27,60,regional,Emigrating
611,154,23.8427,F,T,17,17,19,regional,Emigrating
611,247,21.1744,M,T,75,75,65,local,Emigrating
611,161,148.399,F,T,21,100,21,sea,Emigrating
612,41,12.5316,M,F,1,33,1,regional,Emigrating
612,25,27.363,M,T,1,1,21,regional,Emigrating
612,806,15.0377,M,T,60,60,59,local,Emigrating
612,702,11.1716,F,F,59,59,57,regional,Emigrating
612,514,13.4444,F,F,47,47,19,regional,Emigrating
612,382,32.9128,M,T,37,37,100,sea,Emigrating
612,154,23.8454,F,T,17,19,17,regional,Emigrating
612,302,9.63914,M,F,27,18,27,local,Emigrating
612,299,40.5031,M,T,81,92,81,local,Emigrating
612,327,13.5088,F,F,81,81,82,local,Emigrating
612,79,2.61654,M,F,63,74,63,local,Emigrating
612,247,21.1771,M,T,75,65,75,local,Emigrating
613,169,7.18584,F,F,21,22,21,local,Emigrating
613,25,27.3657,M,T,1,21,1,regional,Emigrating
613,806,15.0404,M,T,60,59,60,local,Emigrating
613,426,10.2811,M,F,37,37,10,regional,Emigrating
613,202,22.3328,F,T,18,18,19,local,Emigrating
613,471,2.15779,F,F,91,91,100,sea,Emigrating
613,159,2.26097,F,F,71,71,72,local,Emigrating
614,181,6.79419,M,F,22,22,13,local,Emigrating
614,782,22.7559,F,T,60,60,18,regional,Emigrating
614,702,11.1771,F,F,59,57,59,regional,Emigrating
614,514,13.4499,F,F,47,19,47,regional,Emigrating
614,426,10.2839,M,F,37,10,37,regional,Emigrating
614,327,13.5142,F,F,81,82,81,local,Emigrating
614,79,2.62202,M,F,63,63,73,local,Emigrating
614,59,4.95536,F,F,61,61,100,sea,Emigrating
614,103,10.1022,F,F,64,100,64,sea,Emigrating
614,7,80.7359,F,T,61,100,61,sea,Emigrating
615,202,22.3383,F,T,18,19,18,local,Emigrating
615,782,22.7586,F,T,60,18,60,regional,Emigrating
615,154,23.8536,F,T,17,17,27,local,Emigrating
615,46,5.5487,M,F,7,7,28,regional,Emigrating
615,371,8.84659,F,F,84,84,65,regional,Emigrating
615,247,21.1853,M,T,75,75,85,local,Emigrating
615,207,14.1824,M,F,73,73,83,local,Emigrating
615,159,2.26645,F,F,71,72,71,local,Emigrating
616,149,11.8632,F,F,14,14,4,local,Emigrating
616,77,12.5734,F,F,3,3,4,local,Emigrating
616,154,23.8564,F,T,17,27,17,local,Emigrating
616,62,25.1391,F,T,8,8,49,regional,Emigrating
616,2,53.6796,F,T,7,7,8,local,Emigrating
616,247,21.1881,M,T,75,85,75,local,Emigrating
616,207,14.1851,M,F,73,83,73,local,Emigrating
616,371,8.84933,F,F,84,65,84,regional,Emigrating
616,95,11.3585,F,F,64,64,100,sea,Emigrating
616,334,36.9541,M,T,30,100,30,sea,Emigrating
617,77,12.5761,F,F,3,4,3,local,Emigrating
617,149,11.866,F,F,14,4,14,local,Emigrating
617,62,25.1419,F,T,8,49,8,regional,Emigrating
617,538,9.46917,F,F,48,48,8,regional,Emigrating
617,46,5.55418,M,F,7,28,7,regional,Emigrating
617,79,2.63024,M,F,63,73,63,local,Emigrating
617,245,110.336,F,T,34,100,34,sea,Emigrating
618,213,88.7021,M,T,31,31,3,regional,Emigrating
618,121,7.30766,M,F,13,13,2,local,Emigrating
618,682,11.4921,F,F,58,58,49,local,Emigrating
618,330,47.4147,M,T,29,29,39,local,Emigrating
618,286,13.6444,F,F,27,27,47,regional,Emigrating
618,538,9.47191,F,F,48,8,48,regional,Emigrating
618,123,5.8939,F,F,65,65,100,sea,Emigrating
618,311,6.6435,F,F,81,100,81,sea,Emigrating
618,177,64.4379,M,T,22,100,22,sea,Emigrating
618,143,9.09424,F,F,71,100,71,sea,Emigrating
619,181,6.80789,M,F,22,13,22,local,Emigrating
619,121,7.3104,M,F,13,2,13,local,Emigrating
619,330,47.4175,M,T,29,39,29,local,Emigrating
619,2,53.6878,F,T,7,8,7,local,Emigrating
619,335,23.819,M,T,83,83,64,regional,Emigrating
619,295,11.058,F,F,81,81,61,regional,Emigrating
620,213,88.7076,M,T,31,3,31,regional,Emigrating
620,622,20.8681,M,T,57,57,58,local,Emigrating
620,478,13.1792,M,F,47,47,50,regional,Emigrating
620,286,13.6499,F,F,27,47,27,regional,Emigrating
620,402,6.76403,M,F,37,37,47,local,Emigrating
620,394,25.3783,F,T,37,37,48,local,Emigrating
620,455,10.3576,F,F,91,91,84,regional,Emigrating
620,175,5.3,M,F,71,71,85,regional,Emigrating
620,335,23.8218,M,T,83,64,83,regional,Emigrating
620,710,3.93617,M,F,59,100,59,sea,Emigrating
621,289,10.8819,F,F,34,34,33,local,Emigrating
621,173,85.6079,F,T,22,22,12,local,Emigrating
621,622,20.8709,M,T,57,58,57,local,Emigrating
621,478,13.1819,M,F,47,50,47,regional,Emigrating
621,682,11.5003,F,F,58,49,58,local,Emigrating
621,394,25.381,F,T,37,48,37,local,Emigrating
621,474,7.88658,M,F,47,47,48,local,Emigrating
621,490,6.67203,M,F,47,47,17,regional,Emigrating
621,62,25.1528,F,T,8,8,19,local,Emigrating
621,175,5.30274,M,F,71,85,71,regional,Emigrating
621,251,2.41984,M,F,76,76,85,local,Emigrating
621,191,14.7703,F,F,73,100,73,sea,Emigrating
621,574,5.93162,F,F,50,100,50,sea,Emigrating
622,161,148.429,F,T,21,21,14,regional,Emigrating
622,173,85.6106,F,T,22,12,22,local,Emigrating
622,578,27.2715,M,T,50,50,40,local,Emigrating
622,503,9.55253,M,F,94,94,100,sea,Emigrating
622,251,2.42258,M,F,76,85,76,local,Emigrating
622,295,11.0662,F,F,81,61,81,regional,Emigrating
623,762,3.35375,M,F,60,60,10,regional,Emigrating
623,530,70.2561,F,T,48,48,18,regional,Emigrating
623,474,7.89206,M,F,47,48,47,local,Emigrating
623,402,6.77225,M,F,37,47,37,local,Emigrating
623,578,27.2742,M,T,50,40,50,local,Emigrating
623,350,28.7181,F,T,30,30,19,local,Emigrating
623,62,25.1583,F,T,8,19,8,local,Emigrating
623,170,4.26441,M,F,17,17,7,local,Emigrating
623,490,6.67751,M,F,47,17,47,regional,Emigrating
623,43,8.41766,F,F,61,61,65,regional,Emigrating
623,19,12.2429,F,F,61,61,92,regional,Emigrating
624,289,10.8901,F,F,34,33,34,local,Emigrating
624,205,1.94349,F,F,31,31,11,regional,Emigrating
624,161,148.435,F,T,21,14,21,regional,Emigrating
624,350,28.7208,F,T,30,19,30,local,Emigrating
624,19,12.2456,F,F,61,92,61,regional,Emigrating
624,455,10.3685,F,F,91,84,91,regional,Emigrating
624,43,8.4204,F,F,61,65,61,regional,Emigrating
625,181,6.82432,M,F,22,22,12,local,Emigrating
625,205,1.94623,F,F,31,11,31,regional,Emigrating
625,530,70.2616,F,T,48,18,48,regional,Emigrating
625,515,8.70397,F,F,94,94,65,regional,Emigrating
625,139,29.0662,F,T,71,71,100,sea,Emigrating
625,95,11.3832,F,F,64,100,64,sea,Emigrating
626,165,8.58135,M,F,21,21,32,local,Emigrating
626,690,12.5604,M,F,58,58,100,sea,Emigrating
626,370,14.0496,F,F,30,30,28,regional,Emigrating
626,762,3.36197,M,F,60,10,60,regional,Emigrating
626,170,4.27263,M,F,17,7,17,local,Emigrating
626,283,21.1428,M,T,81,81,93,regional,Emigrating
626,287,19.4144,M,T,81,81,83,regional,Emigrating
626,515,8.70671,F,F,94,65,94,regional,Emigrating
626,253,35.0172,F,T,34,100,34,sea,Emigrating
626,270,18.1949,F,T,27,100,27,sea,Emigrating
627,181,6.8298,M,F,22,12,22,local,Emigrating
627,590,11.6483,M,F,57,57,40,regional,Emigrating
627,370,14.0523,F,F,30,28,30,regional,Emigrating
627,339,33.6939,F,T,83,83,95,regional,Emigrating
627,287,19.4172,M,T,81,83,81,regional,Emigrating
627,319,5.50169,F,F,81,81,96,regional,Emigrating
628,590,11.651,M,F,57,40,57,regional,Emigrating
628,214,41.5313,M,T,20,20,19,local,Emigrating
628,38,6.67077,F,F,7,7,48,regional,Emigrating
628,58,9.14666,M,F,7,7,18,local,Emigrating
628,319,5.50443,F,F,81,96,81,regional,Emigrating
628,283,21.1483,M,T,81,93,81,regional,Emigrating
628,203,30.6828,F,T,73,73,84,local,Emigrating
628,183,16.5883,M,T,71,71,81,local,Emigrating
628,201,51.1862,F,T,31,100,31,sea,Emigrating
629,69,88.5893,F,T,3,3,33,regional,Emigrating
629,41,12.5782,M,F,1,1,12,local,Emigrating
629,798,10.0822,F,F,60,60,38,regional,Emigrating
629,330,47.4449,M,T,29,29,18,local,Emigrating
629,214,41.534,M,T,20,19,20,local,Emigrating
