Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
640,123,5.95417,F,F,65,65,64,local,Emigrating
640,115,4.18534,M,F,65,64,65,local,Emigrating
640,551,31.3673,F,T,96,100,96,sea,Emigrating
641,6,68.1446,M,T,7,59,7,regional,Emigrating
641,622,20.9257,M,T,57,57,9,regional,Emigrating
641,130,12.3879,F,F,17,18,17,local,Emigrating
641,523,3.81877,M,F,95,95,86,local,Emigrating
641,387,22.3473,F,T,85,85,84,local,Emigrating
641,87,17.8589,F,T,64,85,64,regional,Emigrating
641,351,15.7733,M,T,83,83,73,local,Emigrating
641,295,11.1183,F,F,81,81,93,regional,Emigrating
642,249,30.607,F,T,34,34,24,local,Emigrating
642,293,3.69602,M,F,34,34,14,regional,Emigrating
642,550,13.8537,M,F,49,49,100,sea,Emigrating
642,434,10.2905,F,F,38,38,27,local,Emigrating
642,622,20.9284,M,T,57,9,57,regional,Emigrating
642,295,11.121,F,F,81,93,81,regional,Emigrating
642,443,3.67333,F,F,91,91,83,regional,Emigrating
642,459,16.5206,F,T,91,91,71,regional,Emigrating
642,523,3.82151,M,F,95,86,95,local,Emigrating
642,123,5.95965,F,F,65,64,65,local,Emigrating
642,13,27.1986,M,T,1,100,1,sea,Emigrating
642,247,21.2593,M,T,75,100,75,sea,Emigrating
642,362,2.26476,M,F,30,100,30,sea,Emigrating
643,249,30.6098,F,T,34,24,34,local,Emigrating
643,293,3.69876,M,F,34,14,34,regional,Emigrating
643,610,9.68969,M,F,57,57,9,regional,Emigrating
643,630,6.82837,F,F,57,57,100,sea,Emigrating
643,434,10.2933,F,F,38,27,38,local,Emigrating
643,387,22.3528,F,T,85,84,85,local,Emigrating
643,443,3.67607,F,F,91,83,91,regional,Emigrating
643,215,12.8252,M,F,74,74,84,local,Emigrating
643,191,14.8306,F,F,73,73,74,local,Emigrating
643,351,15.7788,M,T,83,73,83,local,Emigrating
643,159,2.34316,F,F,71,71,84,regional,Emigrating
643,459,16.5233,F,T,91,71,91,regional,Emigrating
643,67,63.8653,M,T,63,63,100,sea,Emigrating
643,515,8.75329,F,F,94,100,94,sea,Emigrating
643,526,25.7383,M,T,48,100,48,sea,Emigrating
644,326,2.86117,M,F,28,28,17,local,Emigrating
644,610,9.69243,M,F,57,9,57,regional,Emigrating
644,347,11.5526,F,F,83,91,83,regional,Emigrating
644,215,12.8279,M,F,74,84,74,local,Emigrating
644,331,25.7419,F,T,82,82,62,regional,Emigrating
644,191,14.8333,F,F,73,74,73,local,Emigrating
644,75,7.08617,M,F,63,100,63,sea,Emigrating
644,97,5.3679,F,F,4,100,4,sea,Emigrating
645,165,8.63341,M,F,21,21,22,local,Emigrating
645,558,8.54981,F,F,49,49,40,local,Emigrating
645,418,3.9323,M,F,37,37,48,local,Emigrating
645,326,2.86391,M,F,28,17,28,local,Emigrating
645,507,21.4593,M,T,94,94,73,regional,Emigrating
645,495,2.87923,F,F,93,93,94,local,Emigrating
645,159,2.34864,F,F,71,84,71,regional,Emigrating
645,169,7.27351,F,F,21,100,21,sea,Emigrating
646,790,36.9942,F,T,60,60,100,sea,Emigrating
646,570,9.4414,M,F,50,50,59,local,Emigrating
646,418,3.93504,M,F,37,48,37,local,Emigrating
646,498,45.0601,F,T,47,47,58,local,Emigrating
646,558,8.55255,F,F,49,40,49,local,Emigrating
646,330,47.4915,M,T,29,29,18,local,Emigrating
646,162,44.5679,F,T,17,17,58,regional,Emigrating
646,495,2.88196,F,F,93,94,93,local,Emigrating
646,415,5.53577,F,F,91,91,86,regional,Emigrating
647,165,8.63889,M,F,21,22,21,local,Emigrating
647,85,30.4549,M,T,4,4,11,regional,Emigrating
647,742,4.92029,F,F,59,59,47,regional,Emigrating
647,570,9.44414,M,F,50,59,50,local,Emigrating
647,162,44.5706,F,T,17,58,17,regional,Emigrating
647,470,2.27781,F,F,47,47,58,local,Emigrating
647,370,14.1071,F,F,30,30,57,regional,Emigrating
647,330,47.4942,M,T,29,18,29,local,Emigrating
647,415,5.53851,F,F,91,86,91,regional,Emigrating
647,147,16.8083,M,T,71,100,71,sea,Emigrating
648,85,30.4577,M,T,4,11,4,regional,Emigrating
648,57,8.84735,F,F,1,1,24,regional,Emigrating
648,470,2.28055,F,F,47,58,47,local,Emigrating
648,574,6.00559,F,F,50,50,49,local,Emigrating
648,558,8.55803,F,F,49,49,50,local,Emigrating
648,182,10.0743,F,F,17,17,7,local,Emigrating
648,70,9.95612,F,F,8,8,47,regional,Emigrating
648,439,13.0542,M,F,91,91,75,regional,Emigrating
648,311,6.72569,F,F,81,81,96,regional,Emigrating
648,199,20.8534,M,T,73,73,62,local,Emigrating
648,331,25.7529,F,T,82,62,82,regional,Emigrating
648,291,3.03399,M,F,81,100,81,sea,Emigrating
649,201,51.2438,F,T,31,31,22,local,Emigrating
649,1,31.6599,M,T,1,1,4,regional,Emigrating
649,498,45.0684,F,T,47,58,47,local,Emigrating
649,370,14.1126,F,F,30,57,30,regional,Emigrating
649,558,8.56077,F,F,49,50,49,local,Emigrating
649,574,6.00833,F,F,50,49,50,local,Emigrating
649,742,4.92577,F,F,59,47,59,regional,Emigrating
649,70,9.95886,F,F,8,47,8,regional,Emigrating
649,350,28.7893,F,T,30,30,17,regional,Emigrating
649,206,17.5492,F,T,19,19,49,regional,Emigrating
649,182,10.0771,F,F,17,7,17,local,Emigrating
649,495,2.89018,F,F,93,93,84,local,Emigrating
649,251,2.49655,M,F,76,76,100,sea,Emigrating
649,507,21.4702,M,T,94,73,94,regional,Emigrating
650,281,15.4269,F,T,34,34,2,regional,Emigrating
650,57,8.85283,F,F,1,24,1,regional,Emigrating
650,1,31.6626,M,T,1,4,1,regional,Emigrating
650,17,3.26014,M,F,1,1,13,regional,Emigrating
650,206,17.552,F,T,19,49,19,regional,Emigrating
650,246,16.2329,M,T,20,20,19,local,Emigrating
650,311,6.73117,F,F,81,96,81,regional,Emigrating
650,495,2.89292,F,F,93,84,93,local,Emigrating
650,211,19.1061,F,T,74,74,94,regional,Emigrating
650,163,8.45358,M,F,71,71,65,regional,Emigrating
650,147,16.8165,M,T,71,71,96,regional,Emigrating
651,117,55.5419,M,T,13,13,23,local,Emigrating
651,17,3.26288,M,F,1,13,1,regional,Emigrating
651,81,5.3613,M,F,3,3,2,local,Emigrating
651,281,15.4297,F,T,34,2,34,regional,Emigrating
651,5,56.7153,F,T,1,1,14,regional,Emigrating
651,742,4.93125,F,F,59,59,100,sea,Emigrating
651,246,16.2357,M,T,20,19,20,local,Emigrating
651,174,5.85111,M,F,17,17,100,sea,Emigrating
651,147,16.8192,M,T,71,96,71,regional,Emigrating
651,211,19.1089,F,T,74,94,74,regional,Emigrating
651,255,15.9105,F,T,76,76,100,sea,Emigrating
651,163,8.45632,M,F,71,65,71,regional,Emigrating
651,199,20.8616,M,T,73,62,73,local,Emigrating
651,15,35.7221,M,T,61,61,76,regional,Emigrating
652,201,51.252,F,T,31,22,31,local,Emigrating
652,169,7.29269,F,F,21,21,11,local,Emigrating
652,5,56.718,F,T,1,14,1,regional,Emigrating
652,81,5.36404,M,F,3,2,3,local,Emigrating
652,806,15.1473,M,T,60,60,48,regional,Emigrating
652,662,28.2127,F,T,58,58,49,local,Emigrating
652,350,28.7975,F,T,30,17,30,regional,Emigrating
652,411,2.96429,F,F,86,86,73,regional,Emigrating
652,347,11.5746,F,F,83,83,72,local,Emigrating
652,15,35.7248,M,T,61,76,61,regional,Emigrating
652,439,13.0652,M,F,91,75,91,regional,Emigrating
652,271,39.9321,F,T,81,100,81,sea,Emigrating
653,117,55.5474,M,T,13,23,13,local,Emigrating
653,169,7.29543,F,F,21,11,21,local,Emigrating
653,482,78.5074,M,T,47,47,37,local,Emigrating
653,250,6.61223,F,F,27,27,100,sea,Emigrating
653,527,8.94465,M,F,95,95,81,regional,Emigrating
653,411,2.96703,F,F,86,73,86,regional,Emigrating
653,347,11.5773,F,F,83,72,83,local,Emigrating
653,402,6.85444,M,F,37,100,37,sea,Emigrating
653,67,63.8927,M,T,63,100,63,sea,Emigrating
654,77,12.6775,F,F,3,3,24,regional,Emigrating
654,698,7.9751,F,F,58,58,9,regional,Emigrating
654,642,51.0681,M,T,58,58,49,local,Emigrating
654,482,78.5102,M,T,47,37,47,local,Emigrating
654,110,38.7784,M,T,10,10,19,local,Emigrating
654,527,8.94739,M,F,95,81,95,regional,Emigrating
654,115,4.2237,M,F,65,65,74,local,Emigrating
654,67,63.8955,M,T,63,63,74,local,Emigrating
654,786,15.9095,M,T,60,100,60,sea,Emigrating
654,554,2.87673,F,F,49,100,49,sea,Emigrating
655,770,18.894,F,T,60,60,19,regional,Emigrating
655,642,51.0709,M,T,58,49,58,local,Emigrating
655,226,6.46381,F,F,20,20,100,sea,Emigrating
655,110,38.7811,M,T,10,19,10,local,Emigrating
655,86,7.22876,F,F,10,10,27,regional,Emigrating
655,698,7.97784,F,F,58,9,58,regional,Emigrating
655,443,3.70895,F,F,91,91,92,local,Emigrating
655,243,9.42489,M,F,75,75,86,local,Emigrating
655,67,63.8982,M,T,63,74,63,local,Emigrating
655,235,9.92197,F,F,75,100,75,sea,Emigrating
655,339,33.7706,F,T,83,100,83,sea,Emigrating
656,89,21.2744,M,T,4,4,1,regional,Emigrating
656,662,28.2237,F,T,58,49,58,local,Emigrating
656,806,15.1582,M,T,60,48,60,regional,Emigrating
656,494,34.6654,M,T,47,47,37,local,Emigrating
656,86,7.2315,F,F,10,27,10,regional,Emigrating
656,770,18.8967,F,T,60,19,60,regional,Emigrating
656,531,36.6222,M,T,95,95,64,regional,Emigrating
656,443,3.71169,F,F,91,92,91,local,Emigrating
656,243,9.42763,M,F,75,86,75,local,Emigrating
656,391,8.17027,M,F,85,85,75,local,Emigrating
656,159,2.37878,F,F,71,71,100,sea,Emigrating
656,35,5.83805,F,F,61,61,94,regional,Emigrating
656,410,5.57798,M,F,37,100,37,sea,Emigrating
657,261,19.0022,M,T,34,34,13,regional,Emigrating
657,714,2.20488,F,F,59,59,28,regional,Emigrating
657,494,34.6682,M,T,47,37,47,local,Emigrating
657,154,23.9687,F,T,17,17,8,local,Emigrating
657,86,7.23424,F,F,10,10,8,regional,Emigrating
657,35,5.84079,F,F,61,94,61,regional,Emigrating
657,339,33.7761,F,T,83,83,84,local,Emigrating
657,391,8.17301,M,F,85,75,85,local,Emigrating
657,531,36.6249,M,T,95,64,95,regional,Emigrating
658,77,12.6885,F,F,3,24,3,regional,Emigrating
658,173,85.7093,F,T,22,22,34,regional,Emigrating
658,145,5.1373,F,F,14,14,2,regional,Emigrating
658,57,8.87474,F,F,1,1,32,regional,Emigrating
658,89,21.2798,M,T,4,1,4,regional,Emigrating
658,650,11.8715,F,F,58,58,49,local,Emigrating
658,534,16.5029,F,T,48,48,38,local,Emigrating
658,714,2.20762,F,F,59,28,59,regional,Emigrating
658,178,89.7158,M,T,17,17,8,local,Emigrating
658,94,9.08175,M,F,10,10,48,regional,Emigrating
658,86,7.23698,F,F,10,8,10,regional,Emigrating
658,154,23.9714,F,T,17,8,17,local,Emigrating
658,339,33.7788,F,T,83,84,83,local,Emigrating
658,291,3.06138,M,F,81,81,100,sea,Emigrating
658,247,21.3031,M,T,75,75,76,local,Emigrating
658,115,4.23466,M,F,65,74,65,local,Emigrating
658,163,8.4755,M,F,71,71,61,local,Emigrating
658,67,63.9064,M,T,63,63,100,sea,Emigrating
659,658,32.4336,F,T,58,58,100,sea,Emigrating
659,650,11.8743,F,F,58,49,58,local,Emigrating
659,94,9.08449,M,F,10,48,10,regional,Emigrating
659,134,13.5819,M,F,17,17,28,local,Emigrating
659,163,8.47824,M,F,71,61,71,local,Emigrating
660,173,85.7148,F,T,22,34,22,regional,Emigrating
660,261,19.0104,M,T,34,13,34,regional,Emigrating
660,438,10.3026,M,F,38,38,27,local,Emigrating
660,534,16.5083,F,T,48,38,48,local,Emigrating
660,134,13.5847,M,F,17,28,17,local,Emigrating
660,270,18.288,F,T,27,27,40,regional,Emigrating
660,114,34.1232,M,T,10,10,58,regional,Emigrating
660,178,89.7212,M,T,17,8,17,local,Emigrating
660,259,32.8617,M,T,76,76,83,regional,Emigrating
660,247,21.3086,M,T,75,76,75,local,Emigrating
660,3,4.1324,M,F,61,61,71,local,Emigrating
661,177,64.5557,M,T,22,22,21,local,Emigrating
661,141,10.2095,M,F,14,14,22,regional,Emigrating
661,125,6.06993,F,F,13,13,11,regional,Emigrating
661,114,34.1259,M,T,10,58,10,regional,Emigrating
661,634,6.69661,F,F,57,57,20,regional,Emigrating
661,270,18.2908,F,T,27,40,27,regional,Emigrating
661,438,10.3054,M,F,38,27,38,local,Emigrating
661,6,68.1994,M,T,7,7,50,regional,Emigrating
661,483,42.8563,M,T,93,93,91,regional,Emigrating
661,259,32.8645,M,T,76,83,76,regional,Emigrating
661,235,9.93841,F,F,75,75,73,regional,Emigrating
661,3,4.13514,M,F,61,71,61,local,Emigrating
661,59,5.08413,F,F,61,61,100,sea,Emigrating
662,225,106.078,F,T,32,32,11,regional,Emigrating
662,141,10.2123,M,F,14,22,14,regional,Emigrating
662,177,64.5584,M,T,22,21,22,local,Emigrating
662,125,6.07267,F,F,13,11,13,regional,Emigrating
662,145,5.14826,F,F,14,2,14,regional,Emigrating
662,25,27.5,M,T,1,1,2,local,Emigrating
662,6,68.2021,M,T,7,50,7,regional,Emigrating
662,258,41.1723,F,T,27,27,37,local,Emigrating
662,242,4.52332,F,F,20,20,58,regional,Emigrating
662,634,6.69935,F,F,57,20,57,regional,Emigrating
662,46,5.67747,M,F,7,7,100,sea,Emigrating
662,391,8.1867,M,F,85,85,96,local,Emigrating
662,235,9.94115,F,F,75,73,75,regional,Emigrating
662,15,35.7522,M,T,61,61,72,local,Emigrating
662,35,5.85449,F,F,61,61,95,regional,Emigrating
663,57,8.88844,F,F,1,32,1,regional,Emigrating
663,25,27.5027,M,T,1,2,1,local,Emigrating
663,9,6.41191,M,F,1,1,11,local,Emigrating
663,258,41.175,F,T,27,37,27,local,Emigrating
663,234,38.1658,M,T,20,20,7,regional,Emigrating
663,483,42.8618,M,T,93,91,93,regional,Emigrating
663,15,35.755,M,T,61,72,61,local,Emigrating
663,59,5.08961,F,F,61,100,61,sea,Emigrating
664,169,7.32557,F,F,21,21,31,local,Emigrating
664,225,106.084,F,T,32,11,32,regional,Emigrating
664,49,8.3925,F,F,1,1,14,regional,Emigrating
664,242,4.5288,F,F,20,58,20,regional,Emigrating
664,482,78.5376,M,T,47,47,57,local,Emigrating
664,326,2.91597,M,F,28,28,17,local,Emigrating
664,274,65.7782,M,T,27,27,100,sea,Emigrating
664,346,3.48771,F,F,30,100,30,sea,Emigrating
665,169,7.32831,F,F,21,31,21,local,Emigrating
665,9,6.41739,M,F,1,11,1,local,Emigrating
665,778,19.7017,M,T,60,60,59,local,Emigrating
665,570,9.49346,M,F,50,50,8,regional,Emigrating
665,330,47.5435,M,T,29,29,19,local,Emigrating
665,178,89.7349,M,T,17,17,100,sea,Emigrating
665,326,2.91871,M,F,28,17,28,local,Emigrating
665,234,38.1712,M,T,20,7,20,regional,Emigrating
665,391,8.19492,M,F,85,96,85,local,Emigrating
665,35,5.86271,F,F,61,95,61,regional,Emigrating
665,319,5.6058,F,F,81,81,92,local,Emigrating
665,11,29.5504,M,T,61,61,92,regional,Emigrating
666,778,19.7045,M,T,60,59,60,local,Emigrating
666,330,47.5463,M,T,29,19,29,local,Emigrating
666,570,9.4962,M,F,50,8,50,regional,Emigrating
666,515,8.8163,F,F,94,94,75,regional,Emigrating
666,511,11.0251,M,F,94,94,93,local,Emigrating
666,11,29.5532,M,T,61,92,61,regional,Emigrating
666,319,5.60854,F,F,81,92,81,local,Emigrating
666,387,22.4158,F,T,85,85,75,local,Emigrating
666,7,80.8784,F,T,61,61,95,regional,Emigrating
666,43,8.53547,F,F,61,61,86,regional,Emigrating
666,210,15.1668,M,T,20,100,20,sea,Emigrating
667,141,10.226,M,F,14,14,4,local,Emigrating
667,782,22.9011,F,T,60,60,48,regional,Emigrating
667,654,17.2587,M,T,58,58,57,local,Emigrating
667,482,78.5458,M,T,47,57,47,local,Emigrating
667,426,10.4291,M,F,37,37,48,local,Emigrating
667,182,10.1264,F,F,17,17,18,local,Emigrating
667,7,80.8811,F,T,61,95,61,regional,Emigrating
667,43,8.53821,F,F,61,86,61,regional,Emigrating
667,387,22.4185,F,T,85,75,85,local,Emigrating
667,223,44.3896,F,T,74,74,76,regional,Emigrating
667,143,9.22849,F,F,71,71,86,regional,Emigrating
667,519,6.20512,F,F,95,100,95,sea,Emigrating
667,287,19.5268,M,T,81,100,81,sea,Emigrating
668,49,8.40345,F,F,1,14,1,regional,Emigrating
668,141,10.2287,M,F,14,4,14,local,Emigrating
668,654,17.2615,M,T,58,57,58,local,Emigrating
668,562,37.139,M,T,50,50,29,regional,Emigrating
668,426,10.4318,M,F,37,48,37,local,Emigrating
668,782,22.9038,F,T,60,48,60,regional,Emigrating
668,438,10.3246,M,F,38,38,39,local,Emigrating
668,422,6.61374,M,F,37,37,100,sea,Emigrating
668,182,10.1291,F,F,17,18,17,local,Emigrating
668,319,5.61402,F,F,81,81,71,local,Emigrating
668,223,44.3923,F,T,74,76,74,regional,Emigrating
668,515,8.82178,F,F,94,75,94,regional,Emigrating
669,113,14.0619,M,F,13,13,23,local,Emigrating
669,69,88.6989,F,T,3,3,14,local,Emigrating
669,534,16.533,F,T,48,48,60,regional,Emigrating
669,506,6.61413,M,F,47,47,17,regional,Emigrating
669,466,42.6834,F,T,47,47,38,local,Emigrating
669,438,10.3273,M,F,38,39,38,local,Emigrating
669,446,14.2863,M,F,38,38,49,local,Emigrating
669,426,10.4346,M,F,37,37,28,local,Emigrating
669,562,37.1417,M,T,50,29,50,regional,Emigrating
669,166,13.6231,M,F,17,17,27,local,Emigrating
669,503,9.6813,M,F,94,94,62,regional,Emigrating
670,245,110.481,F,T,34,34,24,local,Emigrating
670,225,106.1,F,T,32,32,31,local,Emigrating
670,113,14.0647,M,F,13,23,13,local,Emigrating
670,101,3.49391,M,F,4,4,12,regional,Emigrating
670,534,16.5357,F,T,48,60,48,regional,Emigrating
670,446,14.2891,M,F,38,49,38,local,Emigrating
670,466,42.6862,F,T,47,38,47,local,Emigrating
670,426,10.4373,M,F,37,28,37,local,Emigrating
670,218,33.7333,F,T,20,20,17,regional,Emigrating
670,143,9.23671,F,F,71,86,71,regional,Emigrating
670,303,2.71911,F,F,81,81,73,regional,Emigrating
670,163,8.50837,M,F,71,71,61,local,Emigrating
670,319,5.6195,F,F,81,71,81,local,Emigrating
670,503,9.68404,M,F,94,62,94,regional,Emigrating
670,255,15.9626,F,T,76,100,76,sea,Emigrating
671,225,106.103,F,T,32,31,32,local,Emigrating
671,245,110.484,F,T,34,24,34,local,Emigrating
671,69,88.7043,F,T,3,14,3,local,Emigrating
671,117,55.5967,M,T,13,13,2,local,Emigrating
671,166,13.6286,M,F,17,27,17,local,Emigrating
671,146,62.7553,F,T,17,17,37,regional,Emigrating
671,218,33.7361,F,T,20,17,20,regional,Emigrating
671,71,19.712,F,T,63,63,64,local,Emigrating
671,163,8.51111,M,F,71,61,71,local,Emigrating
672,101,3.49939,M,F,4,12,4,regional,Emigrating
672,146,62.7581,F,T,17,37,17,regional,Emigrating
672,230,5.26029,M,F,20,20,7,regional,Emigrating
672,506,6.62235,M,F,47,17,47,regional,Emigrating
672,511,11.0415,M,F,94,93,94,local,Emigrating
672,287,19.5405,M,T,81,81,94,regional,Emigrating
672,319,5.62498,F,F,81,81,95,regional,Emigrating
672,303,2.72459,F,F,81,73,81,regional,Emigrating
672,151,19.9109,M,T,71,71,83,regional,Emigrating
673,117,55.6022,M,T,13,2,13,local,Emigrating
673,446,14.2973,M,F,38,38,47,local,Emigrating
673,202,22.4972,F,T,18,18,40,regional,Emigrating
673,230,5.26303,M,F,20,7,20,regional,Emigrating
673,527,8.99945,M,F,95,95,100,sea,Emigrating
673,319,5.62772,F,F,81,95,81,regional,Emigrating
673,151,19.9137,M,T,71,83,71,regional,Emigrating
673,71,19.7175,F,T,63,64,63,local,Emigrating
674,73,49.2246,F,T,3,3,4,local,Emigrating
674,598,61.5495,M,T,57,57,29,regional,Emigrating
674,574,6.07683,F,F,50,50,49,local,Emigrating
674,450,59.1823,F,T,38,38,100,sea,Emigrating
674,151,19.9164,M,T,71,71,62,local,Emigrating
674,318,3.16154,M,F,28,100,28,sea,Emigrating
675,173,85.7559,F,T,22,22,13,local,Emigrating
675,177,64.594,M,T,22,22,100,sea,Emigrating
675,73,49.2273,F,T,3,4,3,local,Emigrating
675,750,9.44509,M,F,59,59,100,sea,Emigrating
675,562,37.1582,M,T,50,50,59,local,Emigrating
675,574,6.07957,F,F,50,49,50,local,Emigrating
675,446,14.3028,M,F,38,47,38,local,Emigrating
675,410,5.63004,M,F,37,37,28,local,Emigrating
675,354,8.31601,M,F,30,30,20,local,Emigrating
675,326,2.9461,M,F,28,28,27,local,Emigrating
675,298,14.9128,M,F,27,27,20,regional,Emigrating
675,543,35.156,F,T,96,96,85,local,Emigrating
675,235,9.97676,F,F,75,75,74,local,Emigrating
675,151,19.9192,M,T,71,62,71,local,Emigrating
675,150,7.59477,F,F,17,100,17,sea,Emigrating
675,686,8.49989,M,F,58,100,58,sea,Emigrating
676,153,31.0597,F,T,21,21,4,regional,Emigrating
676,173,85.7586,F,T,22,13,22,local,Emigrating
676,97,5.45557,F,F,4,4,14,local,Emigrating
676,69,88.718,F,T,3,3,2,local,Emigrating
676,634,6.7377,F,F,57,57,100,sea,Emigrating
676,446,14.3055,M,F,38,38,57,regional,Emigrating
676,598,61.555,M,T,57,29,57,regional,Emigrating
676,410,5.63278,M,F,37,28,37,local,Emigrating
676,298,14.9156,M,F,27,20,27,regional,Emigrating
676,354,8.31875,M,F,30,20,30,local,Emigrating
676,118,10.4231,M,F,10,10,37,regional,Emigrating
676,74,15.9936,M,T,8,8,29,regional,Emigrating
676,34,15.8905,F,T,7,7,100,sea,Emigrating
676,287,19.5514,M,T,81,94,81,regional,Emigrating
676,367,25.4543,M,T,84,84,82,regional,Emigrating
676,227,10.5368,M,F,74,74,75,local,Emigrating
676,235,9.9795,F,F,75,74,75,local,Emigrating
676,454,69.418,M,T,39,100,39,sea,Emigrating
676,450,59.1877,F,T,38,100,38,sea,Emigrating
677,97,5.45831,F,F,4,14,4,local,Emigrating
677,562,37.1636,M,T,50,59,50,local,Emigrating
677,446,14.3082,M,F,38,57,38,regional,Emigrating
677,530,70.4041,F,T,48,48,57,local,Emigrating
677,506,6.63605,M,F,47,47,57,local,Emigrating
677,202,22.5082,F,T,18,40,18,regional,Emigrating
677,118,10.4258,M,F,10,37,10,regional,Emigrating
677,258,41.2134,F,T,27,27,37,local,Emigrating
677,326,2.95158,M,F,28,27,28,local,Emigrating
677,222,15.6523,F,T,20,20,9,local,Emigrating
677,90,2.70854,F,F,10,10,19,local,Emigrating
677,507,21.5469,M,T,94,94,64,regional,Emigrating
677,543,35.1615,F,T,96,85,96,local,Emigrating
677,331,25.8324,F,T,82,82,92,local,Emigrating
677,139,29.2086,F,T,71,71,82,local,Emigrating
678,69,88.7235,F,T,3,2,3,local,Emigrating
678,530,70.4068,F,T,48,57,48,local,Emigrating
678,258,41.2161,F,T,27,37,27,local,Emigrating
678,74,15.999,M,T,8,29,8,regional,Emigrating
678,90,2.71128,F,F,10,19,10,local,Emigrating
678,222,15.655,F,T,20,9,20,local,Emigrating
678,38,6.80775,F,F,7,7,18,local,Emigrating
678,331,25.8351,F,T,82,92,82,local,Emigrating
678,335,23.9807,M,T,83,83,91,regional,Emigrating
678,255,15.9845,F,T,76,76,74,regional,Emigrating
678,239,9.13873,F,F,75,75,65,local,Emigrating
678,507,21.5497,M,T,94,64,94,regional,Emigrating
678,19,12.3936,F,F,61,61,91,regional,Emigrating
678,79,2.79736,M,F,63,100,63,sea,Emigrating
678,790,37.0819,F,T,60,100,60,sea,Emigrating
679,281,15.5064,F,T,34,34,32,regional,Emigrating
679,149,12.0358,F,F,14,14,100,sea,Emigrating
679,121,7.47479,M,F,13,13,100,sea,Emigrating
679,153,31.0679,F,T,21,4,21,regional,Emigrating
679,506,6.64153,M,F,47,57,47,local,Emigrating
679,38,6.81049,F,F,7,18,7,local,Emigrating
679,335,23.9834,M,T,83,91,83,regional,Emigrating
679,367,25.4625,M,T,84,82,84,regional,Emigrating
679,139,29.2141,F,T,71,82,71,local,Emigrating
679,227,10.5451,M,F,74,75,74,local,Emigrating
679,255,15.9872,F,T,76,74,76,regional,Emigrating
679,239,9.14147,F,F,75,65,75,local,Emigrating
679,7,80.914,F,T,61,61,94,regional,Emigrating
679,67,63.964,M,T,63,100,63,sea,Emigrating
680,281,15.5091,F,T,34,32,34,regional,Emigrating
680,682,11.662,F,F,58,58,10,regional,Emigrating
680,650,11.9318,F,F,58,58,20,regional,Emigrating
680,2,53.8549,F,T,7,7,100,sea,Emigrating
680,19,12.3991,F,F,61,91,61,regional,Emigrating
680,391,8.23602,M,F,85,85,93,regional,Emigrating
681,273,15.5293,M,T,34,34,32,regional,Emigrating
681,794,10.5798,F,F,60,60,47,regional,Emigrating
681,734,31.4167,F,T,59,59,100,sea,Emigrating
681,722,29.824,M,T,59,59,27,regional,Emigrating
681,438,10.3602,M,F,38,38,27,local,Emigrating
681,650,11.9345,F,F,58,20,58,regional,Emigrating
681,7,80.9195,F,T,61,94,61,regional,Emigrating
681,391,8.23876,M,F,85,93,85,regional,Emigrating
681,303,2.74925,F,F,81,81,71,local,Emigrating
681,207,14.3632,M,F,73,73,64,regional,Emigrating
681,39,25.7996,M,T,61,61,100,sea,Emigrating
681,435,25.9432,M,T,91,100,91,sea,Emigrating
681,149,12.0413,F,F,14,100,14,sea,Emigrating
682,273,15.5321,M,T,34,32,34,regional,Emigrating
682,698,8.05181,F,F,58,58,18,regional,Emigrating
682,526,25.8451,M,T,48,48,57,local,Emigrating
682,794,10.5825,F,F,60,47,60,regional,Emigrating
682,266,3.50625,F,F,27,27,100,sea,Emigrating
682,438,10.3629,M,F,38,27,38,local,Emigrating
682,682,11.6675,F,F,58,10,58,regional,Emigrating
682,303,2.75199,F,F,81,71,81,local,Emigrating
682,207,14.3659,M,F,73,64,73,regional,Emigrating
682,522,16.2066,F,T,48,100,48,sea,Emigrating
683,293,3.80835,M,F,34,34,23,local,Emigrating
683,678,9.8881,M,F,58,58,29,regional,Emigrating
683,722,29.8295,M,T,59,27,59,regional,Emigrating
683,503,9.71966,M,F,94,94,83,local,Emigrating
683,415,5.63714,F,F,91,91,85,regional,Emigrating
683,211,19.1966,F,T,74,74,73,local,Emigrating
684,293,3.81109,M,F,34,23,34,local,Emigrating
684,526,25.8506,M,T,48,57,48,local,Emigrating
684,398,6.44337,M,F,37,37,48,local,Emigrating
684,378,43.839,F,T,37,37,9,regional,Emigrating
684,415,5.63988,F,F,91,85,91,regional,Emigrating
684,503,9.72239,M,F,94,83,94,local,Emigrating
684,211,19.1993,F,T,74,73,74,local,Emigrating
684,79,2.8138,M,F,63,63,96,regional,Emigrating
684,19,12.41,F,F,61,61,62,local,Emigrating
685,277,17.6943,M,T,34,34,100,sea,Emigrating
685,129,32.2319,M,T,13,13,2,local,Emigrating
685,398,6.44611,M,F,37,48,37,local,Emigrating
685,482,78.5951,M,T,47,47,60,regional,Emigrating
685,698,8.06003,F,F,58,18,58,regional,Emigrating
685,79,2.81654,M,F,63,96,63,regional,Emigrating
685,367,25.479,M,T,84,84,100,sea,Emigrating
685,339,33.8528,F,T,83,83,95,regional,Emigrating
685,219,7.94587,F,F,74,100,74,sea,Emigrating
686,129,32.2346,M,T,13,2,13,local,Emigrating
686,778,19.7593,M,T,60,60,50,local,Emigrating
