Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
685,78,6.97005,F,F,17,17,100,sea,Emigrating
685,42,7.21721,F,F,8,8,17,local,Emigrating
686,280,9.61203,M,F,60,100,60,sea,Emigrating
686,369,57.4114,M,T,83,83,100,sea,Emigrating
686,420,34.853,F,T,96,63,96,regional,Emigrating
686,154,5.79459,M,F,33,34,33,local,Emigrating
686,79,6.21486,M,F,17,17,8,local,Emigrating
686,11,16.0936,M,T,1,1,13,regional,Emigrating
687,405,49.8521,F,T,93,93,81,regional,Emigrating
687,377,46.3877,F,T,85,85,75,local,Emigrating
687,231,8.3394,F,F,57,57,48,local,Emigrating
687,42,7.22269,F,F,8,17,8,local,Emigrating
687,68,14.7486,M,F,14,14,11,regional,Emigrating
687,11,16.0964,M,T,1,13,1,regional,Emigrating
687,79,6.2176,M,F,17,8,17,local,Emigrating
687,40,7.9052,F,F,7,7,17,local,Emigrating
688,120,12.9949,F,F,27,100,27,sea,Emigrating
688,244,13.0871,M,F,58,100,58,sea,Emigrating
688,294,10.5965,M,F,61,100,61,sea,Emigrating
688,73,23.2623,F,T,17,100,17,sea,Emigrating
688,180,16.3452,M,T,37,100,37,sea,Emigrating
688,414,13.1595,F,F,95,95,85,local,Emigrating
688,379,2.02789,M,F,85,85,74,local,Emigrating
688,367,45.6091,M,T,83,83,72,local,Emigrating
688,405,49.8548,F,T,93,81,93,regional,Emigrating
688,262,14.2778,F,F,59,59,27,regional,Emigrating
688,238,7.0024,M,F,58,58,57,local,Emigrating
688,231,8.34214,F,F,57,48,57,local,Emigrating
688,101,22.6239,M,T,21,21,100,sea,Emigrating
688,88,8.16267,F,F,18,18,27,local,Emigrating
688,82,15.9417,F,T,17,17,28,local,Emigrating
688,40,7.90794,F,F,7,17,7,local,Emigrating
688,68,14.7514,M,F,14,11,14,regional,Emigrating
688,25,30.1429,F,T,4,4,24,regional,Emigrating
689,184,11.9221,F,F,37,100,37,sea,Emigrating
689,286,2.09592,F,F,61,100,61,sea,Emigrating
689,290,43.1573,F,T,61,100,61,sea,Emigrating
689,182,7.18396,M,F,37,100,37,sea,Emigrating
689,381,2.48734,F,F,86,100,86,sea,Emigrating
689,414,13.1623,F,F,95,85,95,local,Emigrating
689,377,46.3932,F,T,85,75,85,local,Emigrating
689,379,2.03063,M,F,85,74,85,local,Emigrating
689,367,45.6119,M,T,83,72,83,local,Emigrating
689,293,3.68952,M,F,61,61,96,regional,Emigrating
689,238,7.00514,M,F,58,57,58,local,Emigrating
689,156,51.272,M,T,34,33,34,local,Emigrating
689,88,8.16541,F,F,18,27,18,local,Emigrating
689,262,14.2805,F,F,59,27,59,regional,Emigrating
689,25,30.1456,F,T,4,24,4,regional,Emigrating
689,7,19.0863,F,T,1,1,34,regional,Emigrating
690,146,2.39753,F,F,31,100,31,sea,Emigrating
690,67,1.94931,F,F,14,100,14,sea,Emigrating
690,407,35.0081,F,T,94,94,62,regional,Emigrating
690,182,7.1867,M,F,37,37,27,local,Emigrating
690,82,15.9472,F,T,17,28,17,local,Emigrating
691,104,9.48024,M,F,21,100,21,sea,Emigrating
691,416,6.88154,M,F,96,96,100,sea,Emigrating
691,407,35.0108,F,T,94,62,94,regional,Emigrating
691,229,7.8651,M,F,57,57,58,local,Emigrating
691,231,8.35036,F,F,57,57,29,regional,Emigrating
691,151,5.57432,F,F,32,32,33,local,Emigrating
691,127,12.7694,M,F,27,27,29,regional,Emigrating
691,182,7.18944,M,F,37,27,37,local,Emigrating
692,264,2.39546,F,F,59,59,48,local,Emigrating
692,250,6.98396,M,F,58,58,59,local,Emigrating
692,234,10.295,F,F,57,57,7,regional,Emigrating
692,216,3.3546,F,F,49,49,8,regional,Emigrating
692,7,19.0945,F,T,1,34,1,regional,Emigrating
692,127,12.7721,M,F,27,29,27,regional,Emigrating
692,231,8.3531,F,F,57,29,57,regional,Emigrating
692,102,18.709,M,T,21,21,100,sea,Emigrating
692,35,43.692,M,T,7,7,100,sea,Emigrating
692,18,4.22602,F,F,3,3,2,local,Emigrating
693,396,5.66221,M,F,91,100,91,sea,Emigrating
693,293,3.70048,M,F,61,96,61,regional,Emigrating
693,309,12.2573,M,F,65,65,75,local,Emigrating
693,250,6.9867,M,F,58,59,58,local,Emigrating
693,264,2.3982,F,F,59,48,59,local,Emigrating
693,133,3.56814,M,F,29,29,9,regional,Emigrating
693,84,7.81007,F,F,17,17,8,local,Emigrating
693,216,3.35734,F,F,49,8,49,regional,Emigrating
693,18,4.22876,F,F,3,2,3,local,Emigrating
694,371,45.8837,M,T,84,84,96,regional,Emigrating
694,229,7.87331,M,F,57,58,57,local,Emigrating
694,250,6.98944,M,F,58,58,59,local,Emigrating
694,211,15.4563,F,T,48,48,58,local,Emigrating
694,185,37.4138,M,T,38,38,28,local,Emigrating
694,172,53.1213,M,T,37,37,48,local,Emigrating
694,162,19.7575,F,T,34,34,14,regional,Emigrating
694,156,51.2857,M,T,34,34,13,regional,Emigrating
694,133,3.57088,M,F,29,9,29,regional,Emigrating
694,84,7.81281,F,F,17,8,17,local,Emigrating
695,393,35.7485,M,T,91,100,91,sea,Emigrating
695,38,16.048,M,T,7,100,7,sea,Emigrating
695,376,2.98964,F,F,85,85,71,regional,Emigrating
695,309,12.2627,M,F,65,75,65,local,Emigrating
695,268,23.8705,F,T,60,60,100,sea,Emigrating
695,254,2.6704,F,F,59,59,100,sea,Emigrating
695,250,6.99218,M,F,58,59,58,local,Emigrating
695,264,2.40368,F,F,59,59,39,regional,Emigrating
695,211,15.459,F,T,48,58,48,local,Emigrating
695,215,10.183,M,F,49,49,38,local,Emigrating
695,172,53.124,M,T,37,48,37,local,Emigrating
695,191,6.4981,F,F,40,40,48,regional,Emigrating
695,151,5.58528,F,F,32,33,32,local,Emigrating
695,185,37.4165,M,T,38,28,38,local,Emigrating
695,72,11.188,M,F,17,17,8,local,Emigrating
695,156,51.2885,M,T,34,13,34,regional,Emigrating
695,234,10.3032,F,F,57,7,57,regional,Emigrating
696,51,11.1803,M,F,10,100,10,sea,Emigrating
696,371,45.8892,M,T,84,96,84,regional,Emigrating
696,394,33.3392,M,T,91,91,92,local,Emigrating
696,376,2.99238,F,F,85,71,85,regional,Emigrating
696,215,10.1857,M,F,49,38,49,local,Emigrating
696,95,15.5737,F,T,20,20,18,regional,Emigrating
696,86,127.213,M,T,18,18,28,local,Emigrating
696,162,19.763,F,T,34,14,34,regional,Emigrating
696,58,2.56857,F,F,11,11,100,sea,Emigrating
696,56,9.32049,M,F,10,10,58,regional,Emigrating
696,54,14.2616,M,F,10,10,20,local,Emigrating
696,72,11.1908,M,F,17,8,17,local,Emigrating
696,12,12.8359,M,F,1,1,100,sea,Emigrating
697,394,33.3419,M,T,91,92,91,local,Emigrating
697,346,37.8894,F,T,76,76,74,regional,Emigrating
697,327,9.021,M,F,71,71,100,sea,Emigrating
697,274,7.77066,M,F,60,60,49,local,Emigrating
697,56,9.32323,M,F,10,58,10,regional,Emigrating
697,191,6.50358,F,F,40,48,40,regional,Emigrating
697,152,3.34678,F,F,32,32,21,local,Emigrating
697,133,3.57909,M,F,29,29,18,local,Emigrating
697,86,127.215,M,T,18,28,18,local,Emigrating
697,54,14.2643,M,F,10,20,10,local,Emigrating
697,60,64.4924,F,T,13,13,23,local,Emigrating
697,33,11.8828,M,F,7,7,10,regional,Emigrating
697,41,5.08313,M,F,7,7,59,regional,Emigrating
698,376,2.99786,F,F,85,85,94,local,Emigrating
698,346,37.8921,F,T,76,74,76,regional,Emigrating
698,41,5.08587,M,F,7,59,7,regional,Emigrating
698,238,7.02979,M,F,58,58,57,local,Emigrating
698,264,2.41189,F,F,59,39,59,regional,Emigrating
698,60,64.4951,F,T,13,23,13,local,Emigrating
698,95,15.5792,F,T,20,18,20,regional,Emigrating
698,133,3.58183,M,F,29,18,29,local,Emigrating
698,45,2.0154,F,F,8,8,27,regional,Emigrating
699,376,3.0006,F,F,85,94,85,local,Emigrating
699,405,49.885,F,T,93,93,94,local,Emigrating
699,377,46.4206,F,T,85,85,82,regional,Emigrating
699,353,6.64734,F,F,81,81,82,local,Emigrating
699,269,4.77824,F,F,60,60,50,local,Emigrating
699,223,5.82883,M,F,57,57,47,local,Emigrating
699,238,7.03253,M,F,58,57,58,local,Emigrating
699,274,7.77614,M,F,60,49,60,local,Emigrating
699,170,61.6413,F,T,37,37,38,local,Emigrating
699,127,12.7913,M,F,27,27,38,local,Emigrating
699,45,2.01814,F,F,8,27,8,regional,Emigrating
699,152,3.35226,F,F,32,21,32,local,Emigrating
699,33,11.8883,M,F,7,10,7,regional,Emigrating
699,17,15.2924,M,T,3,3,12,local,Emigrating
700,338,4.63329,F,F,74,100,74,sea,Emigrating
700,13,2.64928,M,F,1,100,1,sea,Emigrating
700,353,6.65008,F,F,81,82,81,local,Emigrating
700,377,46.4233,F,T,85,82,85,regional,Emigrating
700,248,19.1,F,T,58,58,100,sea,Emigrating
700,247,27.0871,M,T,58,58,37,regional,Emigrating
700,227,2.44692,F,F,57,57,48,local,Emigrating
700,269,4.78098,F,F,60,50,60,local,Emigrating
700,223,5.83157,M,F,57,47,57,local,Emigrating
700,127,12.794,M,F,27,38,27,local,Emigrating
700,170,61.644,F,T,37,38,37,local,Emigrating
700,26,4.28881,F,F,4,4,100,sea,Emigrating
700,7,19.1164,F,T,1,1,31,regional,Emigrating
701,405,49.8905,F,T,93,94,93,local,Emigrating
701,227,2.44966,F,F,57,48,57,local,Emigrating
701,7,19.1192,F,T,1,31,1,regional,Emigrating
701,105,2.45617,F,F,21,21,22,local,Emigrating
701,66,37.7453,M,T,14,14,4,local,Emigrating
702,272,3.23486,F,F,60,60,27,regional,Emigrating
702,274,7.78436,M,F,60,60,38,regional,Emigrating
702,232,4.78665,F,F,57,57,58,local,Emigrating
702,247,27.0926,M,T,58,37,58,regional,Emigrating
702,142,5.93075,F,F,30,30,39,local,Emigrating
702,60,64.5061,F,T,13,13,22,local,Emigrating
702,17,15.3007,M,T,3,12,3,local,Emigrating
702,66,37.7481,M,T,14,4,14,local,Emigrating
703,268,23.8925,F,T,60,100,60,sea,Emigrating
703,358,10.7987,F,F,81,81,63,regional,Emigrating
703,232,4.78939,F,F,57,58,57,local,Emigrating
703,142,5.93349,F,F,30,39,30,local,Emigrating
703,274,7.7871,M,F,60,38,60,regional,Emigrating
703,177,25.2434,M,T,37,37,18,regional,Emigrating
703,147,59.1739,M,T,31,31,13,regional,Emigrating
703,272,3.2376,F,F,60,27,60,regional,Emigrating
703,105,2.46165,F,F,21,22,21,local,Emigrating
703,60,64.5088,F,T,13,22,13,local,Emigrating
703,69,11.4396,M,F,14,14,100,sea,Emigrating
703,55,14.5915,F,F,10,10,19,local,Emigrating
703,13,2.6575,M,F,1,1,100,sea,Emigrating
704,210,40.7055,F,T,48,100,48,sea,Emigrating
704,279,9.96975,M,F,60,60,39,regional,Emigrating
704,262,14.3216,F,F,59,59,30,regional,Emigrating
704,247,27.0981,M,T,58,58,100,sea,Emigrating
704,155,17.3941,M,T,34,34,24,local,Emigrating
704,105,2.46439,F,F,21,21,22,local,Emigrating
704,147,59.1766,M,T,31,13,31,regional,Emigrating
705,368,5.89868,M,F,83,83,64,regional,Emigrating
705,358,10.8042,F,F,81,63,81,regional,Emigrating
705,216,3.39022,F,F,49,49,58,local,Emigrating
705,279,9.97249,M,F,60,39,60,regional,Emigrating
705,187,16.4694,F,T,38,38,58,regional,Emigrating
705,173,32.6102,F,T,37,37,49,regional,Emigrating
705,262,14.3244,F,F,59,30,59,regional,Emigrating
705,105,2.46712,F,F,21,22,21,local,Emigrating
705,55,14.597,F,F,10,19,10,local,Emigrating
705,177,25.2489,M,T,37,18,37,regional,Emigrating
705,37,5.88287,F,F,7,7,57,regional,Emigrating
706,387,14.7319,F,F,91,91,81,local,Emigrating
706,366,2.87185,F,F,83,83,63,regional,Emigrating
706,330,28.4668,M,T,73,73,62,local,Emigrating
706,368,5.90142,M,F,83,64,83,regional,Emigrating
706,187,16.4721,F,T,38,58,38,regional,Emigrating
706,216,3.39296,F,F,49,58,49,local,Emigrating
706,233,5.77659,F,F,57,57,58,local,Emigrating
706,226,12.0774,F,F,57,57,38,regional,Emigrating
706,173,32.613,F,T,37,49,37,regional,Emigrating
706,155,17.3996,M,T,34,24,34,local,Emigrating
706,93,6.59516,F,F,20,20,37,regional,Emigrating
706,17,15.3116,M,T,3,3,11,regional,Emigrating
706,3,36.6103,F,T,1,1,23,regional,Emigrating
707,393,35.7814,M,T,91,91,92,local,Emigrating
707,387,14.7346,F,F,91,81,91,local,Emigrating
707,312,15.2958,M,T,65,65,100,sea,Emigrating
707,366,2.87459,F,F,83,63,83,regional,Emigrating
707,330,28.4695,M,T,73,62,73,local,Emigrating
707,283,82.9961,F,T,61,61,95,regional,Emigrating
707,233,5.77933,F,F,57,58,57,local,Emigrating
707,37,5.88835,F,F,7,57,7,regional,Emigrating
707,195,19.5988,M,T,47,47,37,local,Emigrating
707,194,19.7446,F,T,47,47,48,local,Emigrating
707,17,15.3144,M,T,3,11,3,regional,Emigrating
708,283,82.9988,F,T,61,95,61,regional,Emigrating
708,393,35.7841,M,T,91,92,91,local,Emigrating
708,328,5.75361,F,F,72,72,62,local,Emigrating
708,243,60.0515,F,T,58,58,27,regional,Emigrating
708,215,10.2186,M,F,49,49,100,sea,Emigrating
708,194,19.7473,F,T,47,48,47,local,Emigrating
708,226,12.0829,F,F,57,38,57,regional,Emigrating
708,93,6.60064,F,F,20,37,20,regional,Emigrating
708,3,36.6158,F,T,1,23,1,regional,Emigrating
708,79,6.27513,M,F,17,17,7,local,Emigrating
708,31,19.7222,F,T,7,7,10,regional,Emigrating
709,328,5.75635,F,F,72,62,72,local,Emigrating
709,209,2.43695,F,F,48,48,19,regional,Emigrating
709,174,11.9427,M,F,37,37,19,regional,Emigrating
709,195,19.6043,M,T,47,37,47,local,Emigrating
709,31,19.7249,F,T,7,10,7,regional,Emigrating
709,79,6.27787,M,F,17,7,17,local,Emigrating
710,221,12.8344,F,F,50,50,59,local,Emigrating
710,94,9.62399,M,F,20,20,29,local,Emigrating
710,82,16.002,F,T,17,17,9,regional,Emigrating
710,79,6.28061,M,F,17,17,100,sea,Emigrating
711,207,106.869,F,T,48,100,48,sea,Emigrating
711,138,13.7131,M,F,30,100,30,sea,Emigrating
711,252,50.7582,F,T,59,100,59,sea,Emigrating
711,78,7.04128,F,F,17,100,17,sea,Emigrating
711,409,16.1474,F,T,94,94,100,sea,Emigrating
711,237,4.2718,M,F,58,58,7,regional,Emigrating
711,239,10.2151,M,F,58,58,100,sea,Emigrating
711,201,9.02692,M,F,47,47,40,regional,Emigrating
711,160,50.7551,F,T,34,34,33,local,Emigrating
711,134,40.5891,F,T,30,30,100,sea,Emigrating
711,125,3.12772,M,F,27,27,17,local,Emigrating
711,243,60.0597,F,T,58,27,58,regional,Emigrating
711,99,11.9152,M,F,20,20,100,sea,Emigrating
711,174,11.9481,M,F,37,19,37,regional,Emigrating
711,209,2.44243,F,F,48,19,48,regional,Emigrating
712,20,34.81,F,T,3,100,3,sea,Emigrating
712,414,13.2253,F,F,95,95,73,regional,Emigrating
712,221,12.8399,F,F,50,59,50,local,Emigrating
712,160,50.7579,F,T,34,33,34,local,Emigrating
712,94,9.62947,M,F,20,29,20,local,Emigrating
712,121,67.2886,F,T,27,27,40,regional,Emigrating
712,86,127.257,M,T,18,18,7,local,Emigrating
712,125,3.13046,M,F,27,17,27,local,Emigrating
712,82,16.0075,F,T,17,9,17,regional,Emigrating
712,237,4.27454,M,F,58,7,58,regional,Emigrating
712,8,10.4045,M,F,1,1,100,sea,Emigrating
713,338,4.66891,F,F,74,74,63,local,Emigrating
713,414,13.228,F,F,95,73,95,regional,Emigrating
713,201,9.0324,M,F,47,40,47,regional,Emigrating
713,121,67.2913,F,T,27,40,27,regional,Emigrating
713,117,18.1546,F,T,27,27,37,local,Emigrating
713,114,23.2131,F,T,27,27,10,regional,Emigrating
713,74,50.5242,M,T,17,17,50,regional,Emigrating
713,55,14.6189,F,F,10,10,19,local,Emigrating
713,86,127.259,M,T,18,7,18,local,Emigrating
714,376,3.04169,F,F,85,85,95,local,Emigrating
714,368,5.92334,M,F,83,83,100,sea,Emigrating
714,338,4.67165,F,F,74,63,74,local,Emigrating
714,284,25.2964,F,T,61,61,62,local,Emigrating
714,290,43.2258,F,T,61,61,71,local,Emigrating
714,246,76.101,M,T,58,58,57,local,Emigrating
714,220,16.2541,F,T,50,50,59,local,Emigrating
714,74,50.527,M,T,17,50,17,regional,Emigrating
714,200,12.7806,F,F,47,47,37,local,Emigrating
714,155,17.4215,M,T,34,34,3,regional,Emigrating
714,121,67.2941,F,T,27,27,100,sea,Emigrating
715,58,2.62062,F,F,11,100,11,sea,Emigrating
715,376,3.04443,F,F,85,95,85,local,Emigrating
715,392,37.8068,F,T,91,91,82,local,Emigrating
715,284,25.2992,F,T,61,62,61,local,Emigrating
715,220,16.2569,F,T,50,59,50,local,Emigrating
715,246,76.1037,M,T,58,57,58,local,Emigrating
715,219,24.9032,M,T,50,50,49,local,Emigrating
715,176,3.37374,M,F,37,37,50,regional,Emigrating
715,117,18.16,F,T,27,37,27,local,Emigrating
715,157,10.4784,F,F,34,34,31,regional,Emigrating
715,93,6.61982,F,F,20,20,10,local,Emigrating
715,5,34.6032,M,T,1,1,33,regional,Emigrating
716,415,11.6583,M,F,95,95,94,local,Emigrating
716,377,46.4672,F,T,85,85,100,sea,Emigrating
716,357,31.242,M,T,81,81,72,local,Emigrating
716,290,43.2313,F,T,61,71,61,local,Emigrating
716,176,3.37648,M,F,37,50,37,regional,Emigrating
716,219,24.906,M,T,50,49,50,local,Emigrating
716,182,7.25794,M,F,37,37,48,local,Emigrating
716,200,12.7861,F,F,47,37,47,local,Emigrating
716,150,26.4209,M,T,32,32,12,regional,Emigrating
716,157,10.4812,F,F,34,31,34,regional,Emigrating
716,50,130.087,M,T,10,10,9,local,Emigrating
716,93,6.62256,F,F,20,10,20,local,Emigrating
716,114,23.2213,F,T,27,10,27,regional,Emigrating
716,32,20.6069,M,T,7,7,20,regional,Emigrating
716,155,17.427,M,T,34,3,34,regional,Emigrating
716,4,5.63511,M,F,1,1,12,local,Emigrating
716,7,19.1602,F,T,1,1,22,regional,Emigrating
717,69,11.4779,M,F,14,100,14,sea,Emigrating
717,415,11.6611,M,F,95,94,95,local,Emigrating
717,359,10.541,M,F,81,81,94,regional,Emigrating
717,357,31.2448,M,T,81,72,81,local,Emigrating
717,5,34.6087,M,T,1,33,1,regional,Emigrating
717,139,4.98325,M,F,30,30,58,regional,Emigrating
717,143,11.6738,F,F,30,30,19,local,Emigrating
717,110,3.33136,F,F,22,22,32,local,Emigrating
717,7,19.163,F,T,1,22,1,regional,Emigrating
717,94,9.64317,M,F,20,20,100,sea,Emigrating
717,32,20.6096,M,T,7,20,7,regional,Emigrating
717,65,26.3109,F,T,14,14,21,regional,Emigrating
717,50,130.089,M,T,10,9,10,local,Emigrating
717,36,5.58055,M,F,7,7,100,sea,Emigrating
718,87,10.9591,M,F,18,100,18,sea,Emigrating
718,359,10.5438,M,F,81,94,81,regional,Emigrating
718,390,16.2603,F,T,91,91,92,local,Emigrating
718,392,37.815,F,T,91,82,91,local,Emigrating
718,139,4.98599,M,F,30,58,30,regional,Emigrating
718,182,7.26341,M,F,37,48,37,local,Emigrating
718,110,3.3341,F,F,22,32,22,local,Emigrating
718,65,26.3136,F,T,14,21,14,regional,Emigrating
718,55,14.6326,F,F,10,19,10,local,Emigrating
718,143,11.6765,F,F,30,19,30,local,Emigrating
718,7,19.1657,F,T,1,1,23,regional,Emigrating
719,405,49.9398,F,T,93,93,82,local,Emigrating
719,390,16.2631,F,T,91,92,91,local,Emigrating
719,371,45.9522,M,T,84,84,73,local,Emigrating
719,299,3.72122,F,F,63,63,72,local,Emigrating
719,283,83.029,F,T,61,61,91,regional,Emigrating
719,185,37.4823,M,T,38,38,47,local,Emigrating
719,129,8.279,F,F,28,28,39,local,Emigrating
719,7,19.1685,F,T,1,23,1,regional,Emigrating
719,92,116.513,F,T,20,20,9,local,Emigrating
719,60,64.5527,F,T,13,13,2,local,Emigrating
719,4,5.64333,M,F,1,12,1,local,Emigrating
719,58,2.63158,F,F,11,11,1,local,Emigrating
719,14,8.63137,F,F,1,1,3,regional,Emigrating
720,283,83.0317,F,T,61,91,61,regional,Emigrating
720,405,49.9425,F,T,93,82,93,local,Emigrating
720,371,45.9549,M,T,84,73,84,local,Emigrating
720,299,3.72396,F,F,63,72,63,local,Emigrating
720,281,10.4477,F,F,60,60,10,regional,Emigrating
720,266,8.34626,M,F,59,59,27,regional,Emigrating
720,231,8.42981,F,F,57,57,39,regional,Emigrating
720,129,8.28174,F,F,28,39,28,local,Emigrating
720,92,116.516,F,T,20,9,20,local,Emigrating
720,14,8.63411,F,F,1,3,1,regional,Emigrating
720,60,64.5554,F,T,13,2,13,local,Emigrating
721,293,3.7772,M,F,61,61,83,regional,Emigrating
721,246,76.1202,M,T,58,58,39,regional,Emigrating
721,227,2.50445,F,F,57,57,58,local,Emigrating
721,185,37.4877,M,T,38,47,38,local,Emigrating
721,231,8.43255,F,F,57,39,57,regional,Emigrating
721,129,8.28448,F,F,28,28,9,regional,Emigrating
721,266,8.349,M,F,59,27,59,regional,Emigrating
721,68,14.8418,M,F,14,14,31,regional,Emigrating
722,190,155.789,F,T,39,100,39,sea,Emigrating
722,244,13.1803,M,F,58,58,9,regional,Emigrating
722,227,2.50719,F,F,57,58,57,local,Emigrating
722,246,76.1229,M,T,58,39,58,regional,Emigrating
722,68,14.8445,M,F,14,31,14,regional,Emigrating
722,150,26.4373,M,T,32,12,32,regional,Emigrating
722,281,10.4532,F,F,60,10,60,regional,Emigrating
722,129,8.28722,F,F,28,9,28,regional,Emigrating
722,22,10.6234,M,F,4,4,13,local,Emigrating
722,58,2.6398,F,F,11,1,11,local,Emigrating
723,340,7.52273,F,F,75,100,75,sea,Emigrating
723,390,16.274,F,T,91,91,72,regional,Emigrating
723,293,3.78268,M,F,61,83,61,regional,Emigrating
723,353,6.71309,F,F,81,81,71,local,Emigrating
723,330,28.5133,M,T,73,73,65,regional,Emigrating
723,322,12.1921,F,F,71,71,73,regional,Emigrating
723,279,10.0218,M,F,60,60,58,regional,Emigrating
723,241,3.82803,M,F,58,58,47,local,Emigrating
723,110,3.3478,F,F,22,22,24,regional,Emigrating
723,244,13.183,M,F,58,9,58,regional,Emigrating
723,29,7.76248,F,F,7,7,20,regional,Emigrating
724,153,15.9891,F,T,32,100,32,sea,Emigrating
724,296,4.22032,M,F,61,100,61,sea,Emigrating
724,407,35.1012,F,T,94,94,82,regional,Emigrating
724,355,33.8247,F,T,81,81,100,sea,Emigrating
724,335,90.2574,M,T,74,74,92,regional,Emigrating
724,322,12.1949,F,F,71,73,71,regional,Emigrating
724,330,28.5161,M,T,73,65,73,regional,Emigrating
724,187,16.5215,F,T,38,38,9,regional,Emigrating
724,182,7.27985,M,F,37,37,57,regional,Emigrating
724,110,3.35054,F,F,22,24,22,regional,Emigrating
724,91,26.3727,F,T,20,20,100,sea,Emigrating
724,29,7.76521,F,F,7,20,7,regional,Emigrating
724,22,10.6288,M,F,4,13,4,local,Emigrating
725,420,34.9599,F,T,96,96,64,regional,Emigrating
725,371,45.9686,M,T,84,84,85,local,Emigrating
725,359,10.5629,M,F,81,81,94,regional,Emigrating
725,390,16.2795,F,T,91,72,91,regional,Emigrating
725,353,6.71857,F,F,81,71,81,local,Emigrating
725,240,53.1681,M,T,58,58,100,sea,Emigrating
725,182,7.28259,M,F,37,57,37,regional,Emigrating
725,216,3.44501,F,F,49,49,39,local,Emigrating
725,241,3.83351,M,F,58,47,58,local,Emigrating
725,177,25.3037,M,T,37,37,57,regional,Emigrating
725,143,11.6957,F,F,30,30,48,regional,Emigrating
725,187,16.5242,F,T,38,9,38,regional,Emigrating
726,35,43.7851,M,T,7,100,7,sea,Emigrating
726,335,90.2629,M,T,74,92,74,regional,Emigrating
726,371,45.9714,M,T,84,85,84,local,Emigrating
726,407,35.1067,F,T,94,82,94,regional,Emigrating
726,420,34.9626,F,T,96,64,96,regional,Emigrating
726,279,10.03,M,F,60,58,60,regional,Emigrating
726,143,11.6984,F,F,30,48,30,regional,Emigrating
726,216,3.44775,F,F,49,39,49,local,Emigrating
726,69,11.5026,M,F,14,14,4,local,Emigrating
726,38,16.133,M,T,7,7,50,regional,Emigrating
727,163,3.29783,M,F,34,100,34,sea,Emigrating
727,359,10.5684,M,F,81,94,81,regional,Emigrating
727,252,50.802,F,T,59,59,29,regional,Emigrating
727,236,23.1597,M,T,57,57,60,regional,Emigrating
727,177,25.3092,M,T,37,57,37,regional,Emigrating
727,38,16.1357,M,T,7,50,7,regional,Emigrating
727,201,9.07075,M,F,47,47,58,local,Emigrating
727,143,11.7012,F,F,30,30,20,local,Emigrating
727,127,12.868,M,F,27,27,50,regional,Emigrating
727,47,43.4935,M,T,9,9,10,local,Emigrating
727,35,43.7879,M,T,7,7,57,regional,Emigrating
727,69,11.5053,M,F,14,4,14,local,Emigrating
727,21,12.9474,M,F,3,3,22,regional,Emigrating
728,36,5.61069,M,F,7,100,7,sea,Emigrating
728,282,13.4753,M,F,61,61,94,regional,Emigrating
728,236,23.1625,M,T,57,60,57,regional,Emigrating
728,265,5.91779,M,F,59,59,37,regional,Emigrating
728,201,9.07349,M,F,47,58,47,local,Emigrating
728,127,12.8707,M,F,27,50,27,regional,Emigrating
728,207,106.916,F,T,48,48,18,regional,Emigrating
728,252,50.8047,F,T,59,29,59,regional,Emigrating
728,120,13.1044,F,F,27,27,38,local,Emigrating
728,21,12.9501,M,F,3,22,3,regional,Emigrating
728,143,11.7039,F,F,30,20,30,local,Emigrating
729,416,6.98565,M,F,96,100,96,sea,Emigrating
729,282,13.4781,M,F,61,94,61,regional,Emigrating
729,389,21.2974,M,T,91,91,74,regional,Emigrating
729,265,5.92053,M,F,59,37,59,regional,Emigrating
729,207,106.919,F,T,48,18,48,regional,Emigrating
729,47,43.499,M,T,9,10,9,local,Emigrating
729,14,8.65877,F,F,1,1,13,regional,Emigrating
730,1,40.1076,F,T,1,100,100,sea,SimulationEnd
730,2,2.26266,M,F,1,1,1,home,SimulationEnd
730,3,36.6733,F,T,1,1,1,home,SimulationEnd
730,4,5.67073,M,F,1,1,1,home,SimulationEnd
730,5,34.6416,M,T,1,1,1,home,SimulationEnd
730,6,8.16136,F,F,1,1,1,home,SimulationEnd
730,7,19.1959,F,T,1,1,1,home,SimulationEnd
730,8,10.4511,M,F,1,100,100,sea,SimulationEnd
730,9,29.9823,F,T,1,1,1,home,SimulationEnd
730,10,2.46614,F,F,1,1,1,home,SimulationEnd
730,11,16.2115,M,T,1,1,1,home,SimulationEnd
730,12,12.9263,M,F,1,100,100,sea,SimulationEnd
730,13,2.72873,M,F,1,100,100,sea,SimulationEnd
730,14,8.65877,F,F,1,13,13,regional,SimulationEnd
730,15,16.5935,M,T,1,1,1,home,SimulationEnd
730,16,50.3219,M,T,2,2,2,home,SimulationEnd
730,17,15.3746,M,T,3,3,3,home,SimulationEnd
730,18,4.32739,F,F,3,3,3,home,SimulationEnd
730,19,6.87657,F,F,3,3,3,home,SimulationEnd
730,20,34.8566,F,T,3,3,3,home,SimulationEnd
730,21,12.9528,M,F,3,3,3,home,SimulationEnd
730,22,10.6425,M,F,4,4,4,home,SimulationEnd
730,23,37.4764,M,T,4,100,100,sea,SimulationEnd
730,24,13.4976,M,F,4,4,4,home,SimulationEnd
730,25,30.2552,F,T,4,4,4,home,SimulationEnd
730,26,4.36826,F,F,4,100,100,sea,SimulationEnd
730,27,5.80293,M,F,7,7,7,home,SimulationEnd
