Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
643,377,46.2672,F,T,85,85,74,local,Emigrating
643,363,20.8193,M,T,81,71,81,local,Emigrating
643,310,22.1729,F,T,65,65,75,local,Emigrating
643,304,12.3056,F,F,64,64,75,local,Emigrating
643,198,91.2064,M,T,47,57,47,local,Emigrating
643,210,40.5384,F,T,48,48,57,local,Emigrating
643,127,12.6379,M,F,27,27,38,local,Emigrating
643,104,9.34874,M,F,21,11,21,local,Emigrating
644,415,11.4611,M,F,95,95,86,local,Emigrating
644,384,4.96591,F,F,86,86,85,local,Emigrating
644,358,10.6371,F,F,81,81,72,local,Emigrating
644,353,6.49665,F,F,81,81,71,local,Emigrating
644,310,22.1757,F,T,65,75,65,local,Emigrating
644,377,46.2699,F,T,85,74,85,local,Emigrating
644,278,33.2828,F,T,60,60,49,local,Emigrating
644,140,5.94159,M,F,30,40,30,local,Emigrating
644,156,51.1487,M,T,34,34,23,local,Emigrating
644,62,10.5012,F,F,13,13,14,local,Emigrating
644,6,7.92848,F,F,1,12,1,local,Emigrating
644,108,9.33671,M,F,22,11,22,local,Emigrating
645,415,11.4638,M,F,95,86,95,local,Emigrating
645,384,4.96865,F,F,86,85,86,local,Emigrating
645,304,12.3111,F,F,64,75,64,local,Emigrating
645,302,19.0508,M,T,63,63,62,local,Emigrating
645,210,40.5439,F,T,48,57,48,local,Emigrating
645,278,33.2855,F,T,60,49,60,local,Emigrating
645,134,40.4083,F,T,30,30,39,local,Emigrating
645,156,51.1515,M,T,34,23,34,local,Emigrating
645,62,10.5039,F,F,13,14,13,local,Emigrating
645,88,8.04486,F,F,18,8,18,local,Emigrating
646,353,6.50213,F,F,81,71,81,local,Emigrating
646,288,25.49,M,T,61,61,71,local,Emigrating
646,209,2.26435,F,F,48,48,49,local,Emigrating
646,134,40.411,F,T,30,39,30,local,Emigrating
646,127,12.6461,M,F,27,38,27,local,Emigrating
646,128,15.5566,M,T,28,28,39,local,Emigrating
646,116,7.31644,F,F,27,27,38,local,Emigrating
646,21,12.7254,M,F,3,3,12,local,Emigrating
646,16,50.0945,M,T,2,2,3,local,Emigrating
647,358,10.6453,F,F,81,72,81,local,Emigrating
647,302,19.0563,M,T,63,62,63,local,Emigrating
647,209,2.26708,F,F,48,49,48,local,Emigrating
647,128,15.5593,M,T,28,39,28,local,Emigrating
647,116,7.31918,F,F,27,38,27,local,Emigrating
647,184,11.807,F,F,37,37,48,local,Emigrating
648,184,11.8097,F,F,37,48,37,local,Emigrating
648,117,17.9765,F,T,27,27,17,local,Emigrating
648,63,9.79952,F,F,13,13,12,local,Emigrating
648,21,12.7309,M,F,3,12,3,local,Emigrating
648,16,50.1,M,T,2,3,2,local,Emigrating
649,417,11.9308,F,F,96,96,86,local,Emigrating
649,377,46.2836,F,T,85,85,86,local,Emigrating
650,377,46.2863,F,T,85,86,85,local,Emigrating
650,417,11.9335,F,F,96,86,96,local,Emigrating
650,319,11.8319,M,F,71,71,72,local,Emigrating
650,201,8.85979,M,F,47,47,58,local,Emigrating
650,133,3.45033,M,F,29,29,30,local,Emigrating
650,124,3.75168,F,F,27,27,38,local,Emigrating
650,63,9.805,F,F,13,12,13,local,Emigrating
651,414,13.0581,F,F,95,95,94,local,Emigrating
651,319,11.8346,M,F,71,72,71,local,Emigrating
651,201,8.86253,M,F,47,58,47,local,Emigrating
651,124,3.75442,F,F,27,38,27,local,Emigrating
651,133,3.45307,M,F,29,30,29,local,Emigrating
651,77,37.0652,F,T,17,17,18,local,Emigrating
651,117,17.9847,F,T,27,17,27,local,Emigrating
652,337,8.62235,F,F,74,74,64,local,Emigrating
652,288,25.5064,M,T,61,71,61,local,Emigrating
652,271,2.19812,M,F,60,60,49,local,Emigrating
652,219,24.7306,M,T,50,50,40,local,Emigrating
652,82,15.8431,F,T,17,17,8,local,Emigrating
653,414,13.0636,F,F,95,94,95,local,Emigrating
653,271,2.20086,M,F,60,49,60,local,Emigrating
653,219,24.7334,M,T,50,40,50,local,Emigrating
653,139,4.80791,M,F,30,30,20,local,Emigrating
653,82,15.8458,F,T,17,8,17,local,Emigrating
654,357,31.0722,M,T,81,81,72,local,Emigrating
654,337,8.62783,F,F,74,64,74,local,Emigrating
654,180,16.2521,M,T,37,37,48,local,Emigrating
654,139,4.81065,M,F,30,20,30,local,Emigrating
654,77,37.0734,F,T,17,18,17,local,Emigrating
654,69,11.3053,M,F,14,14,13,local,Emigrating
654,21,12.7474,M,F,3,3,2,local,Emigrating
655,414,13.0691,F,F,95,95,96,local,Emigrating
655,389,21.0947,M,T,91,91,82,local,Emigrating
655,357,31.0749,M,T,81,72,81,local,Emigrating
655,97,9.59283,M,F,20,20,29,local,Emigrating
655,69,11.3081,M,F,14,13,14,local,Emigrating
655,21,12.7501,M,F,3,2,3,local,Emigrating
656,414,13.0718,F,F,95,96,95,local,Emigrating
656,389,21.0974,M,T,91,82,91,local,Emigrating
656,200,12.6217,F,F,47,47,37,local,Emigrating
656,98,13.9135,M,F,20,20,29,local,Emigrating
657,180,16.2603,M,T,37,48,37,local,Emigrating
657,200,12.6245,F,F,47,37,47,local,Emigrating
658,370,11.5496,M,F,84,84,74,local,Emigrating
658,220,16.1007,F,T,50,50,59,local,Emigrating
658,179,16.5581,F,T,37,37,48,local,Emigrating
658,156,51.1871,M,T,34,34,24,local,Emigrating
658,85,2.26453,F,F,18,18,19,local,Emigrating
658,68,14.6692,M,F,14,14,3,local,Emigrating
659,370,11.5523,M,F,84,74,84,local,Emigrating
659,220,16.1035,F,T,50,59,50,local,Emigrating
659,225,80.6259,M,T,57,57,58,local,Emigrating
659,233,5.64782,F,F,57,57,48,local,Emigrating
659,179,16.5609,F,T,37,48,37,local,Emigrating
659,97,9.60379,M,F,20,29,20,local,Emigrating
659,98,13.9217,M,F,20,29,20,local,Emigrating
659,121,67.1434,F,T,27,27,37,local,Emigrating
659,156,51.1898,M,T,34,24,34,local,Emigrating
659,68,14.6719,M,F,14,3,14,local,Emigrating
660,233,5.65056,F,F,57,48,57,local,Emigrating
660,121,67.1461,F,T,27,37,27,local,Emigrating
660,85,2.27001,F,F,18,19,18,local,Emigrating
661,373,44.8914,M,T,84,84,73,local,Emigrating
661,368,5.77814,M,F,83,83,94,local,Emigrating
661,299,3.56232,F,F,63,63,64,local,Emigrating
661,225,80.6314,M,T,57,58,57,local,Emigrating
661,90,12.4882,M,F,19,19,8,local,Emigrating
662,399,2.45756,M,F,91,91,82,local,Emigrating
662,379,1.95665,M,F,85,85,75,local,Emigrating
662,373,44.8941,M,T,84,73,84,local,Emigrating
662,111,5.74212,M,F,23,23,12,local,Emigrating
662,92,116.357,F,T,20,20,9,local,Emigrating
663,368,5.78362,M,F,83,94,83,local,Emigrating
663,370,11.5633,M,F,84,84,74,local,Emigrating
663,379,1.95939,M,F,85,75,85,local,Emigrating
663,111,5.74486,M,F,23,12,23,local,Emigrating
663,57,6.44662,M,F,10,10,19,local,Emigrating
663,90,12.4937,M,F,19,8,19,local,Emigrating
664,399,2.46303,M,F,91,82,91,local,Emigrating
664,370,11.566,M,F,84,74,84,local,Emigrating
664,241,3.66639,M,F,58,58,57,local,Emigrating
664,154,5.73431,M,F,33,33,24,local,Emigrating
664,57,6.44936,M,F,10,19,10,local,Emigrating
665,392,37.6698,F,T,91,91,81,local,Emigrating
665,299,3.57328,F,F,63,64,63,local,Emigrating
665,241,3.66913,M,F,58,57,58,local,Emigrating
665,203,4.28624,F,F,47,47,58,local,Emigrating
665,180,16.2822,M,T,37,37,27,local,Emigrating
665,154,5.73705,M,F,33,24,33,local,Emigrating
665,92,116.365,F,T,20,9,20,local,Emigrating
666,374,8.68954,M,F,84,84,83,local,Emigrating
666,392,37.6725,F,T,91,81,91,local,Emigrating
666,180,16.2849,M,T,37,27,37,local,Emigrating
666,54,14.1794,M,F,10,10,19,local,Emigrating
667,374,8.69228,M,F,84,83,84,local,Emigrating
667,282,13.3082,M,F,61,61,72,local,Emigrating
667,203,4.29172,F,F,47,58,47,local,Emigrating
667,207,106.749,F,T,48,48,58,local,Emigrating
667,96,53.9401,M,T,20,20,10,local,Emigrating
667,93,6.48831,F,F,20,20,29,local,Emigrating
668,207,106.752,F,T,48,58,48,local,Emigrating
668,93,6.49105,F,F,20,29,20,local,Emigrating
668,54,14.1849,M,F,10,19,10,local,Emigrating
669,342,18.8367,F,T,75,75,85,local,Emigrating
669,282,13.3137,M,F,61,72,61,local,Emigrating
669,96,53.9456,M,T,20,10,20,local,Emigrating
670,405,49.8055,F,T,93,93,84,local,Emigrating
670,393,35.68,M,T,91,91,82,local,Emigrating
670,370,11.5825,M,F,84,84,83,local,Emigrating
670,252,50.6458,F,T,59,59,49,local,Emigrating
670,202,2.11756,F,F,47,47,58,local,Emigrating
671,342,18.8421,F,T,75,85,75,local,Emigrating
671,405,49.8083,F,T,93,84,93,local,Emigrating
671,370,11.5852,M,F,84,83,84,local,Emigrating
671,393,35.6828,M,T,91,82,91,local,Emigrating
671,202,2.1203,F,F,47,58,47,local,Emigrating
672,380,25.7866,F,T,86,86,75,local,Emigrating
672,252,50.6513,F,T,59,49,59,local,Emigrating
672,15,16.4374,M,T,1,1,2,local,Emigrating
673,380,25.7894,F,T,86,75,86,local,Emigrating
673,173,32.5226,F,T,37,37,48,local,Emigrating
673,15,16.4401,M,T,1,2,1,local,Emigrating
674,340,7.38848,F,F,75,75,65,local,Emigrating
674,330,28.3791,M,T,73,73,84,local,Emigrating
674,173,32.5253,F,T,37,48,37,local,Emigrating
674,10,2.31546,F,F,1,1,12,local,Emigrating
675,330,28.3818,M,T,73,84,73,local,Emigrating
675,355,33.6905,F,T,81,81,82,local,Emigrating
675,340,7.39122,F,F,75,65,75,local,Emigrating
675,10,2.3182,F,F,1,12,1,local,Emigrating
676,355,33.6932,F,T,81,82,81,local,Emigrating
676,75,45.0221,M,T,17,17,7,local,Emigrating
676,59,107.348,M,T,12,12,23,local,Emigrating
677,414,13.1294,F,F,95,95,96,local,Emigrating
677,321,10.2476,M,F,71,71,61,local,Emigrating
677,113,41.6637,F,T,27,27,37,local,Emigrating
677,59,107.35,M,T,12,23,12,local,Emigrating
677,71,11.9209,M,F,17,17,7,local,Emigrating
677,76,44.7542,M,T,17,17,7,local,Emigrating
677,75,45.0249,M,T,17,7,17,local,Emigrating
677,11,16.069,M,T,1,1,11,local,Emigrating
678,414,13.1321,F,F,95,96,95,local,Emigrating
678,406,51.8142,F,T,94,94,84,local,Emigrating
678,321,10.2503,M,F,71,61,71,local,Emigrating
678,185,37.3699,M,T,38,38,28,local,Emigrating
678,129,8.16667,F,F,28,28,27,local,Emigrating
678,11,16.0717,M,T,1,11,1,local,Emigrating
678,46,26.167,M,T,8,8,19,local,Emigrating
679,387,14.6579,F,F,91,91,81,local,Emigrating
679,255,1.95804,F,F,59,59,50,local,Emigrating
679,183,11.3238,M,F,37,37,27,local,Emigrating
679,113,41.6692,F,T,27,37,27,local,Emigrating
679,185,37.3727,M,T,38,28,38,local,Emigrating
679,76,44.7597,M,T,17,7,17,local,Emigrating
679,71,11.9264,M,F,17,7,17,local,Emigrating
680,406,51.8197,F,T,94,84,94,local,Emigrating
680,365,6.95618,M,F,83,83,73,local,Emigrating
680,241,3.71022,M,F,58,58,57,local,Emigrating
680,129,8.17215,F,F,28,27,28,local,Emigrating
680,183,11.3265,M,F,37,27,37,local,Emigrating
680,46,26.1725,M,T,8,19,8,local,Emigrating
681,410,2.87919,M,F,94,94,93,local,Emigrating
681,387,14.6634,F,F,91,81,91,local,Emigrating
681,365,6.95892,M,F,83,73,83,local,Emigrating
681,248,19.0479,F,T,58,58,57,local,Emigrating
681,241,3.71296,M,F,58,57,58,local,Emigrating
681,137,69.8713,F,T,30,30,39,local,Emigrating
681,118,2.33979,F,F,27,27,38,local,Emigrating
681,103,12.5607,F,F,21,21,22,local,Emigrating
681,73,23.2431,F,T,17,17,7,local,Emigrating
682,343,7.20059,M,F,75,75,84,local,Emigrating
682,248,19.0506,F,T,58,57,58,local,Emigrating
682,255,1.96625,F,F,59,50,59,local,Emigrating
682,137,69.874,F,T,30,39,30,local,Emigrating
682,103,12.5635,F,F,21,22,21,local,Emigrating
683,118,2.34527,F,F,27,38,27,local,Emigrating
683,35,43.6673,M,T,7,7,17,local,Emigrating
683,73,23.2486,F,T,17,7,17,local,Emigrating
683,29,7.65289,F,F,7,7,8,local,Emigrating
684,410,2.88741,M,F,94,93,94,local,Emigrating
684,368,5.84115,M,F,83,83,73,local,Emigrating
684,199,4.86802,M,F,47,47,58,local,Emigrating
684,190,155.685,F,T,39,39,49,local,Emigrating
684,170,61.6002,F,T,37,37,28,local,Emigrating
684,29,7.65563,F,F,7,8,7,local,Emigrating
685,343,7.20881,M,F,75,84,75,local,Emigrating
685,368,5.84389,M,F,83,73,83,local,Emigrating
685,199,4.87076,M,F,47,58,47,local,Emigrating
685,190,155.688,F,T,39,49,39,local,Emigrating
685,211,15.4316,F,T,48,48,39,local,Emigrating
685,167,9.08953,M,F,34,34,33,local,Emigrating
685,170,61.6029,F,T,37,28,37,local,Emigrating
685,67,1.93562,F,F,14,14,3,local,Emigrating
685,65,26.2232,F,T,14,14,3,local,Emigrating
686,389,21.1796,M,T,91,91,92,local,Emigrating
686,370,11.6263,M,F,84,84,74,local,Emigrating
686,358,10.7522,F,F,81,81,91,local,Emigrating
686,211,15.4344,F,T,48,39,48,local,Emigrating
686,167,9.09227,M,F,34,33,34,local,Emigrating
686,35,43.6755,M,T,7,17,7,local,Emigrating
686,56,9.29309,M,F,10,10,20,local,Emigrating
686,65,26.226,F,T,14,3,14,local,Emigrating
686,67,1.93835,F,F,14,3,14,local,Emigrating
687,389,21.1823,M,T,91,92,91,local,Emigrating
687,352,5.19899,M,F,81,81,82,local,Emigrating
687,370,11.629,M,F,84,74,84,local,Emigrating
687,219,24.8265,M,T,50,50,40,local,Emigrating
687,197,23.608,F,T,47,47,57,local,Emigrating
687,179,16.6376,F,T,37,37,38,local,Emigrating
687,20,34.7415,F,T,3,3,14,local,Emigrating
688,358,10.7576,F,F,81,91,81,local,Emigrating
688,352,5.20173,M,F,81,82,81,local,Emigrating
688,332,2.60721,F,F,73,73,84,local,Emigrating
688,197,23.6107,F,T,47,57,47,local,Emigrating
688,20,34.7442,F,T,3,14,3,local,Emigrating
688,32,20.5302,M,T,7,7,8,local,Emigrating
689,332,2.60995,F,F,73,84,73,local,Emigrating
689,197,23.6134,F,T,47,47,58,local,Emigrating
689,32,20.5329,M,T,7,8,7,local,Emigrating
690,197,23.6162,F,T,47,58,47,local,Emigrating
690,179,16.6458,F,T,37,38,37,local,Emigrating
690,176,3.30524,M,F,37,37,47,local,Emigrating
690,56,9.30405,M,F,10,20,10,local,Emigrating
690,90,12.5677,M,F,19,19,10,local,Emigrating
691,348,8.26199,F,F,76,76,75,local,Emigrating
691,209,2.38763,F,F,48,48,37,local,Emigrating
691,195,19.555,M,T,47,47,37,local,Emigrating
691,219,24.8375,M,T,50,40,50,local,Emigrating
691,135,30.2119,F,T,30,30,40,local,Emigrating
691,104,9.48024,M,F,21,21,32,local,Emigrating
691,26,4.26415,F,F,4,4,14,local,Emigrating
692,375,21.2669,M,T,85,85,75,local,Emigrating
692,348,8.26473,F,F,76,75,76,local,Emigrating
692,338,4.61137,F,F,74,74,63,local,Emigrating
692,176,3.31072,M,F,37,47,37,local,Emigrating
692,209,2.39037,F,F,48,37,48,local,Emigrating
692,104,9.48298,M,F,21,32,21,local,Emigrating
692,90,12.5732,M,F,19,10,19,local,Emigrating
693,375,21.2697,M,T,85,75,85,local,Emigrating
693,338,4.61411,F,F,74,63,74,local,Emigrating
693,135,30.2174,F,T,30,40,30,local,Emigrating
693,195,19.5605,M,T,47,37,47,local,Emigrating
693,162,19.7548,F,T,34,34,23,local,Emigrating
694,403,4.68478,M,F,93,93,92,local,Emigrating
694,162,19.7575,F,T,34,23,34,local,Emigrating
695,174,11.9043,M,F,37,37,28,local,Emigrating
695,26,4.27511,F,F,4,14,4,local,Emigrating
696,413,42.5189,F,T,95,95,86,local,Emigrating
696,366,2.84445,F,F,83,83,94,local,Emigrating
696,345,37.4982,M,T,76,76,75,local,Emigrating
697,366,2.84719,F,F,83,94,83,local,Emigrating
697,403,4.693,M,F,93,92,93,local,Emigrating
697,413,42.5216,F,T,95,86,95,local,Emigrating
697,345,37.5009,M,T,76,75,76,local,Emigrating
697,208,3.70583,F,F,48,48,37,local,Emigrating
697,186,24.5911,F,T,38,38,48,local,Emigrating
697,160,50.7168,F,T,34,34,24,local,Emigrating
697,174,11.9098,M,F,37,28,37,local,Emigrating
697,87,10.9016,M,F,18,18,8,local,Emigrating
698,374,8.77721,M,F,84,84,95,local,Emigrating
698,365,7.0055,M,F,83,83,73,local,Emigrating
698,226,12.0555,F,F,57,57,48,local,Emigrating
698,160,50.7195,F,T,34,24,34,local,Emigrating
698,43,2.3737,M,F,8,8,18,local,Emigrating
698,87,10.9043,M,F,18,8,18,local,Emigrating
699,374,8.77995,M,F,84,95,84,local,Emigrating
699,375,21.2861,M,T,85,85,75,local,Emigrating
699,339,40.3771,F,T,75,75,76,local,Emigrating
699,338,4.63055,F,F,74,74,73,local,Emigrating
699,365,7.00824,M,F,83,73,83,local,Emigrating
699,257,2.00706,M,F,59,59,49,local,Emigrating
699,186,24.5966,F,T,38,48,38,local,Emigrating
699,226,12.0582,F,F,57,48,57,local,Emigrating
699,208,3.71131,F,F,48,37,48,local,Emigrating
699,119,3.26942,M,F,27,27,37,local,Emigrating
700,339,40.3799,F,T,75,76,75,local,Emigrating
700,338,4.63329,F,F,74,73,74,local,Emigrating
700,265,5.84107,M,F,59,59,49,local,Emigrating
700,220,16.2158,F,T,50,50,60,local,Emigrating
700,119,3.27216,M,F,27,37,27,local,Emigrating
700,151,5.59897,F,F,32,32,21,local,Emigrating
700,113,41.7267,F,T,27,27,17,local,Emigrating
701,380,25.8661,F,T,86,86,75,local,Emigrating
701,375,21.2916,M,T,85,75,85,local,Emigrating
701,220,16.2185,F,T,50,60,50,local,Emigrating
701,253,2.61658,F,F,59,59,50,local,Emigrating
701,257,2.01254,M,F,59,49,59,local,Emigrating
701,265,5.84381,M,F,59,49,59,local,Emigrating
701,151,5.60171,F,F,32,21,32,local,Emigrating
701,43,2.38192,M,F,8,18,8,local,Emigrating
701,70,15.0352,F,T,17,17,7,local,Emigrating
701,113,41.7295,F,T,27,17,27,local,Emigrating
702,380,25.8688,F,T,86,75,86,local,Emigrating
702,253,2.61932,F,F,59,50,59,local,Emigrating
702,22,10.5686,M,F,4,4,13,local,Emigrating
702,3,36.5994,F,T,1,1,2,local,Emigrating
703,362,115.521,F,T,81,81,71,local,Emigrating
703,298,13.2226,M,F,63,63,62,local,Emigrating
703,189,11.0144,M,F,38,38,28,local,Emigrating
703,188,3.60691,F,F,38,38,39,local,Emigrating
703,84,7.83746,F,F,17,17,27,local,Emigrating
703,22,10.5713,M,F,4,13,4,local,Emigrating
703,70,15.0407,F,T,17,7,17,local,Emigrating
703,3,36.6021,F,T,1,2,1,local,Emigrating
704,188,3.60965,F,F,38,39,38,local,Emigrating
704,179,16.6842,F,T,37,37,38,local,Emigrating
704,189,11.0172,M,F,38,28,38,local,Emigrating
704,70,15.0434,F,T,17,17,7,local,Emigrating
704,37,5.88013,F,F,7,7,17,local,Emigrating
705,242,7.66533,M,F,58,58,57,local,Emigrating
705,179,16.6869,F,T,37,38,37,local,Emigrating
705,132,63.8732,M,T,28,28,17,local,Emigrating
705,125,3.11128,M,F,27,27,37,local,Emigrating
705,84,7.84294,F,F,17,27,17,local,Emigrating
705,104,9.5186,M,F,21,21,11,local,Emigrating
705,37,5.88287,F,F,7,17,7,local,Emigrating
706,404,2.22342,M,F,93,93,92,local,Emigrating
706,192,6.25913,M,F,47,47,37,local,Emigrating
706,105,2.46986,F,F,21,21,22,local,Emigrating
706,132,63.8759,M,T,28,17,28,local,Emigrating
706,104,9.52134,M,F,21,11,21,local,Emigrating
706,70,15.0489,F,T,17,7,17,local,Emigrating
706,20,34.7935,F,T,3,3,2,local,Emigrating
707,404,2.22616,M,F,93,92,93,local,Emigrating
707,242,7.67081,M,F,58,57,58,local,Emigrating
707,125,3.11676,M,F,27,37,27,local,Emigrating
707,192,6.26187,M,F,47,37,47,local,Emigrating
707,105,2.4726,F,F,21,22,21,local,Emigrating
707,47,43.4387,M,T,9,9,19,local,Emigrating
707,20,34.7963,F,T,3,2,3,local,Emigrating
708,362,115.534,F,T,81,71,81,local,Emigrating
708,312,15.2985,M,T,65,65,75,local,Emigrating
708,47,43.4414,M,T,9,19,9,local,Emigrating
708,87,10.9317,M,F,18,18,29,local,Emigrating
709,312,15.3013,M,T,65,75,65,local,Emigrating
709,298,13.239,M,F,63,62,63,local,Emigrating
709,258,36.2423,F,T,59,59,58,local,Emigrating
709,229,7.91441,M,F,57,57,47,local,Emigrating
709,87,10.9345,M,F,18,29,18,local,Emigrating
709,89,30.2575,M,T,18,18,27,local,Emigrating
710,277,3.66069,M,F,60,60,50,local,Emigrating
710,247,27.1145,M,T,58,58,47,local,Emigrating
710,258,36.2451,F,T,59,58,59,local,Emigrating
710,229,7.91715,M,F,57,47,57,local,Emigrating
710,89,30.2602,M,T,18,27,18,local,Emigrating
711,228,5.86612,F,F,57,57,47,local,Emigrating
711,277,3.66343,M,F,60,50,60,local,Emigrating
711,247,27.1172,M,T,58,47,58,local,Emigrating
711,170,61.6741,F,T,37,37,48,local,Emigrating
711,183,11.4115,M,F,37,37,27,local,Emigrating
711,147,59.1958,M,T,31,31,22,local,Emigrating
711,136,2.38166,F,F,30,30,29,local,Emigrating
711,28,52.6649,F,T,7,7,18,local,Emigrating
712,392,37.7986,F,T,91,91,92,local,Emigrating
712,377,46.4562,F,T,85,85,95,local,Emigrating
712,170,61.6769,F,T,37,48,37,local,Emigrating
712,136,2.3844,F,F,30,29,30,local,Emigrating
712,183,11.4142,M,F,37,27,37,local,Emigrating
712,147,59.1986,M,T,31,22,31,local,Emigrating
712,28,52.6677,F,T,7,18,7,local,Emigrating
713,377,46.4589,F,T,85,95,85,local,Emigrating
713,228,5.8716,F,F,57,47,57,local,Emigrating
714,392,37.804,F,T,91,92,91,local,Emigrating
714,358,10.8289,F,F,81,81,91,local,Emigrating
714,300,3.13818,F,F,63,63,74,local,Emigrating
715,353,6.69117,F,F,81,81,92,local,Emigrating
715,300,3.14092,F,F,63,74,63,local,Emigrating
715,15,16.5552,M,T,1,1,12,local,Emigrating
716,371,45.944,M,T,84,84,73,local,Emigrating
716,306,4.3119,F,F,64,64,75,local,Emigrating
716,244,13.1638,M,F,58,58,49,local,Emigrating
716,188,3.64253,F,F,38,38,47,local,Emigrating
716,62,10.6985,F,F,13,13,24,local,Emigrating
717,407,35.082,F,T,94,94,95,local,Emigrating
717,353,6.69665,F,F,81,92,81,local,Emigrating
717,358,10.8371,F,F,81,91,81,local,Emigrating
717,371,45.9467,M,T,84,73,84,local,Emigrating
717,244,13.1666,M,F,58,49,58,local,Emigrating
717,188,3.64527,F,F,38,47,38,local,Emigrating
717,129,8.27352,F,F,28,28,18,local,Emigrating
717,62,10.7012,F,F,13,24,13,local,Emigrating
717,15,16.5607,M,T,1,12,1,local,Emigrating
718,407,35.0848,F,T,94,95,94,local,Emigrating
718,205,16.3124,F,T,47,47,48,local,Emigrating
718,192,6.29201,M,F,47,47,48,local,Emigrating
718,159,13.1974,F,F,34,34,33,local,Emigrating
718,109,10.9308,M,F,22,22,11,local,Emigrating
718,129,8.27626,F,F,28,18,28,local,Emigrating
719,306,4.32012,F,F,64,75,64,local,Emigrating
719,259,18.3821,F,T,59,59,49,local,Emigrating
719,192,6.29475,M,F,47,48,47,local,Emigrating
719,205,16.3152,F,T,47,48,47,local,Emigrating
720,377,46.4781,F,T,85,85,84,local,Emigrating
720,255,2.07036,F,F,59,59,60,local,Emigrating
720,259,18.3848,F,T,59,49,59,local,Emigrating
720,154,5.88774,M,F,33,33,32,local,Emigrating
720,109,10.9363,M,F,22,11,22,local,Emigrating
720,23,37.4517,M,T,4,4,13,local,Emigrating
721,337,8.81139,F,F,74,74,75,local,Emigrating
721,328,5.78923,F,F,72,72,61,local,Emigrating
721,326,4.3821,F,F,71,71,72,local,Emigrating
721,197,23.7011,F,T,47,47,37,local,Emigrating
721,159,13.2056,F,F,34,33,34,local,Emigrating
721,23,37.4545,M,T,4,13,4,local,Emigrating
721,58,2.63706,F,F,11,11,21,local,Emigrating
722,416,6.96647,M,F,96,96,85,local,Emigrating
722,414,13.2527,F,F,95,95,85,local,Emigrating
722,343,7.31018,M,F,75,75,76,local,Emigrating
722,337,8.81413,F,F,74,75,74,local,Emigrating
722,326,4.38484,F,F,71,72,71,local,Emigrating
722,255,2.07584,F,F,59,60,59,local,Emigrating
722,194,19.7857,F,T,47,47,37,local,Emigrating
722,177,25.2955,M,T,37,37,38,local,Emigrating
722,154,5.89322,M,F,33,32,33,local,Emigrating
722,8,10.4319,M,F,1,1,2,local,Emigrating
723,416,6.96921,M,F,96,85,96,local,Emigrating
723,343,7.31292,M,F,75,76,75,local,Emigrating
723,328,5.79471,F,F,72,61,72,local,Emigrating
723,177,25.2982,M,T,37,38,37,local,Emigrating
723,197,23.7066,F,T,47,37,47,local,Emigrating
723,194,19.7884,F,T,47,37,47,local,Emigrating
723,108,9.55315,M,F,22,22,23,local,Emigrating
723,58,2.64254,F,F,11,21,11,local,Emigrating
724,377,46.4891,F,T,85,84,85,local,Emigrating
724,235,37.0465,M,T,57,57,48,local,Emigrating
724,123,4.88961,F,F,27,27,18,local,Emigrating
724,108,9.55589,M,F,22,23,22,local,Emigrating
724,47,43.4853,M,T,9,9,8,local,Emigrating
724,8,10.4374,M,F,1,2,1,local,Emigrating
725,413,42.5984,F,T,95,95,86,local,Emigrating
725,414,13.2609,F,F,95,85,95,local,Emigrating
725,331,13.2336,F,F,73,73,82,local,Emigrating
725,276,39.9293,F,T,60,60,50,local,Emigrating
725,235,37.0493,M,T,57,48,57,local,Emigrating
725,98,14.1025,M,F,20,20,10,local,Emigrating
725,123,4.89235,F,F,27,18,27,local,Emigrating
725,27,5.79197,M,F,7,7,18,local,Emigrating
726,413,42.6011,F,T,95,86,95,local,Emigrating
726,331,13.2363,F,F,73,82,73,local,Emigrating
726,319,12.0401,M,F,71,71,62,local,Emigrating
726,276,39.9321,F,T,60,50,60,local,Emigrating
726,199,4.98309,M,F,47,47,37,local,Emigrating
726,189,11.0775,M,F,38,38,39,local,Emigrating
726,105,2.52466,F,F,21,21,22,local,Emigrating
726,100,8.51636,M,F,20,20,30,local,Emigrating
726,27,5.79471,M,F,7,18,7,local,Emigrating
726,47,43.4907,M,T,9,8,9,local,Emigrating
727,369,57.5237,M,T,83,83,73,local,Emigrating
727,319,12.0428,M,F,71,62,71,local,Emigrating
727,189,11.0802,M,F,38,39,38,local,Emigrating
727,199,4.98583,M,F,47,37,47,local,Emigrating
727,131,13.2387,F,F,28,28,29,local,Emigrating
727,24,13.4922,M,F,4,4,13,local,Emigrating
727,19,6.87109,F,F,3,3,13,local,Emigrating
728,395,11.9736,F,F,91,91,81,local,Emigrating
728,187,16.5324,F,T,38,38,48,local,Emigrating
728,152,3.43171,F,F,32,32,21,local,Emigrating
728,151,5.67569,F,F,32,32,23,local,Emigrating
728,70,15.1092,F,T,17,17,7,local,Emigrating
728,24,13.4949,M,F,4,13,4,local,Emigrating
728,98,14.1108,M,F,20,10,20,local,Emigrating
729,366,2.93486,F,F,83,83,93,local,Emigrating
729,395,11.9763,F,F,91,81,91,local,Emigrating
729,216,3.45597,F,F,49,49,48,local,Emigrating
729,187,16.5351,F,T,38,48,38,local,Emigrating
