Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
578,51,10.857,M,F,10,28,10,regional,Emigrating
578,65,25.9301,F,T,14,14,4,local,Emigrating
578,62,10.3204,F,F,13,13,1,regional,Emigrating
578,73,22.9609,F,T,17,10,17,regional,Emigrating
578,34,34.5152,M,T,7,7,48,regional,Emigrating
578,192,5.90845,M,F,47,7,47,regional,Emigrating
578,3,36.2596,F,T,1,1,2,local,Emigrating
579,317,52.5436,M,T,71,71,63,regional,Emigrating
579,239,9.85342,M,F,58,57,58,local,Emigrating
579,34,34.518,M,T,7,48,7,regional,Emigrating
579,86,126.892,M,T,18,18,40,regional,Emigrating
579,54,13.941,M,F,10,10,50,regional,Emigrating
579,65,25.9328,F,T,14,4,14,local,Emigrating
580,415,11.2857,M,F,95,95,85,local,Emigrating
580,327,8.70045,M,F,71,82,71,local,Emigrating
580,299,3.3404,F,F,63,63,94,regional,Emigrating
580,300,2.77105,F,F,63,62,63,local,Emigrating
580,54,13.9438,M,F,10,50,10,regional,Emigrating
580,86,126.895,M,T,18,40,18,regional,Emigrating
580,176,3.00387,M,F,37,37,38,local,Emigrating
580,175,3.17385,M,F,37,37,47,local,Emigrating
580,235,36.652,M,T,57,20,57,regional,Emigrating
580,68,14.4555,M,F,14,14,4,local,Emigrating
580,57,6.21922,M,F,10,10,20,local,Emigrating
580,53,2.15263,F,F,10,10,30,regional,Emigrating
580,3,36.2651,F,T,1,2,1,local,Emigrating
580,14,8.25055,F,F,1,1,33,regional,Emigrating
581,299,3.34314,F,F,63,94,63,regional,Emigrating
581,358,10.4645,F,F,81,81,82,local,Emigrating
581,317,52.549,M,T,71,63,71,regional,Emigrating
581,192,5.91667,M,F,47,47,37,local,Emigrating
581,175,3.17659,M,F,37,47,37,local,Emigrating
581,190,155.403,F,T,39,39,27,regional,Emigrating
581,188,3.27267,F,F,38,38,47,local,Emigrating
581,57,6.22196,M,F,10,20,10,local,Emigrating
581,68,14.4582,M,F,14,4,14,local,Emigrating
581,62,10.3286,F,F,13,1,13,regional,Emigrating
582,415,11.2912,M,F,95,85,95,local,Emigrating
582,358,10.4672,F,F,81,82,81,local,Emigrating
582,345,37.1859,M,T,76,76,93,regional,Emigrating
582,294,10.3061,M,F,61,61,72,local,Emigrating
582,285,3.01099,F,F,61,61,92,regional,Emigrating
582,261,58.9013,M,T,59,59,17,regional,Emigrating
582,188,3.27541,F,F,38,47,38,local,Emigrating
582,180,16.0548,M,T,37,37,38,local,Emigrating
582,192,5.91941,M,F,47,37,47,local,Emigrating
582,53,2.15811,F,F,10,30,10,regional,Emigrating
582,190,155.406,F,T,39,27,39,regional,Emigrating
582,90,12.2718,M,F,19,18,19,local,Emigrating
582,56,9.00816,M,F,10,10,57,regional,Emigrating
583,332,2.31953,F,F,73,73,82,local,Emigrating
583,267,4.12365,M,F,60,60,50,local,Emigrating
583,187,16.1351,F,T,38,38,37,local,Emigrating
583,176,3.01209,M,F,37,38,37,local,Emigrating
583,14,8.25877,F,F,1,33,1,regional,Emigrating
583,76,44.4967,M,T,17,17,60,regional,Emigrating
583,261,58.904,M,T,59,17,59,regional,Emigrating
583,45,1.70034,F,F,8,8,18,local,Emigrating
583,24,13.0976,M,F,4,4,14,local,Emigrating
583,21,12.5528,M,F,3,3,1,regional,Emigrating
584,345,37.1914,M,T,76,93,76,regional,Emigrating
584,398,3.77854,F,F,91,91,92,local,Emigrating
584,332,2.32227,F,F,73,82,73,local,Emigrating
584,294,10.3115,M,F,61,72,61,local,Emigrating
584,305,94.46,M,T,64,64,75,local,Emigrating
584,56,9.01364,M,F,10,57,10,regional,Emigrating
584,180,16.0603,M,T,37,38,37,local,Emigrating
584,45,1.70308,F,F,8,18,8,local,Emigrating
584,24,13.1004,M,F,4,14,4,local,Emigrating
585,401,13.4318,M,F,93,93,84,local,Emigrating
585,285,3.01921,F,F,61,92,61,regional,Emigrating
585,361,6.84057,M,F,81,81,91,local,Emigrating
585,305,94.4627,M,T,64,75,64,local,Emigrating
585,337,8.43879,F,F,74,74,63,local,Emigrating
585,309,11.9614,M,F,65,65,76,local,Emigrating
585,76,44.5022,M,T,17,60,17,regional,Emigrating
585,265,5.526,M,F,59,59,9,regional,Emigrating
585,267,4.12913,M,F,60,50,60,local,Emigrating
585,182,6.89903,M,F,37,37,27,local,Emigrating
585,92,116.146,F,T,20,20,30,local,Emigrating
585,4,5.27621,M,F,1,1,11,local,Emigrating
586,403,4.38889,M,F,93,93,92,local,Emigrating
586,398,3.78402,F,F,91,92,91,local,Emigrating
586,361,6.84331,M,F,81,91,81,local,Emigrating
586,401,13.4346,M,F,93,84,93,local,Emigrating
586,309,11.9641,M,F,65,76,65,local,Emigrating
586,323,16.5521,F,T,71,71,61,local,Emigrating
586,187,16.1434,F,T,38,37,38,local,Emigrating
586,182,6.90177,M,F,37,27,37,local,Emigrating
586,97,9.40379,M,F,20,20,38,regional,Emigrating
586,20,34.4648,F,T,3,3,12,local,Emigrating
586,21,12.5611,M,F,3,1,3,regional,Emigrating
587,403,4.39163,M,F,93,92,93,local,Emigrating
587,349,10.5707,M,F,81,81,95,regional,Emigrating
587,314,11.0962,M,F,71,71,95,regional,Emigrating
587,323,16.5549,F,T,71,61,71,local,Emigrating
587,273,50.8526,M,T,60,60,49,local,Emigrating
587,216,3.06693,F,F,49,49,48,local,Emigrating
587,97,9.40653,M,F,20,38,20,regional,Emigrating
587,92,116.151,F,T,20,30,20,local,Emigrating
587,4,5.28169,M,F,1,11,1,local,Emigrating
587,56,9.02186,M,F,10,10,28,regional,Emigrating
588,349,10.5734,M,F,81,95,81,regional,Emigrating
588,236,22.7789,M,T,57,57,28,regional,Emigrating
588,229,7.5829,M,F,57,57,38,regional,Emigrating
588,216,3.06967,F,F,49,48,49,local,Emigrating
588,191,6.20495,F,F,40,40,49,local,Emigrating
588,116,7.15754,F,F,27,27,17,local,Emigrating
588,20,34.4703,F,T,3,12,3,local,Emigrating
588,16,49.9356,M,T,2,2,32,regional,Emigrating
589,417,11.7664,F,F,96,96,93,regional,Emigrating
589,314,11.1017,M,F,71,95,71,regional,Emigrating
589,400,21.1959,M,T,92,92,81,local,Emigrating
589,380,25.5592,F,T,86,86,74,regional,Emigrating
589,273,50.8581,M,T,60,49,60,local,Emigrating
589,191,6.20769,F,F,40,49,40,local,Emigrating
589,229,7.58564,M,F,57,38,57,regional,Emigrating
589,236,22.7816,M,T,57,28,57,regional,Emigrating
589,120,12.7236,F,F,27,27,38,local,Emigrating
589,265,5.53696,M,F,59,9,59,regional,Emigrating
590,401,13.4455,M,F,93,93,94,local,Emigrating
590,380,25.562,F,T,86,74,86,regional,Emigrating
590,322,11.8277,F,F,71,71,82,local,Emigrating
590,327,8.72784,M,F,71,71,81,local,Emigrating
590,310,22.0277,F,T,65,65,74,local,Emigrating
590,337,8.45249,F,F,74,63,74,local,Emigrating
590,201,8.69541,M,F,47,47,57,local,Emigrating
590,203,4.08076,F,F,47,47,39,regional,Emigrating
590,16,49.9411,M,T,2,32,2,regional,Emigrating
590,56,9.03008,M,F,10,28,10,regional,Emigrating
590,82,15.6732,F,T,17,17,48,regional,Emigrating
590,116,7.16302,F,F,27,17,27,local,Emigrating
590,15,16.2127,M,T,1,1,13,regional,Emigrating
591,401,13.4483,M,F,93,94,93,local,Emigrating
591,417,11.7719,F,F,96,93,96,regional,Emigrating
591,322,11.8305,F,F,71,82,71,local,Emigrating
591,400,21.2013,M,T,92,81,92,local,Emigrating
591,310,22.0305,F,T,65,74,65,local,Emigrating
591,282,13.1,M,F,61,61,74,regional,Emigrating
591,250,6.70725,M,F,58,58,30,regional,Emigrating
591,201,8.69815,M,F,47,57,47,local,Emigrating
591,203,4.0835,F,F,47,39,47,regional,Emigrating
591,15,16.2155,M,T,1,13,1,regional,Emigrating
592,414,12.8965,F,F,95,95,76,regional,Emigrating
592,327,8.73332,M,F,71,81,71,local,Emigrating
592,282,13.1027,M,F,61,74,61,regional,Emigrating
592,181,9.41413,M,F,37,37,47,local,Emigrating
592,150,26.0812,M,T,32,32,11,regional,Emigrating
592,250,6.70999,M,F,58,30,58,regional,Emigrating
592,40,7.64492,F,F,7,7,17,local,Emigrating
593,414,12.8992,F,F,95,76,95,regional,Emigrating
593,266,7.99832,M,F,59,59,60,local,Emigrating
593,82,15.6815,F,T,17,48,17,regional,Emigrating
593,120,12.7346,F,F,27,38,27,local,Emigrating
593,67,1.68356,F,F,14,14,4,local,Emigrating
593,35,43.4207,M,T,7,7,17,local,Emigrating
594,386,10.8736,M,F,91,91,82,local,Emigrating
594,267,4.15379,M,F,60,60,50,local,Emigrating
594,266,8.00106,M,F,59,60,59,local,Emigrating
594,181,9.41961,M,F,37,47,37,local,Emigrating
594,103,12.3224,F,F,21,21,3,regional,Emigrating
594,88,7.90514,F,F,18,18,9,local,Emigrating
594,40,7.6504,F,F,7,17,7,local,Emigrating
594,150,26.0866,M,T,32,11,32,regional,Emigrating
595,386,10.8763,M,F,91,82,91,local,Emigrating
595,333,9.52449,M,F,73,73,74,local,Emigrating
595,325,7.46083,F,F,71,71,61,local,Emigrating
595,271,2.04196,M,F,60,60,7,regional,Emigrating
595,261,58.9369,M,T,59,59,49,local,Emigrating
595,245,14.9634,M,F,58,58,50,regional,Emigrating
595,233,5.47248,F,F,57,57,49,regional,Emigrating
595,267,4.15653,M,F,60,50,60,local,Emigrating
595,35,43.4262,M,T,7,17,7,local,Emigrating
595,88,7.90788,F,F,18,9,18,local,Emigrating
595,67,1.68904,F,F,14,4,14,local,Emigrating
596,333,9.52723,M,F,73,74,73,local,Emigrating
596,325,7.46357,F,F,71,61,71,local,Emigrating
596,281,10.108,F,F,60,60,50,local,Emigrating
596,248,18.815,F,T,58,58,38,regional,Emigrating
596,245,14.9662,M,F,58,50,58,regional,Emigrating
596,233,5.47522,F,F,57,49,57,regional,Emigrating
596,271,2.0447,M,F,60,7,60,regional,Emigrating
596,24,13.1333,M,F,4,4,24,regional,Emigrating
596,103,12.3278,F,F,21,3,21,regional,Emigrating
596,2,1.89827,M,F,1,1,33,regional,Emigrating
597,355,33.4768,F,T,81,81,93,regional,Emigrating
597,220,15.9336,F,T,50,50,47,regional,Emigrating
597,281,10.1107,F,F,60,50,60,local,Emigrating
597,2,1.90101,M,F,1,33,1,regional,Emigrating
597,119,2.98997,M,F,27,27,18,local,Emigrating
597,122,8.85837,M,F,27,27,57,regional,Emigrating
597,97,9.43393,M,F,20,20,29,local,Emigrating
598,355,33.4795,F,T,81,93,81,regional,Emigrating
598,328,5.45224,F,F,72,72,82,local,Emigrating
598,302,18.922,M,T,63,63,72,local,Emigrating
598,252,50.4486,F,T,59,59,47,regional,Emigrating
598,220,15.9363,F,T,50,47,50,regional,Emigrating
598,248,18.8205,F,T,58,38,58,regional,Emigrating
598,183,11.1019,M,F,37,37,27,local,Emigrating
598,97,9.43667,M,F,20,29,20,local,Emigrating
598,24,13.1387,M,F,4,24,4,regional,Emigrating
598,101,22.3774,M,T,21,21,32,local,Emigrating
598,119,2.99271,M,F,27,18,27,local,Emigrating
598,27,5.44402,M,F,7,7,18,local,Emigrating
599,419,14.1101,F,F,96,96,86,local,Emigrating
599,328,5.45498,F,F,72,82,72,local,Emigrating
599,242,7.37492,M,F,58,58,47,local,Emigrating
599,224,9.75864,F,F,57,57,58,local,Emigrating
599,187,16.179,F,T,38,38,28,local,Emigrating
599,183,11.1046,M,F,37,27,37,local,Emigrating
599,98,13.7573,M,F,20,20,37,regional,Emigrating
599,26,4.0121,F,F,4,4,22,regional,Emigrating
600,419,14.1129,F,F,96,86,96,local,Emigrating
600,348,8.01268,F,F,76,76,94,regional,Emigrating
600,302,18.9275,M,T,63,72,63,local,Emigrating
600,324,4.44147,M,F,71,71,82,local,Emigrating
600,307,11.8873,M,F,64,64,96,regional,Emigrating
600,255,1.7416,F,F,59,59,48,local,Emigrating
600,224,9.76138,F,F,57,58,57,local,Emigrating
600,122,8.86659,M,F,27,57,27,regional,Emigrating
600,261,58.9506,M,T,59,49,59,local,Emigrating
600,209,2.13832,F,F,48,48,37,local,Emigrating
600,252,50.4541,F,T,59,47,59,regional,Emigrating
600,242,7.37766,M,F,58,47,58,local,Emigrating
600,101,22.3828,M,T,21,32,21,local,Emigrating
600,136,2.07755,F,F,30,30,38,regional,Emigrating
600,187,16.1817,F,T,38,28,38,local,Emigrating
600,26,4.01484,F,F,4,22,4,regional,Emigrating
600,58,2.30556,F,F,11,11,23,regional,Emigrating
601,307,11.8901,M,F,64,96,64,regional,Emigrating
601,348,8.01542,F,F,76,94,76,regional,Emigrating
601,324,4.44421,M,F,71,82,71,local,Emigrating
601,268,23.613,F,T,60,60,49,local,Emigrating
601,250,6.73465,M,F,58,58,48,local,Emigrating
601,186,24.3281,F,T,38,38,29,local,Emigrating
601,180,16.1069,M,T,37,37,38,local,Emigrating
601,209,2.14106,F,F,48,37,48,local,Emigrating
601,98,13.7628,M,F,20,37,20,regional,Emigrating
601,58,2.3083,F,F,11,23,11,regional,Emigrating
601,105,2.18219,F,F,21,21,11,local,Emigrating
601,27,5.45224,M,F,7,18,7,local,Emigrating
601,62,10.3834,F,F,13,13,31,regional,Emigrating
601,43,2.10795,M,F,8,8,18,local,Emigrating
602,314,11.1373,M,F,71,71,72,local,Emigrating
602,249,12.1765,M,F,58,58,49,local,Emigrating
602,238,6.76678,M,F,58,58,49,local,Emigrating
602,268,23.6157,F,T,60,49,60,local,Emigrating
602,255,1.74708,F,F,59,48,59,local,Emigrating
602,250,6.73739,M,F,58,48,58,local,Emigrating
602,136,2.08303,F,F,30,38,30,regional,Emigrating
602,180,16.1096,M,T,37,38,37,local,Emigrating
602,130,9.85082,F,F,28,28,18,local,Emigrating
602,97,9.44762,M,F,20,20,29,local,Emigrating
602,43,2.11069,M,F,8,18,8,local,Emigrating
602,105,2.18493,F,F,21,11,21,local,Emigrating
602,56,9.06296,M,F,10,10,20,local,Emigrating
603,360,5.08463,F,F,81,81,91,local,Emigrating
603,314,11.1401,M,F,71,72,71,local,Emigrating
603,306,4.00232,F,F,64,64,65,local,Emigrating
603,238,6.76952,M,F,58,49,58,local,Emigrating
603,249,12.1793,M,F,58,49,58,local,Emigrating
603,204,5.74609,M,F,47,47,50,regional,Emigrating
603,147,58.8999,M,T,31,31,21,local,Emigrating
603,186,24.3335,F,T,38,29,38,local,Emigrating
603,97,9.45036,M,F,20,29,20,local,Emigrating
603,106,31.8452,F,T,22,22,13,local,Emigrating
603,9,29.6371,F,T,1,1,12,local,Emigrating
604,343,6.9869,M,F,75,75,84,local,Emigrating
604,199,4.64885,M,F,47,47,38,local,Emigrating
604,64,3.19601,F,F,13,13,23,local,Emigrating
604,106,31.848,F,T,22,13,22,local,Emigrating
604,9,29.6399,F,T,1,12,1,local,Emigrating
605,416,6.64593,M,F,96,96,82,regional,Emigrating
605,401,13.4866,M,F,93,93,83,local,Emigrating
605,398,3.83607,F,F,91,91,94,regional,Emigrating
605,360,5.09011,F,F,81,91,81,local,Emigrating
605,375,21.0286,M,T,85,85,74,local,Emigrating
605,343,6.98963,M,F,75,84,75,local,Emigrating
605,364,22.5295,F,T,82,82,65,regional,Emigrating
605,199,4.65159,M,F,47,38,47,local,Emigrating
605,180,16.1178,M,T,37,37,27,local,Emigrating
605,62,10.3943,F,F,13,31,13,regional,Emigrating
605,64,3.19875,F,F,13,23,13,local,Emigrating
605,147,58.9054,M,T,31,21,31,local,Emigrating
605,94,9.33632,M,F,20,20,19,local,Emigrating
605,56,9.07117,M,F,10,20,10,local,Emigrating
605,85,2.11932,F,F,18,18,17,local,Emigrating
605,130,9.85904,F,F,28,18,28,local,Emigrating
605,84,7.56897,F,F,17,17,49,regional,Emigrating
605,57,6.28771,M,F,10,10,57,regional,Emigrating
605,46,25.967,M,T,8,8,19,local,Emigrating
605,35,43.4536,M,T,7,7,20,regional,Emigrating
606,401,13.4894,M,F,93,83,93,local,Emigrating
606,310,22.0716,F,T,65,65,91,regional,Emigrating
606,364,22.5323,F,T,82,65,82,regional,Emigrating
606,242,7.3941,M,F,58,58,57,local,Emigrating
606,57,6.29045,M,F,10,57,10,regional,Emigrating
606,218,50.7884,M,T,50,50,38,regional,Emigrating
606,204,5.75431,M,F,47,50,47,regional,Emigrating
606,84,7.57171,F,F,17,49,17,regional,Emigrating
606,177,24.9776,M,T,37,37,47,local,Emigrating
606,134,40.3014,F,T,30,30,57,regional,Emigrating
606,180,16.1206,M,T,37,27,37,local,Emigrating
606,35,43.4564,M,T,7,20,7,regional,Emigrating
606,85,2.12206,F,F,18,17,18,local,Emigrating
606,17,15.0377,M,T,3,3,1,regional,Emigrating
607,403,4.44643,M,F,93,93,71,regional,Emigrating
607,310,22.0743,F,T,65,91,65,regional,Emigrating
607,351,1.99903,M,F,81,81,71,local,Emigrating
607,375,21.034,M,T,85,74,85,local,Emigrating
607,298,12.9596,M,F,63,63,92,regional,Emigrating
607,229,7.63496,M,F,57,57,58,local,Emigrating
607,134,40.3042,F,T,30,57,30,regional,Emigrating
607,215,9.94187,M,F,49,49,10,regional,Emigrating
607,177,24.9804,M,T,37,47,37,local,Emigrating
607,218,50.7911,M,T,50,38,50,regional,Emigrating
607,140,5.84022,M,F,30,30,29,local,Emigrating
607,46,25.9725,M,T,8,19,8,local,Emigrating
607,43,2.12439,M,F,8,8,37,regional,Emigrating
607,17,15.0404,M,T,3,1,3,regional,Emigrating
608,410,2.67919,M,F,94,94,76,regional,Emigrating
608,298,12.9623,M,F,63,92,63,regional,Emigrating
608,354,3.70438,M,F,81,81,72,local,Emigrating
608,403,4.44917,M,F,93,71,93,regional,Emigrating
608,306,4.01601,F,F,64,65,64,local,Emigrating
608,248,18.8479,F,T,58,58,30,regional,Emigrating
608,242,7.39958,M,F,58,57,58,local,Emigrating
608,140,5.84296,M,F,30,29,30,local,Emigrating
608,94,9.34453,M,F,20,19,20,local,Emigrating
608,215,9.94461,M,F,49,10,49,regional,Emigrating
609,368,5.63567,M,F,83,83,91,regional,Emigrating
609,410,2.68193,M,F,94,76,94,regional,Emigrating
609,354,3.70712,M,F,81,72,81,local,Emigrating
609,326,4.07525,F,F,71,71,62,local,Emigrating
609,351,2.00451,M,F,81,71,81,local,Emigrating
609,150,26.1277,M,T,32,32,13,regional,Emigrating
609,144,83.003,F,T,31,31,12,regional,Emigrating
610,398,3.84977,F,F,91,94,91,regional,Emigrating
610,390,15.9644,F,T,91,91,61,regional,Emigrating
610,368,5.63841,M,F,83,91,83,regional,Emigrating
610,416,6.65963,M,F,96,82,96,regional,Emigrating
610,362,115.266,F,T,81,81,71,local,Emigrating
610,360,5.10381,F,F,81,81,71,local,Emigrating
610,307,11.9147,M,F,64,64,65,local,Emigrating
610,326,4.07799,F,F,71,62,71,local,Emigrating
610,288,25.3913,M,T,61,61,73,regional,Emigrating
610,190,155.483,F,T,39,39,48,local,Emigrating
610,154,5.58637,M,F,33,33,32,local,Emigrating
610,248,18.8534,F,T,58,30,58,regional,Emigrating
610,113,41.4802,F,T,27,27,57,regional,Emigrating
610,106,31.8644,F,T,22,22,32,local,Emigrating
610,76,44.5707,M,T,17,17,50,regional,Emigrating
610,144,83.0058,F,T,31,12,31,regional,Emigrating
610,48,5.50499,F,F,10,10,40,regional,Emigrating
610,17,15.0486,M,T,3,3,23,regional,Emigrating
610,4,5.3447,M,F,1,1,12,local,Emigrating
610,14,8.33274,F,F,1,1,3,regional,Emigrating
611,362,115.269,F,T,81,71,81,local,Emigrating
611,390,15.9672,F,T,91,61,91,regional,Emigrating
611,229,7.64592,M,F,57,58,57,local,Emigrating
611,213,24.0507,M,T,49,49,37,regional,Emigrating
611,190,155.485,F,T,39,48,39,local,Emigrating
611,204,5.76801,M,F,47,47,20,regional,Emigrating
611,48,5.50773,F,F,10,40,10,regional,Emigrating
611,43,2.13535,M,F,8,37,8,regional,Emigrating
611,106,31.8671,F,T,22,32,22,local,Emigrating
611,17,15.0514,M,T,3,23,3,regional,Emigrating
611,14,8.33548,F,F,1,3,1,regional,Emigrating
612,321,10.0695,M,F,71,71,82,local,Emigrating
612,300,2.85873,F,F,63,63,74,local,Emigrating
612,237,4.00057,M,F,58,58,47,local,Emigrating
612,242,7.41054,M,F,58,58,49,local,Emigrating
612,230,25.6416,F,T,57,57,27,regional,Emigrating
612,229,7.64866,M,F,57,57,47,local,Emigrating
612,113,41.4857,F,T,27,57,27,regional,Emigrating
612,76,44.5762,M,T,17,50,17,regional,Emigrating
612,192,6.0016,M,F,47,47,10,regional,Emigrating
612,143,11.3861,F,F,30,30,59,regional,Emigrating
612,204,5.77075,M,F,47,20,47,regional,Emigrating
612,85,2.1385,F,F,18,18,30,regional,Emigrating
612,81,4.30618,F,F,17,17,8,local,Emigrating
613,321,10.0723,M,F,71,82,71,local,Emigrating
613,300,2.86147,F,F,63,74,63,local,Emigrating
613,328,5.49334,F,F,72,72,82,local,Emigrating
613,360,5.11203,F,F,81,71,81,local,Emigrating
613,282,13.1603,M,F,61,61,91,regional,Emigrating
613,143,11.3889,F,F,30,59,30,regional,Emigrating
613,233,5.52179,F,F,57,57,47,local,Emigrating
613,236,22.8474,M,T,57,57,58,local,Emigrating
613,242,7.41328,M,F,58,49,58,local,Emigrating
613,229,7.6514,M,F,57,47,57,local,Emigrating
613,213,24.0562,M,T,49,37,49,regional,Emigrating
613,85,2.14124,F,F,18,30,18,regional,Emigrating
613,230,25.6444,F,T,57,27,57,regional,Emigrating
613,89,29.9945,M,T,18,18,9,local,Emigrating
613,78,6.77279,F,F,17,17,27,local,Emigrating
613,63,9.70363,F,F,13,13,21,regional,Emigrating
613,4,5.35292,M,F,1,12,1,local,Emigrating
613,50,129.805,M,T,10,10,20,local,Emigrating
613,192,6.00434,M,F,47,10,47,regional,Emigrating
613,81,4.30892,F,F,17,8,17,local,Emigrating
614,282,13.163,M,F,61,91,61,regional,Emigrating
614,364,22.5542,F,T,82,82,93,local,Emigrating
614,288,25.4023,M,T,61,73,61,regional,Emigrating
614,236,22.8501,M,T,57,58,57,local,Emigrating
614,78,6.77553,F,F,17,27,17,local,Emigrating
614,50,129.807,M,T,10,20,10,local,Emigrating
614,150,26.1414,M,T,32,13,32,regional,Emigrating
614,59,107.178,M,T,12,12,22,local,Emigrating
614,39,11.824,M,F,7,7,9,regional,Emigrating
615,328,5.49881,F,F,72,82,72,local,Emigrating
615,307,11.9284,M,F,64,65,64,local,Emigrating
615,253,2.38096,F,F,59,59,60,local,Emigrating
615,237,4.00879,M,F,58,47,58,local,Emigrating
615,179,16.4403,F,T,37,37,38,local,Emigrating
615,154,5.60006,M,F,33,32,33,local,Emigrating
615,142,5.6924,F,F,30,30,47,regional,Emigrating
615,113,41.4939,F,T,27,27,48,regional,Emigrating
615,63,9.70911,F,F,13,21,13,regional,Emigrating
615,66,37.5097,M,T,14,14,22,regional,Emigrating
615,39,11.8268,M,F,7,9,7,regional,Emigrating
616,364,22.5597,F,T,82,93,82,local,Emigrating
616,376,2.7732,F,F,85,85,82,regional,Emigrating
616,372,8.92626,F,F,84,84,96,regional,Emigrating
616,296,3.92443,M,F,61,61,86,regional,Emigrating
616,113,41.4966,F,T,27,48,27,regional,Emigrating
616,233,5.53001,F,F,57,47,57,local,Emigrating
616,142,5.69514,F,F,30,47,30,regional,Emigrating
616,190,155.499,F,T,39,39,30,local,Emigrating
616,184,11.7221,F,F,37,37,48,local,Emigrating
616,59,107.183,M,T,12,22,12,local,Emigrating
616,66,37.5125,M,T,14,22,14,regional,Emigrating
616,99,11.6549,M,F,20,20,30,local,Emigrating
616,87,10.6797,M,F,18,18,19,local,Emigrating
616,89,30.0027,M,T,18,9,18,local,Emigrating
616,25,29.9456,F,T,4,4,34,regional,Emigrating
617,376,2.77594,F,F,85,82,85,regional,Emigrating
617,318,21.4034,M,T,71,71,65,regional,Emigrating
617,184,11.7248,F,F,37,48,37,local,Emigrating
617,190,155.502,F,T,39,30,39,local,Emigrating
617,67,1.74931,F,F,14,14,24,local,Emigrating
618,372,8.93173,F,F,84,96,84,regional,Emigrating
618,411,22.1405,M,T,95,95,93,regional,Emigrating
618,296,3.92991,M,F,61,86,61,regional,Emigrating
618,318,21.4061,M,T,71,65,71,regional,Emigrating
618,256,5.73301,M,F,59,59,9,regional,Emigrating
618,222,50.4106,F,T,57,57,17,regional,Emigrating
618,179,16.4485,F,T,37,38,37,local,Emigrating
618,176,3.10798,M,F,37,37,28,local,Emigrating
618,25,29.9511,F,T,4,34,4,regional,Emigrating
618,67,1.75205,F,F,14,24,14,local,Emigrating
618,55,14.3587,F,F,10,10,38,regional,Emigrating
618,32,20.3384,M,T,7,7,17,local,Emigrating
619,419,14.1649,F,F,96,96,84,regional,Emigrating
619,363,20.7536,M,T,81,81,76,regional,Emigrating
619,362,115.29,F,T,81,81,92,local,Emigrating
619,253,2.39192,F,F,59,60,59,local,Emigrating
619,185,37.2083,M,T,38,38,29,local,Emigrating
619,156,51.0802,M,T,34,34,23,local,Emigrating
619,99,11.6631,M,F,20,30,20,local,Emigrating
619,32,20.3411,M,T,7,17,7,local,Emigrating
619,256,5.73575,M,F,59,9,59,regional,Emigrating
619,30,12.628,F,F,7,7,8,local,Emigrating
620,411,22.146,M,T,95,93,95,regional,Emigrating
620,362,115.293,F,T,81,92,81,local,Emigrating
620,352,5.01543,M,F,81,81,82,local,Emigrating
620,363,20.7563,M,T,81,76,81,regional,Emigrating
620,319,11.7497,M,F,71,71,82,local,Emigrating
620,262,14.0915,F,F,59,59,8,regional,Emigrating
620,265,5.62189,M,F,59,59,50,local,Emigrating
620,232,4.56199,F,F,57,57,48,local,Emigrating
620,218,50.8267,M,T,50,50,47,regional,Emigrating
620,91,26.0878,F,T,20,20,50,regional,Emigrating
620,222,50.4161,F,T,57,17,57,regional,Emigrating
621,372,8.93995,F,F,84,84,61,regional,Emigrating
621,419,14.1704,F,F,96,84,96,regional,Emigrating
621,361,6.9392,M,F,81,81,82,local,Emigrating
621,334,30.7267,M,T,74,74,86,regional,Emigrating
621,287,12.4258,F,F,61,61,63,regional,Emigrating
621,91,26.0905,F,T,20,50,20,regional,Emigrating
621,232,4.56473,F,F,57,48,57,local,Emigrating
621,218,50.8295,M,T,50,47,50,regional,Emigrating
621,55,14.3669,F,F,10,38,10,regional,Emigrating
621,182,6.99766,M,F,37,37,17,regional,Emigrating
621,175,3.28618,M,F,37,37,38,local,Emigrating
621,165,25.7241,F,T,34,34,4,regional,Emigrating
621,185,37.2138,M,T,38,29,38,local,Emigrating
621,176,3.1162,M,F,37,28,37,local,Emigrating
621,156,51.0857,M,T,34,23,34,local,Emigrating
621,102,18.5145,M,T,21,21,4,regional,Emigrating
621,87,10.6934,M,F,18,19,18,local,Emigrating
621,30,12.6335,F,F,7,8,7,local,Emigrating
622,403,4.48752,M,F,93,93,71,regional,Emigrating
622,334,30.7294,M,T,74,86,74,regional,Emigrating
622,361,6.94194,M,F,81,82,81,local,Emigrating
622,360,5.13668,F,F,81,81,61,regional,Emigrating
622,318,21.4171,M,T,71,71,62,local,Emigrating
622,287,12.4285,F,F,61,63,61,regional,Emigrating
622,223,5.61787,M,F,57,57,48,local,Emigrating
622,203,4.16843,F,F,47,47,30,regional,Emigrating
622,175,3.28892,M,F,37,38,37,local,Emigrating
622,173,32.3828,F,T,37,37,40,regional,Emigrating
622,182,7.0004,M,F,37,17,37,regional,Emigrating
622,262,14.097,F,F,59,8,59,regional,Emigrating
622,29,7.48576,F,F,7,7,27,regional,Emigrating
623,413,42.3189,F,T,95,95,86,local,Emigrating
623,394,33.1392,M,T,91,91,81,local,Emigrating
623,319,11.7579,M,F,71,82,71,local,Emigrating
623,352,5.02364,M,F,81,82,81,local,Emigrating
