Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
648,219,24.7197,M,T,50,50,10,regional,Emigrating
648,117,17.9765,F,T,27,48,27,regional,Emigrating
648,63,9.79952,F,F,13,13,33,regional,Emigrating
648,64,3.31656,F,F,13,1,13,regional,Emigrating
649,232,4.64144,F,F,57,59,57,regional,Emigrating
649,63,9.80226,F,F,13,33,13,regional,Emigrating
649,121,67.116,F,T,27,27,49,regional,Emigrating
649,219,24.7224,M,T,50,10,50,regional,Emigrating
650,408,11.3261,F,F,94,94,72,regional,Emigrating
650,411,22.2282,M,T,95,92,95,regional,Emigrating
650,121,67.1187,F,T,27,49,27,regional,Emigrating
650,201,8.85979,M,F,47,47,60,regional,Emigrating
650,169,14.8811,F,F,34,34,13,regional,Emigrating
650,143,11.4902,F,F,30,30,47,regional,Emigrating
650,100,8.30814,M,F,20,20,59,regional,Emigrating
651,408,11.3288,F,F,94,72,94,regional,Emigrating
651,301,3.58795,M,F,63,63,82,regional,Emigrating
651,275,22.0437,F,T,60,60,39,regional,Emigrating
651,201,8.86253,M,F,47,60,47,regional,Emigrating
651,143,11.493,F,F,30,47,30,regional,Emigrating
651,169,14.8839,F,F,34,13,34,regional,Emigrating
651,35,43.5796,M,T,7,7,37,regional,Emigrating
652,310,22.1976,F,T,65,65,86,regional,Emigrating
652,35,43.5824,M,T,7,37,7,regional,Emigrating
652,168,5.04081,F,F,34,34,3,regional,Emigrating
653,310,22.2003,F,T,65,86,65,regional,Emigrating
653,301,3.59343,M,F,63,82,63,regional,Emigrating
653,100,8.31636,M,F,20,59,20,regional,Emigrating
653,236,22.957,M,T,57,57,20,regional,Emigrating
653,275,22.0492,F,T,60,39,60,regional,Emigrating
653,72,11.073,M,F,17,17,37,regional,Emigrating
653,168,5.04355,F,F,34,3,34,regional,Emigrating
653,9,29.7741,F,T,1,1,24,regional,Emigrating
654,412,3.32098,F,F,95,95,63,regional,Emigrating
654,208,3.58802,F,F,48,48,28,regional,Emigrating
654,72,11.0757,M,F,17,37,17,regional,Emigrating
654,9,29.7768,F,T,1,24,1,regional,Emigrating
654,236,22.9597,M,T,57,20,57,regional,Emigrating
655,319,11.8456,M,F,71,71,92,regional,Emigrating
655,245,15.1278,M,T,58,58,28,regional,Emigrating
655,170,61.5207,F,T,37,37,9,regional,Emigrating
655,122,9.01728,M,F,27,27,47,regional,Emigrating
656,294,10.5088,M,F,61,61,85,regional,Emigrating
656,134,40.4384,F,T,30,30,50,regional,Emigrating
656,208,3.5935,F,F,48,28,48,regional,Emigrating
657,319,11.851,M,F,71,92,71,regional,Emigrating
657,294,10.5115,M,F,61,85,61,regional,Emigrating
657,365,6.89317,M,F,83,83,71,regional,Emigrating
657,337,8.63605,F,F,74,74,82,regional,Emigrating
657,333,9.69435,M,F,73,73,64,regional,Emigrating
657,412,3.3292,F,F,95,63,95,regional,Emigrating
657,297,34.1891,M,T,62,62,82,regional,Emigrating
657,286,2.00825,F,F,61,61,93,regional,Emigrating
657,122,9.02276,M,F,27,47,27,regional,Emigrating
657,245,15.1333,M,T,58,28,58,regional,Emigrating
657,39,11.9418,M,F,7,7,47,regional,Emigrating
658,286,2.01098,F,F,61,93,61,regional,Emigrating
658,297,34.1918,M,T,62,82,62,regional,Emigrating
658,337,8.63879,F,F,74,82,74,regional,Emigrating
658,365,6.89591,M,F,83,71,83,regional,Emigrating
658,333,9.69709,M,F,73,64,73,regional,Emigrating
658,249,12.33,M,F,58,58,18,regional,Emigrating
658,134,40.4439,F,T,30,50,30,regional,Emigrating
658,39,11.9446,M,F,7,47,7,regional,Emigrating
658,138,13.5679,M,F,30,30,59,regional,Emigrating
658,81,4.43221,F,F,17,17,40,regional,Emigrating
658,170,61.5289,F,T,37,9,37,regional,Emigrating
658,37,5.7541,F,F,7,7,38,regional,Emigrating
659,336,13.031,M,F,74,74,61,regional,Emigrating
659,286,2.01372,F,F,61,61,82,regional,Emigrating
659,81,4.43495,F,F,17,40,17,regional,Emigrating
659,37,5.75684,F,F,7,38,7,regional,Emigrating
659,170,61.5317,F,T,37,37,29,regional,Emigrating
659,249,12.3327,M,F,58,18,58,regional,Emigrating
659,67,1.86438,F,F,14,14,22,regional,Emigrating
659,51,11.079,M,F,10,10,49,regional,Emigrating
660,286,2.01646,F,F,61,82,61,regional,Emigrating
660,138,13.5734,M,F,30,59,30,regional,Emigrating
660,225,80.6287,M,T,57,57,8,regional,Emigrating
660,51,11.0817,M,F,10,49,10,regional,Emigrating
660,170,61.5344,F,T,37,29,37,regional,Emigrating
660,67,1.86712,F,F,14,22,14,regional,Emigrating
660,43,2.26959,M,F,8,8,37,regional,Emigrating
660,24,13.3086,M,F,4,4,22,regional,Emigrating
660,9,29.7933,F,T,1,1,32,regional,Emigrating
661,336,13.0365,M,F,74,61,74,regional,Emigrating
661,211,15.3659,F,T,48,48,10,regional,Emigrating
661,43,2.27233,M,F,8,37,8,regional,Emigrating
661,9,29.796,F,T,1,32,1,regional,Emigrating
661,114,23.0706,F,T,27,27,8,regional,Emigrating
662,287,12.5381,F,F,61,61,74,regional,Emigrating
662,24,13.3141,M,F,4,22,4,regional,Emigrating
662,58,2.47542,F,F,11,11,4,regional,Emigrating
662,48,5.64746,F,F,10,10,28,regional,Emigrating
662,211,15.3686,F,T,48,10,48,regional,Emigrating
662,225,80.6341,M,T,57,8,57,regional,Emigrating
662,33,11.7869,M,F,7,7,58,regional,Emigrating
662,9,29.7988,F,T,1,1,23,regional,Emigrating
663,287,12.5408,F,F,61,74,61,regional,Emigrating
663,301,3.62082,M,F,63,63,95,regional,Emigrating
663,33,11.7896,M,F,7,58,7,regional,Emigrating
663,48,5.6502,F,F,10,28,10,regional,Emigrating
663,66,37.6412,M,T,14,14,1,regional,Emigrating
663,63,9.84062,F,F,13,13,31,regional,Emigrating
663,114,23.0761,F,T,27,8,27,regional,Emigrating
664,301,3.62356,M,F,63,95,63,regional,Emigrating
664,306,4.16944,F,F,64,64,62,regional,Emigrating
664,262,14.212,F,F,59,59,37,regional,Emigrating
664,247,26.9885,M,T,58,58,28,regional,Emigrating
664,176,3.23401,M,F,37,37,50,regional,Emigrating
664,63,9.84336,F,F,13,31,13,regional,Emigrating
664,9,29.8042,F,T,1,23,1,regional,Emigrating
664,58,2.4809,F,F,11,4,11,regional,Emigrating
664,66,37.644,M,T,14,1,14,regional,Emigrating
665,322,12.0332,F,F,71,71,83,regional,Emigrating
665,304,12.3659,F,F,64,64,61,regional,Emigrating
665,306,4.17218,F,F,64,62,64,regional,Emigrating
665,176,3.23675,M,F,37,50,37,regional,Emigrating
665,262,14.2148,F,F,59,37,59,regional,Emigrating
665,247,26.9912,M,T,58,28,58,regional,Emigrating
665,24,13.3223,M,F,4,4,31,regional,Emigrating
665,14,8.48343,F,F,1,1,32,regional,Emigrating
666,312,15.1835,M,T,65,65,72,regional,Emigrating
666,304,12.3686,F,F,64,61,64,regional,Emigrating
666,203,4.28898,F,F,47,47,27,regional,Emigrating
666,14,8.48617,F,F,1,32,1,regional,Emigrating
666,24,13.325,M,F,4,31,4,regional,Emigrating
667,322,12.0387,F,F,71,83,71,regional,Emigrating
668,312,15.1889,M,T,65,72,65,regional,Emigrating
668,226,11.9733,F,F,57,57,29,regional,Emigrating
668,185,37.3425,M,T,38,38,40,regional,Emigrating
668,47,43.3318,M,T,9,9,17,regional,Emigrating
668,27,5.6358,M,F,7,7,49,regional,Emigrating
668,21,12.7857,M,F,3,3,24,regional,Emigrating
669,288,25.553,M,T,61,61,63,regional,Emigrating
669,27,5.63854,M,F,7,49,7,regional,Emigrating
669,185,37.3453,M,T,38,40,38,regional,Emigrating
669,226,11.976,F,F,57,29,57,regional,Emigrating
669,126,13.8329,M,F,27,27,39,regional,Emigrating
669,21,12.7885,M,F,3,24,3,regional,Emigrating
669,79,6.16828,M,F,17,17,58,regional,Emigrating
670,79,6.17102,M,F,17,58,17,regional,Emigrating
670,205,16.1809,F,T,47,47,28,regional,Emigrating
670,126,13.8356,M,F,27,39,27,regional,Emigrating
670,47,43.3373,M,T,9,17,9,regional,Emigrating
671,383,17.9642,F,T,86,86,72,regional,Emigrating
671,349,10.8008,M,F,81,81,65,regional,Emigrating
671,329,76.0285,M,T,73,73,76,regional,Emigrating
671,263,11.9819,F,F,59,59,30,regional,Emigrating
671,205,16.1837,F,T,47,28,47,regional,Emigrating
671,203,4.30268,F,F,47,27,47,regional,Emigrating
672,329,76.0313,M,T,73,76,73,regional,Emigrating
672,383,17.9669,F,T,86,72,86,regional,Emigrating
672,288,25.5612,M,T,61,63,61,regional,Emigrating
672,282,13.3219,M,F,61,61,86,regional,Emigrating
672,263,11.9846,F,F,59,30,59,regional,Emigrating
672,94,9.51988,M,F,20,20,50,regional,Emigrating
673,385,2.74303,M,F,91,91,76,regional,Emigrating
673,282,13.3247,M,F,61,86,61,regional,Emigrating
673,349,10.8063,M,F,81,65,81,regional,Emigrating
673,94,9.52262,M,F,20,50,20,regional,Emigrating
673,28,52.5608,F,T,7,7,47,regional,Emigrating
674,28,52.5636,F,T,7,47,7,regional,Emigrating
674,135,30.1653,F,T,30,30,60,regional,Emigrating
675,385,2.74851,M,F,91,76,91,regional,Emigrating
675,327,8.96072,M,F,71,71,65,regional,Emigrating
675,298,13.1459,M,F,63,63,81,regional,Emigrating
675,269,4.71249,F,F,60,60,7,regional,Emigrating
675,135,30.168,F,T,30,60,30,regional,Emigrating
675,245,15.1826,M,T,58,58,40,regional,Emigrating
675,230,25.8142,F,T,57,57,29,regional,Emigrating
676,298,13.1486,M,F,63,81,63,regional,Emigrating
676,327,8.96346,M,F,71,65,71,regional,Emigrating
676,245,15.1854,M,T,58,40,58,regional,Emigrating
676,190,155.663,F,T,39,39,27,regional,Emigrating
676,230,25.817,F,T,57,29,57,regional,Emigrating
676,14,8.51356,F,F,1,1,23,regional,Emigrating
677,352,5.17159,M,F,81,81,64,regional,Emigrating
677,190,155.666,F,T,39,27,39,regional,Emigrating
677,62,10.5916,F,F,13,13,33,regional,Emigrating
677,269,4.71797,F,F,60,7,60,regional,Emigrating
677,26,4.2258,F,F,4,4,1,regional,Emigrating
678,411,22.3049,M,T,95,95,91,regional,Emigrating
678,245,15.1908,M,T,58,58,38,regional,Emigrating
678,62,10.5943,F,F,13,33,13,regional,Emigrating
678,14,8.51904,F,F,1,23,1,regional,Emigrating
678,26,4.22854,F,F,4,1,4,regional,Emigrating
679,361,7.09811,M,F,81,81,65,regional,Emigrating
679,352,5.17707,M,F,81,64,81,regional,Emigrating
679,294,10.5718,M,F,61,61,63,regional,Emigrating
679,282,13.3411,M,F,61,61,94,regional,Emigrating
679,226,12.0034,F,F,57,57,59,regional,Emigrating
679,192,6.18516,M,F,47,47,8,regional,Emigrating
680,413,42.4751,F,T,95,95,92,regional,Emigrating
680,282,13.3438,M,F,61,94,61,regional,Emigrating
680,411,22.3104,M,T,95,91,95,regional,Emigrating
680,141,14.8307,M,F,30,30,28,regional,Emigrating
680,108,9.43534,M,F,22,22,24,regional,Emigrating
680,192,6.1879,M,F,47,8,47,regional,Emigrating
681,393,35.7102,M,T,91,91,93,regional,Emigrating
681,361,7.10359,M,F,81,65,81,regional,Emigrating
681,294,10.5773,M,F,61,63,61,regional,Emigrating
681,226,12.0089,F,F,57,59,57,regional,Emigrating
681,198,91.3105,M,T,47,47,9,regional,Emigrating
681,245,15.1991,M,T,58,38,58,regional,Emigrating
681,141,14.8334,M,F,30,28,30,regional,Emigrating
681,54,14.2205,M,F,10,10,48,regional,Emigrating
682,412,3.3977,F,F,95,95,72,regional,Emigrating
682,393,35.7129,M,T,91,93,91,regional,Emigrating
682,413,42.4805,F,T,95,92,95,regional,Emigrating
682,300,3.05051,F,F,63,63,85,regional,Emigrating
682,63,9.89267,F,F,13,13,1,regional,Emigrating
682,198,91.3132,M,T,47,9,47,regional,Emigrating
683,417,12.0239,F,F,96,96,72,regional,Emigrating
683,343,7.20333,M,F,75,75,93,regional,Emigrating
683,241,3.71844,M,F,58,58,19,regional,Emigrating
683,225,80.6917,M,T,57,57,30,regional,Emigrating
683,108,9.44356,M,F,22,24,22,regional,Emigrating
683,63,9.89541,F,F,13,1,13,regional,Emigrating
684,418,17.2655,F,T,96,96,71,regional,Emigrating
684,413,42.486,F,T,95,95,74,regional,Emigrating
684,343,7.20607,M,F,75,93,75,regional,Emigrating
684,395,11.853,F,F,91,91,74,regional,Emigrating
684,300,3.05599,F,F,63,85,63,regional,Emigrating
684,417,12.0267,F,F,96,72,96,regional,Emigrating
684,54,14.2287,M,F,10,48,10,regional,Emigrating
684,241,3.72118,M,F,58,19,58,regional,Emigrating
684,48,5.70773,F,F,10,10,58,regional,Emigrating
685,412,3.40592,F,F,95,72,95,regional,Emigrating
685,418,17.2682,F,T,96,71,96,regional,Emigrating
685,274,7.73779,M,F,60,60,47,regional,Emigrating
685,48,5.71047,F,F,10,58,10,regional,Emigrating
685,168,5.13122,F,F,34,34,3,regional,Emigrating
685,225,80.6972,M,T,57,30,57,regional,Emigrating
685,86,127.183,M,T,18,18,10,regional,Emigrating
686,395,11.8585,F,F,91,74,91,regional,Emigrating
686,413,42.4915,F,T,95,74,95,regional,Emigrating
686,237,4.20331,M,F,58,58,29,regional,Emigrating
686,274,7.74053,M,F,60,47,60,regional,Emigrating
686,86,127.185,M,T,18,10,18,regional,Emigrating
686,168,5.13396,F,F,34,3,34,regional,Emigrating
687,382,8.96823,F,F,86,86,84,regional,Emigrating
687,322,12.0935,F,F,71,71,94,regional,Emigrating
687,237,4.20605,M,F,58,29,58,regional,Emigrating
687,78,6.97553,F,F,17,17,49,regional,Emigrating
688,322,12.0962,F,F,71,94,71,regional,Emigrating
688,382,8.97097,F,F,86,84,86,regional,Emigrating
688,340,7.42684,F,F,75,75,83,regional,Emigrating
688,78,6.97827,F,F,17,49,17,regional,Emigrating
688,127,12.7611,M,F,27,27,20,regional,Emigrating
689,407,35.0053,F,T,94,94,64,regional,Emigrating
689,340,7.42958,F,F,75,83,75,regional,Emigrating
689,127,12.7639,M,F,27,20,27,regional,Emigrating
690,407,35.0081,F,T,94,64,94,regional,Emigrating
690,236,23.0584,M,T,57,57,8,regional,Emigrating
691,236,23.0611,M,T,57,8,57,regional,Emigrating
692,349,10.8583,M,F,81,81,86,regional,Emigrating
692,142,5.90336,F,F,30,30,48,regional,Emigrating
692,92,116.439,F,T,20,20,47,regional,Emigrating
692,74,50.4667,M,T,17,17,19,regional,Emigrating
692,60,64.4787,F,T,13,13,1,regional,Emigrating
693,349,10.8611,M,F,81,86,81,regional,Emigrating
693,233,5.74097,F,F,57,57,38,regional,Emigrating
693,74,50.4694,M,T,17,19,17,regional,Emigrating
693,28,52.6156,F,T,7,7,39,regional,Emigrating
693,60,64.4814,F,T,13,1,13,regional,Emigrating
694,387,14.699,F,F,91,91,76,regional,Emigrating
694,340,7.44328,F,F,75,75,94,regional,Emigrating
694,142,5.90883,F,F,30,48,30,regional,Emigrating
694,92,116.445,F,T,20,47,20,regional,Emigrating
694,28,52.6184,F,T,7,39,7,regional,Emigrating
694,233,5.74371,F,F,57,38,57,regional,Emigrating
694,121,67.2393,F,T,27,27,57,regional,Emigrating
694,115,21.7573,F,T,27,27,19,regional,Emigrating
695,340,7.44602,F,F,75,94,75,regional,Emigrating
695,391,29.5727,F,T,91,91,75,regional,Emigrating
695,383,18.0299,F,T,86,86,82,regional,Emigrating
695,121,67.242,F,T,27,57,27,regional,Emigrating
695,115,21.7601,F,T,27,19,27,regional,Emigrating
696,262,14.2997,F,F,59,59,17,regional,Emigrating
696,152,3.34404,F,F,32,32,2,regional,Emigrating
697,387,14.7072,F,F,91,76,91,regional,Emigrating
697,294,10.6211,M,F,61,61,74,regional,Emigrating
697,243,60.0214,F,T,58,58,60,regional,Emigrating
697,47,43.4113,M,T,9,9,38,regional,Emigrating
698,399,2.55619,M,F,91,91,71,regional,Emigrating
698,374,8.77721,M,F,84,84,82,regional,Emigrating
698,383,18.0382,F,T,86,82,86,regional,Emigrating
698,391,29.5809,F,T,91,75,91,regional,Emigrating
698,316,22.0886,F,T,71,71,94,regional,Emigrating
698,243,60.0241,F,T,58,60,58,regional,Emigrating
698,120,13.0223,F,F,27,27,8,regional,Emigrating
698,262,14.3052,F,F,59,17,59,regional,Emigrating
698,66,37.7371,M,T,14,14,33,regional,Emigrating
698,152,3.34952,F,F,32,2,32,regional,Emigrating
699,374,8.77995,M,F,84,82,84,regional,Emigrating
699,294,10.6266,M,F,61,74,61,regional,Emigrating
699,399,2.55892,M,F,91,71,91,regional,Emigrating
699,311,7.92012,F,F,65,65,71,regional,Emigrating
699,47,43.4168,M,T,9,38,9,regional,Emigrating
699,66,37.7399,M,T,14,33,14,regional,Emigrating
700,316,22.0941,F,T,71,94,71,regional,Emigrating
700,319,11.9688,M,F,71,71,84,regional,Emigrating
700,311,7.92286,F,F,65,71,65,regional,Emigrating
700,144,83.2524,F,T,31,31,14,regional,Emigrating
700,142,5.92527,F,F,30,30,10,regional,Emigrating
700,80,6.00502,F,F,17,17,60,regional,Emigrating
700,120,13.0277,F,F,27,8,27,regional,Emigrating
700,36,5.53398,M,F,7,7,60,regional,Emigrating
700,1,40.0282,F,T,1,1,24,regional,Emigrating
701,80,6.00776,F,F,17,60,17,regional,Emigrating
701,182,7.21684,M,F,37,37,30,regional,Emigrating
701,169,15.0209,F,T,34,34,13,regional,Emigrating
701,1,40.0309,F,T,1,24,1,regional,Emigrating
701,144,83.2551,F,T,31,14,31,regional,Emigrating
701,142,5.92801,F,F,30,10,30,regional,Emigrating
701,46,26.23,M,T,8,8,27,regional,Emigrating
701,3,36.5966,F,T,1,1,22,regional,Emigrating
702,319,11.9743,M,F,71,84,71,regional,Emigrating
702,318,21.6363,M,T,71,71,92,regional,Emigrating
702,306,4.27355,F,F,64,64,62,regional,Emigrating
702,302,19.207,M,T,63,63,76,regional,Emigrating
702,46,26.2327,M,T,8,27,8,regional,Emigrating
702,3,36.5994,F,T,1,22,1,regional,Emigrating
702,169,15.0236,F,T,34,13,34,regional,Emigrating
702,20,34.7826,F,T,3,3,22,regional,Emigrating
703,318,21.639,M,T,71,92,71,regional,Emigrating
703,362,115.521,F,T,81,81,75,regional,Emigrating
703,306,4.27629,F,F,64,62,64,regional,Emigrating
703,182,7.22232,M,F,37,30,37,regional,Emigrating
703,20,34.7853,F,T,3,22,3,regional,Emigrating
704,388,12.2157,F,F,91,91,96,regional,Emigrating
704,362,115.523,F,T,81,75,81,regional,Emigrating
704,36,5.54494,M,F,7,60,7,regional,Emigrating
705,314,11.4195,M,F,71,71,93,regional,Emigrating
705,281,10.4066,F,F,60,60,58,regional,Emigrating
705,237,4.25536,M,F,58,58,20,regional,Emigrating
706,316,22.1106,F,T,71,71,91,regional,Emigrating
706,282,13.4151,M,F,61,61,73,regional,Emigrating
706,241,3.78146,M,F,58,58,18,regional,Emigrating
706,281,10.4093,F,F,60,58,60,regional,Emigrating
706,235,36.9972,M,T,57,57,39,regional,Emigrating
706,210,40.711,F,T,48,48,30,regional,Emigrating
706,237,4.2581,M,F,58,20,58,regional,Emigrating
707,316,22.1133,F,T,71,91,71,regional,Emigrating
707,302,19.2207,M,T,63,76,63,regional,Emigrating
707,282,13.4178,M,F,61,73,61,regional,Emigrating
707,235,37,M,T,57,39,57,regional,Emigrating
707,180,16.3973,M,T,37,37,49,regional,Emigrating
707,210,40.7138,F,T,48,30,48,regional,Emigrating
707,96,54.0497,M,T,20,20,7,regional,Emigrating
707,241,3.78419,M,F,58,18,58,regional,Emigrating
708,369,57.4717,M,T,83,83,76,regional,Emigrating
708,311,7.94478,F,F,65,65,91,regional,Emigrating
708,180,16.4,M,T,37,49,37,regional,Emigrating
708,56,9.35337,M,F,10,10,37,regional,Emigrating
709,314,11.4305,M,F,71,93,71,regional,Emigrating
709,311,7.94752,F,F,65,91,65,regional,Emigrating
709,368,5.90964,M,F,83,83,62,regional,Emigrating
709,369,57.4744,M,T,83,76,83,regional,Emigrating
709,56,9.35611,M,F,10,37,10,regional,Emigrating
709,59,107.438,M,T,12,12,33,regional,Emigrating
709,96,54.0552,M,T,20,7,20,regional,Emigrating
710,388,12.2321,F,F,91,96,91,regional,Emigrating
710,308,31.6278,M,T,65,65,63,regional,Emigrating
710,298,13.2418,M,F,63,63,86,regional,Emigrating
710,368,5.91238,M,F,83,62,83,regional,Emigrating
710,92,116.488,F,T,20,20,17,regional,Emigrating
711,298,13.2445,M,F,63,86,63,regional,Emigrating
711,195,19.6098,M,T,47,47,20,regional,Emigrating
711,92,116.491,F,T,20,17,20,regional,Emigrating
712,308,31.6332,M,T,65,63,65,regional,Emigrating
712,233,5.79303,F,F,57,57,37,regional,Emigrating
712,59,107.446,M,T,12,33,12,regional,Emigrating
712,195,19.6125,M,T,47,20,47,regional,Emigrating
713,265,5.87669,M,F,59,59,7,regional,Emigrating
713,233,5.79577,F,F,57,37,57,regional,Emigrating
714,412,3.48537,F,F,95,95,72,regional,Emigrating
714,126,13.9562,M,F,27,27,48,regional,Emigrating
714,33,11.9293,M,F,7,7,60,regional,Emigrating
714,265,5.87943,M,F,59,7,59,regional,Emigrating
715,302,19.2426,M,T,63,63,83,regional,Emigrating
715,112,3.30848,M,F,24,24,3,regional,Emigrating
715,97,9.75721,M,F,20,20,49,regional,Emigrating
715,28,52.6759,F,T,7,7,20,regional,Emigrating
716,404,2.25081,M,F,93,93,75,regional,Emigrating
716,331,13.2089,F,F,73,73,71,regional,Emigrating
716,412,3.49085,F,F,95,72,95,regional,Emigrating
716,324,4.75928,M,F,71,71,92,regional,Emigrating
716,304,12.5056,F,F,64,64,93,regional,Emigrating
716,33,11.9348,M,F,7,60,7,regional,Emigrating
716,264,2.46121,F,F,59,59,19,regional,Emigrating
716,97,9.75995,M,F,20,49,20,regional,Emigrating
716,206,15.5017,F,T,47,47,20,regional,Emigrating
716,28,52.6786,F,T,7,20,7,regional,Emigrating
717,304,12.5083,F,F,64,93,64,regional,Emigrating
717,324,4.76202,M,F,71,92,71,regional,Emigrating
717,302,19.2481,M,T,63,83,63,regional,Emigrating
717,404,2.25355,M,F,93,75,93,regional,Emigrating
717,331,13.2117,F,F,73,71,73,regional,Emigrating
717,206,15.5045,F,T,47,20,47,regional,Emigrating
717,264,2.46395,F,F,59,19,59,regional,Emigrating
717,112,3.31396,M,F,24,3,24,regional,Emigrating
718,337,8.80317,F,F,74,74,81,regional,Emigrating
718,80,6.05433,F,F,17,17,49,regional,Emigrating
719,337,8.80591,F,F,74,81,74,regional,Emigrating
719,348,8.3387,F,F,76,76,93,regional,Emigrating
719,34,34.9015,M,T,7,7,58,regional,Emigrating
720,348,8.34144,F,F,76,93,76,regional,Emigrating
720,258,36.2725,F,T,59,59,19,regional,Emigrating
720,34,34.9043,M,T,7,58,7,regional,Emigrating
720,126,13.9726,M,F,27,48,27,regional,Emigrating
720,30,12.9047,F,F,7,7,9,regional,Emigrating
721,156,51.3597,M,T,34,34,12,regional,Emigrating
721,150,26.4346,M,T,32,32,2,regional,Emigrating
721,126,13.9753,M,F,27,27,58,regional,Emigrating
722,414,13.2527,F,F,95,95,73,regional,Emigrating
722,316,22.1544,F,T,71,71,94,regional,Emigrating
722,255,2.07584,F,F,59,59,8,regional,Emigrating
722,258,36.278,F,T,59,19,59,regional,Emigrating
722,30,12.9102,F,F,7,9,7,regional,Emigrating
722,150,26.4373,M,T,32,2,32,regional,Emigrating
723,316,22.1571,F,T,71,94,71,regional,Emigrating
723,414,13.2554,F,F,95,73,95,regional,Emigrating
723,126,13.9808,M,F,27,58,27,regional,Emigrating
723,93,6.64173,F,F,20,20,58,regional,Emigrating
723,156,51.3652,M,T,34,12,34,regional,Emigrating
723,255,2.07858,F,F,59,8,59,regional,Emigrating
724,329,76.1738,M,T,73,73,92,regional,Emigrating
724,313,50.7471,M,T,71,71,91,regional,Emigrating
724,93,6.64447,F,F,20,58,20,regional,Emigrating
724,80,6.07077,F,F,17,49,17,regional,Emigrating
724,65,26.3301,F,T,14,14,1,regional,Emigrating
725,313,50.7498,M,T,71,91,71,regional,Emigrating
725,378,14.2167,F,F,85,85,71,regional,Emigrating
725,260,76.1156,M,T,59,59,39,regional,Emigrating
725,39,12.1281,M,F,7,7,28,regional,Emigrating
725,65,26.3328,F,T,14,1,14,regional,Emigrating
726,384,5.19057,F,F,86,86,92,regional,Emigrating
726,364,22.861,F,T,82,82,85,regional,Emigrating
726,378,14.2195,F,F,85,71,85,regional,Emigrating
726,224,10.1066,F,F,57,57,37,regional,Emigrating
726,260,76.1183,M,T,59,39,59,regional,Emigrating
726,188,3.66993,F,F,38,38,7,regional,Emigrating
726,16,50.3137,M,T,2,2,33,regional,Emigrating
727,411,22.4392,M,T,95,95,73,regional,Emigrating
727,329,76.182,M,T,73,92,73,regional,Emigrating
727,384,5.19331,F,F,86,92,86,regional,Emigrating
727,364,22.8638,F,T,82,85,82,regional,Emigrating
727,340,7.53369,F,F,75,75,83,regional,Emigrating
727,224,10.1093,F,F,57,37,57,regional,Emigrating
727,39,12.1336,M,F,7,28,7,regional,Emigrating
727,123,4.89783,F,F,27,27,60,regional,Emigrating
728,377,46.5,F,T,85,85,91,regional,Emigrating
728,340,7.53643,F,F,75,83,75,regional,Emigrating
728,411,22.4419,M,T,95,73,95,regional,Emigrating
728,123,4.90056,F,F,27,60,27,regional,Emigrating
728,246,76.1393,M,T,58,58,39,regional,Emigrating
728,16,50.3192,M,T,2,33,2,regional,Emigrating
728,188,3.67541,F,F,38,7,38,regional,Emigrating
729,394,33.4296,M,T,91,91,84,regional,Emigrating
729,244,13.1994,M,F,58,58,19,regional,Emigrating
729,79,6.33267,M,F,17,17,47,regional,Emigrating
729,42,7.33775,F,F,8,8,50,regional,Emigrating
730,1,40.1076,F,T,1,1,1,home,SimulationEnd
730,2,2.26266,M,F,1,1,1,home,SimulationEnd
730,3,36.6733,F,T,1,1,1,home,SimulationEnd
730,4,5.67073,M,F,1,1,1,home,SimulationEnd
730,5,34.6416,M,T,1,1,1,home,SimulationEnd
730,6,8.16136,F,F,1,1,1,home,SimulationEnd
730,7,19.1959,F,T,1,1,1,home,SimulationEnd
730,8,10.4511,M,F,1,1,1,home,SimulationEnd
730,9,29.9823,F,T,1,1,1,home,SimulationEnd
730,10,2.46614,F,F,1,1,1,home,SimulationEnd
730,11,16.2115,M,T,1,1,1,home,SimulationEnd
730,12,12.9263,M,F,1,1,1,home,SimulationEnd
730,13,2.72873,M,F,1,1,1,home,SimulationEnd
730,14,8.65877,F,F,1,1,1,home,SimulationEnd
730,15,16.5935,M,T,1,1,1,home,SimulationEnd
730,16,50.3219,M,T,2,2,2,home,SimulationEnd
730,17,15.3746,M,T,3,3,3,home,SimulationEnd
730,18,4.32739,F,F,3,3,3,home,SimulationEnd
730,19,6.87657,F,F,3,3,3,home,SimulationEnd
730,20,34.8566,F,T,3,3,3,home,SimulationEnd
730,21,12.9528,M,F,3,3,3,home,SimulationEnd
730,22,10.6425,M,F,4,4,4,home,SimulationEnd
730,23,37.4764,M,T,4,4,4,home,SimulationEnd
730,24,13.4976,M,F,4,4,4,home,SimulationEnd
730,25,30.2552,F,T,4,4,4,home,SimulationEnd
730,26,4.36826,F,F,4,4,4,home,SimulationEnd
730,27,5.80293,M,F,7,7,7,home,SimulationEnd
730,28,52.7143,F,T,7,7,7,home,SimulationEnd
730,29,7.77891,F,F,7,7,7,home,SimulationEnd
730,30,12.9293,F,F,7,7,7,home,SimulationEnd
730,31,19.7797,F,T,7,7,7,home,SimulationEnd
730,32,20.6425,M,T,7,7,7,home,SimulationEnd
730,33,11.9704,M,F,7,7,7,home,SimulationEnd
730,34,34.9289,M,T,7,7,7,home,SimulationEnd
